system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:53:18.853878,0,SEND,0,66,,1.0
2025-03-04T14:53:18.855902,0,SEND,0,67,,0.0
2025-03-04T14:53:19.842239,1,RECEIVE,4,58,2.0,
2025-03-04T14:53:19.851626,0,SEND,0,68,,0.0
2025-03-04T14:53:19.853112,0,SEND,0,69,,1.0
2025-03-04T14:53:19.853147,0,INTERNAL,0,70,,
2025-03-04T14:53:19.853760,2,RECEIVE,1,68,0.0,
2025-03-04T14:53:19.853769,2,RECEIVE,0,70,0.0,
2025-03-04T14:53:19.853777,2,INTERNAL,0,71,,
2025-03-04T14:53:19.854526,0,SEND,0,71,,1.0
2025-03-04T14:53:20.847384,1,RECEIVE,4,65,2.0,
2025-03-04T14:53:20.854630,0,INTERNAL,0,72,,
2025-03-04T14:53:20.854771,2,RECEIVE,0,72,0.0,
2025-03-04T14:53:20.854827,2,INTERNAL,0,73,,
2025-03-04T14:53:20.854844,2,INTERNAL,0,74,,
2025-03-04T14:53:20.860949,0,SEND,0,73,,0.0
2025-03-04T14:53:20.863867,0,SEND,0,74,,1.0
2025-03-04T14:53:20.863923,0,INTERNAL,0,75,,
2025-03-04T14:53:21.850619,1,RECEIVE,4,66,0.0,
2025-03-04T14:53:21.858917,2,RECEIVE,0,75,0.0,
2025-03-04T14:53:21.858929,2,INTERNAL,0,76,,
2025-03-04T14:53:21.859610,0,INTERNAL,0,76,,
2025-03-04T14:53:21.859617,0,INTERNAL,0,77,,
2025-03-04T14:53:21.859620,0,INTERNAL,0,78,,
2025-03-04T14:53:21.860664,2,SEND,0,77,,0.0
2025-03-04T14:53:22.853050,1,RECEIVE,3,67,2.0,
2025-03-04T14:53:22.861177,2,INTERNAL,0,78,,
2025-03-04T14:53:22.864912,0,RECEIVE,0,79,2.0,
2025-03-04T14:53:22.864962,0,INTERNAL,0,80,,
2025-03-04T14:53:22.864977,0,INTERNAL,0,81,,
2025-03-04T14:53:22.866544,2,SEND,0,79,,0.0
2025-03-04T14:53:22.866621,2,INTERNAL,0,80,,
2025-03-04T14:53:23.856026,1,RECEIVE,2,68,0.0,
2025-03-04T14:53:23.865512,2,SEND,0,81,,0.0
2025-03-04T14:53:23.866920,2,SEND,0,82,,1.0
2025-03-04T14:53:23.866947,2,INTERNAL,0,83,,
2025-03-04T14:53:23.866950,2,INTERNAL,0,84,,
2025-03-04T14:53:23.869900,0,RECEIVE,1,82,2.0,
2025-03-04T14:53:23.869908,0,RECEIVE,0,83,2.0,
2025-03-04T14:53:23.869913,0,INTERNAL,0,84,,
2025-03-04T14:53:24.861120,1,RECEIVE,2,69,0.0,
2025-03-04T14:53:24.867909,2,INTERNAL,0,85,,
2025-03-04T14:53:24.873581,2,SEND,0,86,,0.0
2025-03-04T14:53:24.873660,2,INTERNAL,0,87,,
2025-03-04T14:53:24.874091,0,RECEIVE,0,87,2.0,
2025-03-04T14:53:24.874115,0,INTERNAL,0,88,,
2025-03-04T14:53:24.874120,0,INTERNAL,0,89,,
2025-03-04T14:53:25.865828,1,RECEIVE,1,74,0.0,
2025-03-04T14:53:25.869630,2,INTERNAL,0,88,,
2025-03-04T14:53:25.869661,2,INTERNAL,0,89,,
2025-03-04T14:53:25.869668,2,INTERNAL,0,90,,
2025-03-04T14:53:25.875567,0,INTERNAL,0,90,,
2025-03-04T14:53:25.881277,0,SEND,0,91,,0.0
2025-03-04T14:53:25.883923,0,SEND,0,92,,1.0
2025-03-04T14:53:25.883965,0,INTERNAL,0,93,,
2025-03-04T14:53:26.864938,1,RECEIVE,1,83,2.0,
2025-03-04T14:53:26.874683,2,RECEIVE,0,93,0.0,
2025-03-04T14:53:26.874749,2,INTERNAL,0,94,,
2025-03-04T14:53:26.874760,2,INTERNAL,0,95,,
2025-03-04T14:53:26.885045,0,SEND,0,94,,0.0
2025-03-04T14:53:26.887853,0,SEND,0,95,,0.0
2025-03-04T14:53:26.887906,0,INTERNAL,0,96,,
2025-03-04T14:53:27.869696,1,RECEIVE,2,92,0.0,
2025-03-04T14:53:27.876076,2,INTERNAL,0,96,,
2025-03-04T14:53:27.876111,2,INTERNAL,0,97,,
2025-03-04T14:53:27.876119,2,INTERNAL,0,98,,
2025-03-04T14:53:27.891477,0,SEND,0,97,,0.0
2025-03-04T14:53:27.894624,0,SEND,0,98,,1.0
2025-03-04T14:53:27.897214,0,SEND,0,99,,0.0
2025-03-04T14:53:27.897262,0,INTERNAL,0,100,,
2025-03-04T14:53:28.874745,1,RECEIVE,3,95,0.0,
2025-03-04T14:53:28.878796,2,RECEIVE,0,99,0.0,
2025-03-04T14:53:28.878815,2,INTERNAL,0,100,,
2025-03-04T14:53:28.881235,2,SEND,0,101,,1.0
2025-03-04T14:53:28.891066,0,INTERNAL,0,101,,
2025-03-04T14:53:28.891081,0,INTERNAL,0,102,,
2025-03-04T14:53:28.891086,0,INTERNAL,0,103,,
2025-03-04T14:53:29.878808,1,RECEIVE,3,96,0.0,
2025-03-04T14:53:29.883788,2,INTERNAL,0,102,,
2025-03-04T14:53:29.887593,2,SEND,0,103,,0.0
2025-03-04T14:53:29.888880,2,SEND,0,104,,1.0
2025-03-04T14:53:29.888909,2,INTERNAL,0,105,,
2025-03-04T14:53:29.896014,0,RECEIVE,0,104,2.0,
2025-03-04T14:53:29.899409,0,SEND,0,105,,0.0
2025-03-04T14:53:29.901138,0,SEND,0,106,,0.0
2025-03-04T14:53:30.883833,1,RECEIVE,5,98,0.0,
2025-03-04T14:53:30.886929,2,SEND,0,106,,0.0
2025-03-04T14:53:30.888718,2,SEND,0,107,,1.0
2025-03-04T14:53:30.888750,2,INTERNAL,0,108,,
2025-03-04T14:53:30.888752,2,INTERNAL,0,109,,
2025-03-04T14:53:30.900472,0,RECEIVE,0,107,2.0,
2025-03-04T14:53:30.900512,0,INTERNAL,0,108,,
2025-03-04T14:53:30.905223,0,SEND,0,109,,0.0
2025-03-04T14:53:31.889537,2,INTERNAL,0,110,,
2025-03-04T14:53:31.889563,2,INTERNAL,0,111,,
2025-03-04T14:53:31.889568,2,INTERNAL,0,112,,
2025-03-04T14:53:31.889795,1,RECEIVE,6,100,0.0,
2025-03-04T14:53:31.902431,0,INTERNAL,0,110,,
2025-03-04T14:53:31.902460,0,INTERNAL,0,111,,
2025-03-04T14:53:31.902467,0,INTERNAL,0,112,,
2025-03-04T14:53:32.893175,2,INTERNAL,0,113,,
2025-03-04T14:53:32.893215,2,INTERNAL,0,114,,
2025-03-04T14:53:32.894862,1,RECEIVE,5,102,2.0,
2025-03-04T14:53:32.898395,2,SEND,0,115,,0.0
2025-03-04T14:53:32.903838,0,RECEIVE,0,116,2.0,
2025-03-04T14:53:32.903885,0,INTERNAL,0,117,,
2025-03-04T14:53:32.903897,0,INTERNAL,0,118,,
2025-03-04T14:53:33.893973,2,INTERNAL,0,116,,
2025-03-04T14:53:33.897959,2,SEND,0,117,,0.0
2025-03-04T14:53:33.898608,1,RECEIVE,4,105,2.0,
2025-03-04T14:53:33.900111,2,SEND,0,118,,1.0
2025-03-04T14:53:33.900145,2,INTERNAL,0,119,,
2025-03-04T14:53:33.907948,0,RECEIVE,0,119,2.0,
2025-03-04T14:53:33.907972,0,INTERNAL,0,120,,
2025-03-04T14:53:33.907977,0,INTERNAL,0,121,,
2025-03-04T14:53:34.894778,2,INTERNAL,0,120,,
2025-03-04T14:53:34.894824,2,INTERNAL,0,121,,
2025-03-04T14:53:34.894830,2,INTERNAL,0,122,,
2025-03-04T14:53:34.903675,1,RECEIVE,4,106,0.0,
2025-03-04T14:53:34.912627,0,INTERNAL,0,122,,
2025-03-04T14:53:34.912656,0,INTERNAL,0,123,,
2025-03-04T14:53:34.918772,0,SEND,0,124,,1.0
2025-03-04T14:53:35.898643,2,RECEIVE,0,125,0.0,
2025-03-04T14:53:35.898672,2,INTERNAL,0,126,,
2025-03-04T14:53:35.898677,2,INTERNAL,0,127,,
2025-03-04T14:53:35.906802,1,RECEIVE,3,107,0.0,
2025-03-04T14:53:35.917379,0,INTERNAL,0,125,,
2025-03-04T14:53:35.917398,0,INTERNAL,0,126,,
2025-03-04T14:53:35.919997,0,SEND,0,127,,1.0
2025-03-04T14:53:36.903600,2,RECEIVE,0,128,0.0,
2025-03-04T14:53:36.903616,2,INTERNAL,0,129,,
2025-03-04T14:53:36.903618,2,INTERNAL,0,130,,
2025-03-04T14:53:36.908714,1,RECEIVE,2,108,2.0,
2025-03-04T14:53:36.923695,0,SEND,0,128,,0.0
2025-03-04T14:53:36.924823,0,SEND,0,129,,0.0
2025-03-04T14:53:36.924852,0,INTERNAL,0,130,,
2025-03-04T14:53:37.908136,2,INTERNAL,0,131,,
2025-03-04T14:53:37.908154,2,INTERNAL,0,132,,
2025-03-04T14:53:37.908159,2,INTERNAL,0,133,,
2025-03-04T14:53:37.913762,1,RECEIVE,3,110,0.0,
2025-03-04T14:53:37.926439,0,INTERNAL,0,131,,
2025-03-04T14:53:37.928824,0,SEND,0,132,,0.0
2025-03-04T14:53:37.928879,0,INTERNAL,0,133,,
2025-03-04T14:53:38.909657,2,INTERNAL,0,134,,
2025-03-04T14:53:38.914154,2,SEND,0,135,,0.0
2025-03-04T14:53:38.914214,2,INTERNAL,0,136,,
2025-03-04T14:53:38.915558,1,RECEIVE,3,119,2.0,
2025-03-04T14:53:38.927435,0,RECEIVE,0,136,2.0,
2025-03-04T14:53:38.927467,0,INTERNAL,0,137,,
2025-03-04T14:53:38.927472,0,INTERNAL,0,138,,
2025-03-04T14:53:39.909762,2,INTERNAL,0,137,,
2025-03-04T14:53:39.909778,2,INTERNAL,0,138,,
2025-03-04T14:53:39.912221,2,SEND,0,139,,0.0
2025-03-04T14:53:39.921071,1,RECEIVE,2,129,0.0,
2025-03-04T14:53:39.931362,0,RECEIVE,0,140,2.0,
2025-03-04T14:53:39.941547,0,SEND,0,141,,0.0
2025-03-04T14:53:39.944079,0,SEND,0,142,,1.0
2025-03-04T14:53:39.944142,0,INTERNAL,0,143,,
2025-03-04T14:53:40.914795,2,RECEIVE,0,143,0.0,
2025-03-04T14:53:40.914819,2,INTERNAL,0,144,,
2025-03-04T14:53:40.914828,2,INTERNAL,0,145,,
2025-03-04T14:53:40.927897,1,RECEIVE,2,130,0.0,
2025-03-04T14:53:40.934215,0,INTERNAL,0,144,,
2025-03-04T14:53:40.934229,0,INTERNAL,0,145,,
2025-03-04T14:53:40.934232,0,INTERNAL,0,146,,
2025-03-04T14:53:41.917224,2,SEND,0,146,,0.0
2025-03-04T14:53:41.921726,2,SEND,0,147,,1.0
2025-03-04T14:53:41.921762,2,INTERNAL,0,148,,
2025-03-04T14:53:41.921764,2,INTERNAL,0,149,,
2025-03-04T14:53:41.932898,1,RECEIVE,2,133,0.0,
2025-03-04T14:53:41.937037,0,RECEIVE,0,147,2.0,
2025-03-04T14:53:41.937084,0,INTERNAL,0,148,,
2025-03-04T14:53:41.937092,0,INTERNAL,0,149,,
2025-03-04T14:53:42.924972,2,SEND,0,150,,0.0
2025-03-04T14:53:42.925002,2,INTERNAL,0,151,,
2025-03-04T14:53:42.925005,2,INTERNAL,0,152,,
2025-03-04T14:53:42.937893,1,RECEIVE,1,142,0.0,
2025-03-04T14:53:42.937936,0,RECEIVE,0,151,2.0,
2025-03-04T14:53:42.937955,0,INTERNAL,0,152,,
2025-03-04T14:53:42.937961,0,INTERNAL,0,153,,
2025-03-04T14:53:43.927736,2,INTERNAL,0,153,,
2025-03-04T14:53:43.927748,2,INTERNAL,0,154,,
2025-03-04T14:53:43.927750,2,INTERNAL,0,155,,
2025-03-04T14:53:43.942952,1,RECEIVE,0,148,2.0,
2025-03-04T14:53:43.945514,0,SEND,0,154,,1.0
2025-03-04T14:53:43.947822,0,SEND,0,155,,0.0
2025-03-04T14:53:43.949071,0,SEND,0,156,,1.0
2025-03-04T14:53:44.932748,2,RECEIVE,1,156,0.0,
2025-03-04T14:53:44.932757,2,RECEIVE,0,157,0.0,
2025-03-04T14:53:44.932763,2,INTERNAL,0,158,,
2025-03-04T14:53:44.947153,1,RECEIVE,0,156,0.0,
2025-03-04T14:53:44.947830,0,INTERNAL,0,157,,
2025-03-04T14:53:44.947835,0,INTERNAL,0,158,,
2025-03-04T14:53:44.947845,0,INTERNAL,0,159,,
2025-03-04T14:53:45.942142,2,SEND,0,159,,1.0
2025-03-04T14:53:45.942180,2,INTERNAL,0,160,,
2025-03-04T14:53:45.942182,2,INTERNAL,0,161,,
2025-03-04T14:53:45.947721,1,RECEIVE,0,160,2.0,
2025-03-04T14:53:45.955619,0,SEND,0,160,,1.0
2025-03-04T14:53:45.955653,0,INTERNAL,0,161,,
2025-03-04T14:53:45.956679,0,SEND,0,162,,0.0
2025-03-04T14:53:45.957520,0,SEND,0,163,,1.0
2025-03-04T14:53:46.941681,2,RECEIVE,1,162,0.0,
2025-03-04T14:53:46.941692,2,RECEIVE,0,164,0.0,
2025-03-04T14:53:46.943247,2,SEND,0,165,,1.0
2025-03-04T14:53:46.952753,1,RECEIVE,1,163,0.0,
2025-03-04T14:53:46.957594,0,INTERNAL,0,164,,
2025-03-04T14:53:46.957603,0,INTERNAL,0,165,,
2025-03-04T14:53:46.957605,0,INTERNAL,0,166,,
2025-03-04T14:53:47.945433,2,SEND,0,166,,1.0
2025-03-04T14:53:47.945495,2,INTERNAL,0,167,,
2025-03-04T14:53:47.945501,2,INTERNAL,0,168,,
2025-03-04T14:53:47.957091,1,RECEIVE,1,166,2.0,
2025-03-04T14:53:47.960946,0,SEND,0,167,,0.0
2025-03-04T14:53:47.962250,0,SEND,0,168,,1.0
2025-03-04T14:53:47.962278,0,INTERNAL,0,169,,
2025-03-04T14:53:47.962280,0,INTERNAL,0,170,,
2025-03-04T14:53:48.945836,2,RECEIVE,0,169,0.0,
2025-03-04T14:53:48.945875,2,INTERNAL,0,170,,
2025-03-04T14:53:48.945886,2,INTERNAL,0,171,,
2025-03-04T14:53:48.961411,0,INTERNAL,0,171,,
2025-03-04T14:53:48.961436,0,INTERNAL,0,172,,
2025-03-04T14:53:48.961446,0,INTERNAL,0,173,,
2025-03-04T14:53:48.961532,1,RECEIVE,1,167,2.0,
2025-03-04T14:53:49.949064,2,INTERNAL,0,172,,
2025-03-04T14:53:49.953579,2,SEND,0,173,,0.0
2025-03-04T14:53:49.953628,2,INTERNAL,0,174,,
2025-03-04T14:53:49.966480,0,RECEIVE,0,174,2.0,
2025-03-04T14:53:49.966931,0,INTERNAL,0,175,,
2025-03-04T14:53:49.967026,1,RECEIVE,0,168,0.0,
2025-03-04T14:53:49.971873,0,SEND,0,176,,0.0
2025-03-04T14:53:49.974355,0,SEND,0,177,,1.0
2025-03-04T14:53:50.950134,2,RECEIVE,0,178,0.0,
2025-03-04T14:53:50.950159,2,INTERNAL,0,179,,
2025-03-04T14:53:50.950164,2,INTERNAL,0,180,,
2025-03-04T14:53:50.970811,0,INTERNAL,0,178,,
2025-03-04T14:53:50.971952,1,RECEIVE,0,177,0.0,
2025-03-04T14:53:50.976506,0,SEND,0,179,,0.0
2025-03-04T14:53:50.976580,0,INTERNAL,0,180,,
2025-03-04T14:53:51.952852,2,INTERNAL,0,181,,
2025-03-04T14:53:51.952881,2,INTERNAL,0,182,,
2025-03-04T14:53:51.952891,2,INTERNAL,0,183,,
2025-03-04T14:53:51.975200,0,INTERNAL,0,181,,
2025-03-04T14:53:51.975228,0,INTERNAL,0,182,,
2025-03-04T14:53:51.976209,1,RECEIVE,0,180,0.0,
2025-03-04T14:53:51.978348,0,SEND,0,183,,0.0
2025-03-04T14:53:51.980724,0,SEND,0,184,,1.0
2025-03-04T14:53:52.957776,2,RECEIVE,0,185,0.0,
2025-03-04T14:53:52.957789,2,INTERNAL,0,186,,
2025-03-04T14:53:52.959515,2,SEND,0,187,,0.0
2025-03-04T14:53:52.960691,2,SEND,0,188,,1.0
2025-03-04T14:53:52.978004,0,RECEIVE,0,188,2.0,
2025-03-04T14:53:52.979618,0,SEND,0,189,,0.0
2025-03-04T14:53:52.980913,0,SEND,0,190,,1.0
2025-03-04T14:53:52.980935,0,INTERNAL,0,191,,
2025-03-04T14:53:52.981232,1,RECEIVE,2,184,0.0,
2025-03-04T14:53:53.958301,2,RECEIVE,0,191,0.0,
2025-03-04T14:53:53.962116,2,SEND,0,192,,0.0
2025-03-04T14:53:53.962153,2,INTERNAL,0,193,,
2025-03-04T14:53:53.982781,0,RECEIVE,0,193,2.0,
2025-03-04T14:53:53.987737,1,RECEIVE,1,189,2.0,
2025-03-04T14:53:53.990502,0,SEND,0,194,,1.0
2025-03-04T14:53:53.991926,0,SEND,0,195,,0.0
2025-03-04T14:53:53.995360,0,SEND,0,196,,1.0
2025-03-04T14:53:54.963597,2,RECEIVE,1,195,0.0,
2025-03-04T14:53:54.963607,2,RECEIVE,0,197,0.0,
2025-03-04T14:53:54.963616,2,INTERNAL,0,198,,
2025-03-04T14:53:54.987797,0,INTERNAL,0,197,,
2025-03-04T14:53:54.987805,0,INTERNAL,0,198,,
2025-03-04T14:53:54.987807,0,INTERNAL,0,199,,
2025-03-04T14:53:54.991933,1,RECEIVE,1,190,0.0,
2025-03-04T14:53:55.968523,2,INTERNAL,0,199,,
2025-03-04T14:53:55.968562,2,INTERNAL,0,200,,
2025-03-04T14:53:55.968567,2,INTERNAL,0,201,,
2025-03-04T14:53:55.997675,1,RECEIVE,0,196,0.0,
2025-03-04T14:53:55.999161,0,SEND,0,200,,0.0
2025-03-04T14:53:56.001738,0,SEND,0,201,,1.0
2025-03-04T14:53:56.001788,0,INTERNAL,0,202,,
2025-03-04T14:53:56.003845,0,SEND,0,203,,0.0
2025-03-04T14:53:56.969970,2,RECEIVE,0,202,0.0,
2025-03-04T14:53:56.969987,2,INTERNAL,0,203,,
2025-03-04T14:53:56.969991,2,INTERNAL,0,204,,
2025-03-04T14:53:56.994773,0,INTERNAL,0,204,,
2025-03-04T14:53:56.994787,0,INTERNAL,0,205,,
2025-03-04T14:53:56.994789,0,INTERNAL,0,206,,
2025-03-04T14:53:57.000653,1,RECEIVE,1,201,0.0,
2025-03-04T14:53:57.977898,2,SEND,0,205,,0.0
2025-03-04T14:53:57.977934,2,INTERNAL,0,206,,
2025-03-04T14:53:57.977937,2,INTERNAL,0,207,,
2025-03-04T14:53:57.999860,0,RECEIVE,0,207,2.0,
2025-03-04T14:53:58.005726,1,RECEIVE,0,204,0.0,
2025-03-04T14:53:58.006392,0,SEND,0,208,,0.0
2025-03-04T14:53:58.008682,0,SEND,0,209,,1.0
2025-03-04T14:53:58.008720,0,INTERNAL,0,210,,
2025-03-04T14:53:58.975300,2,RECEIVE,0,210,0.0,
2025-03-04T14:53:58.975324,2,INTERNAL,0,211,,
2025-03-04T14:53:58.975328,2,INTERNAL,0,212,,
