system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:53:45.942142,2,SEND,0,159,,1.0
2025-03-04T14:53:45.942180,2,INTERNAL,0,160,,
2025-03-04T14:53:45.942182,2,INTERNAL,0,161,,
2025-03-04T14:53:46.941681,2,RECEIVE,1,162,0.0,
2025-03-04T14:53:46.941692,2,RECEIVE,0,164,0.0,
2025-03-04T14:53:46.943247,2,SEND,0,165,,1.0
2025-03-04T14:53:47.945433,2,SEND,0,166,,1.0
2025-03-04T14:53:47.945495,2,INTERNAL,0,167,,
2025-03-04T14:53:47.945501,2,INTERNAL,0,168,,
2025-03-04T14:53:48.945836,2,RECEIVE,0,169,0.0,
2025-03-04T14:53:48.945875,2,INTERNAL,0,170,,
2025-03-04T14:53:48.945886,2,INTERNAL,0,171,,
2025-03-04T14:53:49.949064,2,INTERNAL,0,172,,
2025-03-04T14:53:49.953579,2,SEND,0,173,,0.0
2025-03-04T14:53:49.953628,2,INTERNAL,0,174,,
2025-03-04T14:53:50.950134,2,RECEIVE,0,178,0.0,
2025-03-04T14:53:50.950159,2,INTERNAL,0,179,,
2025-03-04T14:53:50.950164,2,INTERNAL,0,180,,
2025-03-04T14:53:51.952852,2,INTERNAL,0,181,,
2025-03-04T14:53:51.952881,2,INTERNAL,0,182,,
2025-03-04T14:53:51.952891,2,INTERNAL,0,183,,
2025-03-04T14:53:52.957776,2,RECEIVE,0,185,0.0,
2025-03-04T14:53:52.957789,2,INTERNAL,0,186,,
2025-03-04T14:53:52.959515,2,SEND,0,187,,0.0
2025-03-04T14:53:52.960691,2,SEND,0,188,,1.0
2025-03-04T14:53:53.958301,2,RECEIVE,0,191,0.0,
2025-03-04T14:53:53.962116,2,SEND,0,192,,0.0
2025-03-04T14:53:53.962153,2,INTERNAL,0,193,,
2025-03-04T14:53:54.963597,2,RECEIVE,1,195,0.0,
2025-03-04T14:53:54.963607,2,RECEIVE,0,197,0.0,
2025-03-04T14:53:54.963616,2,INTERNAL,0,198,,
2025-03-04T14:53:55.968523,2,INTERNAL,0,199,,
2025-03-04T14:53:55.968562,2,INTERNAL,0,200,,
2025-03-04T14:53:55.968567,2,INTERNAL,0,201,,
2025-03-04T14:53:56.969970,2,RECEIVE,0,202,0.0,
2025-03-04T14:53:56.969987,2,INTERNAL,0,203,,
2025-03-04T14:53:56.969991,2,INTERNAL,0,204,,
2025-03-04T14:53:57.977898,2,SEND,0,205,,0.0
2025-03-04T14:53:57.977934,2,INTERNAL,0,206,,
2025-03-04T14:53:57.977937,2,INTERNAL,0,207,,
2025-03-04T14:53:58.975300,2,RECEIVE,0,210,0.0,
2025-03-04T14:53:58.975324,2,INTERNAL,0,211,,
2025-03-04T14:53:58.975328,2,INTERNAL,0,212,,
