system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:53:37.926439,0,INTERNAL,0,131,,
2025-03-04T14:53:37.928824,0,SEND,0,132,,0.0
2025-03-04T14:53:37.928879,0,INTERNAL,0,133,,
2025-03-04T14:53:38.927435,0,RECEIVE,0,136,2.0,
2025-03-04T14:53:38.927467,0,INTERNAL,0,137,,
2025-03-04T14:53:38.927472,0,INTERNAL,0,138,,
2025-03-04T14:53:39.931362,0,RECEIVE,0,140,2.0,
2025-03-04T14:53:39.941547,0,SEND,0,141,,0.0
2025-03-04T14:53:39.944079,0,SEND,0,142,,1.0
2025-03-04T14:53:39.944142,0,INTERNAL,0,143,,
2025-03-04T14:53:40.934215,0,INTERNAL,0,144,,
2025-03-04T14:53:40.934229,0,INTERNAL,0,145,,
2025-03-04T14:53:40.934232,0,INTERNAL,0,146,,
2025-03-04T14:53:41.937037,0,RECEIVE,0,147,2.0,
2025-03-04T14:53:41.937084,0,INTERNAL,0,148,,
2025-03-04T14:53:41.937092,0,INTERNAL,0,149,,
2025-03-04T14:53:42.937936,0,RECEIVE,0,151,2.0,
2025-03-04T14:53:42.937955,0,INTERNAL,0,152,,
2025-03-04T14:53:42.937961,0,INTERNAL,0,153,,
2025-03-04T14:53:43.945514,0,SEND,0,154,,1.0
2025-03-04T14:53:43.947822,0,SEND,0,155,,0.0
2025-03-04T14:53:43.949071,0,SEND,0,156,,1.0
2025-03-04T14:53:44.947830,0,INTERNAL,0,157,,
2025-03-04T14:53:44.947835,0,INTERNAL,0,158,,
2025-03-04T14:53:44.947845,0,INTERNAL,0,159,,
2025-03-04T14:53:45.955619,0,SEND,0,160,,1.0
2025-03-04T14:53:45.955653,0,INTERNAL,0,161,,
2025-03-04T14:53:45.956679,0,SEND,0,162,,0.0
2025-03-04T14:53:45.957520,0,SEND,0,163,,1.0
2025-03-04T14:53:46.957594,0,INTERNAL,0,164,,
2025-03-04T14:53:46.957603,0,INTERNAL,0,165,,
2025-03-04T14:53:46.957605,0,INTERNAL,0,166,,
2025-03-04T14:53:47.960946,0,SEND,0,167,,0.0
2025-03-04T14:53:47.962250,0,SEND,0,168,,1.0
2025-03-04T14:53:47.962278,0,INTERNAL,0,169,,
2025-03-04T14:53:47.962280,0,INTERNAL,0,170,,
2025-03-04T14:53:48.961411,0,INTERNAL,0,171,,
2025-03-04T14:53:48.961436,0,INTERNAL,0,172,,
2025-03-04T14:53:48.961446,0,INTERNAL,0,173,,
2025-03-04T14:53:49.966480,0,RECEIVE,0,174,2.0,
2025-03-04T14:53:49.966931,0,INTERNAL,0,175,,
2025-03-04T14:53:49.971873,0,SEND,0,176,,0.0
2025-03-04T14:53:49.974355,0,SEND,0,177,,1.0
2025-03-04T14:53:50.970811,0,INTERNAL,0,178,,
2025-03-04T14:53:50.976506,0,SEND,0,179,,0.0
2025-03-04T14:53:50.976580,0,INTERNAL,0,180,,
2025-03-04T14:53:51.975200,0,INTERNAL,0,181,,
2025-03-04T14:53:51.975228,0,INTERNAL,0,182,,
2025-03-04T14:53:51.978348,0,SEND,0,183,,0.0
2025-03-04T14:53:51.980724,0,SEND,0,184,,1.0
2025-03-04T14:53:52.978004,0,RECEIVE,0,188,2.0,
2025-03-04T14:53:52.979618,0,SEND,0,189,,0.0
2025-03-04T14:53:52.980913,0,SEND,0,190,,1.0
2025-03-04T14:53:52.980935,0,INTERNAL,0,191,,
2025-03-04T14:53:53.982781,0,RECEIVE,0,193,2.0,
2025-03-04T14:53:53.990502,0,SEND,0,194,,1.0
2025-03-04T14:53:53.991926,0,SEND,0,195,,0.0
2025-03-04T14:53:53.995360,0,SEND,0,196,,1.0
2025-03-04T14:53:54.987797,0,INTERNAL,0,197,,
2025-03-04T14:53:54.987805,0,INTERNAL,0,198,,
2025-03-04T14:53:54.987807,0,INTERNAL,0,199,,
2025-03-04T14:53:55.999161,0,SEND,0,200,,0.0
2025-03-04T14:53:56.001738,0,SEND,0,201,,1.0
2025-03-04T14:53:56.001788,0,INTERNAL,0,202,,
2025-03-04T14:53:56.003845,0,SEND,0,203,,0.0
2025-03-04T14:53:56.994773,0,INTERNAL,0,204,,
2025-03-04T14:53:56.994787,0,INTERNAL,0,205,,
2025-03-04T14:53:56.994789,0,INTERNAL,0,206,,
2025-03-04T14:53:57.999860,0,RECEIVE,0,207,2.0,
2025-03-04T14:53:58.006392,0,SEND,0,208,,0.0
2025-03-04T14:53:58.008682,0,SEND,0,209,,1.0
2025-03-04T14:53:58.008720,0,INTERNAL,0,210,,
