system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:10:20.661689,2,INTERNAL,0,77,,
2025-03-05T23:10:20.999843,2,INTERNAL,0,78,,
2025-03-05T23:10:21.337176,2,RECEIVE,0,80,1.0,
2025-03-05T23:10:21.675529,2,RECEIVE,0,81,1.0,
2025-03-05T23:10:22.009790,2,RECEIVE,0,82,0.0,
2025-03-05T23:10:22.348240,2,INTERNAL,0,83,,
2025-03-05T23:10:22.685985,2,INTERNAL,0,84,,
2025-03-05T23:10:23.022938,2,INTERNAL,0,85,,
2025-03-05T23:10:23.360971,2,RECEIVE,0,86,0.0,
2025-03-05T23:10:23.698302,2,INTERNAL,0,87,,
2025-03-05T23:10:24.034857,2,RECEIVE,0,88,1.0,
2025-03-05T23:10:24.373274,2,INTERNAL,0,89,,
2025-03-05T23:10:24.710973,2,INTERNAL,0,90,,
2025-03-05T23:10:25.048596,2,INTERNAL,0,91,,
2025-03-05T23:10:25.391336,2,SEND,0,92,,0.0
2025-03-05T23:10:25.727782,2,SEND,0,93,,0.0
2025-03-05T23:10:26.059460,2,RECEIVE,0,96,1.0,
2025-03-05T23:10:26.397955,2,INTERNAL,0,97,,
2025-03-05T23:10:26.735995,2,RECEIVE,0,98,0.0,
2025-03-05T23:10:27.074565,2,INTERNAL,0,99,,
2025-03-05T23:10:27.416181,2,SEND,0,100,,0.0
2025-03-05T23:10:27.749277,2,RECEIVE,0,102,1.0,
2025-03-05T23:10:28.087653,2,RECEIVE,0,104,1.0,
2025-03-05T23:10:28.426087,2,INTERNAL,0,105,,
2025-03-05T23:10:28.767154,2,SEND,0,106,,1.0
2025-03-05T23:10:29.099350,2,INTERNAL,0,107,,
2025-03-05T23:10:29.439669,2,SEND,0,108,,1.0
2025-03-05T23:10:29.773292,2,INTERNAL,0,109,,
2025-03-05T23:10:30.112511,2,SEND,0,110,,0.0
2025-03-05T23:10:30.113781,2,SEND,0,111,,1.0
2025-03-05T23:10:30.451257,2,INTERNAL,0,112,,
2025-03-05T23:10:30.788458,2,RECEIVE,0,114,0.0,
2025-03-05T23:10:31.123962,2,INTERNAL,0,115,,
2025-03-05T23:10:31.471560,2,RECEIVE,0,116,0.0,
2025-03-05T23:10:31.810694,2,INTERNAL,0,117,,
2025-03-05T23:10:32.148375,2,RECEIVE,0,119,1.0,
2025-03-05T23:10:32.486825,2,INTERNAL,0,120,,
2025-03-05T23:10:32.829687,2,SEND,0,121,,0.0
2025-03-05T23:10:32.832267,2,SEND,0,122,,1.0
2025-03-05T23:10:33.165052,2,INTERNAL,0,123,,
2025-03-05T23:10:33.502683,2,INTERNAL,0,124,,
2025-03-05T23:10:33.838026,2,INTERNAL,0,125,,
2025-03-05T23:10:34.173051,2,RECEIVE,0,126,0.0,
2025-03-05T23:10:34.507165,2,RECEIVE,0,127,0.0,
2025-03-05T23:10:34.850322,2,SEND,0,128,,0.0
2025-03-05T23:10:34.853082,2,SEND,0,129,,1.0
2025-03-05T23:10:35.183988,2,INTERNAL,0,130,,
2025-03-05T23:10:35.518729,2,INTERNAL,0,131,,
2025-03-05T23:10:35.856280,2,INTERNAL,0,132,,
2025-03-05T23:10:36.194291,2,RECEIVE,0,134,0.0,
2025-03-05T23:10:36.532532,2,INTERNAL,0,135,,
2025-03-05T23:10:36.876149,2,SEND,0,136,,0.0
2025-03-05T23:10:37.209174,2,RECEIVE,0,138,1.0,
2025-03-05T23:10:37.545170,2,INTERNAL,0,139,,
2025-03-05T23:10:37.881977,2,INTERNAL,0,140,,
2025-03-05T23:10:38.219602,2,INTERNAL,0,141,,
2025-03-05T23:10:38.556530,2,RECEIVE,0,142,0.0,
2025-03-05T23:10:38.893245,2,RECEIVE,0,144,1.0,
2025-03-05T23:10:39.231305,2,RECEIVE,0,146,1.0,
2025-03-05T23:10:39.573730,2,SEND,0,147,,0.0
2025-03-05T23:10:39.576105,2,SEND,0,148,,1.0
2025-03-05T23:10:39.906622,2,INTERNAL,0,149,,
2025-03-05T23:10:40.244383,2,RECEIVE,0,150,0.0,
2025-03-05T23:10:40.584569,2,SEND,0,151,,0.0
2025-03-05T23:10:40.932166,2,SEND,0,152,,0.0
2025-03-05T23:10:41.259820,2,INTERNAL,0,153,,
2025-03-05T23:10:41.597932,2,INTERNAL,0,154,,
2025-03-05T23:10:41.941354,2,SEND,0,155,,1.0
2025-03-05T23:10:42.274692,2,INTERNAL,0,156,,
2025-03-05T23:10:42.612876,2,INTERNAL,0,157,,
2025-03-05T23:10:42.951295,2,INTERNAL,0,158,,
2025-03-05T23:10:43.289694,2,INTERNAL,0,159,,
2025-03-05T23:10:43.628403,2,INTERNAL,0,160,,
2025-03-05T23:10:43.965731,2,INTERNAL,0,161,,
2025-03-05T23:10:44.304072,2,RECEIVE,0,163,1.0,
2025-03-05T23:10:44.640492,2,INTERNAL,0,164,,
2025-03-05T23:10:44.984341,2,SEND,0,165,,0.0
2025-03-05T23:10:45.321331,2,SEND,0,166,,1.0
2025-03-05T23:10:45.655730,2,INTERNAL,0,167,,
2025-03-05T23:10:45.993809,2,INTERNAL,0,168,,
2025-03-05T23:10:46.332264,2,INTERNAL,0,169,,
2025-03-05T23:10:46.669194,2,RECEIVE,1,172,1.0,
2025-03-05T23:10:47.008855,2,RECEIVE,0,173,0.0,
2025-03-05T23:10:47.345760,2,INTERNAL,0,174,,
2025-03-05T23:10:47.682434,2,RECEIVE,0,176,1.0,
2025-03-05T23:10:48.019281,2,INTERNAL,0,177,,
2025-03-05T23:10:48.356261,2,INTERNAL,0,178,,
2025-03-05T23:10:48.689823,2,RECEIVE,0,180,1.0,
2025-03-05T23:10:49.030380,2,INTERNAL,0,181,,
2025-03-05T23:10:49.365651,2,INTERNAL,0,182,,
2025-03-05T23:10:49.704050,2,RECEIVE,0,184,0.0,
2025-03-05T23:10:50.040965,2,INTERNAL,0,185,,
2025-03-05T23:10:50.377596,2,RECEIVE,0,186,0.0,
2025-03-05T23:10:50.715725,2,INTERNAL,0,187,,
2025-03-05T23:10:51.052845,2,RECEIVE,0,188,0.0,
2025-03-05T23:10:51.389584,2,INTERNAL,0,189,,
2025-03-05T23:10:51.724451,2,INTERNAL,0,190,,
2025-03-05T23:10:52.068685,2,SEND,0,191,,0.0
2025-03-05T23:10:52.071188,2,SEND,0,192,,1.0
2025-03-05T23:10:52.406326,2,SEND,0,193,,0.0
2025-03-05T23:10:52.408696,2,SEND,0,194,,1.0
2025-03-05T23:10:52.739634,2,INTERNAL,0,195,,
2025-03-05T23:10:53.081092,2,SEND,0,196,,0.0
2025-03-05T23:10:53.083599,2,SEND,0,197,,1.0
2025-03-05T23:10:53.413912,2,INTERNAL,0,198,,
2025-03-05T23:10:53.752107,2,RECEIVE,0,201,1.0,
2025-03-05T23:10:54.085909,2,INTERNAL,0,202,,
2025-03-05T23:10:54.423094,2,INTERNAL,0,203,,
2025-03-05T23:10:54.760951,2,INTERNAL,0,204,,
2025-03-05T23:10:55.099314,2,INTERNAL,0,205,,
2025-03-05T23:10:55.437714,2,INTERNAL,0,206,,
2025-03-05T23:10:55.776149,2,INTERNAL,0,207,,
2025-03-05T23:10:56.112652,2,INTERNAL,0,208,,
2025-03-05T23:10:56.451157,2,RECEIVE,0,209,0.0,
2025-03-05T23:10:56.788066,2,RECEIVE,0,210,1.0,
2025-03-05T23:10:57.126422,2,INTERNAL,0,211,,
2025-03-05T23:10:57.464908,2,RECEIVE,0,213,0.0,
2025-03-05T23:10:57.809232,2,SEND,0,214,,0.0
2025-03-05T23:10:57.811851,2,SEND,0,215,,1.0
