system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:10:17.607616,0,SEND,0,66,,1.0
2025-03-05T23:10:17.616304,1,SEND,0,66,,1.0
2025-03-05T23:10:17.631744,2,RECEIVE,1,67,0.0,
2025-03-05T23:10:17.943751,0,INTERNAL,0,67,,
2025-03-05T23:10:17.958502,1,SEND,0,67,,0.0
2025-03-05T23:10:17.961106,1,SEND,0,68,,1.0
2025-03-05T23:10:17.966863,2,RECEIVE,1,68,1.0,
2025-03-05T23:10:18.281383,0,RECEIVE,0,68,1.0,
2025-03-05T23:10:18.296504,1,SEND,0,69,,0.0
2025-03-05T23:10:18.302248,2,RECEIVE,0,69,1.0,
2025-03-05T23:10:18.619770,0,RECEIVE,0,70,1.0,
2025-03-05T23:10:18.629265,1,INTERNAL,0,70,,
2025-03-05T23:10:18.639854,2,INTERNAL,0,70,,
2025-03-05T23:10:18.957957,0,INTERNAL,0,71,,
2025-03-05T23:10:18.965803,1,INTERNAL,0,71,,
2025-03-05T23:10:18.977717,2,INTERNAL,0,71,,
2025-03-05T23:10:19.296359,0,INTERNAL,0,72,,
2025-03-05T23:10:19.303319,1,INTERNAL,0,72,,
2025-03-05T23:10:19.319835,2,SEND,0,72,,0.0
2025-03-05T23:10:19.632502,0,RECEIVE,0,73,2.0,
2025-03-05T23:10:19.640313,1,INTERNAL,0,73,,
2025-03-05T23:10:19.658946,2,SEND,0,73,,0.0
2025-03-05T23:10:19.970941,0,RECEIVE,0,74,2.0,
2025-03-05T23:10:19.982417,1,SEND,0,74,,1.0
2025-03-05T23:10:19.988018,2,RECEIVE,0,75,1.0,
2025-03-05T23:10:20.306315,0,INTERNAL,0,75,,
2025-03-05T23:10:20.319800,1,SEND,0,75,,0.0
2025-03-05T23:10:20.322937,2,INTERNAL,0,76,,
2025-03-05T23:10:20.640813,0,RECEIVE,0,76,1.0,
2025-03-05T23:10:20.652533,1,INTERNAL,0,76,,
2025-03-05T23:10:20.661689,2,INTERNAL,0,77,,
2025-03-05T23:10:20.975328,0,INTERNAL,0,77,,
2025-03-05T23:10:20.995970,1,SEND,0,77,,0.0
2025-03-05T23:10:20.999843,2,INTERNAL,0,78,,
2025-03-05T23:10:21.312360,0,RECEIVE,0,78,1.0,
2025-03-05T23:10:21.334121,1,SEND,0,78,,0.0
2025-03-05T23:10:21.336554,1,SEND,0,79,,1.0
2025-03-05T23:10:21.337176,2,RECEIVE,0,80,1.0,
2025-03-05T23:10:21.649152,0,RECEIVE,0,79,1.0,
2025-03-05T23:10:21.672160,1,SEND,0,80,,1.0
2025-03-05T23:10:21.675529,2,RECEIVE,0,81,1.0,
2025-03-05T23:10:21.989589,0,SEND,0,80,,0.0
2025-03-05T23:10:21.992096,0,SEND,0,81,,1.0
2025-03-05T23:10:22.005864,1,RECEIVE,0,81,0.0,
2025-03-05T23:10:22.009790,2,RECEIVE,0,82,0.0,
2025-03-05T23:10:22.324385,0,INTERNAL,0,82,,
2025-03-05T23:10:22.344280,1,INTERNAL,0,82,,
2025-03-05T23:10:22.348240,2,INTERNAL,0,83,,
2025-03-05T23:10:22.662974,0,INTERNAL,0,83,,
2025-03-05T23:10:22.682375,1,INTERNAL,0,83,,
2025-03-05T23:10:22.685985,2,INTERNAL,0,84,,
2025-03-05T23:10:22.999078,0,INTERNAL,0,84,,
2025-03-05T23:10:23.017709,1,INTERNAL,0,84,,
2025-03-05T23:10:23.022938,2,INTERNAL,0,85,,
2025-03-05T23:10:23.341347,0,SEND,0,85,,1.0
2025-03-05T23:10:23.352647,1,INTERNAL,0,85,,
2025-03-05T23:10:23.360971,2,RECEIVE,0,86,0.0,
2025-03-05T23:10:23.674129,0,INTERNAL,0,86,,
2025-03-05T23:10:23.696991,1,SEND,0,86,,0.0
2025-03-05T23:10:23.698302,2,INTERNAL,0,87,,
2025-03-05T23:10:23.699549,1,SEND,0,87,,1.0
2025-03-05T23:10:24.012324,0,RECEIVE,0,87,1.0,
2025-03-05T23:10:24.024863,1,INTERNAL,0,88,,
2025-03-05T23:10:24.034857,2,RECEIVE,0,88,1.0,
2025-03-05T23:10:24.350731,0,INTERNAL,0,88,,
2025-03-05T23:10:24.363254,1,INTERNAL,0,89,,
2025-03-05T23:10:24.373274,2,INTERNAL,0,89,,
2025-03-05T23:10:24.686353,0,INTERNAL,0,89,,
2025-03-05T23:10:24.699033,1,INTERNAL,0,90,,
2025-03-05T23:10:24.710973,2,INTERNAL,0,90,,
2025-03-05T23:10:25.023019,0,INTERNAL,0,90,,
2025-03-05T23:10:25.036073,1,INTERNAL,0,91,,
2025-03-05T23:10:25.048596,2,INTERNAL,0,91,,
2025-03-05T23:10:25.369419,0,SEND,0,91,,0.0
2025-03-05T23:10:25.373961,1,RECEIVE,0,92,0.0,
2025-03-05T23:10:25.391336,2,SEND,0,92,,0.0
2025-03-05T23:10:25.699841,0,RECEIVE,0,93,2.0,
2025-03-05T23:10:25.711816,1,INTERNAL,0,93,,
2025-03-05T23:10:25.727782,2,SEND,0,93,,0.0
2025-03-05T23:10:26.033909,0,RECEIVE,0,94,2.0,
2025-03-05T23:10:26.052096,1,SEND,0,94,,0.0
2025-03-05T23:10:26.053514,1,SEND,0,95,,1.0
2025-03-05T23:10:26.059460,2,RECEIVE,0,96,1.0,
2025-03-05T23:10:26.372334,0,RECEIVE,0,95,1.0,
2025-03-05T23:10:26.388598,1,INTERNAL,0,96,,
2025-03-05T23:10:26.397955,2,INTERNAL,0,97,,
2025-03-05T23:10:26.713454,0,SEND,0,96,,0.0
2025-03-05T23:10:26.716071,0,SEND,0,97,,1.0
2025-03-05T23:10:26.723946,1,RECEIVE,0,97,0.0,
2025-03-05T23:10:26.735995,2,RECEIVE,0,98,0.0,
2025-03-05T23:10:27.045815,0,INTERNAL,0,98,,
2025-03-05T23:10:27.059119,1,INTERNAL,0,98,,
2025-03-05T23:10:27.074565,2,INTERNAL,0,99,,
2025-03-05T23:10:27.384197,0,INTERNAL,0,99,,
2025-03-05T23:10:27.397493,1,INTERNAL,0,99,,
2025-03-05T23:10:27.416181,2,SEND,0,100,,0.0
2025-03-05T23:10:27.718755,0,RECEIVE,0,101,2.0,
2025-03-05T23:10:27.741583,1,SEND,0,100,,0.0
2025-03-05T23:10:27.744063,1,SEND,0,101,,1.0
2025-03-05T23:10:27.749277,2,RECEIVE,0,102,1.0,
2025-03-05T23:10:28.056818,0,RECEIVE,0,102,1.0,
2025-03-05T23:10:28.075709,1,SEND,0,102,,0.0
2025-03-05T23:10:28.076943,1,SEND,0,103,,1.0
2025-03-05T23:10:28.087653,2,RECEIVE,0,104,1.0,
2025-03-05T23:10:28.395214,0,RECEIVE,0,103,1.0,
2025-03-05T23:10:28.412607,1,INTERNAL,0,104,,
2025-03-05T23:10:28.426087,2,INTERNAL,0,105,,
2025-03-05T23:10:28.732734,0,INTERNAL,0,104,,
2025-03-05T23:10:28.748944,1,INTERNAL,0,105,,
2025-03-05T23:10:28.767154,2,SEND,0,106,,1.0
2025-03-05T23:10:29.069806,0,INTERNAL,0,105,,
2025-03-05T23:10:29.087347,1,RECEIVE,0,107,2.0,
2025-03-05T23:10:29.099350,2,INTERNAL,0,107,,
2025-03-05T23:10:29.407360,0,INTERNAL,0,106,,
2025-03-05T23:10:29.424099,1,INTERNAL,0,108,,
2025-03-05T23:10:29.439669,2,SEND,0,108,,1.0
2025-03-05T23:10:29.745660,0,INTERNAL,0,107,,
2025-03-05T23:10:29.762440,1,RECEIVE,0,109,2.0,
2025-03-05T23:10:29.773292,2,INTERNAL,0,109,,
2025-03-05T23:10:30.083200,0,INTERNAL,0,108,,
2025-03-05T23:10:30.099915,1,INTERNAL,0,110,,
2025-03-05T23:10:30.112511,2,SEND,0,110,,0.0
2025-03-05T23:10:30.113781,2,SEND,0,111,,1.0
2025-03-05T23:10:30.416754,0,RECEIVE,0,111,2.0,
2025-03-05T23:10:30.438293,1,RECEIVE,0,112,2.0,
2025-03-05T23:10:30.451257,2,INTERNAL,0,112,,
2025-03-05T23:10:30.757782,0,SEND,0,112,,0.0
2025-03-05T23:10:30.759723,0,SEND,0,113,,1.0
2025-03-05T23:10:30.773879,1,RECEIVE,0,113,0.0,
2025-03-05T23:10:30.788458,2,RECEIVE,0,114,0.0,
2025-03-05T23:10:31.094056,0,INTERNAL,0,114,,
2025-03-05T23:10:31.107553,1,INTERNAL,0,114,,
2025-03-05T23:10:31.123962,2,INTERNAL,0,115,,
2025-03-05T23:10:31.439467,0,SEND,0,115,,1.0
2025-03-05T23:10:31.445830,1,SEND,0,115,,0.0
2025-03-05T23:10:31.471560,2,RECEIVE,0,116,0.0,
2025-03-05T23:10:31.770878,0,RECEIVE,0,116,1.0,
2025-03-05T23:10:31.777924,1,INTERNAL,0,116,,
2025-03-05T23:10:31.810694,2,INTERNAL,0,117,,
2025-03-05T23:10:32.107340,0,INTERNAL,0,117,,
2025-03-05T23:10:32.121305,1,SEND,0,117,,0.0
2025-03-05T23:10:32.124211,1,SEND,0,118,,1.0
2025-03-05T23:10:32.148375,2,RECEIVE,0,119,1.0,
2025-03-05T23:10:32.444323,0,RECEIVE,0,118,1.0,
2025-03-05T23:10:32.453937,1,INTERNAL,0,119,,
2025-03-05T23:10:32.486825,2,INTERNAL,0,120,,
2025-03-05T23:10:32.782730,0,INTERNAL,0,119,,
2025-03-05T23:10:32.797966,1,SEND,0,120,,0.0
2025-03-05T23:10:32.829687,2,SEND,0,121,,0.0
2025-03-05T23:10:32.832267,2,SEND,0,122,,1.0
2025-03-05T23:10:33.119319,0,RECEIVE,1,121,1.0,
2025-03-05T23:10:33.130724,1,RECEIVE,0,123,2.0,
2025-03-05T23:10:33.165052,2,INTERNAL,0,123,,
2025-03-05T23:10:33.457489,0,RECEIVE,0,122,2.0,
2025-03-05T23:10:33.468770,1,INTERNAL,0,124,,
2025-03-05T23:10:33.502683,2,INTERNAL,0,124,,
2025-03-05T23:10:33.800374,0,SEND,0,123,,0.0
2025-03-05T23:10:33.806429,1,RECEIVE,0,125,0.0,
2025-03-05T23:10:33.838026,2,INTERNAL,0,125,,
2025-03-05T23:10:34.137875,0,SEND,0,124,,0.0
2025-03-05T23:10:34.140358,0,SEND,0,125,,1.0
2025-03-05T23:10:34.140489,1,RECEIVE,0,126,0.0,
2025-03-05T23:10:34.173051,2,RECEIVE,0,126,0.0,
2025-03-05T23:10:34.472687,0,SEND,0,126,,1.0
2025-03-05T23:10:34.478965,1,INTERNAL,0,127,,
2025-03-05T23:10:34.507165,2,RECEIVE,0,127,0.0,
2025-03-05T23:10:34.804823,0,INTERNAL,0,127,,
2025-03-05T23:10:34.820720,1,SEND,0,128,,0.0
2025-03-05T23:10:34.850322,2,SEND,0,128,,0.0
2025-03-05T23:10:34.853082,2,SEND,0,129,,1.0
2025-03-05T23:10:35.139698,0,RECEIVE,1,129,1.0,
2025-03-05T23:10:35.154202,1,RECEIVE,0,130,2.0,
2025-03-05T23:10:35.183988,2,INTERNAL,0,130,,
2025-03-05T23:10:35.477143,0,RECEIVE,0,130,2.0,
2025-03-05T23:10:35.490985,1,INTERNAL,0,131,,
2025-03-05T23:10:35.518729,2,INTERNAL,0,131,,
2025-03-05T23:10:35.814624,0,INTERNAL,0,131,,
2025-03-05T23:10:35.828250,1,INTERNAL,0,132,,
2025-03-05T23:10:35.856280,2,INTERNAL,0,132,,
2025-03-05T23:10:36.154387,0,SEND,0,132,,0.0
2025-03-05T23:10:36.157124,0,SEND,0,133,,1.0
2025-03-05T23:10:36.165602,1,RECEIVE,0,133,0.0,
2025-03-05T23:10:36.194291,2,RECEIVE,0,134,0.0,
2025-03-05T23:10:36.487431,0,INTERNAL,0,134,,
2025-03-05T23:10:36.500017,1,INTERNAL,0,134,,
2025-03-05T23:10:36.532532,2,INTERNAL,0,135,,
2025-03-05T23:10:36.825859,0,INTERNAL,0,135,,
2025-03-05T23:10:36.838383,1,INTERNAL,0,135,,
2025-03-05T23:10:36.876149,2,SEND,0,136,,0.0
2025-03-05T23:10:37.164284,0,RECEIVE,0,137,2.0,
2025-03-05T23:10:37.179667,1,SEND,0,136,,0.0
2025-03-05T23:10:37.182346,1,SEND,0,137,,1.0
2025-03-05T23:10:37.209174,2,RECEIVE,0,138,1.0,
2025-03-05T23:10:37.502727,0,RECEIVE,0,138,1.0,
2025-03-05T23:10:37.512572,1,INTERNAL,0,138,,
2025-03-05T23:10:37.545170,2,INTERNAL,0,139,,
2025-03-05T23:10:37.841014,0,INTERNAL,0,139,,
2025-03-05T23:10:37.854201,1,SEND,0,139,,0.0
2025-03-05T23:10:37.881977,2,INTERNAL,0,140,,
2025-03-05T23:10:38.179407,0,RECEIVE,0,140,1.0,
2025-03-05T23:10:38.187278,1,INTERNAL,0,140,,
2025-03-05T23:10:38.219602,2,INTERNAL,0,141,,
2025-03-05T23:10:38.517832,0,SEND,0,141,,1.0
2025-03-05T23:10:38.523829,1,INTERNAL,0,141,,
2025-03-05T23:10:38.556530,2,RECEIVE,0,142,0.0,
2025-03-05T23:10:38.853271,0,INTERNAL,0,142,,
2025-03-05T23:10:38.866998,1,SEND,0,142,,0.0
2025-03-05T23:10:38.869254,1,SEND,0,143,,1.0
2025-03-05T23:10:38.893245,2,RECEIVE,0,144,1.0,
2025-03-05T23:10:39.190863,0,RECEIVE,0,143,1.0,
2025-03-05T23:10:39.206745,1,SEND,0,144,,0.0
2025-03-05T23:10:39.209261,1,SEND,0,145,,1.0
2025-03-05T23:10:39.231305,2,RECEIVE,0,146,1.0,
2025-03-05T23:10:39.527704,0,RECEIVE,0,145,1.0,
2025-03-05T23:10:39.539283,1,INTERNAL,0,146,,
2025-03-05T23:10:39.573730,2,SEND,0,147,,0.0
2025-03-05T23:10:39.576105,2,SEND,0,148,,1.0
2025-03-05T23:10:39.865715,0,RECEIVE,0,148,2.0,
2025-03-05T23:10:39.873980,1,RECEIVE,0,149,2.0,
2025-03-05T23:10:39.906622,2,INTERNAL,0,149,,
2025-03-05T23:10:40.208961,0,SEND,0,149,,1.0
2025-03-05T23:10:40.210896,1,INTERNAL,0,150,,
2025-03-05T23:10:40.244383,2,RECEIVE,0,150,0.0,
2025-03-05T23:10:40.541010,0,INTERNAL,0,150,,
2025-03-05T23:10:40.551487,1,SEND,0,151,,0.0
2025-03-05T23:10:40.584569,2,SEND,0,151,,0.0
2025-03-05T23:10:40.880888,0,RECEIVE,1,152,1.0,
2025-03-05T23:10:40.887724,1,INTERNAL,0,152,,
2025-03-05T23:10:40.932166,2,SEND,0,152,,0.0
2025-03-05T23:10:41.219305,0,RECEIVE,1,153,2.0,
2025-03-05T23:10:41.224024,1,INTERNAL,0,153,,
2025-03-05T23:10:41.259820,2,INTERNAL,0,153,,
2025-03-05T23:10:41.558516,0,RECEIVE,0,154,2.0,
2025-03-05T23:10:41.563484,1,INTERNAL,0,154,,
2025-03-05T23:10:41.597932,2,INTERNAL,0,154,,
2025-03-05T23:10:41.894398,0,INTERNAL,0,155,,
2025-03-05T23:10:41.899987,1,INTERNAL,0,155,,
2025-03-05T23:10:41.941354,2,SEND,0,155,,1.0
2025-03-05T23:10:42.236165,1,RECEIVE,0,156,2.0,
2025-03-05T23:10:42.237344,0,SEND,0,156,,0.0
2025-03-05T23:10:42.274692,2,INTERNAL,0,156,,
2025-03-05T23:10:42.570843,0,INTERNAL,0,157,,
2025-03-05T23:10:42.573637,1,RECEIVE,0,157,0.0,
2025-03-05T23:10:42.612876,2,INTERNAL,0,157,,
2025-03-05T23:10:42.909270,0,INTERNAL,0,158,,
2025-03-05T23:10:42.912061,1,INTERNAL,0,158,,
2025-03-05T23:10:42.951295,2,INTERNAL,0,158,,
2025-03-05T23:10:43.247690,0,INTERNAL,0,159,,
2025-03-05T23:10:43.247690,1,INTERNAL,0,159,,
2025-03-05T23:10:43.289694,2,INTERNAL,0,159,,
2025-03-05T23:10:43.582396,0,INTERNAL,0,160,,
2025-03-05T23:10:43.589433,1,INTERNAL,0,160,,
2025-03-05T23:10:43.628403,2,INTERNAL,0,160,,
2025-03-05T23:10:43.919298,0,INTERNAL,0,161,,
2025-03-05T23:10:43.927609,1,INTERNAL,0,161,,
2025-03-05T23:10:43.965731,2,INTERNAL,0,161,,
2025-03-05T23:10:44.257424,0,INTERNAL,0,162,,
2025-03-05T23:10:44.275118,1,SEND,0,162,,1.0
2025-03-05T23:10:44.304072,2,RECEIVE,0,163,1.0,
2025-03-05T23:10:44.595662,0,INTERNAL,0,163,,
2025-03-05T23:10:44.601263,1,INTERNAL,0,163,,
2025-03-05T23:10:44.640492,2,INTERNAL,0,164,,
2025-03-05T23:10:44.934099,0,INTERNAL,0,164,,
2025-03-05T23:10:44.947764,1,SEND,0,164,,0.0
2025-03-05T23:10:44.984341,2,SEND,0,165,,0.0
