system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:10:53.715749,0,INTERNAL,0,198,,
2025-03-05T23:10:54.053660,0,RECEIVE,0,200,1.0,
2025-03-05T23:10:54.391646,0,INTERNAL,0,201,,
2025-03-05T23:10:54.727591,0,INTERNAL,0,202,,
2025-03-05T23:10:55.065476,0,INTERNAL,0,203,,
2025-03-05T23:10:55.404076,0,RECEIVE,0,205,1.0,
2025-03-05T23:10:55.740736,0,INTERNAL,0,206,,
2025-03-05T23:10:56.077565,0,INTERNAL,0,207,,
2025-03-05T23:10:56.419963,0,SEND,0,208,,1.0
2025-03-05T23:10:56.753115,0,INTERNAL,0,209,,
2025-03-05T23:10:57.090429,0,INTERNAL,0,210,,
2025-03-05T23:10:57.430449,0,SEND,1,211,,0.0
2025-03-05T23:10:57.433313,0,SEND,1,212,,1.0
2025-03-05T23:10:57.762493,0,RECEIVE,0,213,1.0,
