system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:10:19.303319,1,INTERNAL,0,72,,
2025-03-05T23:10:19.640313,1,INTERNAL,0,73,,
2025-03-05T23:10:19.982417,1,SEND,0,74,,1.0
2025-03-05T23:10:20.319800,1,SEND,0,75,,0.0
2025-03-05T23:10:20.652533,1,INTERNAL,0,76,,
2025-03-05T23:10:20.995970,1,SEND,0,77,,0.0
2025-03-05T23:10:21.334121,1,SEND,0,78,,0.0
2025-03-05T23:10:21.336554,1,SEND,0,79,,1.0
2025-03-05T23:10:21.672160,1,SEND,0,80,,1.0
2025-03-05T23:10:22.005864,1,RECEIVE,0,81,0.0,
2025-03-05T23:10:22.344280,1,INTERNAL,0,82,,
2025-03-05T23:10:22.682375,1,INTERNAL,0,83,,
2025-03-05T23:10:23.017709,1,INTERNAL,0,84,,
2025-03-05T23:10:23.352647,1,INTERNAL,0,85,,
2025-03-05T23:10:23.696991,1,SEND,0,86,,0.0
2025-03-05T23:10:23.699549,1,SEND,0,87,,1.0
2025-03-05T23:10:24.024863,1,INTERNAL,0,88,,
2025-03-05T23:10:24.363254,1,INTERNAL,0,89,,
2025-03-05T23:10:24.699033,1,INTERNAL,0,90,,
2025-03-05T23:10:25.036073,1,INTERNAL,0,91,,
2025-03-05T23:10:25.373961,1,RECEIVE,0,92,0.0,
2025-03-05T23:10:25.711816,1,INTERNAL,0,93,,
2025-03-05T23:10:26.052096,1,SEND,0,94,,0.0
2025-03-05T23:10:26.053514,1,SEND,0,95,,1.0
2025-03-05T23:10:26.388598,1,INTERNAL,0,96,,
2025-03-05T23:10:26.723946,1,RECEIVE,0,97,0.0,
2025-03-05T23:10:27.059119,1,INTERNAL,0,98,,
2025-03-05T23:10:27.397493,1,INTERNAL,0,99,,
2025-03-05T23:10:27.741583,1,SEND,0,100,,0.0
2025-03-05T23:10:27.744063,1,SEND,0,101,,1.0
2025-03-05T23:10:28.075709,1,SEND,0,102,,0.0
2025-03-05T23:10:28.076943,1,SEND,0,103,,1.0
2025-03-05T23:10:28.412607,1,INTERNAL,0,104,,
2025-03-05T23:10:28.748944,1,INTERNAL,0,105,,
2025-03-05T23:10:29.087347,1,RECEIVE,0,107,2.0,
2025-03-05T23:10:29.424099,1,INTERNAL,0,108,,
2025-03-05T23:10:29.762440,1,RECEIVE,0,109,2.0,
2025-03-05T23:10:30.099915,1,INTERNAL,0,110,,
2025-03-05T23:10:30.438293,1,RECEIVE,0,112,2.0,
2025-03-05T23:10:30.773879,1,RECEIVE,0,113,0.0,
2025-03-05T23:10:31.107553,1,INTERNAL,0,114,,
2025-03-05T23:10:31.445830,1,SEND,0,115,,0.0
2025-03-05T23:10:31.777924,1,INTERNAL,0,116,,
2025-03-05T23:10:32.121305,1,SEND,0,117,,0.0
2025-03-05T23:10:32.124211,1,SEND,0,118,,1.0
2025-03-05T23:10:32.453937,1,INTERNAL,0,119,,
2025-03-05T23:10:32.797966,1,SEND,0,120,,0.0
2025-03-05T23:10:33.130724,1,RECEIVE,0,123,2.0,
2025-03-05T23:10:33.468770,1,INTERNAL,0,124,,
2025-03-05T23:10:33.806429,1,RECEIVE,0,125,0.0,
2025-03-05T23:10:34.140489,1,RECEIVE,0,126,0.0,
2025-03-05T23:10:34.478965,1,INTERNAL,0,127,,
2025-03-05T23:10:34.820720,1,SEND,0,128,,0.0
2025-03-05T23:10:35.154202,1,RECEIVE,0,130,2.0,
2025-03-05T23:10:35.490985,1,INTERNAL,0,131,,
2025-03-05T23:10:35.828250,1,INTERNAL,0,132,,
2025-03-05T23:10:36.165602,1,RECEIVE,0,133,0.0,
2025-03-05T23:10:36.500017,1,INTERNAL,0,134,,
2025-03-05T23:10:36.838383,1,INTERNAL,0,135,,
2025-03-05T23:10:37.179667,1,SEND,0,136,,0.0
2025-03-05T23:10:37.182346,1,SEND,0,137,,1.0
2025-03-05T23:10:37.512572,1,INTERNAL,0,138,,
2025-03-05T23:10:37.854201,1,SEND,0,139,,0.0
2025-03-05T23:10:38.187278,1,INTERNAL,0,140,,
2025-03-05T23:10:38.523829,1,INTERNAL,0,141,,
2025-03-05T23:10:38.866998,1,SEND,0,142,,0.0
2025-03-05T23:10:38.869254,1,SEND,0,143,,1.0
2025-03-05T23:10:39.206745,1,SEND,0,144,,0.0
2025-03-05T23:10:39.209261,1,SEND,0,145,,1.0
2025-03-05T23:10:39.539283,1,INTERNAL,0,146,,
2025-03-05T23:10:39.873980,1,RECEIVE,0,149,2.0,
2025-03-05T23:10:40.210896,1,INTERNAL,0,150,,
2025-03-05T23:10:40.551487,1,SEND,0,151,,0.0
2025-03-05T23:10:40.887724,1,INTERNAL,0,152,,
2025-03-05T23:10:41.224024,1,INTERNAL,0,153,,
2025-03-05T23:10:41.563484,1,INTERNAL,0,154,,
2025-03-05T23:10:41.899987,1,INTERNAL,0,155,,
2025-03-05T23:10:42.236165,1,RECEIVE,0,156,2.0,
2025-03-05T23:10:42.573637,1,RECEIVE,0,157,0.0,
2025-03-05T23:10:42.912061,1,INTERNAL,0,158,,
2025-03-05T23:10:43.247690,1,INTERNAL,0,159,,
2025-03-05T23:10:43.589433,1,INTERNAL,0,160,,
2025-03-05T23:10:43.927609,1,INTERNAL,0,161,,
2025-03-05T23:10:44.275118,1,SEND,0,162,,1.0
2025-03-05T23:10:44.601263,1,INTERNAL,0,163,,
2025-03-05T23:10:44.947764,1,SEND,0,164,,0.0
2025-03-05T23:10:45.283471,1,SEND,0,165,,0.0
2025-03-05T23:10:45.616499,1,RECEIVE,0,167,2.0,
2025-03-05T23:10:45.952625,1,INTERNAL,0,168,,
2025-03-05T23:10:46.289943,1,INTERNAL,0,169,,
2025-03-05T23:10:46.630907,1,SEND,1,170,,0.0
2025-03-05T23:10:46.633519,1,SEND,1,171,,1.0
2025-03-05T23:10:46.971289,1,RECEIVE,0,172,0.0,
2025-03-05T23:10:47.306487,1,INTERNAL,0,173,,
2025-03-05T23:10:47.650554,1,SEND,0,174,,0.0
2025-03-05T23:10:47.653249,1,SEND,0,175,,1.0
2025-03-05T23:10:47.983127,1,INTERNAL,0,176,,
2025-03-05T23:10:48.325926,1,SEND,0,177,,0.0
2025-03-05T23:10:48.662663,1,SEND,0,178,,0.0
2025-03-05T23:10:48.664937,1,SEND,0,179,,1.0
2025-03-05T23:10:49.002835,1,SEND,0,180,,0.0
2025-03-05T23:10:49.334377,1,INTERNAL,0,181,,
2025-03-05T23:10:49.669325,1,INTERNAL,0,182,,
2025-03-05T23:10:50.007154,1,RECEIVE,0,183,0.0,
2025-03-05T23:10:50.345644,1,INTERNAL,0,184,,
2025-03-05T23:10:50.682743,1,INTERNAL,0,185,,
2025-03-05T23:10:51.020007,1,INTERNAL,0,186,,
2025-03-05T23:10:51.358382,1,INTERNAL,0,187,,
2025-03-05T23:10:51.695773,1,INTERNAL,0,188,,
2025-03-05T23:10:52.029809,1,INTERNAL,0,189,,
2025-03-05T23:10:52.365621,1,RECEIVE,1,191,0.0,
2025-03-05T23:10:52.702620,1,RECEIVE,1,193,2.0,
2025-03-05T23:10:53.040476,1,RECEIVE,0,195,2.0,
2025-03-05T23:10:53.378912,1,RECEIVE,0,198,2.0,
2025-03-05T23:10:53.723509,1,SEND,0,199,,0.0
2025-03-05T23:10:53.725903,1,SEND,0,200,,1.0
2025-03-05T23:10:54.055737,1,INTERNAL,0,201,,
2025-03-05T23:10:54.391705,1,INTERNAL,0,202,,
2025-03-05T23:10:54.728333,1,INTERNAL,0,203,,
2025-03-05T23:10:55.067485,1,SEND,0,204,,0.0
2025-03-05T23:10:55.403908,1,INTERNAL,0,205,,
2025-03-05T23:10:55.740667,1,INTERNAL,0,206,,
2025-03-05T23:10:56.075310,1,INTERNAL,0,207,,
2025-03-05T23:10:56.410886,1,INTERNAL,0,208,,
2025-03-05T23:10:56.754605,1,SEND,0,209,,1.0
2025-03-05T23:10:57.087211,1,INTERNAL,0,210,,
2025-03-05T23:10:57.430485,1,SEND,1,211,,0.0
2025-03-05T23:10:57.764025,1,RECEIVE,0,212,0.0,
