system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:28:02.598096,1,RECEIVE,0,78,2.0,
2025-03-05T23:28:03.106675,1,SEND,0,79,,0.0
2025-03-05T23:28:03.606555,1,RECEIVE,0,81,2.0,
2025-03-05T23:28:04.111002,1,RECEIVE,0,83,2.0,
2025-03-05T23:28:04.617459,1,SEND,0,84,,0.0
2025-03-05T23:28:04.618680,1,SEND,0,85,,1.0
2025-03-05T23:28:05.120825,1,SEND,0,86,,0.0
2025-03-05T23:28:05.628925,1,SEND,0,87,,1.0
2025-03-05T23:28:06.127295,1,RECEIVE,0,89,2.0,
2025-03-05T23:28:06.635182,1,SEND,0,90,,0.0
2025-03-05T23:28:06.637757,1,SEND,1,91,,1.0
2025-03-05T23:28:07.137447,1,RECEIVE,0,92,2.0,
2025-03-05T23:28:07.644092,1,SEND,1,93,,1.0
2025-03-05T23:28:08.144798,1,RECEIVE,0,94,2.0,
2025-03-05T23:28:08.651314,1,SEND,1,95,,0.0
2025-03-05T23:28:09.149604,1,RECEIVE,0,96,2.0,
2025-03-05T23:28:09.654697,1,RECEIVE,0,97,2.0,
2025-03-05T23:28:10.163181,1,RECEIVE,0,98,2.0,
2025-03-05T23:28:10.663514,1,RECEIVE,0,99,2.0,
2025-03-05T23:28:11.168580,1,RECEIVE,0,100,2.0,
2025-03-05T23:28:11.673719,1,RECEIVE,0,101,2.0,
2025-03-05T23:28:12.178748,1,RECEIVE,0,103,2.0,
2025-03-05T23:28:12.682694,1,SEND,0,104,,0.0
2025-03-05T23:28:12.685356,1,SEND,1,105,,1.0
2025-03-05T23:28:13.184877,1,RECEIVE,0,106,2.0,
2025-03-05T23:28:13.690962,1,SEND,1,107,,0.0
2025-03-05T23:28:14.192042,1,RECEIVE,0,108,2.0,
2025-03-05T23:28:14.697072,1,RECEIVE,0,110,2.0,
2025-03-05T23:28:15.204047,1,RECEIVE,0,112,2.0,
2025-03-05T23:28:15.706358,1,RECEIVE,0,113,2.0,
2025-03-05T23:28:16.210405,1,SEND,1,114,,1.0
2025-03-05T23:28:16.708747,1,RECEIVE,0,115,2.0,
2025-03-05T23:28:17.213831,1,INTERNAL,0,116,,
2025-03-05T23:28:17.715726,1,RECEIVE,0,118,2.0,
2025-03-05T23:28:18.223414,1,SEND,0,119,,0.0
2025-03-05T23:28:18.225203,1,SEND,0,120,,1.0
2025-03-05T23:28:18.723662,1,SEND,0,121,,0.0
2025-03-05T23:28:18.724920,1,SEND,0,122,,1.0
2025-03-05T23:28:19.225939,1,SEND,0,123,,1.0
2025-03-05T23:28:19.725846,1,INTERNAL,0,124,,
2025-03-05T23:28:20.236009,1,SEND,1,125,,1.0
2025-03-05T23:28:20.730520,1,RECEIVE,0,126,2.0,
2025-03-05T23:28:21.240708,1,SEND,0,127,,1.0
2025-03-05T23:28:21.740507,1,RECEIVE,0,128,2.0,
2025-03-05T23:28:22.244460,1,INTERNAL,0,129,,
2025-03-05T23:28:22.744751,1,RECEIVE,0,131,2.0,
2025-03-05T23:28:23.251466,1,SEND,0,132,,0.0
2025-03-05T23:28:23.253544,1,SEND,0,133,,1.0
2025-03-05T23:28:23.753304,1,SEND,0,134,,0.0
2025-03-05T23:28:24.258396,1,SEND,0,135,,0.0
2025-03-05T23:28:24.754594,1,INTERNAL,0,136,,
2025-03-05T23:28:25.256714,1,INTERNAL,0,137,,
2025-03-05T23:28:25.765944,1,SEND,0,138,,0.0
2025-03-05T23:28:26.263060,1,RECEIVE,0,140,2.0,
2025-03-05T23:28:26.765340,1,INTERNAL,0,141,,
2025-03-05T23:28:27.273051,1,SEND,0,142,,0.0
2025-03-05T23:28:27.274853,1,SEND,0,143,,1.0
2025-03-05T23:28:27.772193,1,INTERNAL,0,144,,
2025-03-05T23:28:28.275209,1,RECEIVE,0,146,2.0,
2025-03-05T23:28:28.777370,1,RECEIVE,0,147,2.0,
2025-03-05T23:28:29.281623,1,RECEIVE,0,149,2.0,
2025-03-05T23:28:29.787268,1,SEND,0,150,,0.0
2025-03-05T23:28:30.293548,1,SEND,0,151,,0.0
2025-03-05T23:28:30.296252,1,SEND,0,152,,1.0
2025-03-05T23:28:30.799107,1,SEND,0,153,,0.0
2025-03-05T23:28:30.801958,1,SEND,0,154,,1.0
2025-03-05T23:28:31.300885,1,SEND,0,155,,0.0
2025-03-05T23:28:31.800859,1,RECEIVE,0,157,2.0,
