system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:28:25.270951,2,INTERNAL,0,138,,
2025-03-05T23:28:25.775192,2,SEND,0,139,,1.0
2025-03-05T23:28:26.277253,2,INTERNAL,0,140,,
2025-03-05T23:28:26.787555,2,SEND,0,141,,0.0
2025-03-05T23:28:27.286289,2,RECEIVE,0,144,1.0,
2025-03-05T23:28:27.795040,2,SEND,0,145,,1.0
2025-03-05T23:28:28.298467,2,SEND,0,146,,1.0
2025-03-05T23:28:28.800027,2,SEND,0,147,,0.0
2025-03-05T23:28:28.802583,2,SEND,0,148,,1.0
2025-03-05T23:28:29.299920,2,INTERNAL,0,149,,
2025-03-05T23:28:29.804516,2,INTERNAL,0,150,,
2025-03-05T23:28:30.307153,2,RECEIVE,0,153,1.0,
2025-03-05T23:28:30.810051,2,RECEIVE,0,155,1.0,
2025-03-05T23:28:31.316387,2,SEND,0,156,,1.0
