system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:27:38.908347,2,SEND,1,17,,1.0
2025-03-05T23:27:38.908385,1,SEND,1,17,,1.0
2025-03-05T23:27:39.382017,0,RECEIVE,0,16,1.0,
2025-03-05T23:27:39.405300,2,RECEIVE,0,18,1.0,
2025-03-05T23:27:39.408782,1,RECEIVE,0,18,2.0,
2025-03-05T23:27:39.916518,2,SEND,0,19,,0.0
2025-03-05T23:27:39.916537,1,SEND,0,19,,0.0
2025-03-05T23:27:39.918676,2,SEND,1,20,,1.0
2025-03-05T23:27:39.918792,1,SEND,1,20,,1.0
2025-03-05T23:27:40.387157,0,RECEIVE,1,20,2.0,
2025-03-05T23:27:40.416053,2,RECEIVE,0,21,1.0,
2025-03-05T23:27:40.418559,1,RECEIVE,0,21,2.0,
2025-03-05T23:27:40.919558,2,SEND,0,22,,0.0
2025-03-05T23:27:40.924096,1,SEND,0,22,,1.0
2025-03-05T23:27:41.392323,0,RECEIVE,1,21,1.0,
2025-03-05T23:27:41.422323,2,RECEIVE,0,23,1.0,
2025-03-05T23:27:41.434294,1,SEND,0,23,,0.0
2025-03-05T23:27:41.923284,2,INTERNAL,0,24,,
2025-03-05T23:27:41.932383,1,INTERNAL,0,24,,
2025-03-05T23:27:42.393426,0,RECEIVE,1,23,2.0,
2025-03-05T23:27:42.431766,2,SEND,0,25,,0.0
2025-03-05T23:27:42.438779,1,SEND,0,25,,0.0
2025-03-05T23:27:42.933378,2,SEND,0,26,,0.0
2025-03-05T23:27:42.943062,1,SEND,0,26,,1.0
2025-03-05T23:27:43.396941,0,RECEIVE,3,24,1.0,
2025-03-05T23:27:43.435431,2,RECEIVE,0,27,1.0,
2025-03-05T23:27:43.451935,1,SEND,0,27,,0.0
2025-03-05T23:27:43.454443,1,SEND,0,28,,1.0
2025-03-05T23:27:43.939013,2,RECEIVE,0,29,1.0,
2025-03-05T23:27:43.957323,1,SEND,0,29,,0.0
2025-03-05T23:27:44.401915,0,RECEIVE,4,26,2.0,
2025-03-05T23:27:44.441831,2,SEND,0,30,,0.0
2025-03-05T23:27:44.443204,2,SEND,0,31,,1.0
2025-03-05T23:27:44.455488,1,RECEIVE,0,32,2.0,
2025-03-05T23:27:44.942586,2,INTERNAL,0,32,,
2025-03-05T23:27:44.965741,1,SEND,0,33,,1.0
2025-03-05T23:27:45.407438,0,RECEIVE,4,27,1.0,
2025-03-05T23:27:45.447670,2,RECEIVE,0,34,1.0,
2025-03-05T23:27:45.472087,1,SEND,0,34,,0.0
2025-03-05T23:27:45.949879,2,SEND,0,35,,1.0
2025-03-05T23:27:45.970676,1,RECEIVE,0,36,2.0,
2025-03-05T23:27:46.408810,0,RECEIVE,4,28,2.0,
2025-03-05T23:27:46.455464,2,SEND,0,36,,0.0
2025-03-05T23:27:46.475748,1,INTERNAL,0,37,,
2025-03-05T23:27:46.958057,2,SEND,0,37,,0.0
2025-03-05T23:27:46.959123,2,SEND,0,38,,1.0
2025-03-05T23:27:46.977410,1,RECEIVE,0,39,2.0,
2025-03-05T23:27:47.413834,0,RECEIVE,5,29,1.0,
2025-03-05T23:27:47.461389,2,SEND,0,39,,0.0
2025-03-05T23:27:47.462501,2,SEND,0,40,,1.0
2025-03-05T23:27:47.480102,1,RECEIVE,0,41,2.0,
2025-03-05T23:27:47.967440,2,SEND,0,41,,0.0
2025-03-05T23:27:47.969533,2,SEND,0,42,,1.0
2025-03-05T23:27:47.985116,1,RECEIVE,0,43,2.0,
2025-03-05T23:27:48.417993,0,RECEIVE,6,30,1.0,
2025-03-05T23:27:48.471365,2,SEND,0,43,,0.0
2025-03-05T23:27:48.490164,1,SEND,0,44,,1.0
2025-03-05T23:27:48.974797,2,RECEIVE,0,45,1.0,
2025-03-05T23:27:48.996563,1,SEND,0,45,,0.0
2025-03-05T23:27:49.423194,0,RECEIVE,7,31,2.0,
2025-03-05T23:27:49.486070,2,SEND,0,46,,1.0
2025-03-05T23:27:49.498290,1,RECEIVE,0,47,2.0,
2025-03-05T23:27:49.988099,2,SEND,0,47,,0.0
2025-03-05T23:27:50.003380,1,SEND,0,48,,0.0
2025-03-05T23:27:50.428272,0,RECEIVE,8,35,1.0,
2025-03-05T23:27:50.492915,2,SEND,0,48,,1.0
2025-03-05T23:27:50.502045,1,RECEIVE,0,49,2.0,
2025-03-05T23:27:51.001037,2,SEND,0,49,,1.0
2025-03-05T23:27:51.007199,1,RECEIVE,0,50,2.0,
2025-03-05T23:27:51.432590,0,RECEIVE,7,37,2.0,
2025-03-05T23:27:51.500213,2,INTERNAL,0,50,,
2025-03-05T23:27:51.516932,1,SEND,0,51,,1.0
2025-03-05T23:27:52.005056,2,RECEIVE,0,52,1.0,
2025-03-05T23:27:52.018563,1,SEND,0,52,,1.0
2025-03-05T23:27:52.433803,0,RECEIVE,6,38,2.0,
2025-03-05T23:27:52.510173,2,RECEIVE,0,53,1.0,
2025-03-05T23:27:52.526319,1,SEND,0,53,,1.0
2025-03-05T23:27:53.013485,2,RECEIVE,0,54,1.0,
2025-03-05T23:27:53.024297,1,INTERNAL,0,54,,
2025-03-05T23:27:53.437907,0,RECEIVE,5,40,2.0,
2025-03-05T23:27:53.522313,2,SEND,0,55,,0.0
2025-03-05T23:27:53.525035,2,SEND,0,56,,1.0
2025-03-05T23:27:53.527857,1,RECEIVE,0,57,2.0,
2025-03-05T23:27:54.023911,2,SEND,0,57,,0.0
2025-03-05T23:27:54.031066,1,SEND,0,58,,1.0
2025-03-05T23:27:54.442146,0,RECEIVE,6,42,2.0,
2025-03-05T23:27:54.527285,2,RECEIVE,0,59,1.0,
2025-03-05T23:27:54.535045,1,INTERNAL,0,59,,
2025-03-05T23:27:55.037170,2,SEND,0,60,,0.0
2025-03-05T23:27:55.040913,1,SEND,0,60,,0.0
2025-03-05T23:27:55.043007,1,SEND,0,61,,1.0
2025-03-05T23:27:55.446870,0,RECEIVE,7,44,2.0,
2025-03-05T23:27:55.537217,2,RECEIVE,0,62,1.0,
2025-03-05T23:27:55.548763,1,SEND,0,62,,1.0
2025-03-05T23:27:56.042070,2,RECEIVE,0,63,1.0,
2025-03-05T23:27:56.047894,1,SEND,0,63,,1.0
2025-03-05T23:27:56.451870,0,RECEIVE,6,46,1.0,
2025-03-05T23:27:56.547787,2,RECEIVE,0,64,1.0,
2025-03-05T23:27:56.549963,1,INTERNAL,0,64,,
2025-03-05T23:27:57.050422,2,INTERNAL,0,65,,
2025-03-05T23:27:57.060972,1,SEND,0,65,,0.0
2025-03-05T23:27:57.455127,0,RECEIVE,6,48,2.0,
2025-03-05T23:27:57.553455,2,INTERNAL,0,66,,
2025-03-05T23:27:57.564323,1,SEND,0,66,,0.0
2025-03-05T23:27:58.060135,2,SEND,0,67,,0.0
2025-03-05T23:27:58.063627,2,SEND,0,68,,1.0
2025-03-05T23:27:58.063649,1,SEND,1,67,,0.0
2025-03-05T23:27:58.066012,1,SEND,1,68,,1.0
2025-03-05T23:27:58.458812,0,RECEIVE,8,49,1.0,
2025-03-05T23:27:58.560353,2,RECEIVE,0,69,1.0,
2025-03-05T23:27:58.565967,1,RECEIVE,0,69,2.0,
2025-03-05T23:27:59.065069,2,INTERNAL,0,70,,
2025-03-05T23:27:59.073775,1,SEND,0,70,,1.0
2025-03-05T23:27:59.463509,0,RECEIVE,7,56,2.0,
2025-03-05T23:27:59.568605,2,RECEIVE,0,71,1.0,
2025-03-05T23:27:59.572895,1,INTERNAL,0,71,,
2025-03-05T23:28:00.077677,2,SEND,0,72,,1.0
2025-03-05T23:28:00.077920,1,RECEIVE,0,73,2.0,
2025-03-05T23:28:00.467193,0,RECEIVE,6,58,2.0,
2025-03-05T23:28:00.583037,2,SEND,0,73,,0.0
2025-03-05T23:28:00.585510,1,SEND,0,74,,0.0
2025-03-05T23:28:01.086171,2,SEND,0,74,,0.0
2025-03-05T23:28:01.091012,1,SEND,0,75,,0.0
2025-03-05T23:28:01.469698,0,RECEIVE,9,61,2.0,
2025-03-05T23:28:01.590507,2,SEND,0,75,,0.0
2025-03-05T23:28:01.599127,1,SEND,0,76,,0.0
2025-03-05T23:28:02.092400,2,SEND,0,76,,0.0
2025-03-05T23:28:02.093836,2,SEND,0,77,,1.0
2025-03-05T23:28:02.094408,1,SEND,1,77,,0.0
2025-03-05T23:28:02.469769,0,RECEIVE,12,62,1.0,
2025-03-05T23:28:02.595915,2,INTERNAL,0,78,,
2025-03-05T23:28:02.598096,1,RECEIVE,0,78,2.0,
2025-03-05T23:28:03.106675,1,SEND,0,79,,0.0
2025-03-05T23:28:03.106938,2,SEND,0,79,,0.0
2025-03-05T23:28:03.109673,2,SEND,0,80,,1.0
2025-03-05T23:28:03.474841,0,RECEIVE,13,66,1.0,
2025-03-05T23:28:03.606555,1,RECEIVE,0,81,2.0,
2025-03-05T23:28:03.612153,2,SEND,0,81,,0.0
2025-03-05T23:28:03.614829,2,SEND,0,82,,1.0
2025-03-05T23:28:04.111002,1,RECEIVE,0,83,2.0,
2025-03-05T23:28:04.112975,2,SEND,0,83,,0.0
2025-03-05T23:28:04.479919,0,RECEIVE,14,67,1.0,
2025-03-05T23:28:04.613749,2,INTERNAL,0,84,,
2025-03-05T23:28:04.617459,1,SEND,0,84,,0.0
2025-03-05T23:28:04.618680,1,SEND,0,85,,1.0
2025-03-05T23:28:05.118837,2,RECEIVE,0,86,1.0,
2025-03-05T23:28:05.120825,1,SEND,0,86,,0.0
2025-03-05T23:28:05.485309,0,RECEIVE,15,68,2.0,
2025-03-05T23:28:05.628899,2,SEND,1,87,,0.0
2025-03-05T23:28:05.628925,1,SEND,0,87,,1.0
2025-03-05T23:28:05.632150,2,SEND,1,88,,1.0
2025-03-05T23:28:06.127295,1,RECEIVE,0,89,2.0,
2025-03-05T23:28:06.127306,2,RECEIVE,0,89,1.0,
2025-03-05T23:28:06.486994,0,RECEIVE,15,69,1.0,
2025-03-05T23:28:06.635182,1,SEND,0,90,,0.0
2025-03-05T23:28:06.635185,2,SEND,0,90,,0.0
2025-03-05T23:28:06.637727,2,SEND,1,91,,1.0
2025-03-05T23:28:06.637757,1,SEND,1,91,,1.0
2025-03-05T23:28:07.136957,2,RECEIVE,0,92,1.0,
2025-03-05T23:28:07.137447,1,RECEIVE,0,92,2.0,
2025-03-05T23:28:07.494453,0,RECEIVE,16,74,2.0,
2025-03-05T23:28:07.644062,2,SEND,1,93,,1.0
2025-03-05T23:28:07.644092,1,SEND,1,93,,1.0
2025-03-05T23:28:08.144798,1,RECEIVE,0,94,2.0,
2025-03-05T23:28:08.144936,2,RECEIVE,0,94,1.0,
2025-03-05T23:28:08.497700,0,RECEIVE,15,75,1.0,
2025-03-05T23:28:08.651026,2,SEND,0,95,,1.0
2025-03-05T23:28:08.651314,1,SEND,1,95,,0.0
2025-03-05T23:28:09.149604,1,RECEIVE,0,96,2.0,
2025-03-05T23:28:09.154666,2,SEND,0,96,,1.0
2025-03-05T23:28:09.502851,0,RECEIVE,15,76,2.0,
2025-03-05T23:28:09.654697,1,RECEIVE,0,97,2.0,
2025-03-05T23:28:09.660426,2,SEND,0,97,,1.0
2025-03-05T23:28:10.163181,1,RECEIVE,0,98,2.0,
2025-03-05T23:28:10.167540,2,SEND,0,98,,1.0
2025-03-05T23:28:10.504466,0,RECEIVE,14,77,1.0,
2025-03-05T23:28:10.663514,1,RECEIVE,0,99,2.0,
2025-03-05T23:28:10.666244,2,SEND,0,99,,1.0
2025-03-05T23:28:11.168580,1,RECEIVE,0,100,2.0,
2025-03-05T23:28:11.174638,2,SEND,0,100,,1.0
2025-03-05T23:28:11.509246,0,RECEIVE,13,78,2.0,
2025-03-05T23:28:11.673719,1,RECEIVE,0,101,2.0,
2025-03-05T23:28:11.677858,2,SEND,0,101,,0.0
2025-03-05T23:28:11.679719,2,SEND,0,102,,1.0
2025-03-05T23:28:12.177021,2,INTERNAL,0,103,,
2025-03-05T23:28:12.178748,1,RECEIVE,0,103,2.0,
2025-03-05T23:28:12.509836,0,RECEIVE,13,79,1.0,
2025-03-05T23:28:12.682694,1,SEND,0,104,,0.0
2025-03-05T23:28:12.682904,2,SEND,0,104,,0.0
2025-03-05T23:28:12.685237,2,SEND,1,105,,1.0
2025-03-05T23:28:12.685356,1,SEND,1,105,,1.0
2025-03-05T23:28:13.183855,2,RECEIVE,0,106,1.0,
2025-03-05T23:28:13.184877,1,RECEIVE,0,106,2.0,
2025-03-05T23:28:13.510942,0,RECEIVE,14,80,2.0,
2025-03-05T23:28:13.690962,1,SEND,1,107,,0.0
2025-03-05T23:28:13.691001,2,SEND,0,107,,1.0
2025-03-05T23:28:14.187928,2,INTERNAL,0,108,,
2025-03-05T23:28:14.192042,1,RECEIVE,0,108,2.0,
2025-03-05T23:28:14.511989,0,RECEIVE,14,81,1.0,
2025-03-05T23:28:14.691628,2,SEND,0,109,,1.0
2025-03-05T23:28:14.697072,1,RECEIVE,0,110,2.0,
2025-03-05T23:28:15.198323,2,SEND,0,110,,0.0
2025-03-05T23:28:15.203388,2,SEND,0,111,,1.0
2025-03-05T23:28:15.204047,1,RECEIVE,0,112,2.0,
2025-03-05T23:28:15.517093,0,RECEIVE,14,82,1.0,
2025-03-05T23:28:15.705523,2,SEND,0,112,,1.0
2025-03-05T23:28:15.706358,1,RECEIVE,0,113,2.0,
2025-03-05T23:28:16.208820,2,SEND,0,113,,1.0
2025-03-05T23:28:16.210405,1,SEND,1,114,,1.0
2025-03-05T23:28:16.521254,0,RECEIVE,13,83,2.0,
2025-03-05T23:28:16.708747,1,RECEIVE,0,115,2.0,
2025-03-05T23:28:16.709162,2,RECEIVE,0,115,1.0,
2025-03-05T23:28:17.213831,1,INTERNAL,0,116,,
2025-03-05T23:28:17.217082,2,SEND,0,116,,0.0
2025-03-05T23:28:17.218910,2,SEND,0,117,,1.0
2025-03-05T23:28:17.525916,0,RECEIVE,13,84,2.0,
2025-03-05T23:28:17.715726,1,RECEIVE,0,118,2.0,
2025-03-05T23:28:17.724551,2,SEND,0,118,,0.0
2025-03-05T23:28:18.221279,2,INTERNAL,0,119,,
2025-03-05T23:28:18.223414,1,SEND,0,119,,0.0
2025-03-05T23:28:18.225203,1,SEND,0,120,,1.0
2025-03-05T23:28:18.527406,0,RECEIVE,14,85,2.0,
2025-03-05T23:28:18.723041,2,RECEIVE,0,121,1.0,
2025-03-05T23:28:18.723662,1,SEND,0,121,,0.0
2025-03-05T23:28:18.724920,1,SEND,0,122,,1.0
2025-03-05T23:28:19.223360,2,RECEIVE,0,123,1.0,
2025-03-05T23:28:19.225939,1,SEND,0,123,,1.0
2025-03-05T23:28:19.533711,0,RECEIVE,14,86,1.0,
2025-03-05T23:28:19.725846,1,INTERNAL,0,124,,
2025-03-05T23:28:19.728041,2,RECEIVE,0,124,1.0,
2025-03-05T23:28:20.236009,1,SEND,1,125,,1.0
2025-03-05T23:28:20.236034,2,SEND,1,125,,1.0
2025-03-05T23:28:20.534290,0,RECEIVE,13,87,1.0,
2025-03-05T23:28:20.730520,1,RECEIVE,0,126,2.0,
2025-03-05T23:28:20.736885,2,RECEIVE,0,126,1.0,
2025-03-05T23:28:21.240708,1,SEND,0,127,,1.0
2025-03-05T23:28:21.242302,2,SEND,1,127,,1.0
2025-03-05T23:28:21.535067,0,RECEIVE,12,88,2.0,
2025-03-05T23:28:21.740385,2,RECEIVE,0,128,1.0,
2025-03-05T23:28:21.740507,1,RECEIVE,0,128,2.0,
2025-03-05T23:28:22.244460,1,INTERNAL,0,129,,
2025-03-05T23:28:22.250450,2,SEND,0,129,,0.0
2025-03-05T23:28:22.252995,2,SEND,0,130,,1.0
2025-03-05T23:28:22.539204,0,RECEIVE,12,91,2.0,
2025-03-05T23:28:22.744751,1,RECEIVE,0,131,2.0,
2025-03-05T23:28:22.749517,2,INTERNAL,0,131,,
2025-03-05T23:28:23.251466,1,SEND,0,132,,0.0
2025-03-05T23:28:23.253544,1,SEND,0,133,,1.0
2025-03-05T23:28:23.254482,2,RECEIVE,0,134,1.0,
2025-03-05T23:28:23.542370,0,RECEIVE,12,92,1.0,
2025-03-05T23:28:23.753304,1,SEND,0,134,,0.0
2025-03-05T23:28:23.761388,2,SEND,0,135,,0.0
2025-03-05T23:28:24.258396,1,SEND,0,135,,0.0
2025-03-05T23:28:24.262426,2,INTERNAL,0,136,,
2025-03-05T23:28:24.542975,0,RECEIVE,14,96,1.0,
2025-03-05T23:28:24.754594,1,INTERNAL,0,136,,
2025-03-05T23:28:24.773172,2,SEND,0,137,,0.0
2025-03-05T23:28:25.256714,1,INTERNAL,0,137,,
2025-03-05T23:28:25.270951,2,INTERNAL,0,138,,
2025-03-05T23:28:25.547270,0,RECEIVE,14,102,2.0,
2025-03-05T23:28:25.765944,1,SEND,0,138,,0.0
2025-03-05T23:28:25.775192,2,SEND,0,139,,1.0
2025-03-05T23:28:26.263060,1,RECEIVE,0,140,2.0,
2025-03-05T23:28:26.277253,2,INTERNAL,0,140,,
2025-03-05T23:28:26.551461,0,RECEIVE,14,105,1.0,
2025-03-05T23:28:26.765340,1,INTERNAL,0,141,,
2025-03-05T23:28:26.787555,2,SEND,0,141,,0.0
2025-03-05T23:28:27.273051,1,SEND,0,142,,0.0
2025-03-05T23:28:27.274853,1,SEND,0,143,,1.0
2025-03-05T23:28:27.286289,2,RECEIVE,0,144,1.0,
2025-03-05T23:28:27.556563,0,RECEIVE,15,106,2.0,
2025-03-05T23:28:27.772193,1,INTERNAL,0,144,,
2025-03-05T23:28:27.795040,2,SEND,0,145,,1.0
2025-03-05T23:28:28.275209,1,RECEIVE,0,146,2.0,
2025-03-05T23:28:28.298467,2,SEND,0,146,,1.0
2025-03-05T23:28:28.561118,0,RECEIVE,14,108,1.0,
2025-03-05T23:28:28.777370,1,RECEIVE,0,147,2.0,
2025-03-05T23:28:28.800027,2,SEND,0,147,,0.0
2025-03-05T23:28:28.802583,2,SEND,0,148,,1.0
2025-03-05T23:28:29.281623,1,RECEIVE,0,149,2.0,
2025-03-05T23:28:29.299920,2,INTERNAL,0,149,,
2025-03-05T23:28:29.563168,0,RECEIVE,14,111,2.0,
2025-03-05T23:28:29.787268,1,SEND,0,150,,0.0
2025-03-05T23:28:29.804516,2,INTERNAL,0,150,,
2025-03-05T23:28:30.293548,1,SEND,0,151,,0.0
2025-03-05T23:28:30.296252,1,SEND,0,152,,1.0
2025-03-05T23:28:30.307153,2,RECEIVE,0,153,1.0,
2025-03-05T23:28:30.566229,0,RECEIVE,15,117,2.0,
2025-03-05T23:28:30.799107,1,SEND,0,153,,0.0
2025-03-05T23:28:30.801958,1,SEND,0,154,,1.0
2025-03-05T23:28:30.810051,2,RECEIVE,0,155,1.0,
2025-03-05T23:28:31.300885,1,SEND,0,155,,0.0
2025-03-05T23:28:31.316387,2,SEND,0,156,,1.0
2025-03-05T23:28:31.567077,0,RECEIVE,16,119,2.0,
2025-03-05T23:28:31.800859,1,RECEIVE,0,157,2.0,
