system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:03:18.030893,2,RECEIVE,3,159,0.0,
2025-03-05T17:03:18.533335,2,RECEIVE,2,161,0.0,
2025-03-05T17:03:19.038322,2,RECEIVE,1,166,1.0,
2025-03-05T17:03:19.543444,2,RECEIVE,2,167,0.0,
2025-03-05T17:03:20.044529,2,RECEIVE,2,174,1.0,
2025-03-05T17:03:20.547156,2,RECEIVE,2,176,0.0,
2025-03-05T17:03:21.052241,2,RECEIVE,3,179,0.0,
2025-03-05T17:03:21.557286,2,RECEIVE,4,181,0.0,
2025-03-05T17:03:22.057836,2,RECEIVE,3,184,0.0,
2025-03-05T17:03:22.559198,2,RECEIVE,3,186,1.0,
2025-03-05T17:03:23.064251,2,RECEIVE,3,188,0.0,
2025-03-05T17:03:23.565267,2,RECEIVE,3,191,1.0,
2025-03-05T17:03:24.068162,2,RECEIVE,3,197,0.0,
2025-03-05T17:03:24.571401,2,RECEIVE,3,199,0.0,
2025-03-05T17:03:25.076431,2,RECEIVE,3,202,0.0,
2025-03-05T17:03:25.576703,2,RECEIVE,2,206,0.0,
2025-03-05T17:03:26.076782,2,RECEIVE,2,210,1.0,
2025-03-05T17:03:26.577151,2,RECEIVE,2,212,1.0,
2025-03-05T17:03:27.079090,2,RECEIVE,1,218,1.0,
2025-03-05T17:03:27.579936,2,RECEIVE,1,220,1.0,
2025-03-05T17:03:28.085025,2,RECEIVE,1,226,1.0,
2025-03-05T17:03:28.589359,2,RECEIVE,0,229,0.0,
2025-03-05T17:03:29.090246,2,INTERNAL,0,230,,
2025-03-05T17:03:29.590709,2,RECEIVE,1,236,0.0,
2025-03-05T17:03:30.091731,2,RECEIVE,1,238,1.0,
2025-03-05T17:03:30.596268,2,RECEIVE,0,242,1.0,
2025-03-05T17:03:31.100713,2,RECEIVE,1,246,0.0,
2025-03-05T17:03:31.602070,2,RECEIVE,1,248,1.0,
2025-03-05T17:03:32.102789,2,RECEIVE,1,250,0.0,
2025-03-05T17:03:32.607833,2,RECEIVE,1,253,1.0,
2025-03-05T17:03:33.112883,2,RECEIVE,1,254,0.0,
2025-03-05T17:03:33.613086,2,RECEIVE,0,258,0.0,
2025-03-05T17:03:34.116042,2,INTERNAL,0,259,,
2025-03-05T17:03:34.621107,2,RECEIVE,0,266,0.0,
2025-03-05T17:03:35.128586,2,SEND,0,267,,1.0
2025-03-05T17:03:35.629175,2,INTERNAL,0,268,,
2025-03-05T17:03:36.129551,2,INTERNAL,0,269,,
2025-03-05T17:03:36.636804,2,SEND,0,270,,0.0
2025-03-05T17:03:36.639115,2,SEND,0,271,,1.0
2025-03-05T17:03:37.137287,2,SEND,0,272,,0.0
2025-03-05T17:03:37.139633,2,SEND,0,273,,1.0
2025-03-05T17:03:37.638396,2,INTERNAL,0,274,,
2025-03-05T17:03:38.139037,2,INTERNAL,0,275,,
2025-03-05T17:03:38.639147,2,RECEIVE,0,287,0.0,
2025-03-05T17:03:39.141077,2,RECEIVE,0,290,1.0,
2025-03-05T17:03:39.646147,2,RECEIVE,0,292,1.0,
2025-03-05T17:03:40.149953,2,RECEIVE,0,295,1.0,
2025-03-05T17:03:40.651067,2,RECEIVE,0,296,0.0,
2025-03-05T17:03:41.156090,2,RECEIVE,1,299,0.0,
2025-03-05T17:03:41.657610,2,RECEIVE,1,300,1.0,
2025-03-05T17:03:42.158536,2,RECEIVE,1,304,1.0,
2025-03-05T17:03:42.661666,2,RECEIVE,2,306,0.0,
2025-03-05T17:03:43.166766,2,RECEIVE,1,308,1.0,
2025-03-05T17:03:43.671802,2,RECEIVE,1,310,0.0,
2025-03-05T17:03:44.175818,2,RECEIVE,0,314,1.0,
2025-03-05T17:03:44.677667,2,RECEIVE,0,320,1.0,
2025-03-05T17:03:45.187039,2,SEND,0,321,,0.0
2025-03-05T17:03:45.189529,2,SEND,0,322,,1.0
2025-03-05T17:03:45.685591,2,INTERNAL,0,323,,
2025-03-05T17:03:46.188469,2,INTERNAL,0,324,,
2025-03-05T17:03:46.693413,2,INTERNAL,0,325,,
2025-03-05T17:03:47.195192,2,RECEIVE,0,332,1.0,
2025-03-05T17:03:47.699917,2,RECEIVE,0,336,1.0,
2025-03-05T17:03:48.200375,2,RECEIVE,0,341,1.0,
