system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:03:20.258018,0,SEND,0,181,,0.0
2025-03-05T17:03:20.461177,0,SEND,0,182,,0.0
2025-03-05T17:03:20.665836,0,SEND,0,183,,1.0
2025-03-05T17:03:20.867320,0,RECEIVE,0,185,1.0,
2025-03-05T17:03:21.072326,0,INTERNAL,0,186,,
2025-03-05T17:03:21.275761,0,SEND,0,187,,1.0
2025-03-05T17:03:21.474556,0,RECEIVE,0,189,1.0,
2025-03-05T17:03:21.676480,0,RECEIVE,0,190,1.0,
2025-03-05T17:03:21.876832,0,INTERNAL,0,191,,
2025-03-05T17:03:22.077589,0,INTERNAL,0,192,,
2025-03-05T17:03:22.282599,0,RECEIVE,0,194,1.0,
2025-03-05T17:03:22.486153,0,SEND,0,195,,0.0
2025-03-05T17:03:22.488535,0,SEND,0,196,,1.0
2025-03-05T17:03:22.692768,0,SEND,0,197,,0.0
2025-03-05T17:03:22.694837,0,SEND,0,198,,1.0
2025-03-05T17:03:22.893502,0,INTERNAL,0,199,,
2025-03-05T17:03:23.103156,0,SEND,0,200,,0.0
2025-03-05T17:03:23.105777,0,SEND,0,201,,1.0
2025-03-05T17:03:23.305857,0,SEND,0,202,,0.0
2025-03-05T17:03:23.507744,0,INTERNAL,0,203,,
2025-03-05T17:03:23.715525,0,SEND,0,204,,0.0
2025-03-05T17:03:23.717443,0,SEND,0,205,,1.0
2025-03-05T17:03:23.913121,0,INTERNAL,0,206,,
2025-03-05T17:03:24.118215,0,RECEIVE,0,207,1.0,
2025-03-05T17:03:24.323230,0,INTERNAL,0,208,,
2025-03-05T17:03:24.525153,0,RECEIVE,0,209,1.0,
2025-03-05T17:03:24.730033,0,INTERNAL,0,210,,
2025-03-05T17:03:24.931800,0,INTERNAL,0,211,,
2025-03-05T17:03:25.136854,0,INTERNAL,0,212,,
2025-03-05T17:03:25.344945,0,SEND,0,213,,0.0
2025-03-05T17:03:25.543128,0,INTERNAL,0,214,,
2025-03-05T17:03:25.748142,0,INTERNAL,0,215,,
2025-03-05T17:03:25.949966,0,INTERNAL,0,216,,
2025-03-05T17:03:26.154966,0,INTERNAL,0,217,,
2025-03-05T17:03:26.355807,0,RECEIVE,0,219,1.0,
2025-03-05T17:03:26.559886,0,INTERNAL,0,220,,
2025-03-05T17:03:26.764327,0,INTERNAL,0,221,,
2025-03-05T17:03:26.969378,0,INTERNAL,0,222,,
2025-03-05T17:03:27.171925,0,INTERNAL,0,223,,
2025-03-05T17:03:27.375124,0,INTERNAL,0,224,,
2025-03-05T17:03:27.580165,0,INTERNAL,0,225,,
2025-03-05T17:03:27.784904,0,INTERNAL,0,226,,
2025-03-05T17:03:27.990477,0,SEND,0,227,,0.0
2025-03-05T17:03:27.992461,0,SEND,0,228,,1.0
2025-03-05T17:03:28.191536,0,INTERNAL,0,229,,
2025-03-05T17:03:28.396596,0,INTERNAL,0,230,,
2025-03-05T17:03:28.601629,0,RECEIVE,0,231,1.0,
2025-03-05T17:03:28.809029,0,SEND,0,232,,0.0
2025-03-05T17:03:29.008240,0,INTERNAL,0,233,,
2025-03-05T17:03:29.214994,0,SEND,0,234,,0.0
2025-03-05T17:03:29.217055,0,SEND,0,235,,1.0
2025-03-05T17:03:29.416587,0,INTERNAL,0,236,,
2025-03-05T17:03:29.617648,0,RECEIVE,0,237,1.0,
2025-03-05T17:03:29.821761,0,INTERNAL,0,238,,
2025-03-05T17:03:30.025061,0,RECEIVE,0,240,1.0,
2025-03-05T17:03:30.230098,0,RECEIVE,0,241,1.0,
2025-03-05T17:03:30.439568,0,SEND,0,242,,0.0
2025-03-05T17:03:30.640159,0,INTERNAL,0,243,,
2025-03-05T17:03:30.843380,0,INTERNAL,0,244,,
2025-03-05T17:03:31.046818,0,SEND,0,245,,1.0
2025-03-05T17:03:31.248783,0,RECEIVE,0,247,1.0,
2025-03-05T17:03:31.458046,0,SEND,0,248,,0.0
2025-03-05T17:03:31.459985,0,SEND,0,249,,1.0
2025-03-05T17:03:31.663240,0,SEND,0,250,,0.0
2025-03-05T17:03:31.860611,0,INTERNAL,0,251,,
2025-03-05T17:03:32.064439,0,INTERNAL,0,252,,
2025-03-05T17:03:32.270928,0,SEND,0,253,,1.0
2025-03-05T17:03:32.471862,0,INTERNAL,0,254,,
2025-03-05T17:03:32.678433,0,SEND,0,255,,0.0
2025-03-05T17:03:32.880167,0,SEND,0,256,,0.0
2025-03-05T17:03:32.882444,0,SEND,0,257,,1.0
2025-03-05T17:03:33.078920,0,INTERNAL,0,258,,
2025-03-05T17:03:33.287722,0,SEND,0,259,,0.0
2025-03-05T17:03:33.488245,0,INTERNAL,0,260,,
2025-03-05T17:03:33.688581,0,INTERNAL,0,261,,
2025-03-05T17:03:33.893596,0,INTERNAL,0,262,,
2025-03-05T17:03:34.098183,0,SEND,0,263,,0.0
2025-03-05T17:03:34.299043,0,SEND,0,264,,0.0
2025-03-05T17:03:34.300918,0,SEND,0,265,,1.0
2025-03-05T17:03:34.501456,0,INTERNAL,0,266,,
2025-03-05T17:03:34.706391,0,INTERNAL,0,267,,
2025-03-05T17:03:34.911492,0,SEND,0,268,,0.0
2025-03-05T17:03:35.112810,0,INTERNAL,0,269,,
2025-03-05T17:03:35.316802,0,INTERNAL,0,270,,
2025-03-05T17:03:35.521868,0,INTERNAL,0,271,,
2025-03-05T17:03:35.723629,0,INTERNAL,0,272,,
2025-03-05T17:03:35.924461,0,INTERNAL,0,273,,
2025-03-05T17:03:36.129554,0,INTERNAL,0,274,,
2025-03-05T17:03:36.333603,0,INTERNAL,0,275,,
2025-03-05T17:03:36.535662,0,INTERNAL,0,276,,
2025-03-05T17:03:36.736440,0,RECEIVE,0,277,2.0,
2025-03-05T17:03:36.942833,0,SEND,0,278,,0.0
2025-03-05T17:03:37.142533,0,RECEIVE,0,279,2.0,
2025-03-05T17:03:37.346133,0,INTERNAL,0,280,,
2025-03-05T17:03:37.551150,0,INTERNAL,0,281,,
2025-03-05T17:03:37.752679,0,INTERNAL,0,282,,
2025-03-05T17:03:37.955953,0,INTERNAL,0,283,,
2025-03-05T17:03:38.159219,0,INTERNAL,0,284,,
2025-03-05T17:03:38.366930,0,SEND,0,285,,0.0
2025-03-05T17:03:38.572526,0,SEND,0,286,,1.0
2025-03-05T17:03:38.771648,0,INTERNAL,0,287,,
2025-03-05T17:03:38.973212,0,INTERNAL,0,288,,
2025-03-05T17:03:39.178245,0,RECEIVE,0,289,1.0,
2025-03-05T17:03:39.381044,0,INTERNAL,0,290,,
2025-03-05T17:03:39.586063,0,INTERNAL,0,291,,
2025-03-05T17:03:39.787171,0,INTERNAL,0,292,,
2025-03-05T17:03:39.991419,0,INTERNAL,0,293,,
2025-03-05T17:03:40.196475,0,INTERNAL,0,294,,
2025-03-05T17:03:40.402289,0,SEND,0,295,,1.0
2025-03-05T17:03:40.599528,0,INTERNAL,0,296,,
2025-03-05T17:03:40.807017,0,SEND,0,297,,0.0
2025-03-05T17:03:40.808530,0,SEND,0,298,,1.0
2025-03-05T17:03:41.007927,0,INTERNAL,0,299,,
2025-03-05T17:03:41.212277,0,INTERNAL,0,300,,
2025-03-05T17:03:41.420747,0,SEND,0,301,,0.0
2025-03-05T17:03:41.621266,0,INTERNAL,0,302,,
2025-03-05T17:03:41.826295,0,INTERNAL,0,303,,
2025-03-05T17:03:42.032875,0,SEND,0,304,,0.0
2025-03-05T17:03:42.035556,0,SEND,0,305,,1.0
2025-03-05T17:03:42.234148,0,INTERNAL,0,306,,
2025-03-05T17:03:42.438205,0,INTERNAL,0,307,,
2025-03-05T17:03:42.644486,0,SEND,0,308,,0.0
2025-03-05T17:03:42.646413,0,SEND,0,309,,1.0
2025-03-05T17:03:42.848386,0,SEND,0,310,,0.0
2025-03-05T17:03:43.050248,0,INTERNAL,0,311,,
2025-03-05T17:03:43.251156,0,INTERNAL,0,312,,
2025-03-05T17:03:43.454014,0,RECEIVE,0,313,1.0,
2025-03-05T17:03:43.657611,0,INTERNAL,0,314,,
2025-03-05T17:03:43.865386,0,SEND,0,315,,0.0
2025-03-05T17:03:44.066456,0,INTERNAL,0,316,,
2025-03-05T17:03:44.268207,0,INTERNAL,0,317,,
2025-03-05T17:03:44.470596,0,INTERNAL,0,318,,
2025-03-05T17:03:44.674402,0,RECEIVE,0,319,1.0,
2025-03-05T17:03:44.875569,0,INTERNAL,0,320,,
2025-03-05T17:03:45.080423,0,RECEIVE,0,322,1.0,
2025-03-05T17:03:45.285470,0,RECEIVE,0,323,2.0,
2025-03-05T17:03:45.488747,0,RECEIVE,0,325,1.0,
2025-03-05T17:03:45.692019,0,INTERNAL,0,326,,
2025-03-05T17:03:45.897061,0,INTERNAL,0,327,,
2025-03-05T17:03:46.099681,0,INTERNAL,0,328,,
2025-03-05T17:03:46.301872,0,INTERNAL,0,329,,
2025-03-05T17:03:46.504020,0,INTERNAL,0,330,,
2025-03-05T17:03:46.705814,0,INTERNAL,0,331,,
2025-03-05T17:03:46.909458,0,RECEIVE,0,332,1.0,
2025-03-05T17:03:47.112926,0,INTERNAL,0,333,,
2025-03-05T17:03:47.313409,0,RECEIVE,0,334,1.0,
2025-03-05T17:03:47.515096,0,RECEIVE,0,335,1.0,
2025-03-05T17:03:47.715338,0,INTERNAL,0,336,,
2025-03-05T17:03:47.916469,0,INTERNAL,0,337,,
2025-03-05T17:03:48.121058,0,INTERNAL,0,338,,
