system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:03:06.633134,1,SEND,0,103,,1.0
2025-03-05T17:03:06.836504,1,SEND,0,104,,1.0
2025-03-05T17:03:07.037524,1,INTERNAL,0,105,,
2025-03-05T17:03:07.242551,1,INTERNAL,0,106,,
2025-03-05T17:03:07.444447,1,INTERNAL,0,107,,
2025-03-05T17:03:07.646478,1,INTERNAL,0,108,,
2025-03-05T17:03:07.851942,1,INTERNAL,0,109,,
2025-03-05T17:03:08.056853,1,RECEIVE,0,110,0.0,
2025-03-05T17:03:08.260245,1,RECEIVE,0,111,0.0,
2025-03-05T17:03:08.463497,1,INTERNAL,0,112,,
2025-03-05T17:03:08.668487,1,INTERNAL,0,113,,
2025-03-05T17:03:08.870684,1,INTERNAL,0,114,,
2025-03-05T17:03:09.075426,1,SEND,0,115,,0.0
2025-03-05T17:03:09.077131,1,SEND,0,116,,1.0
2025-03-05T17:03:09.277473,1,SEND,0,117,,0.0
2025-03-05T17:03:09.482235,1,SEND,0,118,,1.0
2025-03-05T17:03:09.683342,1,INTERNAL,0,119,,
2025-03-05T17:03:09.888411,1,INTERNAL,0,120,,
2025-03-05T17:03:10.093445,1,INTERNAL,0,121,,
2025-03-05T17:03:10.298467,1,INTERNAL,0,122,,
2025-03-05T17:03:10.503536,1,INTERNAL,0,123,,
2025-03-05T17:03:10.705973,1,INTERNAL,0,124,,
2025-03-05T17:03:10.909635,1,INTERNAL,0,125,,
2025-03-05T17:03:11.111557,1,INTERNAL,0,126,,
2025-03-05T17:03:11.311870,1,INTERNAL,0,127,,
2025-03-05T17:03:11.516751,1,INTERNAL,0,128,,
2025-03-05T17:03:11.721327,1,INTERNAL,0,129,,
2025-03-05T17:03:11.928456,1,SEND,0,130,,0.0
2025-03-05T17:03:11.930640,1,SEND,0,131,,1.0
2025-03-05T17:03:12.130111,1,INTERNAL,0,132,,
2025-03-05T17:03:12.339563,1,SEND,0,133,,0.0
2025-03-05T17:03:12.342180,1,SEND,0,134,,1.0
2025-03-05T17:03:12.543663,1,SEND,0,135,,1.0
2025-03-05T17:03:12.745003,1,INTERNAL,0,136,,
2025-03-05T17:03:12.950062,1,INTERNAL,0,137,,
2025-03-05T17:03:13.154152,1,INTERNAL,0,138,,
2025-03-05T17:03:13.358330,1,INTERNAL,0,139,,
2025-03-05T17:03:13.561507,1,SEND,0,140,,1.0
2025-03-05T17:03:13.764504,1,RECEIVE,0,141,0.0,
2025-03-05T17:03:13.967803,1,INTERNAL,0,142,,
2025-03-05T17:03:14.171754,1,RECEIVE,0,144,0.0,
2025-03-05T17:03:14.373140,1,RECEIVE,0,146,0.0,
2025-03-05T17:03:14.578198,1,RECEIVE,0,148,0.0,
2025-03-05T17:03:14.781333,1,INTERNAL,0,149,,
2025-03-05T17:03:14.986363,1,RECEIVE,0,150,0.0,
2025-03-05T17:03:15.188350,1,INTERNAL,0,151,,
2025-03-05T17:03:15.392520,1,RECEIVE,0,152,0.0,
2025-03-05T17:03:15.594067,1,RECEIVE,0,153,0.0,
2025-03-05T17:03:15.799079,1,RECEIVE,0,155,0.0,
2025-03-05T17:03:16.004189,1,INTERNAL,0,156,,
2025-03-05T17:03:16.207573,1,INTERNAL,0,157,,
2025-03-05T17:03:16.412629,1,RECEIVE,0,158,0.0,
2025-03-05T17:03:16.613864,1,RECEIVE,0,160,0.0,
2025-03-05T17:03:16.814927,1,INTERNAL,0,161,,
2025-03-05T17:03:17.016018,1,INTERNAL,0,162,,
2025-03-05T17:03:17.221123,1,RECEIVE,0,164,0.0,
2025-03-05T17:03:17.424933,1,SEND,0,165,,1.0
2025-03-05T17:03:17.625138,1,INTERNAL,0,166,,
2025-03-05T17:03:17.830160,1,INTERNAL,0,167,,
2025-03-05T17:03:18.030873,1,RECEIVE,0,168,0.0,
2025-03-05T17:03:18.235894,1,INTERNAL,0,169,,
2025-03-05T17:03:18.437114,1,RECEIVE,0,170,0.0,
2025-03-05T17:03:18.642126,1,INTERNAL,0,171,,
2025-03-05T17:03:18.848378,1,SEND,0,172,,0.0
2025-03-05T17:03:19.053533,1,SEND,0,173,,1.0
2025-03-05T17:03:19.255506,1,INTERNAL,0,174,,
2025-03-05T17:03:19.459323,1,INTERNAL,0,175,,
2025-03-05T17:03:19.664384,1,INTERNAL,0,176,,
2025-03-05T17:03:19.869425,1,RECEIVE,0,178,0.0,
2025-03-05T17:03:20.073075,1,RECEIVE,0,180,0.0,
2025-03-05T17:03:20.275941,1,RECEIVE,0,182,0.0,
2025-03-05T17:03:20.479107,1,RECEIVE,0,183,0.0,
2025-03-05T17:03:20.686867,1,SEND,0,184,,0.0
2025-03-05T17:03:20.688778,1,SEND,0,185,,1.0
2025-03-05T17:03:20.886104,1,INTERNAL,0,186,,
2025-03-05T17:03:21.091093,1,INTERNAL,0,187,,
2025-03-05T17:03:21.295839,1,SEND,0,188,,0.0
2025-03-05T17:03:21.497847,1,SEND,0,189,,0.0
2025-03-05T17:03:21.499547,1,SEND,0,190,,1.0
2025-03-05T17:03:21.700130,1,INTERNAL,0,191,,
2025-03-05T17:03:21.906243,1,INTERNAL,0,192,,
2025-03-05T17:03:22.110684,1,SEND,0,193,,0.0
2025-03-05T17:03:22.309296,1,INTERNAL,0,194,,
2025-03-05T17:03:22.512638,1,RECEIVE,0,196,0.0,
2025-03-05T17:03:22.717704,1,RECEIVE,0,198,0.0,
2025-03-05T17:03:22.919244,1,INTERNAL,0,199,,
2025-03-05T17:03:23.121833,1,RECEIVE,0,201,0.0,
2025-03-05T17:03:23.323657,1,RECEIVE,0,203,0.0,
2025-03-05T17:03:23.528700,1,INTERNAL,0,204,,
2025-03-05T17:03:23.731128,1,RECEIVE,0,205,0.0,
2025-03-05T17:03:23.939844,1,SEND,0,206,,0.0
2025-03-05T17:03:24.139501,1,INTERNAL,0,207,,
2025-03-05T17:03:24.344860,1,SEND,0,208,,0.0
2025-03-05T17:03:24.346665,1,SEND,0,209,,1.0
2025-03-05T17:03:24.544680,1,INTERNAL,0,210,,
2025-03-05T17:03:24.754330,1,SEND,0,211,,1.0
2025-03-05T17:03:24.953269,1,INTERNAL,0,212,,
2025-03-05T17:03:25.158253,1,INTERNAL,0,213,,
2025-03-05T17:03:25.359603,1,RECEIVE,0,214,0.0,
2025-03-05T17:03:25.560881,1,INTERNAL,0,215,,
2025-03-05T17:03:25.762402,1,INTERNAL,0,216,,
2025-03-05T17:03:25.969304,1,SEND,0,217,,1.0
2025-03-05T17:03:26.170420,1,SEND,0,218,,0.0
2025-03-05T17:03:26.172825,1,SEND,0,219,,1.0
2025-03-05T17:03:26.368723,1,INTERNAL,0,220,,
2025-03-05T17:03:26.573766,1,INTERNAL,0,221,,
2025-03-05T17:03:26.775033,1,INTERNAL,0,222,,
2025-03-05T17:03:26.979931,1,INTERNAL,0,223,,
2025-03-05T17:03:27.181818,1,INTERNAL,0,224,,
2025-03-05T17:03:27.388186,1,SEND,0,225,,1.0
2025-03-05T17:03:27.585865,1,INTERNAL,0,226,,
2025-03-05T17:03:27.787424,1,INTERNAL,0,227,,
2025-03-05T17:03:27.992461,1,RECEIVE,0,228,0.0,
2025-03-05T17:03:28.194331,1,INTERNAL,0,229,,
2025-03-05T17:03:28.401663,1,SEND,0,230,,0.0
2025-03-05T17:03:28.603929,1,INTERNAL,0,231,,
2025-03-05T17:03:28.808186,1,INTERNAL,0,232,,
2025-03-05T17:03:29.013035,1,RECEIVE,0,233,0.0,
2025-03-05T17:03:29.214853,1,RECEIVE,0,235,0.0,
2025-03-05T17:03:29.424188,1,SEND,0,236,,0.0
2025-03-05T17:03:29.426833,1,SEND,0,237,,1.0
2025-03-05T17:03:29.619615,1,INTERNAL,0,238,,
2025-03-05T17:03:29.824956,1,SEND,0,239,,0.0
2025-03-05T17:03:30.030905,1,SEND,0,240,,0.0
2025-03-05T17:03:30.033571,1,SEND,0,241,,1.0
2025-03-05T17:03:30.231801,1,INTERNAL,0,242,,
2025-03-05T17:03:30.432438,1,INTERNAL,0,243,,
2025-03-05T17:03:30.637485,1,RECEIVE,0,244,0.0,
2025-03-05T17:03:30.842509,1,INTERNAL,0,245,,
2025-03-05T17:03:31.048229,1,SEND,0,246,,0.0
2025-03-05T17:03:31.049815,1,SEND,0,247,,1.0
2025-03-05T17:03:31.249527,1,INTERNAL,0,248,,
2025-03-05T17:03:31.453810,1,INTERNAL,0,249,,
2025-03-05T17:03:31.654591,1,RECEIVE,0,250,0.0,
2025-03-05T17:03:31.859491,1,RECEIVE,0,251,0.0,
2025-03-05T17:03:32.065011,1,SEND,0,252,,1.0
2025-03-05T17:03:32.265342,1,INTERNAL,0,253,,
2025-03-05T17:03:32.466708,1,INTERNAL,0,254,,
2025-03-05T17:03:32.671750,1,INTERNAL,0,255,,
2025-03-05T17:03:32.876677,1,RECEIVE,0,256,0.0,
2025-03-05T17:03:33.081531,1,RECEIVE,0,257,0.0,
2025-03-05T17:03:33.283275,1,INTERNAL,0,258,,
2025-03-05T17:03:33.484423,1,RECEIVE,0,260,0.0,
2025-03-05T17:03:33.689389,1,INTERNAL,0,261,,
2025-03-05T17:03:33.891354,1,INTERNAL,0,262,,
2025-03-05T17:03:34.095530,1,INTERNAL,0,263,,
2025-03-05T17:03:34.299803,1,RECEIVE,1,264,0.0,
2025-03-05T17:03:34.502437,1,RECEIVE,0,265,0.0,
2025-03-05T17:03:34.706391,1,INTERNAL,0,266,,
2025-03-05T17:03:34.906885,1,INTERNAL,0,267,,
2025-03-05T17:03:35.111969,1,RECEIVE,0,269,0.0,
2025-03-05T17:03:35.316955,1,RECEIVE,0,270,2.0,
2025-03-05T17:03:35.521875,1,INTERNAL,0,271,,
2025-03-05T17:03:35.723625,1,INTERNAL,0,272,,
2025-03-05T17:03:35.925830,1,INTERNAL,0,273,,
2025-03-05T17:03:36.130867,1,INTERNAL,0,274,,
2025-03-05T17:03:36.334445,1,INTERNAL,0,275,,
2025-03-05T17:03:36.536359,1,INTERNAL,0,276,,
2025-03-05T17:03:36.741239,1,RECEIVE,0,277,2.0,
2025-03-05T17:03:36.941348,1,INTERNAL,0,278,,
2025-03-05T17:03:37.145423,1,RECEIVE,1,279,0.0,
2025-03-05T17:03:37.346067,1,RECEIVE,0,280,2.0,
2025-03-05T17:03:37.551150,1,INTERNAL,0,281,,
2025-03-05T17:03:37.752808,1,INTERNAL,0,282,,
2025-03-05T17:03:37.954181,1,INTERNAL,0,283,,
2025-03-05T17:03:38.159219,1,INTERNAL,0,284,,
2025-03-05T17:03:38.363409,1,INTERNAL,0,285,,
2025-03-05T17:03:38.566525,1,RECEIVE,0,286,0.0,
2025-03-05T17:03:38.770660,1,INTERNAL,0,287,,
2025-03-05T17:03:38.976905,1,SEND,0,288,,0.0
2025-03-05T17:03:38.980410,1,SEND,0,289,,1.0
2025-03-05T17:03:39.177392,1,INTERNAL,0,290,,
2025-03-05T17:03:39.386309,1,SEND,0,291,,1.0
2025-03-05T17:03:39.587295,1,INTERNAL,0,292,,
2025-03-05T17:03:39.791698,1,INTERNAL,0,293,,
2025-03-05T17:03:39.998248,1,SEND,0,294,,1.0
2025-03-05T17:03:40.200333,1,INTERNAL,0,295,,
2025-03-05T17:03:40.400797,1,INTERNAL,0,296,,
2025-03-05T17:03:40.605665,1,INTERNAL,0,297,,
2025-03-05T17:03:40.809588,1,RECEIVE,0,298,0.0,
2025-03-05T17:03:41.019037,1,SEND,0,299,,1.0
2025-03-05T17:03:41.216512,1,INTERNAL,0,300,,
2025-03-05T17:03:41.420580,1,RECEIVE,0,302,0.0,
2025-03-05T17:03:41.628321,1,SEND,0,303,,1.0
2025-03-05T17:03:41.830315,1,INTERNAL,0,304,,
2025-03-05T17:03:42.031477,1,INTERNAL,0,305,,
2025-03-05T17:03:42.233385,1,RECEIVE,0,306,0.0,
2025-03-05T17:03:42.437071,1,SEND,0,307,,1.0
2025-03-05T17:03:42.637780,1,INTERNAL,0,308,,
2025-03-05T17:03:42.841808,1,RECEIVE,0,309,0.0,
2025-03-05T17:03:43.045539,1,RECEIVE,0,311,0.0,
2025-03-05T17:03:43.253935,1,SEND,0,312,,0.0
2025-03-05T17:03:43.456723,1,SEND,0,313,,1.0
2025-03-05T17:03:43.659036,1,INTERNAL,0,314,,
2025-03-05T17:03:43.862174,1,INTERNAL,0,315,,
2025-03-05T17:03:44.063189,1,RECEIVE,0,316,0.0,
2025-03-05T17:03:44.268209,1,INTERNAL,0,317,,
2025-03-05T17:03:44.472042,1,SEND,0,318,,0.0
2025-03-05T17:03:44.474033,1,SEND,0,319,,1.0
2025-03-05T17:03:44.671690,1,INTERNAL,0,320,,
2025-03-05T17:03:44.879568,1,SEND,0,321,,0.0
2025-03-05T17:03:45.075725,1,INTERNAL,0,322,,
2025-03-05T17:03:45.279684,1,RECEIVE,0,323,2.0,
2025-03-05T17:03:45.488738,1,SEND,0,324,,0.0
2025-03-05T17:03:45.685722,1,INTERNAL,0,325,,
2025-03-05T17:03:45.890776,1,INTERNAL,0,326,,
2025-03-05T17:03:46.095233,1,INTERNAL,0,327,,
2025-03-05T17:03:46.300267,1,INTERNAL,0,328,,
2025-03-05T17:03:46.505301,1,INTERNAL,0,329,,
2025-03-05T17:03:46.708824,1,SEND,0,330,,0.0
2025-03-05T17:03:46.710368,1,SEND,0,331,,1.0
2025-03-05T17:03:46.910861,1,INTERNAL,0,332,,
2025-03-05T17:03:47.118475,1,SEND,0,333,,0.0
2025-03-05T17:03:47.320030,1,SEND,0,334,,0.0
2025-03-05T17:03:47.322093,1,SEND,0,335,,1.0
2025-03-05T17:03:47.520806,1,INTERNAL,0,336,,
2025-03-05T17:03:47.725635,1,INTERNAL,0,337,,
2025-03-05T17:03:47.928234,1,INTERNAL,0,338,,
2025-03-05T17:03:48.136901,1,SEND,0,339,,0.0
2025-03-05T17:03:48.139048,1,SEND,0,340,,1.0
