system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:03:01.954276,1,INTERNAL,0,75,,
2025-03-05T17:03:02.148800,0,INTERNAL,0,76,,
2025-03-05T17:03:02.159317,1,INTERNAL,0,76,,
2025-03-05T17:03:02.352988,0,INTERNAL,0,77,,
2025-03-05T17:03:02.363043,1,INTERNAL,0,77,,
2025-03-05T17:03:02.428107,2,RECEIVE,4,67,1.0,
2025-03-05T17:03:02.557815,0,INTERNAL,0,78,,
2025-03-05T17:03:02.571675,1,SEND,0,78,,0.0
2025-03-05T17:03:02.762579,0,RECEIVE,0,79,1.0,
2025-03-05T17:03:02.768457,1,INTERNAL,0,79,,
2025-03-05T17:03:02.930063,2,RECEIVE,3,69,0.0,
2025-03-05T17:03:02.966720,0,INTERNAL,0,80,,
2025-03-05T17:03:02.977536,1,SEND,0,80,,0.0
2025-03-05T17:03:02.980067,1,SEND,0,81,,1.0
2025-03-05T17:03:03.168518,0,RECEIVE,0,81,1.0,
2025-03-05T17:03:03.178411,1,INTERNAL,0,82,,
2025-03-05T17:03:03.373276,0,SEND,0,82,,0.0
2025-03-05T17:03:03.375501,0,SEND,0,83,,1.0
2025-03-05T17:03:03.378928,1,RECEIVE,0,83,0.0,
2025-03-05T17:03:03.435165,2,RECEIVE,4,71,0.0,
2025-03-05T17:03:03.575566,0,SEND,0,84,,0.0
2025-03-05T17:03:03.582968,1,RECEIVE,0,85,0.0,
2025-03-05T17:03:03.780299,0,SEND,0,85,,0.0
2025-03-05T17:03:03.785378,1,RECEIVE,0,86,0.0,
2025-03-05T17:03:03.940219,2,RECEIVE,3,73,0.0,
2025-03-05T17:03:03.979105,0,INTERNAL,0,86,,
2025-03-05T17:03:03.990040,1,INTERNAL,0,87,,
2025-03-05T17:03:04.181302,0,INTERNAL,0,87,,
2025-03-05T17:03:04.192610,1,INTERNAL,0,88,,
2025-03-05T17:03:04.388071,0,SEND,0,88,,0.0
2025-03-05T17:03:04.393643,1,RECEIVE,0,89,0.0,
2025-03-05T17:03:04.445243,2,RECEIVE,2,75,1.0,
2025-03-05T17:03:04.584844,0,INTERNAL,0,89,,
2025-03-05T17:03:04.598063,1,INTERNAL,0,90,,
2025-03-05T17:03:04.787777,0,INTERNAL,0,90,,
2025-03-05T17:03:04.803920,1,SEND,0,91,,0.0
2025-03-05T17:03:04.806142,1,SEND,0,92,,1.0
2025-03-05T17:03:04.950276,2,RECEIVE,2,82,1.0,
2025-03-05T17:03:04.991776,0,RECEIVE,0,92,1.0,
2025-03-05T17:03:05.002472,1,INTERNAL,0,93,,
2025-03-05T17:03:05.200428,0,SEND,0,93,,0.0
2025-03-05T17:03:05.204658,1,RECEIVE,0,94,0.0,
2025-03-05T17:03:05.401748,0,INTERNAL,0,94,,
2025-03-05T17:03:05.409649,1,INTERNAL,0,95,,
2025-03-05T17:03:05.455275,2,RECEIVE,1,84,0.0,
2025-03-05T17:03:05.606311,0,INTERNAL,0,95,,
2025-03-05T17:03:05.613700,1,INTERNAL,0,96,,
2025-03-05T17:03:05.812156,0,SEND,0,96,,0.0
2025-03-05T17:03:05.817901,1,RECEIVE,0,97,0.0,
2025-03-05T17:03:05.958947,2,RECEIVE,0,93,1.0,
2025-03-05T17:03:06.013010,0,INTERNAL,0,97,,
2025-03-05T17:03:06.021431,1,SEND,0,98,,0.0
2025-03-05T17:03:06.023552,1,SEND,0,99,,1.0
2025-03-05T17:03:06.215638,0,RECEIVE,0,99,1.0,
2025-03-05T17:03:06.222589,1,SEND,0,100,,0.0
2025-03-05T17:03:06.420701,0,RECEIVE,0,101,1.0,
2025-03-05T17:03:06.425053,1,INTERNAL,0,101,,
2025-03-05T17:03:06.463039,2,RECEIVE,0,100,1.0,
2025-03-05T17:03:06.626736,0,SEND,0,102,,1.0
2025-03-05T17:03:06.631101,1,SEND,0,102,,0.0
2025-03-05T17:03:06.633134,1,SEND,0,103,,1.0
2025-03-05T17:03:06.827950,0,RECEIVE,0,103,1.0,
2025-03-05T17:03:06.836504,1,SEND,0,104,,1.0
2025-03-05T17:03:06.967264,2,RECEIVE,2,103,0.0,
2025-03-05T17:03:07.033356,0,INTERNAL,0,104,,
2025-03-05T17:03:07.037524,1,INTERNAL,0,105,,
2025-03-05T17:03:07.237544,0,INTERNAL,0,105,,
2025-03-05T17:03:07.242551,1,INTERNAL,0,106,,
2025-03-05T17:03:07.444447,1,INTERNAL,0,107,,
2025-03-05T17:03:07.445134,0,SEND,0,106,,1.0
2025-03-05T17:03:07.467879,2,RECEIVE,2,104,1.0,
2025-03-05T17:03:07.646478,0,INTERNAL,0,107,,
2025-03-05T17:03:07.646478,1,INTERNAL,0,108,,
2025-03-05T17:03:07.851942,1,INTERNAL,0,109,,
2025-03-05T17:03:07.855543,0,SEND,0,108,,0.0
2025-03-05T17:03:07.970922,2,RECEIVE,1,105,1.0,
2025-03-05T17:03:08.056853,1,RECEIVE,0,110,0.0,
2025-03-05T17:03:08.058277,0,SEND,0,109,,0.0
2025-03-05T17:03:08.060842,0,SEND,0,110,,1.0
2025-03-05T17:03:08.258478,0,INTERNAL,0,111,,
2025-03-05T17:03:08.260245,1,RECEIVE,0,111,0.0,
2025-03-05T17:03:08.463497,0,INTERNAL,0,112,,
2025-03-05T17:03:08.463497,1,INTERNAL,0,112,,
2025-03-05T17:03:08.471612,2,RECEIVE,1,107,0.0,
2025-03-05T17:03:08.668436,0,SEND,0,113,,1.0
2025-03-05T17:03:08.668487,1,INTERNAL,0,113,,
2025-03-05T17:03:08.866706,0,INTERNAL,0,114,,
2025-03-05T17:03:08.870684,1,INTERNAL,0,114,,
2025-03-05T17:03:08.975969,2,RECEIVE,1,111,0.0,
2025-03-05T17:03:09.070334,0,INTERNAL,0,115,,
2025-03-05T17:03:09.075426,1,SEND,0,115,,0.0
2025-03-05T17:03:09.077131,1,SEND,0,116,,1.0
2025-03-05T17:03:09.274213,0,RECEIVE,0,116,1.0,
2025-03-05T17:03:09.277473,1,SEND,0,117,,0.0
2025-03-05T17:03:09.479111,0,RECEIVE,0,118,1.0,
2025-03-05T17:03:09.479533,2,RECEIVE,1,114,0.0,
2025-03-05T17:03:09.482235,1,SEND,0,118,,1.0
2025-03-05T17:03:09.683342,1,INTERNAL,0,119,,
2025-03-05T17:03:09.683342,0,INTERNAL,0,119,,
2025-03-05T17:03:09.885647,0,INTERNAL,0,120,,
2025-03-05T17:03:09.888411,1,INTERNAL,0,120,,
2025-03-05T17:03:09.984545,2,RECEIVE,1,117,1.0,
2025-03-05T17:03:10.085904,0,INTERNAL,0,121,,
2025-03-05T17:03:10.093445,1,INTERNAL,0,121,,
2025-03-05T17:03:10.290947,0,INTERNAL,0,122,,
2025-03-05T17:03:10.298467,1,INTERNAL,0,122,,
2025-03-05T17:03:10.485608,2,RECEIVE,0,119,1.0,
2025-03-05T17:03:10.494479,0,INTERNAL,0,123,,
2025-03-05T17:03:10.503536,1,INTERNAL,0,123,,
2025-03-05T17:03:10.698662,0,INTERNAL,0,124,,
2025-03-05T17:03:10.705973,1,INTERNAL,0,124,,
2025-03-05T17:03:10.899776,0,INTERNAL,0,125,,
2025-03-05T17:03:10.909635,1,INTERNAL,0,125,,
2025-03-05T17:03:10.986696,2,INTERNAL,0,120,,
2025-03-05T17:03:11.101219,0,INTERNAL,0,126,,
2025-03-05T17:03:11.111557,1,INTERNAL,0,126,,
2025-03-05T17:03:11.302752,0,INTERNAL,0,127,,
2025-03-05T17:03:11.311870,1,INTERNAL,0,127,,
2025-03-05T17:03:11.491709,2,INTERNAL,0,121,,
2025-03-05T17:03:11.506200,0,INTERNAL,0,128,,
2025-03-05T17:03:11.516751,1,INTERNAL,0,128,,
2025-03-05T17:03:11.710016,0,INTERNAL,0,129,,
2025-03-05T17:03:11.721327,1,INTERNAL,0,129,,
2025-03-05T17:03:11.913061,0,INTERNAL,0,130,,
2025-03-05T17:03:11.928456,1,SEND,0,130,,0.0
2025-03-05T17:03:11.930640,1,SEND,0,131,,1.0
2025-03-05T17:03:11.993478,2,RECEIVE,0,132,1.0,
2025-03-05T17:03:12.116744,0,RECEIVE,0,131,1.0,
2025-03-05T17:03:12.130111,1,INTERNAL,0,132,,
2025-03-05T17:03:12.321783,0,INTERNAL,0,132,,
2025-03-05T17:03:12.339563,1,SEND,0,133,,0.0
2025-03-05T17:03:12.342180,1,SEND,0,134,,1.0
2025-03-05T17:03:12.496539,2,RECEIVE,0,135,1.0,
2025-03-05T17:03:12.526914,0,RECEIVE,0,134,1.0,
2025-03-05T17:03:12.543663,1,SEND,0,135,,1.0
2025-03-05T17:03:12.735862,0,SEND,0,135,,1.0
2025-03-05T17:03:12.745003,1,INTERNAL,0,136,,
2025-03-05T17:03:12.938779,0,SEND,0,136,,1.0
2025-03-05T17:03:12.950062,1,INTERNAL,0,137,,
2025-03-05T17:03:12.999746,2,RECEIVE,2,136,1.0,
2025-03-05T17:03:13.137580,0,INTERNAL,0,137,,
2025-03-05T17:03:13.154152,1,INTERNAL,0,138,,
2025-03-05T17:03:13.341669,0,INTERNAL,0,138,,
2025-03-05T17:03:13.358330,1,INTERNAL,0,139,,
2025-03-05T17:03:13.503237,2,RECEIVE,1,137,0.0,
2025-03-05T17:03:13.547635,0,SEND,0,139,,1.0
2025-03-05T17:03:13.561507,1,SEND,0,140,,1.0
2025-03-05T17:03:13.753017,0,SEND,0,140,,0.0
2025-03-05T17:03:13.755302,0,SEND,0,141,,1.0
2025-03-05T17:03:13.764504,1,RECEIVE,0,141,0.0,
2025-03-05T17:03:13.951302,0,INTERNAL,0,142,,
2025-03-05T17:03:13.967803,1,INTERNAL,0,142,,
2025-03-05T17:03:14.004888,2,RECEIVE,3,138,0.0,
2025-03-05T17:03:14.157847,0,SEND,0,143,,0.0
2025-03-05T17:03:14.159759,0,SEND,0,144,,1.0
2025-03-05T17:03:14.171754,1,RECEIVE,0,144,0.0,
2025-03-05T17:03:14.363186,0,SEND,0,145,,0.0
2025-03-05T17:03:14.365191,0,SEND,0,146,,1.0
2025-03-05T17:03:14.373140,1,RECEIVE,0,146,0.0,
2025-03-05T17:03:14.509949,2,RECEIVE,4,140,0.0,
2025-03-05T17:03:14.567078,0,SEND,0,147,,0.0
2025-03-05T17:03:14.578198,1,RECEIVE,0,148,0.0,
2025-03-05T17:03:14.769355,0,INTERNAL,0,148,,
2025-03-05T17:03:14.781333,1,INTERNAL,0,149,,
2025-03-05T17:03:14.977623,0,SEND,0,149,,0.0
2025-03-05T17:03:14.986363,1,RECEIVE,0,150,0.0,
2025-03-05T17:03:15.010798,2,RECEIVE,3,141,1.0,
2025-03-05T17:03:15.174508,0,INTERNAL,0,150,,
2025-03-05T17:03:15.188350,1,INTERNAL,0,151,,
2025-03-05T17:03:15.382647,0,SEND,0,151,,0.0
2025-03-05T17:03:15.392520,1,RECEIVE,0,152,0.0,
2025-03-05T17:03:15.512140,2,RECEIVE,2,142,0.0,
2025-03-05T17:03:15.587961,0,SEND,0,152,,0.0
2025-03-05T17:03:15.590011,0,SEND,0,153,,1.0
2025-03-05T17:03:15.594067,1,RECEIVE,0,153,0.0,
2025-03-05T17:03:15.789589,0,SEND,0,154,,0.0
2025-03-05T17:03:15.799079,1,RECEIVE,0,155,0.0,
2025-03-05T17:03:15.993823,0,SEND,0,155,,1.0
2025-03-05T17:03:16.004189,1,INTERNAL,0,156,,
2025-03-05T17:03:16.017187,2,RECEIVE,3,145,0.0,
2025-03-05T17:03:16.191735,0,INTERNAL,0,156,,
2025-03-05T17:03:16.207573,1,INTERNAL,0,157,,
2025-03-05T17:03:16.397729,0,SEND,0,157,,0.0
2025-03-05T17:03:16.400324,0,SEND,0,158,,1.0
2025-03-05T17:03:16.412629,1,RECEIVE,0,158,0.0,
2025-03-05T17:03:16.519025,2,RECEIVE,3,147,0.0,
2025-03-05T17:03:16.601033,0,SEND,0,159,,0.0
2025-03-05T17:03:16.603973,0,SEND,0,160,,1.0
2025-03-05T17:03:16.613864,1,RECEIVE,0,160,0.0,
2025-03-05T17:03:16.797716,0,INTERNAL,0,161,,
2025-03-05T17:03:16.814927,1,INTERNAL,0,161,,
2025-03-05T17:03:16.998158,0,INTERNAL,0,162,,
2025-03-05T17:03:17.016018,1,INTERNAL,0,162,,
2025-03-05T17:03:17.020841,2,RECEIVE,3,154,0.0,
2025-03-05T17:03:17.206905,0,SEND,0,163,,0.0
2025-03-05T17:03:17.221123,1,RECEIVE,0,164,0.0,
2025-03-05T17:03:17.408261,0,INTERNAL,0,164,,
2025-03-05T17:03:17.424933,1,SEND,0,165,,1.0
2025-03-05T17:03:17.525850,2,RECEIVE,3,156,0.0,
2025-03-05T17:03:17.612474,0,INTERNAL,0,165,,
2025-03-05T17:03:17.625138,1,INTERNAL,0,166,,
2025-03-05T17:03:17.820827,0,SEND,0,166,,1.0
2025-03-05T17:03:17.830160,1,INTERNAL,0,167,,
2025-03-05T17:03:18.024257,0,SEND,0,167,,0.0
2025-03-05T17:03:18.030873,1,RECEIVE,0,168,0.0,
2025-03-05T17:03:18.030893,2,RECEIVE,3,159,0.0,
2025-03-05T17:03:18.223646,0,INTERNAL,0,168,,
2025-03-05T17:03:18.235894,1,INTERNAL,0,169,,
2025-03-05T17:03:18.429365,0,SEND,0,169,,0.0
2025-03-05T17:03:18.437114,1,RECEIVE,0,170,0.0,
2025-03-05T17:03:18.533335,2,RECEIVE,2,161,0.0,
2025-03-05T17:03:18.630624,0,INTERNAL,0,170,,
2025-03-05T17:03:18.642126,1,INTERNAL,0,171,,
2025-03-05T17:03:18.832536,0,INTERNAL,0,171,,
2025-03-05T17:03:18.848378,1,SEND,0,172,,0.0
2025-03-05T17:03:19.034842,0,RECEIVE,0,173,1.0,
2025-03-05T17:03:19.038322,2,RECEIVE,1,166,1.0,
2025-03-05T17:03:19.053533,1,SEND,0,173,,1.0
2025-03-05T17:03:19.235055,0,INTERNAL,0,174,,
2025-03-05T17:03:19.255506,1,INTERNAL,0,174,,
2025-03-05T17:03:19.440665,0,SEND,0,175,,1.0
2025-03-05T17:03:19.459323,1,INTERNAL,0,175,,
2025-03-05T17:03:19.543444,2,RECEIVE,2,167,0.0,
2025-03-05T17:03:19.642661,0,INTERNAL,0,176,,
2025-03-05T17:03:19.664384,1,INTERNAL,0,176,,
2025-03-05T17:03:19.850484,0,SEND,0,177,,0.0
2025-03-05T17:03:19.852724,0,SEND,0,178,,1.0
2025-03-05T17:03:19.869425,1,RECEIVE,0,178,0.0,
2025-03-05T17:03:20.044529,2,RECEIVE,2,174,1.0,
2025-03-05T17:03:20.052984,0,SEND,0,179,,0.0
2025-03-05T17:03:20.054895,0,SEND,0,180,,1.0
2025-03-05T17:03:20.073075,1,RECEIVE,0,180,0.0,
2025-03-05T17:03:20.258018,0,SEND,0,181,,0.0
2025-03-05T17:03:20.275941,1,RECEIVE,0,182,0.0,
2025-03-05T17:03:20.461177,0,SEND,0,182,,0.0
2025-03-05T17:03:20.479107,1,RECEIVE,0,183,0.0,
2025-03-05T17:03:20.547156,2,RECEIVE,2,176,0.0,
2025-03-05T17:03:20.665836,0,SEND,0,183,,1.0
2025-03-05T17:03:20.686867,1,SEND,0,184,,0.0
2025-03-05T17:03:20.688778,1,SEND,0,185,,1.0
2025-03-05T17:03:20.867320,0,RECEIVE,0,185,1.0,
2025-03-05T17:03:20.886104,1,INTERNAL,0,186,,
2025-03-05T17:03:21.052241,2,RECEIVE,3,179,0.0,
2025-03-05T17:03:21.072326,0,INTERNAL,0,186,,
2025-03-05T17:03:21.091093,1,INTERNAL,0,187,,
2025-03-05T17:03:21.275761,0,SEND,0,187,,1.0
2025-03-05T17:03:21.295839,1,SEND,0,188,,0.0
2025-03-05T17:03:21.474556,0,RECEIVE,0,189,1.0,
2025-03-05T17:03:21.497847,1,SEND,0,189,,0.0
2025-03-05T17:03:21.499547,1,SEND,0,190,,1.0
2025-03-05T17:03:21.557286,2,RECEIVE,4,181,0.0,
2025-03-05T17:03:21.676480,0,RECEIVE,0,190,1.0,
2025-03-05T17:03:21.700130,1,INTERNAL,0,191,,
2025-03-05T17:03:21.876832,0,INTERNAL,0,191,,
2025-03-05T17:03:21.906243,1,INTERNAL,0,192,,
2025-03-05T17:03:22.057836,2,RECEIVE,3,184,0.0,
2025-03-05T17:03:22.077589,0,INTERNAL,0,192,,
2025-03-05T17:03:22.110684,1,SEND,0,193,,0.0
2025-03-05T17:03:22.282599,0,RECEIVE,0,194,1.0,
2025-03-05T17:03:22.309296,1,INTERNAL,0,194,,
2025-03-05T17:03:22.486153,0,SEND,0,195,,0.0
2025-03-05T17:03:22.488535,0,SEND,0,196,,1.0
2025-03-05T17:03:22.512638,1,RECEIVE,0,196,0.0,
2025-03-05T17:03:22.559198,2,RECEIVE,3,186,1.0,
2025-03-05T17:03:22.692768,0,SEND,0,197,,0.0
2025-03-05T17:03:22.694837,0,SEND,0,198,,1.0
2025-03-05T17:03:22.717704,1,RECEIVE,0,198,0.0,
2025-03-05T17:03:22.893502,0,INTERNAL,0,199,,
2025-03-05T17:03:22.919244,1,INTERNAL,0,199,,
2025-03-05T17:03:23.064251,2,RECEIVE,3,188,0.0,
2025-03-05T17:03:23.103156,0,SEND,0,200,,0.0
