system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:52.663169,2,RECEIVE,0,243,1.0,
2025-03-05T23:43:53.166693,2,INTERNAL,0,244,,
2025-03-05T23:43:53.672059,2,RECEIVE,1,247,1.0,
2025-03-05T23:43:54.174629,2,RECEIVE,0,248,1.0,
2025-03-05T23:43:54.676021,2,RECEIVE,0,254,1.0,
2025-03-05T23:43:55.181033,2,INTERNAL,0,255,,
2025-03-05T23:43:55.683381,2,RECEIVE,1,257,1.0,
2025-03-05T23:43:56.188451,2,RECEIVE,0,260,1.0,
2025-03-05T23:43:56.692372,2,INTERNAL,0,261,,
2025-03-05T23:43:57.197453,2,INTERNAL,0,262,,
2025-03-05T23:43:57.700511,2,INTERNAL,0,263,,
2025-03-05T23:43:58.208969,2,SEND,0,264,,0.0
2025-03-05T23:43:58.710705,2,INTERNAL,0,265,,
2025-03-05T23:43:59.215797,2,INTERNAL,0,266,,
2025-03-05T23:43:59.719915,2,RECEIVE,0,285,1.0,
2025-03-05T23:44:00.236933,2,SEND,0,286,,1.0
2025-03-05T23:44:00.728183,2,INTERNAL,0,287,,
2025-03-05T23:44:01.231606,2,INTERNAL,0,288,,
2025-03-05T23:44:01.733246,2,INTERNAL,0,289,,
2025-03-05T23:44:02.235541,2,SEND,0,290,,0.0
2025-03-05T23:44:02.236933,2,SEND,0,291,,1.0
2025-03-05T23:44:02.738962,2,INTERNAL,0,292,,
2025-03-05T23:44:03.246212,2,SEND,0,293,,0.0
2025-03-05T23:44:03.745718,2,INTERNAL,0,294,,
2025-03-05T23:44:04.246241,2,INTERNAL,0,295,,
2025-03-05T23:44:04.757622,2,SEND,0,296,,0.0
2025-03-05T23:44:05.253915,2,INTERNAL,0,297,,
2025-03-05T23:44:05.759005,2,RECEIVE,0,322,1.0,
2025-03-05T23:44:06.263483,2,INTERNAL,0,323,,
2025-03-05T23:44:06.766461,2,INTERNAL,0,324,,
2025-03-05T23:44:07.267599,2,INTERNAL,0,325,,
2025-03-05T23:44:07.772769,2,INTERNAL,0,326,,
2025-03-05T23:44:08.273602,2,INTERNAL,0,327,,
2025-03-05T23:44:08.778675,2,INTERNAL,0,328,,
2025-03-05T23:44:09.283680,2,RECEIVE,0,347,1.0,
2025-03-05T23:44:09.788775,2,RECEIVE,1,348,1.0,
2025-03-05T23:44:10.293973,2,RECEIVE,0,349,1.0,
2025-03-05T23:44:10.798632,2,RECEIVE,0,355,1.0,
2025-03-05T23:44:11.300541,2,INTERNAL,0,356,,
2025-03-05T23:44:11.806120,2,RECEIVE,0,359,0.0,
2025-03-05T23:44:12.312971,2,SEND,0,360,,0.0
2025-03-05T23:44:12.819256,2,SEND,0,361,,0.0
2025-03-05T23:44:12.822124,2,SEND,0,362,,1.0
2025-03-05T23:44:13.316907,2,INTERNAL,0,363,,
