system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:26.074989,1,INTERNAL,0,72,,
2025-03-05T23:43:26.285917,1,SEND,0,73,,0.0
2025-03-05T23:43:26.288619,1,SEND,1,74,,1.0
2025-03-05T23:43:26.484876,1,RECEIVE,0,75,4.0,
2025-03-05T23:43:26.693091,1,SEND,0,76,,0.0
2025-03-05T23:43:26.695398,1,SEND,0,77,,1.0
2025-03-05T23:43:26.892433,1,INTERNAL,0,78,,
2025-03-05T23:43:27.097605,1,RECEIVE,0,79,4.0,
2025-03-05T23:43:27.300099,1,INTERNAL,0,80,,
2025-03-05T23:43:27.502489,1,RECEIVE,0,81,4.0,
2025-03-05T23:43:27.705832,1,RECEIVE,0,83,4.0,
2025-03-05T23:43:27.917258,1,SEND,0,84,,1.0
2025-03-05T23:43:28.121340,1,SEND,0,85,,0.0
2025-03-05T23:43:28.124294,1,SEND,0,86,,1.0
2025-03-05T23:43:28.320654,1,INTERNAL,0,87,,
2025-03-05T23:43:28.522678,1,RECEIVE,0,88,4.0,
2025-03-05T23:43:28.726871,1,INTERNAL,0,89,,
2025-03-05T23:43:28.932945,1,SEND,0,90,,0.0
2025-03-05T23:43:29.134541,1,RECEIVE,1,91,2.0,
2025-03-05T23:43:29.339661,1,RECEIVE,0,92,4.0,
2025-03-05T23:43:29.542772,1,RECEIVE,0,93,2.0,
2025-03-05T23:43:29.752679,1,SEND,0,94,,0.0
2025-03-05T23:43:29.952486,1,INTERNAL,0,95,,
2025-03-05T23:43:30.161789,1,SEND,0,96,,0.0
2025-03-05T23:43:30.163962,1,SEND,0,97,,1.0
2025-03-05T23:43:30.362257,1,INTERNAL,0,98,,
2025-03-05T23:43:30.566286,1,INTERNAL,0,99,,
2025-03-05T23:43:30.776481,1,SEND,0,100,,0.0
2025-03-05T23:43:30.779220,1,SEND,0,101,,1.0
2025-03-05T23:43:30.980981,1,SEND,0,102,,1.0
2025-03-05T23:43:31.180662,1,INTERNAL,0,103,,
2025-03-05T23:43:31.381798,1,INTERNAL,0,104,,
2025-03-05T23:43:31.592000,1,SEND,0,105,,0.0
2025-03-05T23:43:31.594324,1,SEND,0,106,,1.0
2025-03-05T23:43:31.791949,1,RECEIVE,0,107,3.0,
2025-03-05T23:43:31.997019,1,INTERNAL,0,108,,
2025-03-05T23:43:32.201157,1,RECEIVE,0,110,4.0,
2025-03-05T23:43:32.405858,1,INTERNAL,0,111,,
2025-03-05T23:43:32.607207,1,RECEIVE,0,113,4.0,
2025-03-05T23:43:32.811379,1,RECEIVE,0,116,4.0,
2025-03-05T23:43:33.013336,1,INTERNAL,0,117,,
2025-03-05T23:43:33.216957,1,INTERNAL,0,118,,
2025-03-05T23:43:33.422039,1,RECEIVE,0,120,4.0,
2025-03-05T23:43:33.627103,1,INTERNAL,0,121,,
2025-03-05T23:43:33.831191,1,RECEIVE,1,123,4.0,
2025-03-05T23:43:34.034427,1,RECEIVE,0,125,4.0,
2025-03-05T23:43:34.235908,1,INTERNAL,0,126,,
2025-03-05T23:43:34.439706,1,SEND,0,127,,1.0
2025-03-05T23:43:34.641900,1,INTERNAL,0,128,,
2025-03-05T23:43:34.843069,1,RECEIVE,1,131,4.0,
2025-03-05T23:43:35.049009,1,RECEIVE,0,132,3.0,
2025-03-05T23:43:35.253823,1,RECEIVE,0,134,4.0,
2025-03-05T23:43:35.458867,1,INTERNAL,0,135,,
2025-03-05T23:43:35.662997,1,INTERNAL,0,136,,
2025-03-05T23:43:35.865672,1,RECEIVE,1,138,4.0,
2025-03-05T23:43:36.070687,1,RECEIVE,0,139,4.0,
2025-03-05T23:43:36.271981,1,RECEIVE,0,142,4.0,
2025-03-05T23:43:36.476450,1,INTERNAL,0,143,,
2025-03-05T23:43:36.689955,1,SEND,0,144,,0.0
2025-03-05T23:43:36.889117,1,INTERNAL,0,145,,
2025-03-05T23:43:37.093622,1,INTERNAL,0,146,,
2025-03-05T23:43:37.295362,1,RECEIVE,0,147,3.0,
2025-03-05T23:43:37.497520,1,RECEIVE,0,150,4.0,
2025-03-05T23:43:37.701536,1,RECEIVE,0,151,2.0,
2025-03-05T23:43:37.911889,1,SEND,0,152,,0.0
2025-03-05T23:43:37.914444,1,SEND,0,153,,1.0
2025-03-05T23:43:38.107135,1,RECEIVE,0,154,4.0,
2025-03-05T23:43:38.327503,1,SEND,0,155,,0.0
2025-03-05T23:43:38.343234,1,SEND,0,156,,1.0
2025-03-05T23:43:38.521759,1,INTERNAL,0,157,,
2025-03-05T23:43:38.722157,1,INTERNAL,0,158,,
2025-03-05T23:43:38.922934,1,INTERNAL,0,159,,
2025-03-05T23:43:39.132592,1,SEND,0,160,,0.0
2025-03-05T23:43:39.327377,1,RECEIVE,0,161,4.0,
2025-03-05T23:43:39.527838,1,INTERNAL,0,162,,
2025-03-05T23:43:39.737342,1,SEND,0,163,,0.0
2025-03-05T23:43:39.933734,1,RECEIVE,1,165,4.0,
2025-03-05T23:43:40.138800,1,RECEIVE,0,166,3.0,
2025-03-05T23:43:40.343008,1,RECEIVE,0,167,3.0,
2025-03-05T23:43:40.545541,1,INTERNAL,0,168,,
2025-03-05T23:43:40.756805,1,SEND,0,169,,1.0
2025-03-05T23:43:40.955669,1,INTERNAL,0,170,,
2025-03-05T23:43:41.166937,1,SEND,0,171,,0.0
2025-03-05T23:43:41.169852,1,SEND,0,172,,1.0
2025-03-05T23:43:41.368108,1,SEND,0,173,,0.0
2025-03-05T23:43:41.573810,1,SEND,0,174,,0.0
2025-03-05T23:43:41.575914,1,SEND,0,175,,1.0
2025-03-05T23:43:41.775502,1,INTERNAL,0,176,,
2025-03-05T23:43:41.984175,1,SEND,0,177,,0.0
2025-03-05T23:43:41.986742,1,SEND,0,178,,1.0
2025-03-05T23:43:42.190830,1,SEND,0,179,,0.0
2025-03-05T23:43:42.391365,1,RECEIVE,0,180,3.0,
2025-03-05T23:43:42.596979,1,SEND,0,181,,0.0
2025-03-05T23:43:42.598202,1,SEND,0,182,,1.0
2025-03-05T23:43:42.800386,1,INTERNAL,0,183,,
2025-03-05T23:43:43.000821,1,INTERNAL,0,184,,
2025-03-05T23:43:43.209628,1,SEND,0,185,,0.0
2025-03-05T23:43:43.410963,1,RECEIVE,0,186,3.0,
2025-03-05T23:43:43.613828,1,INTERNAL,0,187,,
2025-03-05T23:43:43.817627,1,INTERNAL,0,188,,
2025-03-05T23:43:44.020957,1,INTERNAL,0,189,,
2025-03-05T23:43:44.226715,1,SEND,0,190,,1.0
2025-03-05T23:43:44.431368,1,SEND,0,191,,0.0
2025-03-05T23:43:44.632362,1,INTERNAL,0,192,,
2025-03-05T23:43:44.837412,1,RECEIVE,0,194,4.0,
2025-03-05T23:43:45.043286,1,SEND,0,195,,0.0
2025-03-05T23:43:45.045933,1,SEND,0,196,,1.0
2025-03-05T23:43:45.242881,1,RECEIVE,0,198,4.0,
2025-03-05T23:43:45.443893,1,INTERNAL,0,199,,
2025-03-05T23:43:45.648967,1,INTERNAL,0,200,,
2025-03-05T23:43:45.856052,1,SEND,0,201,,0.0
2025-03-05T23:43:46.054818,1,RECEIVE,0,202,4.0,
2025-03-05T23:43:46.259836,1,RECEIVE,1,204,4.0,
2025-03-05T23:43:46.464715,1,RECEIVE,1,205,3.0,
2025-03-05T23:43:46.669704,1,RECEIVE,0,206,4.0,
2025-03-05T23:43:46.877107,1,SEND,0,207,,0.0
2025-03-05T23:43:47.079941,1,SEND,0,208,,0.0
2025-03-05T23:43:47.082439,1,SEND,0,209,,1.0
2025-03-05T23:43:47.277635,1,INTERNAL,0,210,,
2025-03-05T23:43:47.478000,1,INTERNAL,0,211,,
2025-03-05T23:43:47.682781,1,RECEIVE,0,212,4.0,
2025-03-05T23:43:47.886072,1,SEND,0,213,,0.0
2025-03-05T23:43:48.088425,1,INTERNAL,0,214,,
2025-03-05T23:43:48.291297,1,INTERNAL,0,215,,
2025-03-05T23:43:48.496056,1,INTERNAL,0,216,,
2025-03-05T23:43:48.696827,1,INTERNAL,0,217,,
2025-03-05T23:43:48.900624,1,INTERNAL,0,218,,
2025-03-05T23:43:49.105642,1,INTERNAL,0,219,,
2025-03-05T23:43:49.306161,1,RECEIVE,0,221,4.0,
2025-03-05T23:43:49.506610,1,RECEIVE,0,223,4.0,
2025-03-05T23:43:49.710473,1,SEND,0,224,,0.0
2025-03-05T23:43:49.912835,1,INTERNAL,0,225,,
2025-03-05T23:43:50.117721,1,RECEIVE,0,226,4.0,
2025-03-05T23:43:50.323613,1,SEND,0,227,,0.0
2025-03-05T23:43:50.325427,1,SEND,0,228,,1.0
2025-03-05T23:43:50.526494,1,INTERNAL,0,229,,
2025-03-05T23:43:50.731560,1,RECEIVE,0,230,4.0,
2025-03-05T23:43:50.935669,1,INTERNAL,0,231,,
2025-03-05T23:43:51.140762,1,RECEIVE,0,233,4.0,
2025-03-05T23:43:51.342370,1,RECEIVE,0,234,2.0,
2025-03-05T23:43:51.546874,1,SEND,0,235,,0.0
2025-03-05T23:43:51.549706,1,SEND,0,236,,1.0
2025-03-05T23:43:51.745504,1,INTERNAL,0,237,,
2025-03-05T23:43:51.956581,1,SEND,0,238,,0.0
2025-03-05T23:43:51.959134,1,SEND,0,239,,1.0
2025-03-05T23:43:52.154975,1,RECEIVE,0,240,4.0,
2025-03-05T23:43:52.358360,1,RECEIVE,0,241,3.0,
2025-03-05T23:43:52.567833,1,SEND,0,242,,1.0
2025-03-05T23:43:52.763552,1,RECEIVE,1,243,3.0,
2025-03-05T23:43:52.967200,1,RECEIVE,1,244,4.0,
2025-03-05T23:43:53.172232,1,RECEIVE,0,245,4.0,
2025-03-05T23:43:53.381768,1,SEND,0,246,,1.0
2025-03-05T23:43:53.588237,1,SEND,0,247,,1.0
2025-03-05T23:43:53.788122,1,INTERNAL,0,248,,
2025-03-05T23:43:53.992127,1,INTERNAL,0,249,,
2025-03-05T23:43:54.197156,1,INTERNAL,0,250,,
2025-03-05T23:43:54.408129,1,SEND,0,251,,0.0
2025-03-05T23:43:54.605327,1,SEND,0,252,,0.0
2025-03-05T23:43:54.608102,1,SEND,0,253,,1.0
2025-03-05T23:43:54.804127,1,INTERNAL,0,254,,
2025-03-05T23:43:55.013367,1,INTERNAL,0,255,,
2025-03-05T23:43:55.219112,1,SEND,0,256,,1.0
2025-03-05T23:43:55.421062,1,INTERNAL,0,257,,
2025-03-05T23:43:55.628596,1,SEND,0,258,,0.0
2025-03-05T23:43:55.631880,1,SEND,0,259,,1.0
2025-03-05T23:43:55.828638,1,INTERNAL,0,260,,
2025-03-05T23:43:56.029864,1,RECEIVE,0,261,3.0,
2025-03-05T23:43:56.234979,1,INTERNAL,0,262,,
2025-03-05T23:43:56.436228,1,INTERNAL,0,263,,
2025-03-05T23:43:56.641308,1,INTERNAL,0,264,,
2025-03-05T23:43:56.845476,1,INTERNAL,0,265,,
2025-03-05T23:43:57.046165,1,RECEIVE,0,270,4.0,
2025-03-05T23:43:57.247775,1,RECEIVE,0,272,4.0,
2025-03-05T23:43:57.454118,1,RECEIVE,0,273,3.0,
2025-03-05T23:43:57.657406,1,SEND,0,274,,0.0
2025-03-05T23:43:57.859012,1,INTERNAL,0,275,,
2025-03-05T23:43:58.063671,1,RECEIVE,0,276,3.0,
2025-03-05T23:43:58.268016,1,INTERNAL,0,277,,
2025-03-05T23:43:58.471342,1,RECEIVE,0,278,3.0,
2025-03-05T23:43:58.674638,1,INTERNAL,0,279,,
2025-03-05T23:43:58.879652,1,RECEIVE,0,280,3.0,
2025-03-05T23:43:59.084711,1,INTERNAL,0,281,,
2025-03-05T23:43:59.285266,1,INTERNAL,0,282,,
2025-03-05T23:43:59.490316,1,INTERNAL,0,283,,
2025-03-05T23:43:59.700635,1,SEND,0,284,,1.0
2025-03-05T23:43:59.899300,1,INTERNAL,0,285,,
2025-03-05T23:44:00.104018,1,INTERNAL,0,286,,
2025-03-05T23:44:00.307260,1,RECEIVE,0,287,2.0,
2025-03-05T23:44:00.512316,1,INTERNAL,0,288,,
2025-03-05T23:44:00.716459,1,INTERNAL,0,289,,
2025-03-05T23:44:00.922634,1,INTERNAL,0,290,,
2025-03-05T23:44:01.127678,1,INTERNAL,0,291,,
2025-03-05T23:44:01.331055,1,INTERNAL,0,292,,
2025-03-05T23:44:01.536288,1,RECEIVE,0,297,4.0,
2025-03-05T23:44:01.739536,1,INTERNAL,0,298,,
2025-03-05T23:44:01.944381,1,RECEIVE,0,299,3.0,
2025-03-05T23:44:02.148168,1,INTERNAL,0,300,,
2025-03-05T23:44:02.349931,1,RECEIVE,1,302,4.0,
2025-03-05T23:44:02.550212,1,RECEIVE,2,303,2.0,
2025-03-05T23:44:02.754064,1,RECEIVE,1,304,4.0,
2025-03-05T23:44:02.954126,1,RECEIVE,0,305,3.0,
2025-03-05T23:44:03.159132,1,RECEIVE,0,306,0.0,
2025-03-05T23:44:03.362464,1,INTERNAL,0,307,,
2025-03-05T23:44:03.570485,1,SEND,0,308,,0.0
2025-03-05T23:44:03.773827,1,SEND,0,309,,0.0
2025-03-05T23:44:03.971700,1,RECEIVE,0,312,4.0,
2025-03-05T23:44:04.173382,1,RECEIVE,1,313,4.0,
2025-03-05T23:44:04.378477,1,RECEIVE,0,314,3.0,
2025-03-05T23:44:04.583570,1,INTERNAL,0,315,,
2025-03-05T23:44:04.788304,1,INTERNAL,0,316,,
2025-03-05T23:44:04.989504,1,RECEIVE,0,319,4.0,
2025-03-05T23:44:05.194494,1,RECEIVE,0,320,3.0,
2025-03-05T23:44:05.401344,1,SEND,0,321,,1.0
2025-03-05T23:44:05.602067,1,RECEIVE,0,322,4.0,
2025-03-05T23:44:05.805093,1,INTERNAL,0,323,,
2025-03-05T23:44:06.008755,1,INTERNAL,0,324,,
2025-03-05T23:44:06.210076,1,INTERNAL,0,325,,
2025-03-05T23:44:06.412340,1,INTERNAL,0,326,,
2025-03-05T23:44:06.617462,1,INTERNAL,0,327,,
2025-03-05T23:44:06.820986,1,RECEIVE,0,330,4.0,
2025-03-05T23:44:07.026032,1,INTERNAL,0,331,,
2025-03-05T23:44:07.231120,1,RECEIVE,0,334,4.0,
2025-03-05T23:44:07.435101,1,INTERNAL,0,335,,
2025-03-05T23:44:07.637415,1,INTERNAL,0,336,,
2025-03-05T23:44:07.839292,1,INTERNAL,0,337,,
2025-03-05T23:44:08.040543,1,INTERNAL,0,338,,
2025-03-05T23:44:08.243994,1,INTERNAL,0,339,,
2025-03-05T23:44:08.448081,1,INTERNAL,0,340,,
2025-03-05T23:44:08.653176,1,RECEIVE,0,343,4.0,
2025-03-05T23:44:08.854292,1,RECEIVE,0,344,3.0,
2025-03-05T23:44:09.058231,1,INTERNAL,0,345,,
2025-03-05T23:44:09.266388,1,SEND,0,346,,1.0
2025-03-05T23:44:09.468511,1,SEND,0,347,,1.0
2025-03-05T23:44:09.672133,1,SEND,0,348,,1.0
2025-03-05T23:44:09.872494,1,RECEIVE,1,350,4.0,
2025-03-05T23:44:10.076264,1,RECEIVE,0,351,3.0,
2025-03-05T23:44:10.277734,1,INTERNAL,0,352,,
2025-03-05T23:44:10.503170,1,SEND,0,353,,0.0
2025-03-05T23:44:10.509891,1,SEND,1,354,,1.0
2025-03-05T23:44:10.691231,1,RECEIVE,0,355,3.0,
2025-03-05T23:44:10.891534,1,RECEIVE,0,357,4.0,
2025-03-05T23:44:11.092947,1,RECEIVE,0,358,4.0,
2025-03-05T23:44:11.294562,1,INTERNAL,0,359,,
2025-03-05T23:44:11.496856,1,INTERNAL,0,360,,
2025-03-05T23:44:11.699466,1,RECEIVE,1,361,0.0,
2025-03-05T23:44:11.902846,1,RECEIVE,0,363,4.0,
2025-03-05T23:44:12.104814,1,RECEIVE,0,367,4.0,
2025-03-05T23:44:12.309862,1,INTERNAL,0,368,,
2025-03-05T23:44:12.513096,1,INTERNAL,0,369,,
2025-03-05T23:44:12.716698,1,RECEIVE,0,370,3.0,
2025-03-05T23:44:12.918022,1,RECEIVE,1,371,4.0,
2025-03-05T23:44:13.119164,1,RECEIVE,0,372,2.0,
2025-03-05T23:44:13.322197,1,RECEIVE,0,374,4.0,
