system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:18.939264,0,RECEIVE,3,24,4.0,
2025-03-05T23:43:18.953872,3,INTERNAL,0,13,,
2025-03-05T23:43:18.970611,1,SEND,0,29,,0.0
2025-03-05T23:43:18.972825,1,SEND,0,30,,1.0
2025-03-05T23:43:18.976755,4,INTERNAL,0,28,,
2025-03-05T23:43:19.146367,4,INTERNAL,0,29,,
2025-03-05T23:43:19.172328,1,SEND,0,31,,0.0
2025-03-05T23:43:19.174816,1,SEND,0,32,,1.0
2025-03-05T23:43:19.274378,0,RECEIVE,4,25,4.0,
2025-03-05T23:43:19.288099,3,INTERNAL,0,14,,
2025-03-05T23:43:19.314755,4,INTERNAL,0,30,,
2025-03-05T23:43:19.372275,1,INTERNAL,0,33,,
2025-03-05T23:43:19.431735,2,RECEIVE,1,31,1.0,
2025-03-05T23:43:19.482037,4,INTERNAL,0,31,,
2025-03-05T23:43:19.574020,1,INTERNAL,0,34,,
2025-03-05T23:43:19.608151,0,RECEIVE,3,27,1.0,
2025-03-05T23:43:19.626452,3,INTERNAL,0,15,,
2025-03-05T23:43:19.654918,4,SEND,0,32,,0.0
2025-03-05T23:43:19.779135,1,INTERNAL,0,35,,
2025-03-05T23:43:19.821698,4,INTERNAL,0,33,,
2025-03-05T23:43:19.934219,2,RECEIVE,0,33,1.0,
2025-03-05T23:43:19.946245,0,RECEIVE,3,28,4.0,
2025-03-05T23:43:19.963028,3,INTERNAL,0,16,,
2025-03-05T23:43:19.983709,1,INTERNAL,0,36,,
2025-03-05T23:43:19.997256,4,SEND,0,34,,0.0
2025-03-05T23:43:20.000140,4,SEND,0,35,,1.0
2025-03-05T23:43:20.163374,4,INTERNAL,0,36,,
2025-03-05T23:43:20.188778,1,RECEIVE,0,37,4.0,
2025-03-05T23:43:20.284629,0,RECEIVE,3,30,1.0,
2025-03-05T23:43:20.301294,3,INTERNAL,0,17,,
2025-03-05T23:43:20.339731,4,SEND,0,37,,0.0
2025-03-05T23:43:20.394902,1,SEND,0,38,,1.0
2025-03-05T23:43:20.435419,2,RECEIVE,0,39,1.0,
2025-03-05T23:43:20.506784,4,INTERNAL,0,38,,
2025-03-05T23:43:20.594064,1,SEND,0,39,,0.0
2025-03-05T23:43:20.622992,0,RECEIVE,4,32,1.0,
2025-03-05T23:43:20.640181,3,SEND,0,18,,0.0
2025-03-05T23:43:20.678457,4,INTERNAL,0,39,,
2025-03-05T23:43:20.797307,1,SEND,0,40,,0.0
2025-03-05T23:43:20.847519,4,INTERNAL,0,40,,
2025-03-05T23:43:20.950233,2,SEND,0,40,,1.0
2025-03-05T23:43:20.960882,0,RECEIVE,5,33,4.0,
2025-03-05T23:43:20.977079,3,INTERNAL,0,19,,
2025-03-05T23:43:20.999873,1,RECEIVE,0,41,2.0,
2025-03-05T23:43:21.020030,4,INTERNAL,0,41,,
2025-03-05T23:43:21.196796,4,SEND,0,42,,0.0
2025-03-05T23:43:21.199990,1,INTERNAL,0,42,,
2025-03-05T23:43:21.299350,0,RECEIVE,5,35,4.0,
2025-03-05T23:43:21.315440,3,INTERNAL,0,20,,
2025-03-05T23:43:21.360804,4,INTERNAL,0,43,,
2025-03-05T23:43:21.402131,1,INTERNAL,0,43,,
2025-03-05T23:43:21.445206,2,INTERNAL,0,41,,
2025-03-05T23:43:21.531146,4,INTERNAL,0,44,,
2025-03-05T23:43:21.605753,1,INTERNAL,0,44,,
2025-03-05T23:43:21.637747,0,RECEIVE,4,38,4.0,
2025-03-05T23:43:21.653204,3,INTERNAL,0,21,,
2025-03-05T23:43:21.702893,4,INTERNAL,0,45,,
2025-03-05T23:43:21.808365,1,INTERNAL,0,45,,
2025-03-05T23:43:21.871215,4,INTERNAL,0,46,,
2025-03-05T23:43:21.946418,2,INTERNAL,0,42,,
2025-03-05T23:43:21.972163,0,RECEIVE,3,40,1.0,
2025-03-05T23:43:21.994043,3,SEND,0,22,,1.0
2025-03-05T23:43:22.009783,1,RECEIVE,0,46,3.0,
2025-03-05T23:43:22.039173,4,INTERNAL,0,47,,
2025-03-05T23:43:22.209506,4,INTERNAL,0,48,,
2025-03-05T23:43:22.218808,1,SEND,0,47,,0.0
2025-03-05T23:43:22.307236,0,RECEIVE,3,41,3.0,
2025-03-05T23:43:22.331457,3,SEND,0,23,,0.0
2025-03-05T23:43:22.379530,4,INTERNAL,0,49,,
2025-03-05T23:43:22.417639,1,SEND,0,48,,0.0
2025-03-05T23:43:22.420162,1,SEND,0,49,,1.0
2025-03-05T23:43:22.449487,2,RECEIVE,0,50,1.0,
2025-03-05T23:43:22.548467,4,INTERNAL,0,50,,
2025-03-05T23:43:22.618850,1,INTERNAL,0,50,,
2025-03-05T23:43:22.645788,0,RECEIVE,4,42,1.0,
2025-03-05T23:43:22.664564,3,INTERNAL,0,24,,
2025-03-05T23:43:22.717474,4,INTERNAL,0,51,,
2025-03-05T23:43:22.823825,1,SEND,0,51,,1.0
2025-03-05T23:43:22.888829,4,INTERNAL,0,52,,
2025-03-05T23:43:22.951332,2,RECEIVE,0,52,1.0,
2025-03-05T23:43:22.983008,0,RECEIVE,3,43,4.0,
2025-03-05T23:43:23.006191,3,SEND,0,25,,1.0
2025-03-05T23:43:23.023175,1,RECEIVE,0,52,3.0,
2025-03-05T23:43:23.060565,4,INTERNAL,0,53,,
2025-03-05T23:43:23.223926,1,INTERNAL,0,53,,
2025-03-05T23:43:23.228052,4,INTERNAL,0,54,,
2025-03-05T23:43:23.321138,0,RECEIVE,2,48,1.0,
2025-03-05T23:43:23.341395,3,INTERNAL,0,26,,
2025-03-05T23:43:23.396002,4,INTERNAL,0,55,,
2025-03-05T23:43:23.431400,1,SEND,0,54,,0.0
2025-03-05T23:43:23.433622,1,SEND,0,55,,1.0
2025-03-05T23:43:23.455946,2,RECEIVE,0,56,1.0,
2025-03-05T23:43:23.563069,4,INTERNAL,0,56,,
2025-03-05T23:43:23.632175,1,INTERNAL,0,56,,
2025-03-05T23:43:23.657942,0,RECEIVE,2,49,3.0,
2025-03-05T23:43:23.676633,3,INTERNAL,0,27,,
2025-03-05T23:43:23.738796,4,SEND,0,57,,0.0
2025-03-05T23:43:23.841194,1,SEND,0,57,,0.0
2025-03-05T23:43:23.843936,1,SEND,0,58,,1.0
2025-03-05T23:43:23.904667,4,INTERNAL,0,58,,
2025-03-05T23:43:23.960390,2,RECEIVE,0,59,1.0,
2025-03-05T23:43:23.996583,0,RECEIVE,3,50,1.0,
2025-03-05T23:43:24.015261,3,INTERNAL,0,28,,
2025-03-05T23:43:24.041370,1,INTERNAL,0,59,,
2025-03-05T23:43:24.072921,4,INTERNAL,0,59,,
2025-03-05T23:43:24.244664,4,SEND,0,60,,1.0
2025-03-05T23:43:24.246156,1,RECEIVE,0,61,4.0,
2025-03-05T23:43:24.331339,0,RECEIVE,2,55,1.0,
2025-03-05T23:43:24.350327,3,INTERNAL,0,29,,
2025-03-05T23:43:24.411343,4,INTERNAL,0,61,,
2025-03-05T23:43:24.449078,1,INTERNAL,0,62,,
2025-03-05T23:43:24.468434,2,SEND,0,60,,1.0
2025-03-05T23:43:24.588093,4,SEND,0,62,,0.0
2025-03-05T23:43:24.589778,4,SEND,0,63,,1.0
2025-03-05T23:43:24.652540,1,RECEIVE,1,63,2.0,
2025-03-05T23:43:24.668852,0,RECEIVE,2,58,4.0,
2025-03-05T23:43:24.693691,3,SEND,0,30,,1.0
2025-03-05T23:43:24.751982,4,INTERNAL,0,64,,
2025-03-05T23:43:24.853195,1,RECEIVE,1,64,4.0,
2025-03-05T23:43:24.923310,4,INTERNAL,0,65,,
2025-03-05T23:43:24.965343,2,INTERNAL,0,61,,
2025-03-05T23:43:25.006861,0,RECEIVE,1,59,1.0,
2025-03-05T23:43:25.022088,3,INTERNAL,0,31,,
2025-03-05T23:43:25.058315,1,RECEIVE,0,65,3.0,
2025-03-05T23:43:25.103473,4,SEND,0,66,,1.0
2025-03-05T23:43:25.259302,1,RECEIVE,0,67,4.0,
2025-03-05T23:43:25.270194,4,INTERNAL,0,67,,
2025-03-05T23:43:25.345303,0,RECEIVE,0,63,4.0,
2025-03-05T23:43:25.357831,3,INTERNAL,0,32,,
2025-03-05T23:43:25.438274,4,INTERNAL,0,68,,
2025-03-05T23:43:25.470002,1,SEND,0,68,,0.0
2025-03-05T23:43:25.470386,2,INTERNAL,0,62,,
2025-03-05T23:43:25.472403,1,SEND,0,69,,1.0
2025-03-05T23:43:25.605948,4,INTERNAL,0,69,,
2025-03-05T23:43:25.669523,1,INTERNAL,0,70,,
2025-03-05T23:43:25.683234,0,RECEIVE,0,69,1.0,
2025-03-05T23:43:25.700369,3,SEND,0,33,,1.0
2025-03-05T23:43:25.773991,4,INTERNAL,0,70,,
2025-03-05T23:43:25.869931,1,RECEIVE,0,71,3.0,
2025-03-05T23:43:25.945727,4,INTERNAL,0,71,,
2025-03-05T23:43:25.973897,2,RECEIVE,0,70,1.0,
2025-03-05T23:43:26.018850,0,INTERNAL,0,70,,
2025-03-05T23:43:26.032204,3,INTERNAL,0,34,,
2025-03-05T23:43:26.074989,1,INTERNAL,0,72,,
2025-03-05T23:43:26.117483,4,INTERNAL,0,72,,
2025-03-05T23:43:26.285917,1,SEND,0,73,,0.0
2025-03-05T23:43:26.288416,4,SEND,0,73,,1.0
2025-03-05T23:43:26.288619,1,SEND,1,74,,1.0
2025-03-05T23:43:26.356550,0,RECEIVE,0,74,1.0,
2025-03-05T23:43:26.369739,3,INTERNAL,0,35,,
2025-03-05T23:43:26.457115,4,INTERNAL,0,74,,
2025-03-05T23:43:26.478176,2,RECEIVE,0,75,1.0,
2025-03-05T23:43:26.484876,1,RECEIVE,0,75,4.0,
2025-03-05T23:43:26.634761,4,SEND,0,75,,0.0
2025-03-05T23:43:26.692266,0,RECEIVE,0,76,4.0,
2025-03-05T23:43:26.693091,1,SEND,0,76,,0.0
2025-03-05T23:43:26.695398,1,SEND,0,77,,1.0
2025-03-05T23:43:26.703989,3,INTERNAL,0,36,,
2025-03-05T23:43:26.800387,4,INTERNAL,0,76,,
2025-03-05T23:43:26.892433,1,INTERNAL,0,78,,
2025-03-05T23:43:26.973674,4,SEND,0,77,,1.0
2025-03-05T23:43:26.980371,2,RECEIVE,0,78,1.0,
2025-03-05T23:43:27.029452,0,RECEIVE,0,77,1.0,
2025-03-05T23:43:27.043051,3,SEND,0,37,,0.0
2025-03-05T23:43:27.097605,1,RECEIVE,0,79,4.0,
2025-03-05T23:43:27.143750,4,INTERNAL,0,78,,
2025-03-05T23:43:27.300099,1,INTERNAL,0,80,,
2025-03-05T23:43:27.319924,4,SEND,0,79,,0.0
2025-03-05T23:43:27.367965,0,RECEIVE,1,78,3.0,
2025-03-05T23:43:27.379577,3,INTERNAL,0,38,,
2025-03-05T23:43:27.492067,4,SEND,0,80,,1.0
2025-03-05T23:43:27.492096,2,SEND,0,79,,0.0
2025-03-05T23:43:27.502489,1,RECEIVE,0,81,4.0,
2025-03-05T23:43:27.661007,4,SEND,0,81,,0.0
2025-03-05T23:43:27.663737,4,SEND,0,82,,1.0
2025-03-05T23:43:27.705832,1,RECEIVE,0,83,4.0,
2025-03-05T23:43:27.705834,0,RECEIVE,2,80,4.0,
2025-03-05T23:43:27.715846,3,INTERNAL,0,39,,
2025-03-05T23:43:27.824282,4,INTERNAL,0,83,,
2025-03-05T23:43:27.917258,1,SEND,0,84,,1.0
2025-03-05T23:43:27.988045,2,RECEIVE,0,85,1.0,
2025-03-05T23:43:27.992009,4,INTERNAL,0,84,,
2025-03-05T23:43:28.040981,0,RECEIVE,1,81,2.0,
2025-03-05T23:43:28.049580,3,INTERNAL,0,40,,
2025-03-05T23:43:28.121340,1,SEND,0,85,,0.0
2025-03-05T23:43:28.124294,1,SEND,0,86,,1.0
2025-03-05T23:43:28.163774,4,INTERNAL,0,85,,
2025-03-05T23:43:28.320654,1,INTERNAL,0,87,,
2025-03-05T23:43:28.337584,4,SEND,0,86,,1.0
2025-03-05T23:43:28.378441,0,RECEIVE,1,82,4.0,
2025-03-05T23:43:28.387737,3,SEND,0,41,,0.0
2025-03-05T23:43:28.490921,2,RECEIVE,0,87,1.0,
2025-03-05T23:43:28.507365,4,SEND,0,87,,0.0
2025-03-05T23:43:28.522678,1,RECEIVE,0,88,4.0,
2025-03-05T23:43:28.672701,4,INTERNAL,0,88,,
2025-03-05T23:43:28.716803,0,RECEIVE,2,86,1.0,
2025-03-05T23:43:28.721598,3,INTERNAL,0,42,,
2025-03-05T23:43:28.726871,1,INTERNAL,0,89,,
2025-03-05T23:43:28.844169,4,INTERNAL,0,89,,
2025-03-05T23:43:28.932945,1,SEND,0,90,,0.0
2025-03-05T23:43:28.994498,2,SEND,0,88,,0.0
2025-03-05T23:43:28.995581,2,SEND,0,89,,1.0
2025-03-05T23:43:29.015017,4,SEND,0,90,,0.0
2025-03-05T23:43:29.016045,4,SEND,0,91,,1.0
2025-03-05T23:43:29.054293,0,RECEIVE,4,87,3.0,
2025-03-05T23:43:29.055363,3,INTERNAL,0,43,,
2025-03-05T23:43:29.134541,1,RECEIVE,1,91,2.0,
2025-03-05T23:43:29.185462,4,INTERNAL,0,92,,
2025-03-05T23:43:29.339661,1,RECEIVE,0,92,4.0,
2025-03-05T23:43:29.359067,4,INTERNAL,0,93,,
2025-03-05T23:43:29.392714,0,RECEIVE,3,88,4.0,
2025-03-05T23:43:29.392718,3,INTERNAL,0,44,,
2025-03-05T23:43:29.504147,2,SEND,0,90,,1.0
2025-03-05T23:43:29.526987,4,INTERNAL,0,94,,
2025-03-05T23:43:29.542772,1,RECEIVE,0,93,2.0,
2025-03-05T23:43:29.698138,4,INTERNAL,0,95,,
2025-03-05T23:43:29.729799,0,RECEIVE,2,91,1.0,
2025-03-05T23:43:29.731111,3,INTERNAL,0,45,,
2025-03-05T23:43:29.752679,1,SEND,0,94,,0.0
2025-03-05T23:43:29.869866,4,INTERNAL,0,96,,
2025-03-05T23:43:29.952486,1,INTERNAL,0,95,,
2025-03-05T23:43:30.003548,2,INTERNAL,0,91,,
2025-03-05T23:43:30.038823,4,INTERNAL,0,97,,
2025-03-05T23:43:30.063852,0,RECEIVE,2,92,2.0,
2025-03-05T23:43:30.069522,3,INTERNAL,0,46,,
2025-03-05T23:43:30.161789,1,SEND,0,96,,0.0
2025-03-05T23:43:30.163962,1,SEND,0,97,,1.0
2025-03-05T23:43:30.210033,4,INTERNAL,0,98,,
2025-03-05T23:43:30.362257,1,INTERNAL,0,98,,
2025-03-05T23:43:30.380541,4,INTERNAL,0,99,,
2025-03-05T23:43:30.402185,0,RECEIVE,2,93,4.0,
2025-03-05T23:43:30.405668,3,INTERNAL,0,47,,
2025-03-05T23:43:30.505632,2,RECEIVE,0,98,1.0,
2025-03-05T23:43:30.548474,4,INTERNAL,0,100,,
2025-03-05T23:43:30.566286,1,INTERNAL,0,99,,
2025-03-05T23:43:30.718489,4,INTERNAL,0,101,,
2025-03-05T23:43:30.740547,0,RECEIVE,1,95,1.0,
2025-03-05T23:43:30.743753,3,INTERNAL,0,48,,
2025-03-05T23:43:30.776481,1,SEND,0,100,,0.0
2025-03-05T23:43:30.779220,1,SEND,0,101,,1.0
2025-03-05T23:43:30.888951,4,INTERNAL,0,102,,
2025-03-05T23:43:30.980981,1,SEND,0,102,,1.0
2025-03-05T23:43:31.009948,2,RECEIVE,1,102,1.0,
2025-03-05T23:43:31.059286,4,INTERNAL,0,103,,
2025-03-05T23:43:31.078960,0,RECEIVE,1,97,1.0,
2025-03-05T23:43:31.080321,3,INTERNAL,0,49,,
2025-03-05T23:43:31.180662,1,INTERNAL,0,103,,
2025-03-05T23:43:31.230986,4,INTERNAL,0,104,,
2025-03-05T23:43:31.381798,1,INTERNAL,0,104,,
2025-03-05T23:43:31.402738,4,INTERNAL,0,105,,
2025-03-05T23:43:31.417374,3,INTERNAL,0,50,,
2025-03-05T23:43:31.417383,0,RECEIVE,0,101,1.0,
2025-03-05T23:43:31.515078,2,RECEIVE,0,103,1.0,
2025-03-05T23:43:31.572098,4,INTERNAL,0,106,,
2025-03-05T23:43:31.592000,1,SEND,0,105,,0.0
2025-03-05T23:43:31.594324,1,SEND,0,106,,1.0
2025-03-05T23:43:31.742747,4,INTERNAL,0,107,,
2025-03-05T23:43:31.754753,0,RECEIVE,0,106,1.0,
2025-03-05T23:43:31.763315,3,SEND,0,51,,0.0
2025-03-05T23:43:31.766231,3,SEND,0,52,,1.0
2025-03-05T23:43:31.791949,1,RECEIVE,0,107,3.0,
2025-03-05T23:43:31.913840,4,INTERNAL,0,108,,
2025-03-05T23:43:31.997019,1,INTERNAL,0,108,,
2025-03-05T23:43:32.020152,2,RECEIVE,0,107,1.0,
2025-03-05T23:43:32.088709,0,RECEIVE,0,107,3.0,
2025-03-05T23:43:32.089661,4,SEND,0,109,,1.0
2025-03-05T23:43:32.097119,3,SEND,0,53,,0.0
2025-03-05T23:43:32.201157,1,RECEIVE,0,110,4.0,
2025-03-05T23:43:32.256480,4,INTERNAL,0,110,,
2025-03-05T23:43:32.405858,1,INTERNAL,0,111,,
2025-03-05T23:43:32.427139,0,RECEIVE,0,108,3.0,
2025-03-05T23:43:32.432213,3,INTERNAL,0,54,,
2025-03-05T23:43:32.433659,4,SEND,0,111,,0.0
2025-03-05T23:43:32.436523,4,SEND,0,112,,1.0
2025-03-05T23:43:32.524908,2,INTERNAL,0,108,,
2025-03-05T23:43:32.606000,4,SEND,0,113,,0.0
2025-03-05T23:43:32.607207,1,RECEIVE,0,113,4.0,
2025-03-05T23:43:32.762860,0,RECEIVE,1,112,4.0,
2025-03-05T23:43:32.770598,3,INTERNAL,0,55,,
2025-03-05T23:43:32.779526,4,SEND,0,114,,0.0
2025-03-05T23:43:32.782153,4,SEND,0,115,,1.0
2025-03-05T23:43:32.811379,1,RECEIVE,0,116,4.0,
2025-03-05T23:43:32.945755,4,INTERNAL,0,116,,
2025-03-05T23:43:33.013336,1,INTERNAL,0,117,,
2025-03-05T23:43:33.025585,2,INTERNAL,0,109,,
2025-03-05T23:43:33.096344,0,RECEIVE,1,114,4.0,
2025-03-05T23:43:33.106240,3,INTERNAL,0,56,,
2025-03-05T23:43:33.114051,4,INTERNAL,0,117,,
2025-03-05T23:43:33.216957,1,INTERNAL,0,118,,
2025-03-05T23:43:33.289083,4,SEND,0,118,,0.0
2025-03-05T23:43:33.291232,4,SEND,0,119,,1.0
2025-03-05T23:43:33.422039,1,RECEIVE,0,120,4.0,
2025-03-05T23:43:33.434768,0,RECEIVE,1,115,4.0,
2025-03-05T23:43:33.444670,3,INTERNAL,0,57,,
2025-03-05T23:43:33.457526,4,INTERNAL,0,120,,
2025-03-05T23:43:33.525772,2,INTERNAL,0,110,,
2025-03-05T23:43:33.627103,1,INTERNAL,0,121,,
2025-03-05T23:43:33.632349,4,SEND,0,121,,0.0
2025-03-05T23:43:33.634416,4,SEND,0,122,,1.0
2025-03-05T23:43:33.773627,0,RECEIVE,1,119,4.0,
2025-03-05T23:43:33.779118,3,INTERNAL,0,58,,
2025-03-05T23:43:33.802571,4,SEND,0,123,,0.0
2025-03-05T23:43:33.805129,4,SEND,0,124,,1.0
2025-03-05T23:43:33.831191,1,RECEIVE,1,123,4.0,
2025-03-05T23:43:33.976860,4,SEND,0,125,,0.0
2025-03-05T23:43:34.033677,2,SEND,0,111,,0.0
2025-03-05T23:43:34.034427,1,RECEIVE,0,125,4.0,
2025-03-05T23:43:34.111531,0,RECEIVE,3,122,4.0,
2025-03-05T23:43:34.117573,3,INTERNAL,0,59,,
2025-03-05T23:43:34.142317,4,INTERNAL,0,126,,
2025-03-05T23:43:34.235908,1,INTERNAL,0,126,,
2025-03-05T23:43:34.311227,4,INTERNAL,0,127,,
2025-03-05T23:43:34.439706,1,SEND,0,127,,1.0
2025-03-05T23:43:34.445477,0,RECEIVE,2,124,4.0,
2025-03-05T23:43:34.453551,3,SEND,0,60,,0.0
2025-03-05T23:43:34.482875,4,INTERNAL,0,128,,
2025-03-05T23:43:34.531010,2,RECEIVE,0,128,1.0,
2025-03-05T23:43:34.641900,1,INTERNAL,0,128,,
2025-03-05T23:43:34.653080,4,SEND,0,129,,0.0
2025-03-05T23:43:34.655132,4,SEND,0,130,,1.0
2025-03-05T23:43:34.779514,0,RECEIVE,3,126,4.0,
2025-03-05T23:43:34.793249,3,SEND,0,61,,0.0
2025-03-05T23:43:34.794997,3,SEND,0,62,,1.0
2025-03-05T23:43:34.818890,4,INTERNAL,0,131,,
2025-03-05T23:43:34.843069,1,RECEIVE,1,131,4.0,
2025-03-05T23:43:34.985829,4,INTERNAL,0,132,,
2025-03-05T23:43:35.037111,2,INTERNAL,0,129,,
2025-03-05T23:43:35.049009,1,RECEIVE,0,132,3.0,
2025-03-05T23:43:35.117955,0,RECEIVE,3,127,2.0,
2025-03-05T23:43:35.124128,3,INTERNAL,0,63,,
2025-03-05T23:43:35.159124,4,SEND,0,133,,1.0
2025-03-05T23:43:35.253823,1,RECEIVE,0,134,4.0,
2025-03-05T23:43:35.328819,4,INTERNAL,0,134,,
2025-03-05T23:43:35.456169,0,RECEIVE,2,128,3.0,
2025-03-05T23:43:35.458867,1,INTERNAL,0,135,,
2025-03-05T23:43:35.462403,3,INTERNAL,0,64,,
2025-03-05T23:43:35.500527,4,INTERNAL,0,135,,
2025-03-05T23:43:35.545812,2,SEND,0,130,,0.0
2025-03-05T23:43:35.662997,1,INTERNAL,0,136,,
2025-03-05T23:43:35.674612,4,SEND,0,136,,0.0
2025-03-05T23:43:35.676554,4,SEND,0,137,,1.0
2025-03-05T23:43:35.794561,0,RECEIVE,3,130,4.0,
2025-03-05T23:43:35.797049,3,INTERNAL,0,65,,
2025-03-05T23:43:35.849344,4,SEND,0,138,,1.0
2025-03-05T23:43:35.865672,1,RECEIVE,1,138,4.0,
2025-03-05T23:43:36.015734,4,INTERNAL,0,139,,
2025-03-05T23:43:36.043960,2,INTERNAL,0,131,,
2025-03-05T23:43:36.070687,1,RECEIVE,0,139,4.0,
2025-03-05T23:43:36.130933,0,RECEIVE,2,131,3.0,
2025-03-05T23:43:36.130965,3,INTERNAL,0,66,,
2025-03-05T23:43:36.184759,4,SEND,0,140,,0.0
2025-03-05T23:43:36.186786,4,SEND,0,141,,1.0
2025-03-05T23:43:36.271981,1,RECEIVE,0,142,4.0,
2025-03-05T23:43:36.354237,4,INTERNAL,0,142,,
2025-03-05T23:43:36.465470,0,RECEIVE,2,132,2.0,
