system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:06.110010,3,INTERNAL,0,164,,
2025-03-05T23:44:06.446102,3,INTERNAL,0,165,,
2025-03-05T23:44:06.785569,3,SEND,0,166,,0.0
2025-03-05T23:44:07.128658,3,SEND,0,167,,0.0
2025-03-05T23:44:07.459098,3,INTERNAL,0,168,,
2025-03-05T23:44:07.797633,3,INTERNAL,0,169,,
2025-03-05T23:44:08.140510,3,SEND,0,170,,0.0
2025-03-05T23:44:08.471187,3,INTERNAL,0,171,,
2025-03-05T23:44:08.814456,3,SEND,0,172,,0.0
2025-03-05T23:44:08.817029,3,SEND,0,173,,1.0
2025-03-05T23:44:09.148003,3,INTERNAL,0,174,,
2025-03-05T23:44:09.483216,3,INTERNAL,0,175,,
2025-03-05T23:44:09.825093,3,SEND,0,176,,1.0
2025-03-05T23:44:10.161253,3,SEND,0,177,,0.0
2025-03-05T23:44:10.509708,3,SEND,0,178,,1.0
2025-03-05T23:44:10.835581,3,INTERNAL,0,179,,
2025-03-05T23:44:11.170293,3,INTERNAL,0,180,,
2025-03-05T23:44:11.510227,3,INTERNAL,0,181,,
2025-03-05T23:44:11.843648,3,INTERNAL,0,182,,
2025-03-05T23:44:12.181764,3,INTERNAL,0,183,,
2025-03-05T23:44:12.520222,3,SEND,0,184,,0.0
2025-03-05T23:44:12.521189,3,SEND,0,185,,1.0
2025-03-05T23:44:12.857261,3,INTERNAL,0,186,,
2025-03-05T23:44:13.196251,3,INTERNAL,0,187,,
