system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:52:08.055050,1,SEND,0,32,,1.0
2025-03-04T14:52:08.056882,1,SEND,0,33,,0.0
2025-03-04T14:52:08.056912,1,INTERNAL,0,34,,
2025-03-04T14:52:09.051387,0,RECEIVE,0,34,1.0,
2025-03-04T14:52:09.052890,2,RECEIVE,1,32,1.0,
2025-03-04T14:52:09.055324,1,INTERNAL,0,35,,
2025-03-04T14:52:09.058676,1,SEND,0,36,,1.0
2025-03-04T14:52:09.058737,1,INTERNAL,0,37,,
2025-03-04T14:52:10.054491,0,INTERNAL,0,35,,
2025-03-04T14:52:10.054953,2,RECEIVE,1,33,1.0,
2025-03-04T14:52:10.058657,1,INTERNAL,0,38,,
2025-03-04T14:52:10.058677,1,INTERNAL,0,39,,
2025-03-04T14:52:10.058687,1,INTERNAL,0,40,,
2025-03-04T14:52:11.056402,2,RECEIVE,0,37,1.0,
2025-03-04T14:52:11.057442,0,INTERNAL,0,36,,
2025-03-04T14:52:11.069030,1,SEND,0,41,,1.0
2025-03-04T14:52:11.069098,1,INTERNAL,0,42,,
2025-03-04T14:52:11.069104,1,INTERNAL,0,43,,
2025-03-04T14:52:12.059036,0,INTERNAL,0,37,,
2025-03-04T14:52:12.060240,2,RECEIVE,0,42,1.0,
2025-03-04T14:52:12.063682,1,INTERNAL,0,44,,
2025-03-04T14:52:12.063694,1,INTERNAL,0,45,,
2025-03-04T14:52:12.063698,1,INTERNAL,0,46,,
2025-03-04T14:52:13.062899,2,INTERNAL,0,43,,
2025-03-04T14:52:13.066196,0,INTERNAL,0,38,,
2025-03-04T14:52:13.066640,1,INTERNAL,0,47,,
2025-03-04T14:52:13.066665,1,INTERNAL,0,48,,
2025-03-04T14:52:13.066671,1,INTERNAL,0,49,,
2025-03-04T14:52:14.067402,2,INTERNAL,0,44,,
2025-03-04T14:52:14.073442,0,INTERNAL,0,39,,
2025-03-04T14:52:14.076736,1,SEND,0,50,,1.0
2025-03-04T14:52:14.076772,1,INTERNAL,0,51,,
2025-03-04T14:52:14.076775,1,INTERNAL,0,52,,
2025-03-04T14:52:15.068245,2,RECEIVE,0,51,1.0,
2025-03-04T14:52:15.075742,0,INTERNAL,0,40,,
2025-03-04T14:52:15.079695,1,INTERNAL,0,53,,
2025-03-04T14:52:15.079724,1,INTERNAL,0,54,,
2025-03-04T14:52:15.079734,1,INTERNAL,0,55,,
2025-03-04T14:52:16.076820,2,SEND,0,52,,0.0
2025-03-04T14:52:16.079645,2,SEND,0,53,,1.0
2025-03-04T14:52:16.080789,0,RECEIVE,0,53,2.0,
2025-03-04T14:52:16.081648,1,RECEIVE,0,56,2.0,
2025-03-04T14:52:16.081676,1,INTERNAL,0,57,,
2025-03-04T14:52:16.081681,1,INTERNAL,0,58,,
2025-03-04T14:52:17.073256,2,INTERNAL,0,54,,
2025-03-04T14:52:17.085882,0,INTERNAL,0,54,,
2025-03-04T14:52:17.086746,1,INTERNAL,0,59,,
2025-03-04T14:52:17.086781,1,INTERNAL,0,60,,
2025-03-04T14:52:17.094913,1,SEND,0,61,,1.0
2025-03-04T14:52:18.078104,2,RECEIVE,0,62,1.0,
2025-03-04T14:52:18.088727,1,INTERNAL,0,62,,
2025-03-04T14:52:18.088733,0,INTERNAL,0,55,,
2025-03-04T14:52:18.091339,1,SEND,0,63,,0.0
2025-03-04T14:52:18.093533,1,SEND,0,64,,1.0
2025-03-04T14:52:18.093559,1,INTERNAL,0,65,,
2025-03-04T14:52:19.079004,2,RECEIVE,0,65,1.0,
2025-03-04T14:52:19.093584,1,INTERNAL,0,66,,
2025-03-04T14:52:19.094213,0,RECEIVE,0,64,1.0,
2025-03-04T14:52:19.097152,1,SEND,0,67,,1.0
2025-03-04T14:52:19.097209,1,INTERNAL,0,68,,
2025-03-04T14:52:20.079427,2,RECEIVE,0,68,1.0,
2025-03-04T14:52:20.096054,1,INTERNAL,0,69,,
2025-03-04T14:52:20.096056,0,INTERNAL,0,65,,
2025-03-04T14:52:20.096076,1,INTERNAL,0,70,,
2025-03-04T14:52:20.099365,1,SEND,0,71,,1.0
2025-03-04T14:52:21.084032,2,RECEIVE,0,72,1.0,
2025-03-04T14:52:21.099045,1,INTERNAL,0,72,,
2025-03-04T14:52:21.102860,1,SEND,0,73,,1.0
2025-03-04T14:52:21.102915,1,INTERNAL,0,74,,
2025-03-04T14:52:21.103402,0,SEND,0,66,,0.0
2025-03-04T14:52:21.106192,0,SEND,0,67,,1.0
2025-03-04T14:52:22.088331,2,RECEIVE,1,74,1.0,
2025-03-04T14:52:22.101295,1,RECEIVE,0,75,0.0,
2025-03-04T14:52:22.105537,0,INTERNAL,0,68,,
2025-03-04T14:52:22.107147,1,SEND,0,76,,1.0
2025-03-04T14:52:22.109640,1,SEND,0,77,,1.0
2025-03-04T14:52:23.094763,2,RECEIVE,2,75,0.0,
2025-03-04T14:52:23.106368,1,INTERNAL,0,78,,
2025-03-04T14:52:23.106406,1,INTERNAL,0,79,,
2025-03-04T14:52:23.112060,0,SEND,1,69,,1.0
2025-03-04T14:52:23.112262,1,SEND,0,80,,0.0
2025-03-04T14:52:23.115086,1,SEND,0,81,,1.0
2025-03-04T14:52:24.099691,2,RECEIVE,3,77,1.0,
2025-03-04T14:52:24.106441,1,INTERNAL,0,82,,
2025-03-04T14:52:24.110414,1,SEND,0,83,,0.0
2025-03-04T14:52:24.110943,0,RECEIVE,1,81,1.0,
2025-03-04T14:52:24.112579,1,SEND,0,84,,1.0
2025-03-04T14:52:24.114095,1,SEND,0,85,,0.0
2025-03-04T14:52:25.104552,2,RECEIVE,3,78,1.0,
2025-03-04T14:52:25.109451,1,INTERNAL,0,86,,
2025-03-04T14:52:25.113228,1,SEND,0,87,,0.0
2025-03-04T14:52:25.115373,1,SEND,0,88,,1.0
2025-03-04T14:52:25.115415,1,INTERNAL,0,89,,
2025-03-04T14:52:25.115954,0,RECEIVE,2,84,1.0,
2025-03-04T14:52:26.105464,2,RECEIVE,3,79,0.0,
2025-03-04T14:52:26.112616,1,INTERNAL,0,90,,
2025-03-04T14:52:26.112622,1,INTERNAL,0,91,,
2025-03-04T14:52:26.112625,1,INTERNAL,0,92,,
2025-03-04T14:52:26.120969,0,RECEIVE,1,86,1.0,
2025-03-04T14:52:27.106409,2,RECEIVE,2,82,1.0,
2025-03-04T14:52:27.113513,1,INTERNAL,0,93,,
2025-03-04T14:52:27.113530,1,INTERNAL,0,94,,
2025-03-04T14:52:27.113535,1,INTERNAL,0,95,,
2025-03-04T14:52:27.126012,0,RECEIVE,0,88,1.0,
2025-03-04T14:52:28.108455,2,RECEIVE,1,85,1.0,
2025-03-04T14:52:28.117294,1,INTERNAL,0,96,,
2025-03-04T14:52:28.117302,1,INTERNAL,0,97,,
2025-03-04T14:52:28.118767,1,SEND,0,98,,0.0
2025-03-04T14:52:28.119730,1,SEND,0,99,,1.0
2025-03-04T14:52:28.130679,0,RECEIVE,0,99,1.0,
2025-03-04T14:52:29.113630,2,RECEIVE,1,89,1.0,
2025-03-04T14:52:29.126649,1,SEND,0,100,,0.0
2025-03-04T14:52:29.129035,1,SEND,0,101,,1.0
2025-03-04T14:52:29.130993,0,RECEIVE,1,101,1.0,
2025-03-04T14:52:29.131217,1,SEND,0,102,,0.0
2025-03-04T14:52:29.133273,1,SEND,0,103,,1.0
2025-03-04T14:52:29.133316,1,INTERNAL,0,104,,
2025-03-04T14:52:30.116784,2,RECEIVE,2,100,1.0,
2025-03-04T14:52:30.131329,1,SEND,0,105,,1.0
2025-03-04T14:52:30.132588,1,SEND,0,106,,0.0
2025-03-04T14:52:30.132620,1,INTERNAL,0,107,,
2025-03-04T14:52:30.135269,0,RECEIVE,1,103,1.0,
2025-03-04T14:52:31.118875,2,RECEIVE,2,102,1.0,
2025-03-04T14:52:31.129527,1,INTERNAL,0,108,,
2025-03-04T14:52:31.129600,1,INTERNAL,0,109,,
2025-03-04T14:52:31.129708,1,INTERNAL,0,110,,
2025-03-04T14:52:31.139078,0,RECEIVE,0,107,1.0,
2025-03-04T14:52:32.120533,2,RECEIVE,1,104,1.0,
2025-03-04T14:52:32.134474,1,INTERNAL,0,111,,
2025-03-04T14:52:32.136153,1,SEND,0,112,,0.0
2025-03-04T14:52:32.136213,1,INTERNAL,0,113,,
2025-03-04T14:52:32.143952,0,RECEIVE,0,113,1.0,
2025-03-04T14:52:33.125608,2,RECEIVE,0,106,1.0,
2025-03-04T14:52:33.139580,1,INTERNAL,0,114,,
2025-03-04T14:52:33.139617,1,INTERNAL,0,115,,
2025-03-04T14:52:33.139628,1,INTERNAL,0,116,,
2025-03-04T14:52:33.149072,0,INTERNAL,0,114,,
2025-03-04T14:52:34.135849,2,SEND,0,107,,1.0
2025-03-04T14:52:34.143173,1,RECEIVE,0,117,2.0,
2025-03-04T14:52:34.143202,1,INTERNAL,0,118,,
2025-03-04T14:52:34.146500,1,SEND,0,119,,0.0
2025-03-04T14:52:34.148863,1,SEND,0,120,,1.0
2025-03-04T14:52:34.149285,0,RECEIVE,0,120,1.0,
2025-03-04T14:52:35.135715,2,RECEIVE,0,121,1.0,
2025-03-04T14:52:35.153885,0,RECEIVE,0,122,1.0,
2025-03-04T14:52:35.154386,1,SEND,0,121,,0.0
2025-03-04T14:52:35.154486,1,INTERNAL,0,122,,
2025-03-04T14:52:35.157208,1,SEND,0,123,,0.0
2025-03-04T14:52:36.146860,2,SEND,0,122,,1.0
2025-03-04T14:52:36.152910,1,RECEIVE,0,124,2.0,
2025-03-04T14:52:36.152972,1,INTERNAL,0,125,,
2025-03-04T14:52:36.152978,1,INTERNAL,0,126,,
2025-03-04T14:52:36.159390,0,RECEIVE,0,124,1.0,
2025-03-04T14:52:37.144961,2,INTERNAL,0,123,,
2025-03-04T14:52:37.157959,1,INTERNAL,0,127,,
2025-03-04T14:52:37.163299,1,SEND,0,128,,0.0
2025-03-04T14:52:37.163934,0,RECEIVE,0,129,1.0,
2025-03-04T14:52:37.165252,1,SEND,0,129,,0.0
2025-03-04T14:52:37.166971,1,SEND,0,130,,1.0
2025-03-04T14:52:38.146992,2,RECEIVE,0,131,1.0,
2025-03-04T14:52:38.163031,1,INTERNAL,0,131,,
2025-03-04T14:52:38.163070,1,INTERNAL,0,132,,
2025-03-04T14:52:38.163082,1,INTERNAL,0,133,,
2025-03-04T14:52:38.169036,0,RECEIVE,0,130,1.0,
2025-03-04T14:52:39.147211,2,INTERNAL,0,132,,
2025-03-04T14:52:39.167574,1,INTERNAL,0,134,,
2025-03-04T14:52:39.172908,1,SEND,0,135,,1.0
2025-03-04T14:52:39.172960,0,INTERNAL,0,131,,
2025-03-04T14:52:39.175890,1,SEND,0,136,,0.0
2025-03-04T14:52:40.152178,2,RECEIVE,0,136,1.0,
2025-03-04T14:52:40.175832,1,SEND,0,137,,1.0
2025-03-04T14:52:40.175871,1,INTERNAL,0,138,,
2025-03-04T14:52:40.175873,1,INTERNAL,0,139,,
2025-03-04T14:52:40.176206,0,RECEIVE,0,137,1.0,
2025-03-04T14:52:41.152266,2,RECEIVE,0,138,1.0,
2025-03-04T14:52:41.177572,1,SEND,0,140,,0.0
2025-03-04T14:52:41.178691,1,SEND,0,141,,0.0
2025-03-04T14:52:41.178712,1,INTERNAL,0,142,,
2025-03-04T14:52:41.179161,0,RECEIVE,1,141,1.0,
2025-03-04T14:52:42.156894,2,INTERNAL,0,139,,
2025-03-04T14:52:42.180379,1,INTERNAL,0,143,,
2025-03-04T14:52:42.180387,0,RECEIVE,0,142,1.0,
2025-03-04T14:52:42.187071,1,SEND,0,144,,0.0
2025-03-04T14:52:42.189452,1,SEND,0,145,,1.0
2025-03-04T14:52:42.191807,1,SEND,0,146,,0.0
2025-03-04T14:52:42.193976,1,SEND,0,147,,1.0
2025-03-04T14:52:43.161905,2,RECEIVE,1,146,1.0,
2025-03-04T14:52:43.185585,0,RECEIVE,1,145,1.0,
2025-03-04T14:52:43.190630,1,SEND,0,148,,0.0
2025-03-04T14:52:43.190733,1,INTERNAL,0,149,,
2025-03-04T14:52:43.190742,1,INTERNAL,0,150,,
2025-03-04T14:52:44.167055,2,RECEIVE,0,148,1.0,
2025-03-04T14:52:44.187063,0,RECEIVE,1,147,1.0,
2025-03-04T14:52:44.188259,1,INTERNAL,0,151,,
2025-03-04T14:52:44.188297,1,INTERNAL,0,152,,
2025-03-04T14:52:44.188308,1,INTERNAL,0,153,,
2025-03-04T14:52:45.172084,2,INTERNAL,0,149,,
2025-03-04T14:52:45.188641,0,RECEIVE,0,149,1.0,
2025-03-04T14:52:45.189666,1,INTERNAL,0,154,,
2025-03-04T14:52:45.189702,1,INTERNAL,0,155,,
2025-03-04T14:52:45.189713,1,INTERNAL,0,156,,
2025-03-04T14:52:46.177148,2,INTERNAL,0,150,,
2025-03-04T14:52:46.193742,1,INTERNAL,0,157,,
2025-03-04T14:52:46.193780,1,INTERNAL,0,158,,
2025-03-04T14:52:46.193790,1,INTERNAL,0,159,,
2025-03-04T14:52:46.199136,0,SEND,0,150,,0.0
2025-03-04T14:52:47.189467,2,SEND,0,151,,1.0
2025-03-04T14:52:47.196731,0,SEND,0,151,,1.0
2025-03-04T14:52:47.198765,1,RECEIVE,1,160,0.0,
2025-03-04T14:52:47.198790,1,RECEIVE,0,161,2.0,
2025-03-04T14:52:47.201333,1,SEND,0,162,,1.0
2025-03-04T14:52:48.187120,2,RECEIVE,1,152,0.0,
2025-03-04T14:52:48.201508,1,RECEIVE,0,163,0.0,
2025-03-04T14:52:48.201781,0,SEND,0,152,,0.0
2025-03-04T14:52:48.204684,1,SEND,0,164,,1.0
2025-03-04T14:52:48.207207,1,SEND,0,165,,0.0
2025-03-04T14:52:48.209088,1,SEND,0,166,,1.0
2025-03-04T14:52:49.191318,2,RECEIVE,2,163,1.0,
2025-03-04T14:52:49.200069,0,RECEIVE,0,166,1.0,
2025-03-04T14:52:49.213375,1,SEND,0,167,,0.0
2025-03-04T14:52:49.213484,1,INTERNAL,0,168,,
2025-03-04T14:52:49.216049,1,SEND,0,169,,0.0
2025-03-04T14:52:49.218521,1,SEND,0,170,,1.0
2025-03-04T14:52:50.193062,2,RECEIVE,2,165,1.0,
2025-03-04T14:52:50.205131,0,RECEIVE,1,168,1.0,
2025-03-04T14:52:50.208029,1,INTERNAL,0,171,,
2025-03-04T14:52:50.208065,1,INTERNAL,0,172,,
2025-03-04T14:52:50.208075,1,INTERNAL,0,173,,
2025-03-04T14:52:51.198020,2,RECEIVE,1,167,1.0,
2025-03-04T14:52:51.210206,0,RECEIVE,0,170,1.0,
2025-03-04T14:52:51.218656,1,SEND,0,174,,1.0
2025-03-04T14:52:51.218744,1,INTERNAL,0,175,,
2025-03-04T14:52:51.221171,1,SEND,0,176,,0.0
2025-03-04T14:52:52.203208,2,RECEIVE,1,171,1.0,
2025-03-04T14:52:52.212484,0,RECEIVE,0,177,1.0,
2025-03-04T14:52:52.218217,1,INTERNAL,0,177,,
2025-03-04T14:52:52.218252,1,INTERNAL,0,178,,
2025-03-04T14:52:52.218262,1,INTERNAL,0,179,,
2025-03-04T14:52:53.205927,2,RECEIVE,0,175,1.0,
2025-03-04T14:52:53.220172,0,SEND,0,178,,0.0
2025-03-04T14:52:53.223217,1,RECEIVE,0,180,0.0,
2025-03-04T14:52:53.226933,1,SEND,0,181,,0.0
2025-03-04T14:52:53.229478,1,SEND,0,182,,1.0
2025-03-04T14:52:53.229551,1,INTERNAL,0,183,,
2025-03-04T14:52:54.207452,2,RECEIVE,0,183,1.0,
2025-03-04T14:52:54.214919,0,RECEIVE,0,182,1.0,
2025-03-04T14:52:54.228335,1,INTERNAL,0,184,,
2025-03-04T14:52:54.228379,1,INTERNAL,0,185,,
2025-03-04T14:52:54.228389,1,INTERNAL,0,186,,
2025-03-04T14:52:55.218411,2,SEND,0,184,,0.0
2025-03-04T14:52:55.219977,0,SEND,1,183,,1.0
2025-03-04T14:52:55.231745,1,INTERNAL,0,187,,
2025-03-04T14:52:55.231787,1,INTERNAL,0,188,,
2025-03-04T14:52:55.231794,1,INTERNAL,0,189,,
2025-03-04T14:52:56.217115,2,RECEIVE,0,185,0.0,
2025-03-04T14:52:56.218519,0,RECEIVE,0,185,2.0,
2025-03-04T14:52:56.239451,1,SEND,0,190,,0.0
2025-03-04T14:52:56.239519,1,INTERNAL,0,191,,
2025-03-04T14:52:56.239523,1,INTERNAL,0,192,,
2025-03-04T14:52:57.218730,0,RECEIVE,0,191,1.0,
2025-03-04T14:52:57.222086,2,INTERNAL,0,186,,
2025-03-04T14:52:57.234910,1,INTERNAL,0,193,,
2025-03-04T14:52:57.234943,1,INTERNAL,0,194,,
2025-03-04T14:52:57.240738,1,SEND,0,195,,1.0
