system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:11:28.796587,1,SEND,0,88,,1.0
2025-03-05T23:11:29.129354,1,INTERNAL,0,89,,
2025-03-05T23:11:29.472460,1,SEND,0,90,,0.0
2025-03-05T23:11:29.804083,1,INTERNAL,0,91,,
2025-03-05T23:11:30.141479,1,INTERNAL,0,92,,
2025-03-05T23:11:30.480252,1,INTERNAL,0,93,,
2025-03-05T23:11:30.819183,1,SEND,0,94,,0.0
2025-03-05T23:11:31.152941,1,INTERNAL,0,95,,
2025-03-05T23:11:31.489996,1,RECEIVE,0,97,0.0,
2025-03-05T23:11:31.827532,1,INTERNAL,0,98,,
2025-03-05T23:11:32.165944,1,INTERNAL,0,99,,
2025-03-05T23:11:32.507454,1,SEND,0,100,,1.0
2025-03-05T23:11:32.841069,1,INTERNAL,0,101,,
2025-03-05T23:11:33.177522,1,INTERNAL,0,102,,
2025-03-05T23:11:33.521591,1,SEND,0,103,,0.0
2025-03-05T23:11:33.524109,1,SEND,0,104,,1.0
2025-03-05T23:11:33.853620,1,INTERNAL,0,105,,
2025-03-05T23:11:34.189642,1,INTERNAL,0,106,,
2025-03-05T23:11:34.527482,1,INTERNAL,0,107,,
2025-03-05T23:11:34.865905,1,INTERNAL,0,108,,
2025-03-05T23:11:35.200801,1,RECEIVE,0,109,0.0,
2025-03-05T23:11:35.545885,1,SEND,0,110,,1.0
2025-03-05T23:11:35.877662,1,INTERNAL,0,111,,
2025-03-05T23:11:36.214629,1,RECEIVE,0,112,0.0,
2025-03-05T23:11:36.552497,1,RECEIVE,0,113,0.0,
2025-03-05T23:11:36.890920,1,INTERNAL,0,114,,
2025-03-05T23:11:37.229334,1,INTERNAL,0,115,,
2025-03-05T23:11:37.567121,1,INTERNAL,0,116,,
2025-03-05T23:11:37.910957,1,SEND,0,117,,0.0
2025-03-05T23:11:38.243884,1,INTERNAL,0,118,,
2025-03-05T23:11:38.581182,1,INTERNAL,0,119,,
2025-03-05T23:11:38.925563,1,SEND,0,120,,0.0
2025-03-05T23:11:38.928297,1,SEND,0,121,,1.0
2025-03-05T23:11:39.258022,1,INTERNAL,0,122,,
2025-03-05T23:11:39.600213,1,SEND,0,123,,0.0
2025-03-05T23:11:39.602620,1,SEND,0,124,,1.0
2025-03-05T23:11:39.932614,1,INTERNAL,0,125,,
2025-03-05T23:11:40.269204,1,INTERNAL,0,126,,
2025-03-05T23:11:40.607036,1,INTERNAL,0,127,,
2025-03-05T23:11:40.955395,1,SEND,0,128,,0.0
2025-03-05T23:11:41.283902,1,INTERNAL,0,129,,
2025-03-05T23:11:41.621805,1,INTERNAL,0,130,,
2025-03-05T23:11:41.958871,1,INTERNAL,0,131,,
2025-03-05T23:11:42.294191,1,INTERNAL,0,132,,
2025-03-05T23:11:42.632095,1,INTERNAL,0,133,,
2025-03-05T23:11:42.976746,1,SEND,0,134,,0.0
2025-03-05T23:11:43.308946,1,INTERNAL,0,135,,
2025-03-05T23:11:43.647369,1,RECEIVE,0,137,0.0,
2025-03-05T23:11:43.985307,1,INTERNAL,0,138,,
2025-03-05T23:11:44.323902,1,INTERNAL,0,139,,
2025-03-05T23:11:44.663862,1,SEND,0,140,,1.0
2025-03-05T23:11:44.999225,1,INTERNAL,0,141,,
2025-03-05T23:11:45.341162,1,SEND,0,142,,0.0
2025-03-05T23:11:45.674237,1,INTERNAL,0,143,,
2025-03-05T23:11:46.019722,1,SEND,0,144,,0.0
2025-03-05T23:11:46.022646,1,SEND,0,145,,1.0
2025-03-05T23:11:46.356009,1,SEND,0,146,,1.0
2025-03-05T23:11:46.694166,1,SEND,0,147,,1.0
2025-03-05T23:11:47.025168,1,INTERNAL,0,148,,
2025-03-05T23:11:47.363566,1,INTERNAL,0,149,,
2025-03-05T23:11:47.698917,1,RECEIVE,0,150,0.0,
2025-03-05T23:11:48.035970,1,RECEIVE,0,151,0.0,
2025-03-05T23:11:48.375660,1,SEND,0,152,,1.0
2025-03-05T23:11:48.708144,1,INTERNAL,0,153,,
2025-03-05T23:11:49.046160,1,INTERNAL,0,154,,
2025-03-05T23:11:49.388339,1,SEND,0,155,,0.0
2025-03-05T23:11:49.720553,1,INTERNAL,0,156,,
2025-03-05T23:11:50.057435,1,INTERNAL,0,157,,
2025-03-05T23:11:50.400541,1,SEND,0,158,,1.0
2025-03-05T23:11:50.735422,1,INTERNAL,0,159,,
2025-03-05T23:11:51.074370,1,INTERNAL,0,160,,
2025-03-05T23:11:51.410828,1,INTERNAL,0,161,,
2025-03-05T23:11:51.747987,1,INTERNAL,0,162,,
2025-03-05T23:11:52.085851,1,INTERNAL,0,163,,
2025-03-05T23:11:52.423744,1,INTERNAL,0,164,,
2025-03-05T23:11:52.762175,1,INTERNAL,0,165,,
2025-03-05T23:11:53.102391,1,SEND,0,166,,0.0
2025-03-05T23:11:53.437857,1,INTERNAL,0,167,,
2025-03-05T23:11:53.773989,1,INTERNAL,0,168,,
2025-03-05T23:11:54.112236,1,RECEIVE,0,169,0.0,
2025-03-05T23:11:54.455551,1,SEND,0,170,,1.0
2025-03-05T23:11:54.785846,1,RECEIVE,0,171,0.0,
2025-03-05T23:11:55.125621,1,SEND,0,172,,1.0
2025-03-05T23:11:55.462117,1,INTERNAL,0,173,,
2025-03-05T23:11:55.798829,1,INTERNAL,0,174,,
2025-03-05T23:11:56.137173,1,INTERNAL,0,175,,
2025-03-05T23:11:56.478707,1,SEND,0,176,,0.0
2025-03-05T23:11:56.811199,1,INTERNAL,0,177,,
2025-03-05T23:11:57.146395,1,INTERNAL,0,178,,
2025-03-05T23:11:57.484807,1,INTERNAL,0,179,,
2025-03-05T23:11:57.829671,1,SEND,0,180,,0.0
2025-03-05T23:11:58.161600,1,INTERNAL,0,181,,
2025-03-05T23:11:58.499013,1,INTERNAL,0,182,,
