system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:11:15.978703,1,INTERNAL,0,50,,
2025-03-05T23:11:16.199113,2,RECEIVE,0,47,1.0,
2025-03-05T23:11:16.273713,0,SEND,0,47,,0.0
2025-03-05T23:11:16.313057,1,RECEIVE,0,51,0.0,
2025-03-05T23:11:16.649044,1,INTERNAL,0,52,,
2025-03-05T23:11:16.773186,0,INTERNAL,0,48,,
2025-03-05T23:11:16.983999,1,INTERNAL,0,53,,
2025-03-05T23:11:17.204171,2,INTERNAL,0,48,,
2025-03-05T23:11:17.283495,0,SEND,0,49,,0.0
2025-03-05T23:11:17.286383,0,SEND,0,50,,1.0
2025-03-05T23:11:17.321454,1,RECEIVE,0,54,0.0,
2025-03-05T23:11:17.660427,1,SEND,0,55,,1.0
2025-03-05T23:11:17.784227,0,SEND,0,51,,0.0
2025-03-05T23:11:17.992492,1,RECEIVE,0,56,0.0,
2025-03-05T23:11:18.206495,2,RECEIVE,1,51,0.0,
2025-03-05T23:11:18.287634,0,INTERNAL,0,52,,
2025-03-05T23:11:18.335709,1,SEND,0,57,,1.0
2025-03-05T23:11:18.669259,1,INTERNAL,0,58,,
2025-03-05T23:11:18.792707,0,INTERNAL,0,53,,
2025-03-05T23:11:19.009195,1,INTERNAL,0,59,,
2025-03-05T23:11:19.210935,2,RECEIVE,1,56,1.0,
2025-03-05T23:11:19.294225,0,INTERNAL,0,54,,
2025-03-05T23:11:19.347556,1,INTERNAL,0,60,,
2025-03-05T23:11:19.684376,1,INTERNAL,0,61,,
2025-03-05T23:11:19.802483,0,SEND,0,55,,0.0
2025-03-05T23:11:20.022837,1,RECEIVE,0,62,0.0,
2025-03-05T23:11:20.215792,2,RECEIVE,0,58,1.0,
2025-03-05T23:11:20.304357,0,INTERNAL,0,56,,
2025-03-05T23:11:20.357203,1,INTERNAL,0,63,,
2025-03-05T23:11:20.690595,1,INTERNAL,0,64,,
2025-03-05T23:11:20.804967,0,INTERNAL,0,57,,
2025-03-05T23:11:21.033049,1,SEND,0,65,,0.0
2025-03-05T23:11:21.219324,2,INTERNAL,0,59,,
2025-03-05T23:11:21.309821,0,RECEIVE,0,66,1.0,
2025-03-05T23:11:21.365931,1,INTERNAL,0,66,,
2025-03-05T23:11:21.702553,1,INTERNAL,0,67,,
2025-03-05T23:11:21.814614,0,INTERNAL,0,67,,
2025-03-05T23:11:22.043179,1,SEND,0,68,,0.0
2025-03-05T23:11:22.236046,2,SEND,0,60,,0.0
2025-03-05T23:11:22.238367,2,SEND,0,61,,1.0
2025-03-05T23:11:22.319198,0,RECEIVE,1,69,1.0,
2025-03-05T23:11:22.378477,1,RECEIVE,0,69,2.0,
2025-03-05T23:11:22.719479,1,SEND,0,70,,0.0
2025-03-05T23:11:22.824305,0,RECEIVE,1,70,2.0,
2025-03-05T23:11:23.053022,1,INTERNAL,0,71,,
2025-03-05T23:11:23.228162,2,INTERNAL,0,62,,
2025-03-05T23:11:23.329345,0,RECEIVE,0,71,1.0,
2025-03-05T23:11:23.390568,1,INTERNAL,0,72,,
2025-03-05T23:11:23.728392,1,INTERNAL,0,73,,
2025-03-05T23:11:23.831246,0,INTERNAL,0,72,,
2025-03-05T23:11:24.064672,1,INTERNAL,0,74,,
2025-03-05T23:11:24.238702,2,SEND,0,63,,0.0
2025-03-05T23:11:24.332237,0,RECEIVE,0,73,2.0,
2025-03-05T23:11:24.407822,1,SEND,0,75,,0.0
2025-03-05T23:11:24.740560,1,INTERNAL,0,76,,
2025-03-05T23:11:24.835900,0,RECEIVE,0,76,1.0,
2025-03-05T23:11:25.079187,1,INTERNAL,0,77,,
2025-03-05T23:11:25.237565,2,INTERNAL,0,64,,
2025-03-05T23:11:25.339582,0,INTERNAL,0,77,,
2025-03-05T23:11:25.422153,1,SEND,0,78,,0.0
2025-03-05T23:11:25.753911,1,INTERNAL,0,79,,
2025-03-05T23:11:25.844395,0,RECEIVE,0,79,1.0,
2025-03-05T23:11:26.092444,1,SEND,0,80,,0.0
2025-03-05T23:11:26.240681,2,INTERNAL,0,65,,
2025-03-05T23:11:26.348896,0,RECEIVE,0,81,1.0,
2025-03-05T23:11:26.429201,1,INTERNAL,0,81,,
2025-03-05T23:11:26.765611,1,INTERNAL,0,82,,
2025-03-05T23:11:26.851338,0,INTERNAL,0,82,,
2025-03-05T23:11:27.102574,1,INTERNAL,0,83,,
2025-03-05T23:11:27.244215,2,INTERNAL,0,66,,
2025-03-05T23:11:27.356179,0,INTERNAL,0,83,,
2025-03-05T23:11:27.445032,1,SEND,0,84,,0.0
2025-03-05T23:11:27.777973,1,INTERNAL,0,85,,
2025-03-05T23:11:27.857150,0,RECEIVE,0,85,1.0,
2025-03-05T23:11:28.115383,1,INTERNAL,0,86,,
2025-03-05T23:11:28.249158,2,INTERNAL,0,67,,
2025-03-05T23:11:28.368725,0,SEND,0,86,,0.0
2025-03-05T23:11:28.453858,1,RECEIVE,0,87,0.0,
2025-03-05T23:11:28.796587,1,SEND,0,88,,1.0
2025-03-05T23:11:28.867285,0,INTERNAL,0,87,,
2025-03-05T23:11:29.129354,1,INTERNAL,0,89,,
2025-03-05T23:11:29.254292,2,RECEIVE,0,89,1.0,
2025-03-05T23:11:29.372242,0,INTERNAL,0,88,,
2025-03-05T23:11:29.472460,1,SEND,0,90,,0.0
2025-03-05T23:11:29.804083,1,INTERNAL,0,91,,
2025-03-05T23:11:29.877024,0,RECEIVE,0,91,1.0,
2025-03-05T23:11:30.141479,1,INTERNAL,0,92,,
2025-03-05T23:11:30.259082,2,SEND,0,90,,0.0
2025-03-05T23:11:30.381232,0,RECEIVE,0,92,2.0,
2025-03-05T23:11:30.480252,1,INTERNAL,0,93,,
2025-03-05T23:11:30.819183,1,SEND,0,94,,0.0
2025-03-05T23:11:30.882682,0,RECEIVE,0,95,1.0,
2025-03-05T23:11:31.152941,1,INTERNAL,0,95,,
2025-03-05T23:11:31.262414,2,INTERNAL,0,91,,
2025-03-05T23:11:31.393849,0,SEND,0,96,,0.0
2025-03-05T23:11:31.489996,1,RECEIVE,0,97,0.0,
2025-03-05T23:11:31.827532,1,INTERNAL,0,98,,
2025-03-05T23:11:31.892408,0,INTERNAL,0,97,,
2025-03-05T23:11:32.165944,1,INTERNAL,0,99,,
2025-03-05T23:11:32.265383,2,INTERNAL,0,92,,
2025-03-05T23:11:32.397440,0,INTERNAL,0,98,,
2025-03-05T23:11:32.507454,1,SEND,0,100,,1.0
2025-03-05T23:11:32.841069,1,INTERNAL,0,101,,
2025-03-05T23:11:32.902530,0,INTERNAL,0,99,,
2025-03-05T23:11:33.177522,1,INTERNAL,0,102,,
2025-03-05T23:11:33.270537,2,RECEIVE,0,101,1.0,
2025-03-05T23:11:33.407190,0,INTERNAL,0,100,,
2025-03-05T23:11:33.521591,1,SEND,0,103,,0.0
2025-03-05T23:11:33.524109,1,SEND,0,104,,1.0
2025-03-05T23:11:33.853620,1,INTERNAL,0,105,,
2025-03-05T23:11:33.909069,0,RECEIVE,0,104,1.0,
2025-03-05T23:11:34.189642,1,INTERNAL,0,106,,
2025-03-05T23:11:34.272970,2,RECEIVE,0,105,1.0,
2025-03-05T23:11:34.413976,0,INTERNAL,0,105,,
2025-03-05T23:11:34.527482,1,INTERNAL,0,107,,
2025-03-05T23:11:34.865905,1,INTERNAL,0,108,,
2025-03-05T23:11:34.925203,0,SEND,0,106,,0.0
2025-03-05T23:11:34.927972,0,SEND,0,107,,1.0
2025-03-05T23:11:35.200801,1,RECEIVE,0,109,0.0,
2025-03-05T23:11:35.273912,2,RECEIVE,0,108,0.0,
2025-03-05T23:11:35.424162,0,INTERNAL,0,108,,
2025-03-05T23:11:35.545885,1,SEND,0,110,,1.0
2025-03-05T23:11:35.877662,1,INTERNAL,0,111,,
2025-03-05T23:11:35.934447,0,SEND,0,109,,0.0
2025-03-05T23:11:35.936134,0,SEND,0,110,,1.0
2025-03-05T23:11:36.214629,1,RECEIVE,0,112,0.0,
2025-03-05T23:11:36.278915,2,RECEIVE,1,111,1.0,
2025-03-05T23:11:36.435856,0,SEND,0,111,,0.0
2025-03-05T23:11:36.436918,0,SEND,0,112,,1.0
2025-03-05T23:11:36.552497,1,RECEIVE,0,113,0.0,
2025-03-05T23:11:36.890920,1,INTERNAL,0,114,,
2025-03-05T23:11:36.939309,0,INTERNAL,0,113,,
2025-03-05T23:11:37.229334,1,INTERNAL,0,115,,
2025-03-05T23:11:37.284024,2,RECEIVE,1,112,0.0,
2025-03-05T23:11:37.447066,0,SEND,0,114,,1.0
2025-03-05T23:11:37.567121,1,INTERNAL,0,116,,
2025-03-05T23:11:37.910957,1,SEND,0,117,,0.0
2025-03-05T23:11:37.945503,0,RECEIVE,0,118,1.0,
2025-03-05T23:11:38.243884,1,INTERNAL,0,118,,
2025-03-05T23:11:38.288153,2,RECEIVE,1,113,0.0,
2025-03-05T23:11:38.447877,0,INTERNAL,0,119,,
2025-03-05T23:11:38.581182,1,INTERNAL,0,119,,
2025-03-05T23:11:38.925563,1,SEND,0,120,,0.0
2025-03-05T23:11:38.928297,1,SEND,0,121,,1.0
2025-03-05T23:11:38.952984,0,RECEIVE,0,121,1.0,
2025-03-05T23:11:39.258022,1,INTERNAL,0,122,,
2025-03-05T23:11:39.290072,2,RECEIVE,1,115,0.0,
2025-03-05T23:11:39.459399,0,SEND,0,122,,1.0
2025-03-05T23:11:39.600213,1,SEND,0,123,,0.0
2025-03-05T23:11:39.602620,1,SEND,0,124,,1.0
2025-03-05T23:11:39.932614,1,INTERNAL,0,125,,
2025-03-05T23:11:39.959222,0,RECEIVE,0,124,1.0,
2025-03-05T23:11:40.269204,1,INTERNAL,0,126,,
2025-03-05T23:11:40.294783,2,RECEIVE,2,122,1.0,
2025-03-05T23:11:40.464472,0,INTERNAL,0,125,,
2025-03-05T23:11:40.607036,1,INTERNAL,0,127,,
2025-03-05T23:11:40.955395,1,SEND,0,128,,0.0
2025-03-05T23:11:40.967545,0,RECEIVE,0,129,1.0,
2025-03-05T23:11:41.283902,1,INTERNAL,0,129,,
2025-03-05T23:11:41.295762,2,RECEIVE,1,123,0.0,
2025-03-05T23:11:41.472683,0,INTERNAL,0,130,,
2025-03-05T23:11:41.621805,1,INTERNAL,0,130,,
2025-03-05T23:11:41.958871,1,INTERNAL,0,131,,
2025-03-05T23:11:41.980777,0,SEND,0,131,,1.0
2025-03-05T23:11:42.294191,1,INTERNAL,0,132,,
2025-03-05T23:11:42.297939,2,RECEIVE,1,125,1.0,
2025-03-05T23:11:42.478988,0,INTERNAL,0,132,,
2025-03-05T23:11:42.632095,1,INTERNAL,0,133,,
2025-03-05T23:11:42.976746,1,SEND,0,134,,0.0
2025-03-05T23:11:42.982243,0,RECEIVE,0,135,1.0,
2025-03-05T23:11:43.298906,2,RECEIVE,0,132,0.0,
2025-03-05T23:11:43.308946,1,INTERNAL,0,135,,
2025-03-05T23:11:43.493734,0,SEND,0,136,,0.0
2025-03-05T23:11:43.647369,1,RECEIVE,0,137,0.0,
2025-03-05T23:11:43.985307,1,INTERNAL,0,138,,
2025-03-05T23:11:43.992414,0,INTERNAL,0,137,,
2025-03-05T23:11:44.300908,2,INTERNAL,0,133,,
2025-03-05T23:11:44.323902,1,INTERNAL,0,139,,
2025-03-05T23:11:44.497592,0,INTERNAL,0,138,,
2025-03-05T23:11:44.663862,1,SEND,0,140,,1.0
2025-03-05T23:11:44.999064,0,INTERNAL,0,139,,
2025-03-05T23:11:44.999225,1,INTERNAL,0,141,,
2025-03-05T23:11:45.303555,2,RECEIVE,0,141,1.0,
2025-03-05T23:11:45.341162,1,SEND,0,142,,0.0
2025-03-05T23:11:45.502821,0,RECEIVE,0,143,1.0,
2025-03-05T23:11:45.674237,1,INTERNAL,0,143,,
2025-03-05T23:11:46.008890,0,INTERNAL,0,144,,
2025-03-05T23:11:46.019722,1,SEND,0,144,,0.0
2025-03-05T23:11:46.022646,1,SEND,0,145,,1.0
2025-03-05T23:11:46.306478,2,RECEIVE,0,146,1.0,
2025-03-05T23:11:46.356009,1,SEND,0,146,,1.0
2025-03-05T23:11:46.513389,0,RECEIVE,0,145,1.0,
2025-03-05T23:11:46.694166,1,SEND,0,147,,1.0
2025-03-05T23:11:47.015887,0,INTERNAL,0,146,,
2025-03-05T23:11:47.025168,1,INTERNAL,0,148,,
2025-03-05T23:11:47.307377,2,RECEIVE,1,147,1.0,
2025-03-05T23:11:47.363566,1,INTERNAL,0,149,,
2025-03-05T23:11:47.522879,0,SEND,0,147,,0.0
2025-03-05T23:11:47.698917,1,RECEIVE,0,150,0.0,
2025-03-05T23:11:48.027636,0,SEND,0,148,,0.0
2025-03-05T23:11:48.035970,1,RECEIVE,0,151,0.0,
2025-03-05T23:11:48.310868,2,RECEIVE,0,148,1.0,
2025-03-05T23:11:48.375660,1,SEND,0,152,,1.0
2025-03-05T23:11:48.526973,0,INTERNAL,0,149,,
2025-03-05T23:11:48.708144,1,INTERNAL,0,153,,
2025-03-05T23:11:49.028989,0,INTERNAL,0,150,,
2025-03-05T23:11:49.046160,1,INTERNAL,0,154,,
2025-03-05T23:11:49.315865,2,RECEIVE,0,153,1.0,
2025-03-05T23:11:49.388339,1,SEND,0,155,,0.0
2025-03-05T23:11:49.532441,0,RECEIVE,0,156,1.0,
2025-03-05T23:11:49.720553,1,INTERNAL,0,156,,
2025-03-05T23:11:50.037365,0,INTERNAL,0,157,,
2025-03-05T23:11:50.057435,1,INTERNAL,0,157,,
2025-03-05T23:11:50.319533,2,INTERNAL,0,154,,
2025-03-05T23:11:50.400541,1,SEND,0,158,,1.0
2025-03-05T23:11:50.540723,0,INTERNAL,0,158,,
2025-03-05T23:11:50.735422,1,INTERNAL,0,159,,
2025-03-05T23:11:51.042618,0,INTERNAL,0,159,,
2025-03-05T23:11:51.074370,1,INTERNAL,0,160,,
2025-03-05T23:11:51.323005,2,RECEIVE,0,159,1.0,
2025-03-05T23:11:51.410828,1,INTERNAL,0,161,,
2025-03-05T23:11:51.554714,0,SEND,0,160,,1.0
2025-03-05T23:11:51.747987,1,INTERNAL,0,162,,
2025-03-05T23:11:52.054177,0,INTERNAL,0,161,,
2025-03-05T23:11:52.085851,1,INTERNAL,0,163,,
2025-03-05T23:11:52.328100,2,RECEIVE,0,161,0.0,
2025-03-05T23:11:52.423744,1,INTERNAL,0,164,,
2025-03-05T23:11:52.563049,0,SEND,0,162,,1.0
2025-03-05T23:11:52.762175,1,INTERNAL,0,165,,
2025-03-05T23:11:53.062124,0,INTERNAL,0,163,,
2025-03-05T23:11:53.102391,1,SEND,0,166,,0.0
2025-03-05T23:11:53.332296,2,RECEIVE,0,163,0.0,
2025-03-05T23:11:53.437857,1,INTERNAL,0,167,,
2025-03-05T23:11:53.565527,0,RECEIVE,0,167,1.0,
2025-03-05T23:11:53.773989,1,INTERNAL,0,168,,
2025-03-05T23:11:54.072657,0,SEND,0,168,,0.0
2025-03-05T23:11:54.112236,1,RECEIVE,0,169,0.0,
2025-03-05T23:11:54.337223,2,INTERNAL,0,164,,
2025-03-05T23:11:54.455551,1,SEND,0,170,,1.0
2025-03-05T23:11:54.575893,0,SEND,0,169,,0.0
2025-03-05T23:11:54.785846,1,RECEIVE,0,171,0.0,
2025-03-05T23:11:55.072703,0,INTERNAL,0,170,,
2025-03-05T23:11:55.125621,1,SEND,0,172,,1.0
2025-03-05T23:11:55.339567,2,RECEIVE,1,171,1.0,
2025-03-05T23:11:55.462117,1,INTERNAL,0,173,,
2025-03-05T23:11:55.577814,0,INTERNAL,0,171,,
2025-03-05T23:11:55.798829,1,INTERNAL,0,174,,
2025-03-05T23:11:56.082250,0,INTERNAL,0,172,,
2025-03-05T23:11:56.137173,1,INTERNAL,0,175,,
2025-03-05T23:11:56.344195,2,RECEIVE,0,173,1.0,
2025-03-05T23:11:56.478707,1,SEND,0,176,,0.0
2025-03-05T23:11:56.587315,0,RECEIVE,0,177,1.0,
2025-03-05T23:11:56.811199,1,INTERNAL,0,177,,
2025-03-05T23:11:57.090417,0,INTERNAL,0,178,,
2025-03-05T23:11:57.146395,1,INTERNAL,0,178,,
2025-03-05T23:11:57.348871,2,INTERNAL,0,174,,
2025-03-05T23:11:57.484807,1,INTERNAL,0,179,,
2025-03-05T23:11:57.595550,0,INTERNAL,0,179,,
2025-03-05T23:11:57.829671,1,SEND,0,180,,0.0
2025-03-05T23:11:58.099073,0,RECEIVE,0,181,1.0,
2025-03-05T23:11:58.161600,1,INTERNAL,0,181,,
2025-03-05T23:11:58.352583,2,INTERNAL,0,175,,
2025-03-05T23:11:58.499013,1,INTERNAL,0,182,,
2025-03-05T23:11:58.602487,0,INTERNAL,0,182,,
