system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:07:12.886810,2,INTERNAL,0,59,,
2025-03-05T23:07:13.225216,2,INTERNAL,0,60,,
2025-03-05T23:07:13.564286,2,SEND,0,61,,1.0
2025-03-05T23:07:13.899456,2,INTERNAL,0,62,,
2025-03-05T23:07:14.234169,2,INTERNAL,0,63,,
2025-03-05T23:07:14.577624,2,SEND,0,64,,0.0
2025-03-05T23:07:14.580392,2,SEND,0,65,,1.0
2025-03-05T23:07:14.910769,2,INTERNAL,0,66,,
2025-03-05T23:07:15.249150,2,INTERNAL,0,67,,
2025-03-05T23:07:15.587566,2,RECEIVE,0,68,0.0,
2025-03-05T23:07:15.923803,2,INTERNAL,0,69,,
2025-03-05T23:07:16.261852,2,INTERNAL,0,70,,
2025-03-05T23:07:16.596940,2,INTERNAL,0,71,,
2025-03-05T23:07:16.934107,2,RECEIVE,0,72,0.0,
2025-03-05T23:07:17.271559,2,INTERNAL,0,73,,
2025-03-05T23:07:17.610077,2,SEND,0,74,,0.0
2025-03-05T23:07:17.943631,2,INTERNAL,0,75,,
2025-03-05T23:07:18.287881,2,SEND,0,76,,0.0
2025-03-05T23:07:18.290939,2,SEND,0,77,,1.0
2025-03-05T23:07:18.620409,2,INTERNAL,0,78,,
2025-03-05T23:07:18.958841,2,INTERNAL,0,79,,
2025-03-05T23:07:19.295529,2,INTERNAL,0,80,,
2025-03-05T23:07:19.630548,2,RECEIVE,0,81,0.0,
2025-03-05T23:07:19.965404,2,RECEIVE,0,82,0.0,
2025-03-05T23:07:20.303822,2,INTERNAL,0,83,,
2025-03-05T23:07:20.640402,2,INTERNAL,0,84,,
2025-03-05T23:07:20.978774,2,INTERNAL,0,85,,
2025-03-05T23:07:21.321620,2,SEND,0,86,,0.0
2025-03-05T23:07:21.324097,2,SEND,0,87,,1.0
2025-03-05T23:07:21.655560,2,INTERNAL,0,88,,
2025-03-05T23:07:21.995937,2,SEND,0,89,,1.0
2025-03-05T23:07:22.337601,2,SEND,0,90,,0.0
2025-03-05T23:07:22.340092,2,SEND,0,91,,1.0
2025-03-05T23:07:22.675487,2,SEND,0,92,,0.0
2025-03-05T23:07:23.009505,2,INTERNAL,0,93,,
2025-03-05T23:07:23.344180,2,INTERNAL,0,94,,
2025-03-05T23:07:23.687671,2,SEND,0,95,,1.0
2025-03-05T23:07:24.020461,2,INTERNAL,0,96,,
2025-03-05T23:07:24.358861,2,INTERNAL,0,97,,
2025-03-05T23:07:24.697290,2,INTERNAL,0,98,,
2025-03-05T23:07:25.039352,2,SEND,0,99,,0.0
2025-03-05T23:07:25.370881,2,INTERNAL,0,100,,
2025-03-05T23:07:25.710770,2,SEND,0,101,,0.0
2025-03-05T23:07:26.046582,2,SEND,0,102,,0.0
2025-03-05T23:07:26.047894,2,SEND,0,103,,1.0
2025-03-05T23:07:26.379549,2,INTERNAL,0,104,,
2025-03-05T23:07:26.719298,2,SEND,0,105,,0.0
2025-03-05T23:07:26.720535,2,SEND,0,106,,1.0
2025-03-05T23:07:27.062249,2,SEND,0,107,,0.0
2025-03-05T23:07:27.394020,2,INTERNAL,0,108,,
2025-03-05T23:07:27.728007,2,INTERNAL,0,109,,
2025-03-05T23:07:28.068949,2,SEND,0,110,,0.0
2025-03-05T23:07:28.070308,2,SEND,0,111,,1.0
2025-03-05T23:07:28.403948,2,INTERNAL,0,112,,
2025-03-05T23:07:28.738288,2,INTERNAL,0,113,,
2025-03-05T23:07:29.075590,2,RECEIVE,0,114,0.0,
2025-03-05T23:07:29.411073,2,INTERNAL,0,115,,
2025-03-05T23:07:29.748786,2,INTERNAL,0,116,,
2025-03-05T23:07:30.086311,2,INTERNAL,0,117,,
2025-03-05T23:07:30.422554,2,INTERNAL,0,118,,
2025-03-05T23:07:30.760760,2,RECEIVE,0,119,0.0,
2025-03-05T23:07:31.098684,2,INTERNAL,0,120,,
2025-03-05T23:07:31.436251,2,INTERNAL,0,121,,
2025-03-05T23:07:31.770083,2,RECEIVE,0,122,0.0,
2025-03-05T23:07:32.106405,2,INTERNAL,0,123,,
2025-03-05T23:07:32.450039,2,SEND,0,124,,0.0
2025-03-05T23:07:32.782584,2,RECEIVE,0,125,0.0,
2025-03-05T23:07:33.118181,2,INTERNAL,0,126,,
2025-03-05T23:07:33.453743,2,INTERNAL,0,127,,
2025-03-05T23:07:33.791667,2,RECEIVE,0,128,0.0,
2025-03-05T23:07:34.127420,2,INTERNAL,0,129,,
2025-03-05T23:07:34.464854,2,INTERNAL,0,130,,
2025-03-05T23:07:34.806624,2,SEND,0,131,,0.0
2025-03-05T23:07:35.142752,2,SEND,0,132,,1.0
2025-03-05T23:07:35.475046,2,INTERNAL,0,133,,
2025-03-05T23:07:35.814171,2,SEND,0,134,,0.0
2025-03-05T23:07:36.146962,2,INTERNAL,0,135,,
2025-03-05T23:07:36.487187,2,SEND,0,136,,0.0
2025-03-05T23:07:36.822694,2,INTERNAL,0,137,,
2025-03-05T23:07:37.162975,2,INTERNAL,0,138,,
2025-03-05T23:07:37.502906,2,SEND,0,139,,0.0
2025-03-05T23:07:37.835457,2,INTERNAL,0,140,,
2025-03-05T23:07:38.173294,2,INTERNAL,0,141,,
2025-03-05T23:07:38.513145,2,SEND,0,142,,0.0
2025-03-05T23:07:38.514459,2,SEND,0,143,,1.0
2025-03-05T23:07:38.849643,2,INTERNAL,0,144,,
2025-03-05T23:07:39.184440,2,INTERNAL,0,145,,
2025-03-05T23:07:39.522779,2,INTERNAL,0,146,,
2025-03-05T23:07:39.860690,2,INTERNAL,0,147,,
2025-03-05T23:07:40.196996,2,RECEIVE,0,148,0.0,
2025-03-05T23:07:40.531530,2,INTERNAL,0,149,,
2025-03-05T23:07:40.873658,2,INTERNAL,0,150,,
2025-03-05T23:07:41.217514,2,SEND,0,151,,0.0
2025-03-05T23:07:41.549969,2,INTERNAL,0,152,,
2025-03-05T23:07:41.888048,2,INTERNAL,0,153,,
2025-03-05T23:07:42.226437,2,INTERNAL,0,154,,
2025-03-05T23:07:42.561189,2,INTERNAL,0,155,,
2025-03-05T23:07:42.899626,2,INTERNAL,0,156,,
2025-03-05T23:07:43.238074,2,SEND,0,157,,0.0
2025-03-05T23:07:43.567853,2,INTERNAL,0,158,,
2025-03-05T23:07:43.902531,2,INTERNAL,0,159,,
2025-03-05T23:07:44.245381,2,SEND,0,160,,0.0
2025-03-05T23:07:44.580712,2,SEND,0,161,,0.0
2025-03-05T23:07:44.915349,2,RECEIVE,0,162,1.0,
2025-03-05T23:07:45.249161,2,INTERNAL,0,163,,
2025-03-05T23:07:45.586440,2,INTERNAL,0,164,,
2025-03-05T23:07:45.924837,2,INTERNAL,0,165,,
2025-03-05T23:07:46.262092,2,RECEIVE,0,166,0.0,
2025-03-05T23:07:46.597015,2,INTERNAL,0,167,,
2025-03-05T23:07:46.934471,2,SEND,0,168,,0.0
2025-03-05T23:07:47.266045,2,INTERNAL,0,169,,
2025-03-05T23:07:47.609331,2,SEND,0,170,,1.0
2025-03-05T23:07:47.941353,2,INTERNAL,0,171,,
2025-03-05T23:07:48.277916,2,INTERNAL,0,172,,
2025-03-05T23:07:48.614896,2,INTERNAL,0,173,,
2025-03-05T23:07:48.949864,2,INTERNAL,0,174,,
2025-03-05T23:07:49.286284,2,INTERNAL,0,175,,
2025-03-05T23:07:49.623594,2,INTERNAL,0,176,,
2025-03-05T23:07:49.960700,2,INTERNAL,0,177,,
2025-03-05T23:07:50.304014,2,INTERNAL,0,178,,
2025-03-05T23:07:50.642792,2,SEND,0,179,,1.0
2025-03-05T23:07:50.977326,2,INTERNAL,0,180,,
2025-03-05T23:07:51.316764,2,INTERNAL,0,181,,
2025-03-05T23:07:51.651148,2,RECEIVE,0,182,0.0,
2025-03-05T23:07:51.985278,2,INTERNAL,0,183,,
2025-03-05T23:07:52.326007,2,SEND,0,184,,0.0
2025-03-05T23:07:52.328758,2,SEND,0,185,,1.0
2025-03-05T23:07:52.657488,2,INTERNAL,0,186,,
2025-03-05T23:07:52.995315,2,INTERNAL,0,187,,
2025-03-05T23:07:53.333727,2,INTERNAL,0,188,,
2025-03-05T23:07:53.668169,2,RECEIVE,0,189,0.0,
2025-03-05T23:07:54.007014,2,INTERNAL,0,190,,
