system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:07:28.925000,0,SEND,0,112,,0.0
2025-03-05T23:07:28.927531,0,SEND,0,113,,1.0
2025-03-05T23:07:29.426060,0,SEND,0,114,,0.0
2025-03-05T23:07:29.931119,0,SEND,0,115,,0.0
2025-03-05T23:07:30.437486,0,SEND,0,116,,0.0
2025-03-05T23:07:30.440119,0,SEND,0,117,,1.0
2025-03-05T23:07:30.935480,0,INTERNAL,0,118,,
2025-03-05T23:07:31.443033,0,SEND,0,119,,0.0
2025-03-05T23:07:31.444159,0,SEND,0,120,,1.0
2025-03-05T23:07:31.943385,0,INTERNAL,0,121,,
2025-03-05T23:07:32.451352,0,SEND,1,122,,1.0
2025-03-05T23:07:32.953020,0,RECEIVE,0,125,2.0,
2025-03-05T23:07:33.458832,0,SEND,0,126,,0.0
2025-03-05T23:07:33.461772,0,SEND,0,127,,1.0
2025-03-05T23:07:33.958857,0,INTERNAL,0,128,,
2025-03-05T23:07:34.459371,0,INTERNAL,0,129,,
2025-03-05T23:07:34.964049,0,RECEIVE,0,132,2.0,
2025-03-05T23:07:35.465192,0,INTERNAL,0,133,,
2025-03-05T23:07:35.965526,0,RECEIVE,0,135,2.0,
2025-03-05T23:07:36.467529,0,INTERNAL,0,136,,
2025-03-05T23:07:36.972720,0,RECEIVE,0,137,2.0,
2025-03-05T23:07:37.474671,0,INTERNAL,0,138,,
2025-03-05T23:07:37.977936,0,RECEIVE,0,140,2.0,
2025-03-05T23:07:38.481557,0,INTERNAL,0,141,,
2025-03-05T23:07:38.988627,0,RECEIVE,0,143,2.0,
2025-03-05T23:07:39.489908,0,INTERNAL,0,144,,
2025-03-05T23:07:39.997668,0,SEND,0,145,,1.0
2025-03-05T23:07:40.498242,0,INTERNAL,0,146,,
2025-03-05T23:07:41.005097,0,INTERNAL,0,147,,
2025-03-05T23:07:41.510174,0,RECEIVE,0,152,2.0,
2025-03-05T23:07:42.014449,0,INTERNAL,0,153,,
2025-03-05T23:07:42.519062,0,INTERNAL,0,154,,
2025-03-05T23:07:43.023275,0,SEND,0,155,,0.0
2025-03-05T23:07:43.521410,0,RECEIVE,0,158,2.0,
2025-03-05T23:07:44.025141,0,INTERNAL,0,159,,
2025-03-05T23:07:44.527431,0,RECEIVE,0,161,2.0,
2025-03-05T23:07:45.028559,0,RECEIVE,0,162,2.0,
2025-03-05T23:07:45.556186,0,SEND,0,163,,0.0
2025-03-05T23:07:46.059838,0,SEND,0,164,,0.0
2025-03-05T23:07:46.062066,0,SEND,0,165,,1.0
2025-03-05T23:07:46.557510,0,INTERNAL,0,166,,
2025-03-05T23:07:47.057688,0,RECEIVE,0,169,2.0,
2025-03-05T23:07:47.561244,0,INTERNAL,0,170,,
2025-03-05T23:07:48.065891,0,INTERNAL,0,171,,
2025-03-05T23:07:48.570963,0,INTERNAL,0,172,,
2025-03-05T23:07:49.072770,0,INTERNAL,0,173,,
2025-03-05T23:07:49.577603,0,INTERNAL,0,174,,
2025-03-05T23:07:50.082667,0,INTERNAL,0,175,,
2025-03-05T23:07:50.587755,0,INTERNAL,0,176,,
2025-03-05T23:07:51.090473,0,INTERNAL,0,177,,
2025-03-05T23:07:51.596848,0,SEND,0,178,,1.0
2025-03-05T23:07:52.096562,0,RECEIVE,0,182,1.0,
2025-03-05T23:07:52.598262,0,RECEIVE,0,185,2.0,
2025-03-05T23:07:53.099580,0,INTERNAL,0,186,,
2025-03-05T23:07:53.609416,0,SEND,0,187,,1.0
2025-03-05T23:07:54.109651,0,INTERNAL,0,188,,
