system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:07:25.895878,0,RECEIVE,0,102,2.0,
2025-03-05T23:07:26.046582,2,SEND,0,102,,0.0
2025-03-05T23:07:26.047894,2,SEND,0,103,,1.0
2025-03-05T23:07:26.379549,2,INTERNAL,0,104,,
2025-03-05T23:07:26.400889,0,RECEIVE,0,103,2.0,
2025-03-05T23:07:26.719298,2,SEND,0,105,,0.0
2025-03-05T23:07:26.720535,2,SEND,0,106,,1.0
2025-03-05T23:07:26.797384,1,RECEIVE,1,104,2.0,
2025-03-05T23:07:26.905977,0,RECEIVE,0,106,2.0,
2025-03-05T23:07:27.062249,2,SEND,0,107,,0.0
2025-03-05T23:07:27.394020,2,INTERNAL,0,108,,
2025-03-05T23:07:27.406442,0,RECEIVE,0,108,2.0,
2025-03-05T23:07:27.728007,2,INTERNAL,0,109,,
2025-03-05T23:07:27.798034,1,RECEIVE,0,107,2.0,
2025-03-05T23:07:27.910827,0,INTERNAL,0,109,,
2025-03-05T23:07:28.068949,2,SEND,0,110,,0.0
2025-03-05T23:07:28.070308,2,SEND,0,111,,1.0
2025-03-05T23:07:28.403948,2,INTERNAL,0,112,,
2025-03-05T23:07:28.415005,0,RECEIVE,0,111,2.0,
2025-03-05T23:07:28.738288,2,INTERNAL,0,113,,
2025-03-05T23:07:28.799379,1,RECEIVE,0,112,2.0,
2025-03-05T23:07:28.925000,0,SEND,0,112,,0.0
2025-03-05T23:07:28.927531,0,SEND,0,113,,1.0
2025-03-05T23:07:29.075590,2,RECEIVE,0,114,0.0,
2025-03-05T23:07:29.411073,2,INTERNAL,0,115,,
2025-03-05T23:07:29.426060,0,SEND,0,114,,0.0
2025-03-05T23:07:29.748786,2,INTERNAL,0,116,,
2025-03-05T23:07:29.803481,1,RECEIVE,1,113,0.0,
2025-03-05T23:07:29.931119,0,SEND,0,115,,0.0
2025-03-05T23:07:30.086311,2,INTERNAL,0,117,,
2025-03-05T23:07:30.422554,2,INTERNAL,0,118,,
2025-03-05T23:07:30.437486,0,SEND,0,116,,0.0
2025-03-05T23:07:30.440119,0,SEND,0,117,,1.0
2025-03-05T23:07:30.760760,2,RECEIVE,0,119,0.0,
2025-03-05T23:07:30.806704,1,RECEIVE,2,115,0.0,
2025-03-05T23:07:30.935480,0,INTERNAL,0,118,,
2025-03-05T23:07:31.098684,2,INTERNAL,0,120,,
2025-03-05T23:07:31.436251,2,INTERNAL,0,121,,
2025-03-05T23:07:31.443033,0,SEND,0,119,,0.0
2025-03-05T23:07:31.444159,0,SEND,0,120,,1.0
2025-03-05T23:07:31.770083,2,RECEIVE,0,122,0.0,
2025-03-05T23:07:31.807648,1,RECEIVE,2,116,0.0,
2025-03-05T23:07:31.943385,0,INTERNAL,0,121,,
2025-03-05T23:07:32.106405,2,INTERNAL,0,123,,
2025-03-05T23:07:32.450039,2,SEND,0,124,,0.0
2025-03-05T23:07:32.451352,0,SEND,1,122,,1.0
2025-03-05T23:07:32.782584,2,RECEIVE,0,125,0.0,
2025-03-05T23:07:32.809812,1,RECEIVE,1,117,0.0,
2025-03-05T23:07:32.953020,0,RECEIVE,0,125,2.0,
2025-03-05T23:07:33.118181,2,INTERNAL,0,126,,
2025-03-05T23:07:33.453743,2,INTERNAL,0,127,,
2025-03-05T23:07:33.458832,0,SEND,0,126,,0.0
2025-03-05T23:07:33.461772,0,SEND,0,127,,1.0
2025-03-05T23:07:33.791667,2,RECEIVE,0,128,0.0,
2025-03-05T23:07:33.811242,1,RECEIVE,1,120,0.0,
2025-03-05T23:07:33.958857,0,INTERNAL,0,128,,
2025-03-05T23:07:34.127420,2,INTERNAL,0,129,,
2025-03-05T23:07:34.459371,0,INTERNAL,0,129,,
2025-03-05T23:07:34.464854,2,INTERNAL,0,130,,
2025-03-05T23:07:34.806624,2,SEND,0,131,,0.0
2025-03-05T23:07:34.813721,1,RECEIVE,0,127,0.0,
2025-03-05T23:07:34.964049,0,RECEIVE,0,132,2.0,
2025-03-05T23:07:35.142752,2,SEND,0,132,,1.0
2025-03-05T23:07:35.465192,0,INTERNAL,0,133,,
2025-03-05T23:07:35.475046,2,INTERNAL,0,133,,
2025-03-05T23:07:35.814171,2,SEND,0,134,,0.0
2025-03-05T23:07:35.818781,1,RECEIVE,0,133,2.0,
2025-03-05T23:07:35.965526,0,RECEIVE,0,135,2.0,
2025-03-05T23:07:36.146962,2,INTERNAL,0,135,,
2025-03-05T23:07:36.467529,0,INTERNAL,0,136,,
2025-03-05T23:07:36.487187,2,SEND,0,136,,0.0
2025-03-05T23:07:36.822694,2,INTERNAL,0,137,,
2025-03-05T23:07:36.822713,1,INTERNAL,0,134,,
2025-03-05T23:07:36.972720,0,RECEIVE,0,137,2.0,
2025-03-05T23:07:37.162975,2,INTERNAL,0,138,,
2025-03-05T23:07:37.474671,0,INTERNAL,0,138,,
2025-03-05T23:07:37.502906,2,SEND,0,139,,0.0
2025-03-05T23:07:37.827467,1,INTERNAL,0,135,,
2025-03-05T23:07:37.835457,2,INTERNAL,0,140,,
2025-03-05T23:07:37.977936,0,RECEIVE,0,140,2.0,
2025-03-05T23:07:38.173294,2,INTERNAL,0,141,,
2025-03-05T23:07:38.481557,0,INTERNAL,0,141,,
2025-03-05T23:07:38.513145,2,SEND,0,142,,0.0
2025-03-05T23:07:38.514459,2,SEND,0,143,,1.0
2025-03-05T23:07:38.832348,1,RECEIVE,0,144,2.0,
2025-03-05T23:07:38.849643,2,INTERNAL,0,144,,
2025-03-05T23:07:38.988627,0,RECEIVE,0,143,2.0,
2025-03-05T23:07:39.184440,2,INTERNAL,0,145,,
2025-03-05T23:07:39.489908,0,INTERNAL,0,144,,
2025-03-05T23:07:39.522779,2,INTERNAL,0,146,,
2025-03-05T23:07:39.834402,1,INTERNAL,0,145,,
2025-03-05T23:07:39.860690,2,INTERNAL,0,147,,
2025-03-05T23:07:39.997668,0,SEND,0,145,,1.0
2025-03-05T23:07:40.196996,2,RECEIVE,0,148,0.0,
2025-03-05T23:07:40.498242,0,INTERNAL,0,146,,
2025-03-05T23:07:40.531530,2,INTERNAL,0,149,,
2025-03-05T23:07:40.838053,1,INTERNAL,0,146,,
2025-03-05T23:07:40.873658,2,INTERNAL,0,150,,
2025-03-05T23:07:41.005097,0,INTERNAL,0,147,,
2025-03-05T23:07:41.217514,2,SEND,0,151,,0.0
2025-03-05T23:07:41.510174,0,RECEIVE,0,152,2.0,
2025-03-05T23:07:41.549969,2,INTERNAL,0,152,,
2025-03-05T23:07:41.839956,1,INTERNAL,0,147,,
2025-03-05T23:07:41.888048,2,INTERNAL,0,153,,
2025-03-05T23:07:42.014449,0,INTERNAL,0,153,,
2025-03-05T23:07:42.226437,2,INTERNAL,0,154,,
2025-03-05T23:07:42.519062,0,INTERNAL,0,154,,
2025-03-05T23:07:42.561189,2,INTERNAL,0,155,,
2025-03-05T23:07:42.845014,1,INTERNAL,0,148,,
2025-03-05T23:07:42.899626,2,INTERNAL,0,156,,
2025-03-05T23:07:43.023275,0,SEND,0,155,,0.0
2025-03-05T23:07:43.238074,2,SEND,0,157,,0.0
2025-03-05T23:07:43.521410,0,RECEIVE,0,158,2.0,
2025-03-05T23:07:43.567853,2,INTERNAL,0,158,,
2025-03-05T23:07:43.848912,1,RECEIVE,0,156,0.0,
2025-03-05T23:07:43.902531,2,INTERNAL,0,159,,
2025-03-05T23:07:44.025141,0,INTERNAL,0,159,,
2025-03-05T23:07:44.245381,2,SEND,0,160,,0.0
2025-03-05T23:07:44.527431,0,RECEIVE,0,161,2.0,
2025-03-05T23:07:44.580712,2,SEND,0,161,,0.0
2025-03-05T23:07:44.876283,1,SEND,0,157,,1.0
2025-03-05T23:07:44.915349,2,RECEIVE,0,162,1.0,
2025-03-05T23:07:45.028559,0,RECEIVE,0,162,2.0,
2025-03-05T23:07:45.249161,2,INTERNAL,0,163,,
2025-03-05T23:07:45.556186,0,SEND,0,163,,0.0
2025-03-05T23:07:45.586440,2,INTERNAL,0,164,,
2025-03-05T23:07:45.859608,1,RECEIVE,0,164,0.0,
2025-03-05T23:07:45.924837,2,INTERNAL,0,165,,
2025-03-05T23:07:46.059838,0,SEND,0,164,,0.0
2025-03-05T23:07:46.062066,0,SEND,0,165,,1.0
2025-03-05T23:07:46.262092,2,RECEIVE,0,166,0.0,
2025-03-05T23:07:46.557510,0,INTERNAL,0,166,,
2025-03-05T23:07:46.597015,2,INTERNAL,0,167,,
2025-03-05T23:07:46.861186,1,RECEIVE,0,165,0.0,
2025-03-05T23:07:46.934471,2,SEND,0,168,,0.0
2025-03-05T23:07:47.057688,0,RECEIVE,0,169,2.0,
2025-03-05T23:07:47.266045,2,INTERNAL,0,169,,
2025-03-05T23:07:47.561244,0,INTERNAL,0,170,,
2025-03-05T23:07:47.609331,2,SEND,0,170,,1.0
2025-03-05T23:07:47.866329,1,RECEIVE,0,171,2.0,
2025-03-05T23:07:47.941353,2,INTERNAL,0,171,,
2025-03-05T23:07:48.065891,0,INTERNAL,0,171,,
2025-03-05T23:07:48.277916,2,INTERNAL,0,172,,
2025-03-05T23:07:48.570963,0,INTERNAL,0,172,,
2025-03-05T23:07:48.614896,2,INTERNAL,0,173,,
2025-03-05T23:07:48.866724,1,INTERNAL,0,172,,
2025-03-05T23:07:48.949864,2,INTERNAL,0,174,,
2025-03-05T23:07:49.072770,0,INTERNAL,0,173,,
2025-03-05T23:07:49.286284,2,INTERNAL,0,175,,
2025-03-05T23:07:49.577603,0,INTERNAL,0,174,,
2025-03-05T23:07:49.623594,2,INTERNAL,0,176,,
2025-03-05T23:07:49.871900,1,INTERNAL,0,173,,
2025-03-05T23:07:49.960700,2,INTERNAL,0,177,,
2025-03-05T23:07:50.082667,0,INTERNAL,0,175,,
2025-03-05T23:07:50.304014,2,INTERNAL,0,178,,
2025-03-05T23:07:50.587755,0,INTERNAL,0,176,,
2025-03-05T23:07:50.642792,2,SEND,0,179,,1.0
2025-03-05T23:07:50.871919,1,RECEIVE,0,180,2.0,
2025-03-05T23:07:50.977326,2,INTERNAL,0,180,,
2025-03-05T23:07:51.090473,0,INTERNAL,0,177,,
2025-03-05T23:07:51.316764,2,INTERNAL,0,181,,
2025-03-05T23:07:51.596848,0,SEND,0,178,,1.0
2025-03-05T23:07:51.651148,2,RECEIVE,0,182,0.0,
2025-03-05T23:07:51.883350,1,SEND,0,181,,0.0
2025-03-05T23:07:51.985278,2,INTERNAL,0,183,,
2025-03-05T23:07:52.096562,0,RECEIVE,0,182,1.0,
2025-03-05T23:07:52.326007,2,SEND,0,184,,0.0
2025-03-05T23:07:52.328758,2,SEND,0,185,,1.0
2025-03-05T23:07:52.598262,0,RECEIVE,0,185,2.0,
2025-03-05T23:07:52.657488,2,INTERNAL,0,186,,
2025-03-05T23:07:52.877525,1,RECEIVE,0,186,2.0,
2025-03-05T23:07:52.995315,2,INTERNAL,0,187,,
2025-03-05T23:07:53.099580,0,INTERNAL,0,186,,
2025-03-05T23:07:53.333727,2,INTERNAL,0,188,,
2025-03-05T23:07:53.609416,0,SEND,0,187,,1.0
2025-03-05T23:07:53.668169,2,RECEIVE,0,189,0.0,
2025-03-05T23:07:53.882704,1,INTERNAL,0,187,,
2025-03-05T23:07:54.007014,2,INTERNAL,0,190,,
2025-03-05T23:07:54.109651,0,INTERNAL,0,188,,
