system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-02T09:30:54.789901,2,SEND,0,54,,1.0
2025-03-02T09:30:55.781853,1,RECEIVE,3,46,2.0,
2025-03-02T09:30:55.781878,1,RECEIVE,2,49,2.0,
2025-03-02T09:30:55.781885,1,RECEIVE,1,53,2.0,
2025-03-02T09:30:55.785669,2,SEND,0,55,,0.0
2025-03-02T09:30:55.788822,2,SEND,0,56,,1.0
2025-03-02T09:30:55.790532,0,RECEIVE,0,56,2.0,
2025-03-02T09:30:55.791451,2,SEND,0,57,,1.0
2025-03-02T09:30:55.791506,2,INTERNAL,0,58,,
2025-03-02T09:30:55.792592,0,SEND,0,57,,1.0
2025-03-02T09:30:55.793633,2,SEND,1,59,,0.0
2025-03-02T09:30:55.795668,0,SEND,1,58,,0.0
2025-03-02T09:30:55.795728,0,RECEIVE,0,60,2.0,
2025-03-02T09:30:55.796023,2,SEND,1,60,,1.0
2025-03-02T09:30:55.796075,2,RECEIVE,0,61,0.0,
2025-03-02T09:30:55.797979,0,SEND,1,61,,0.0
2025-03-02T09:30:55.798177,2,SEND,0,62,,0.0
2025-03-02T09:30:55.799881,2,SEND,0,63,,1.0
2025-03-02T09:30:56.790173,1,RECEIVE,6,55,2.0,
2025-03-02T09:30:56.790210,1,RECEIVE,5,57,2.0,
2025-03-02T09:30:56.790217,1,RECEIVE,4,58,2.0,
2025-03-02T09:30:56.792941,0,RECEIVE,0,63,2.0,
2025-03-02T09:30:56.794213,2,SEND,0,64,,0.0
2025-03-02T09:30:56.795873,0,SEND,1,64,,1.0
2025-03-02T09:30:56.795987,0,RECEIVE,0,65,2.0,
2025-03-02T09:30:56.796004,0,INTERNAL,0,66,,
2025-03-02T09:30:56.796011,0,INTERNAL,0,67,,
2025-03-02T09:30:56.796738,2,SEND,1,65,,0.0
2025-03-02T09:30:56.796791,2,RECEIVE,0,66,0.0,
2025-03-02T09:30:56.798631,2,SEND,0,67,,1.0
2025-03-02T09:30:56.800490,2,SEND,0,68,,1.0
2025-03-02T09:30:56.802160,2,SEND,0,69,,1.0
2025-03-02T09:30:57.793917,2,INTERNAL,0,70,,
2025-03-02T09:30:57.795159,0,RECEIVE,0,68,2.0,
2025-03-02T09:30:57.795626,1,RECEIVE,6,59,0.0,
2025-03-02T09:30:57.795642,1,RECEIVE,5,61,2.0,
2025-03-02T09:30:57.795653,1,RECEIVE,4,62,0.0,
2025-03-02T09:30:57.799927,0,SEND,0,69,,0.0
2025-03-02T09:30:57.800004,0,INTERNAL,0,70,,
2025-03-02T09:30:57.800337,2,SEND,0,71,,1.0
2025-03-02T09:30:57.800374,2,INTERNAL,0,72,,
2025-03-02T09:30:57.802485,0,SEND,1,71,,0.0
2025-03-02T09:30:57.802860,2,SEND,0,73,,0.0
2025-03-02T09:30:57.804395,0,SEND,1,72,,1.0
2025-03-02T09:30:57.804429,0,RECEIVE,0,74,2.0,
2025-03-02T09:30:57.804836,2,SEND,1,74,,0.0
2025-03-02T09:30:57.804871,2,RECEIVE,0,75,0.0,
2025-03-02T09:30:58.798986,2,INTERNAL,0,76,,
2025-03-02T09:30:58.800274,0,RECEIVE,0,75,2.0,
2025-03-02T09:30:58.801665,1,RECEIVE,6,64,2.0,
2025-03-02T09:30:58.801683,1,RECEIVE,5,68,2.0,
2025-03-02T09:30:58.801698,1,RECEIVE,4,69,2.0,
2025-03-02T09:30:58.804884,2,SEND,0,77,,1.0
2025-03-02T09:30:58.805364,0,SEND,0,76,,0.0
2025-03-02T09:30:58.808520,0,SEND,1,77,,1.0
2025-03-02T09:30:58.808595,0,RECEIVE,0,79,2.0,
2025-03-02T09:30:58.808608,0,INTERNAL,0,80,,
2025-03-02T09:30:58.808880,2,SEND,1,78,,0.0
2025-03-02T09:30:58.808930,2,RECEIVE,0,79,0.0,
2025-03-02T09:30:58.810963,0,SEND,0,81,,0.0
2025-03-02T09:30:58.811450,2,SEND,0,80,,0.0
2025-03-02T09:30:58.813252,2,SEND,0,81,,0.0
2025-03-02T09:30:58.814874,2,SEND,0,82,,1.0
2025-03-02T09:30:59.805400,0,RECEIVE,1,82,2.0,
2025-03-02T09:30:59.805441,0,RECEIVE,0,83,2.0,
2025-03-02T09:30:59.806631,1,RECEIVE,7,70,2.0,
2025-03-02T09:30:59.806653,1,RECEIVE,6,71,0.0,
2025-03-02T09:30:59.806665,1,RECEIVE,5,72,2.0,
2025-03-02T09:30:59.809839,2,SEND,0,83,,1.0
2025-03-02T09:30:59.810212,0,SEND,0,84,,0.0
2025-03-02T09:30:59.810255,0,INTERNAL,0,85,,
2025-03-02T09:30:59.812359,2,SEND,0,84,,0.0
2025-03-02T09:30:59.812657,0,SEND,1,86,,0.0
2025-03-02T09:30:59.814120,2,SEND,0,85,,0.0
2025-03-02T09:30:59.814619,0,SEND,2,87,,1.0
2025-03-02T09:30:59.815707,2,SEND,1,86,,0.0
2025-03-02T09:30:59.817202,2,SEND,1,87,,1.0
2025-03-02T09:30:59.817237,2,RECEIVE,0,88,0.0,
2025-03-02T09:30:59.818597,2,SEND,0,89,,1.0
2025-03-02T09:31:00.810137,0,RECEIVE,2,88,2.0,
2025-03-02T09:31:00.810181,0,RECEIVE,1,89,2.0,
2025-03-02T09:31:00.810202,0,RECEIVE,0,90,2.0,
2025-03-02T09:31:00.811788,1,RECEIVE,9,73,0.0,
2025-03-02T09:31:00.811808,1,RECEIVE,8,78,2.0,
2025-03-02T09:31:00.811820,1,RECEIVE,7,79,0.0,
2025-03-02T09:31:00.814239,2,SEND,0,90,,1.0
2025-03-02T09:31:00.814300,2,INTERNAL,0,91,,
2025-03-02T09:31:00.814537,0,SEND,0,91,,0.0
2025-03-02T09:31:00.816501,2,SEND,0,92,,1.0
2025-03-02T09:31:00.816540,2,INTERNAL,0,93,,
2025-03-02T09:31:00.816975,0,SEND,0,92,,1.0
2025-03-02T09:31:00.818519,2,SEND,1,94,,0.0
2025-03-02T09:31:00.819010,0,SEND,1,93,,1.0
2025-03-02T09:31:00.820196,2,SEND,2,95,,1.0
2025-03-02T09:31:00.820225,2,RECEIVE,1,96,0.0,
2025-03-02T09:31:01.814077,2,RECEIVE,0,97,0.0,
2025-03-02T09:31:01.814507,0,RECEIVE,0,95,2.0,
2025-03-02T09:31:01.816861,1,RECEIVE,10,82,0.0,
2025-03-02T09:31:01.816870,1,RECEIVE,9,83,2.0,
2025-03-02T09:31:01.816874,1,RECEIVE,8,84,2.0,
2025-03-02T09:31:01.817602,2,SEND,0,98,,1.0
2025-03-02T09:31:01.817911,0,SEND,0,96,,0.0
2025-03-02T09:31:01.819848,2,SEND,0,99,,0.0
2025-03-02T09:31:01.820409,0,SEND,1,97,,1.0
2025-03-02T09:31:01.820466,0,RECEIVE,0,100,2.0,
2025-03-02T09:31:01.821723,2,SEND,1,100,,0.0
2025-03-02T09:31:01.822599,0,SEND,1,101,,0.0
2025-03-02T09:31:01.822635,0,RECEIVE,0,102,2.0,
2025-03-02T09:31:01.822775,2,SEND,1,101,,1.0
2025-03-02T09:31:01.822813,2,RECEIVE,0,102,0.0,
2025-03-02T09:31:01.824357,2,SEND,0,103,,1.0
2025-03-02T09:31:02.820800,1,RECEIVE,12,85,0.0,
2025-03-02T09:31:02.820836,1,RECEIVE,11,87,0.0,
2025-03-02T09:31:02.820847,1,RECEIVE,10,88,2.0,
2025-03-02T09:31:02.824730,0,SEND,1,103,,0.0
2025-03-02T09:31:02.825000,2,SEND,0,104,,0.0
2025-03-02T09:31:02.825045,2,INTERNAL,0,105,,
2025-03-02T09:31:02.827082,0,SEND,2,104,,1.0
2025-03-02T09:31:02.827120,0,RECEIVE,1,105,2.0,
2025-03-02T09:31:02.827125,0,RECEIVE,0,107,2.0,
2025-03-02T09:31:02.827458,2,SEND,1,106,,0.0
2025-03-02T09:31:02.827495,2,RECEIVE,0,107,0.0,
2025-03-02T09:31:02.827501,2,INTERNAL,0,108,,
2025-03-02T09:31:02.829103,0,SEND,0,108,,1.0
2025-03-02T09:31:02.829648,2,SEND,1,109,,0.0
2025-03-02T09:31:02.830821,0,SEND,1,109,,1.0
2025-03-02T09:31:02.831451,2,SEND,2,110,,1.0
2025-03-02T09:31:03.819276,2,RECEIVE,1,111,0.0,
2025-03-02T09:31:03.819293,2,RECEIVE,0,112,0.0,
2025-03-02T09:31:03.820890,2,SEND,0,113,,1.0
2025-03-02T09:31:03.821732,1,RECEIVE,12,90,2.0,
2025-03-02T09:31:03.821735,1,RECEIVE,11,91,2.0,
2025-03-02T09:31:03.821738,1,RECEIVE,10,92,0.0,
2025-03-02T09:31:03.821988,2,SEND,0,114,,0.0
2025-03-02T09:31:03.822968,2,SEND,0,115,,1.0
2025-03-02T09:31:03.822986,2,INTERNAL,0,116,,
2025-03-02T09:31:03.823881,2,SEND,0,117,,1.0
2025-03-02T09:31:03.824936,0,RECEIVE,1,110,2.0,
2025-03-02T09:31:03.824940,0,RECEIVE,0,115,2.0,
2025-03-02T09:31:03.826031,0,SEND,0,116,,0.0
2025-03-02T09:31:03.827023,0,SEND,0,117,,1.0
2025-03-02T09:31:03.827971,0,SEND,0,118,,0.0
2025-03-02T09:31:03.828829,0,SEND,0,119,,1.0
2025-03-02T09:31:03.829686,0,SEND,0,120,,1.0
2025-03-02T09:31:04.823197,2,RECEIVE,2,118,0.0,
2025-03-02T09:31:04.823220,2,RECEIVE,1,120,0.0,
2025-03-02T09:31:04.823227,2,RECEIVE,0,121,0.0,
2025-03-02T09:31:04.825393,0,INTERNAL,0,121,,
2025-03-02T09:31:04.826396,2,SEND,0,122,,0.0
2025-03-02T09:31:04.826828,1,RECEIVE,13,93,2.0,
2025-03-02T09:31:04.826835,1,RECEIVE,12,96,2.0,
2025-03-02T09:31:04.826842,1,RECEIVE,11,97,0.0,
2025-03-02T09:31:04.827625,0,SEND,1,122,,0.0
2025-03-02T09:31:04.827667,0,RECEIVE,0,123,2.0,
2025-03-02T09:31:04.828256,2,SEND,0,123,,0.0
2025-03-02T09:31:04.828276,2,INTERNAL,0,124,,
2025-03-02T09:31:04.828884,0,SEND,1,124,,0.0
2025-03-02T09:31:04.828912,0,RECEIVE,0,125,2.0,
2025-03-02T09:31:05.828171,2,INTERNAL,0,125,,
2025-03-02T09:31:05.829580,2,SEND,0,126,,1.0
2025-03-02T09:31:05.830606,2,SEND,0,127,,1.0
2025-03-02T09:31:05.830978,0,SEND,0,126,,0.0
2025-03-02T09:31:05.831264,1,RECEIVE,16,99,2.0,
2025-03-02T09:31:05.831268,1,RECEIVE,15,102,0.0,
2025-03-02T09:31:05.831271,1,RECEIVE,14,103,2.0,
2025-03-02T09:31:05.831356,2,SEND,0,128,,1.0
2025-03-02T09:31:05.831694,0,SEND,0,127,,0.0
2025-03-02T09:31:05.832055,2,SEND,0,129,,1.0
2025-03-02T09:31:05.832900,0,SEND,0,128,,1.0
2025-03-02T09:31:05.833249,2,SEND,1,130,,1.0
2025-03-02T09:31:05.833498,0,SEND,0,129,,0.0
2025-03-02T09:31:05.833522,0,INTERNAL,0,130,,
2025-03-02T09:31:05.834500,0,SEND,0,131,,0.0
2025-03-02T09:31:06.833399,2,RECEIVE,0,131,0.0,
2025-03-02T09:31:06.833451,2,INTERNAL,0,132,,
2025-03-02T09:31:06.837219,1,RECEIVE,18,104,2.0,
2025-03-02T09:31:06.837319,1,RECEIVE,17,105,0.0,
2025-03-02T09:31:06.837326,1,RECEIVE,16,111,2.0,
2025-03-02T09:31:06.839423,2,SEND,0,133,,0.0
2025-03-02T09:31:06.839819,0,SEND,1,132,,0.0
2025-03-02T09:31:06.839874,0,RECEIVE,0,134,2.0,
2025-03-02T09:31:06.842779,0,SEND,0,135,,0.0
2025-03-02T09:31:06.842826,0,INTERNAL,0,136,,
2025-03-02T09:31:06.843031,2,SEND,0,134,,1.0
2025-03-02T09:31:06.845488,0,SEND,1,137,,0.0
2025-03-02T09:31:06.845823,2,SEND,0,135,,0.0
2025-03-02T09:31:06.848024,0,SEND,1,138,,1.0
2025-03-02T09:31:06.848360,2,SEND,1,136,,0.0
2025-03-02T09:31:06.848407,2,RECEIVE,0,139,0.0,
2025-03-02T09:31:07.836720,0,RECEIVE,1,139,2.0,
2025-03-02T09:31:07.836733,0,RECEIVE,0,140,2.0,
2025-03-02T09:31:07.844017,1,RECEIVE,19,114,2.0,
2025-03-02T09:31:07.844025,1,RECEIVE,18,116,2.0,
2025-03-02T09:31:07.844027,1,RECEIVE,17,118,2.0,
2025-03-02T09:31:07.874696,0,SEND,0,141,,1.0
2025-03-02T09:31:07.875112,2,SEND,1,140,,0.0
2025-03-02T09:31:07.876418,2,SEND,1,141,,1.0
2025-03-02T09:31:07.876449,2,RECEIVE,0,142,0.0,
2025-03-02T09:31:07.876455,2,INTERNAL,0,143,,
2025-03-02T09:31:07.876556,0,SEND,1,142,,0.0
2025-03-02T09:31:07.876578,0,RECEIVE,0,143,2.0,
2025-03-02T09:31:07.880096,2,SEND,0,144,,0.0
2025-03-02T09:31:07.881419,2,SEND,0,145,,0.0
2025-03-02T09:31:07.885632,2,SEND,0,146,,0.0
2025-03-02T09:31:08.841663,0,RECEIVE,2,145,2.0,
2025-03-02T09:31:08.841679,0,RECEIVE,1,146,2.0,
2025-03-02T09:31:08.841685,0,RECEIVE,0,147,2.0,
2025-03-02T09:31:08.844179,2,SEND,1,147,,0.0
2025-03-02T09:31:08.844232,2,RECEIVE,0,149,0.0,
2025-03-02T09:31:08.844954,0,SEND,1,148,,1.0
2025-03-02T09:31:08.844993,0,RECEIVE,0,149,2.0,
2025-03-02T09:31:08.846218,2,SEND,0,150,,0.0
2025-03-02T09:31:08.847931,2,SEND,0,151,,0.0
2025-03-02T09:31:08.849006,1,RECEIVE,19,119,0.0,
2025-03-02T09:31:08.849013,1,RECEIVE,18,120,0.0,
2025-03-02T09:31:08.849015,1,RECEIVE,17,123,0.0,
2025-03-02T09:31:08.849097,2,SEND,0,152,,1.0
2025-03-02T09:31:08.849943,2,SEND,0,153,,1.0
2025-03-02T09:31:08.850781,2,SEND,0,154,,0.0
2025-03-02T09:31:09.842167,0,RECEIVE,2,151,2.0,
2025-03-02T09:31:09.842175,0,RECEIVE,1,152,2.0,
2025-03-02T09:31:09.842178,0,RECEIVE,0,155,2.0,
2025-03-02T09:31:09.843420,0,SEND,0,156,,1.0
2025-03-02T09:31:09.843442,0,INTERNAL,0,157,,
2025-03-02T09:31:09.846299,2,RECEIVE,0,157,0.0,
2025-03-02T09:31:09.847580,2,SEND,0,158,,0.0
2025-03-02T09:31:09.848648,2,SEND,0,159,,1.0
2025-03-02T09:31:09.849630,2,SEND,0,160,,0.0
2025-03-02T09:31:09.850494,2,SEND,0,161,,1.0
2025-03-02T09:31:09.851316,2,SEND,0,162,,1.0
2025-03-02T09:31:09.852074,2,SEND,0,163,,0.0
2025-03-02T09:31:09.852918,2,SEND,0,164,,1.0
2025-03-02T09:31:09.852939,2,INTERNAL,0,165,,
2025-03-02T09:31:09.854005,1,RECEIVE,21,125,0.0,
2025-03-02T09:31:09.854009,1,RECEIVE,20,127,2.0,
2025-03-02T09:31:09.854012,1,RECEIVE,19,128,2.0,
2025-03-02T09:31:10.847192,0,RECEIVE,2,159,2.0,
2025-03-02T09:31:10.847201,0,RECEIVE,1,161,2.0,
2025-03-02T09:31:10.847204,0,RECEIVE,0,164,2.0,
2025-03-02T09:31:10.848849,0,SEND,0,165,,1.0
2025-03-02T09:31:10.848873,0,INTERNAL,0,166,,
2025-03-02T09:31:10.851309,2,RECEIVE,0,166,0.0,
2025-03-02T09:31:10.851313,2,INTERNAL,0,167,,
2025-03-02T09:31:10.852232,2,SEND,0,168,,0.0
2025-03-02T09:31:10.853264,2,SEND,0,169,,0.0
2025-03-02T09:31:10.854272,2,SEND,0,170,,0.0
2025-03-02T09:31:10.855116,2,SEND,0,171,,1.0
2025-03-02T09:31:10.856549,1,RECEIVE,19,129,0.0,
2025-03-02T09:31:10.856552,1,RECEIVE,18,130,2.0,
2025-03-02T09:31:10.856554,1,RECEIVE,17,131,0.0,
2025-03-02T09:31:11.852312,0,RECEIVE,2,169,2.0,
2025-03-02T09:31:11.852378,0,RECEIVE,1,170,2.0,
2025-03-02T09:31:11.852393,0,RECEIVE,0,171,2.0,
2025-03-02T09:31:11.859404,0,SEND,0,172,,0.0
2025-03-02T09:31:11.860677,2,SEND,0,172,,0.0
2025-03-02T09:31:11.861249,1,RECEIVE,17,132,2.0,
2025-03-02T09:31:11.861267,1,RECEIVE,16,133,2.0,
2025-03-02T09:31:11.861273,1,RECEIVE,15,134,0.0,
2025-03-02T09:31:11.862057,0,SEND,1,173,,1.0
2025-03-02T09:31:11.862121,0,RECEIVE,0,174,2.0,
2025-03-02T09:31:11.862981,2,SEND,1,173,,1.0
2025-03-02T09:31:11.863030,2,RECEIVE,0,174,0.0,
2025-03-02T09:31:11.863041,2,INTERNAL,0,175,,
2025-03-02T09:31:11.863046,2,INTERNAL,0,176,,
2025-03-02T09:31:11.863050,2,INTERNAL,0,177,,
2025-03-02T09:31:11.864991,2,SEND,0,178,,0.0
2025-03-02T09:31:12.858123,0,RECEIVE,0,179,2.0,
2025-03-02T09:31:12.862936,0,SEND,0,180,,0.0
2025-03-02T09:31:12.863310,2,SEND,0,179,,1.0
2025-03-02T09:31:12.865916,0,SEND,0,181,,1.0
2025-03-02T09:31:12.866269,1,RECEIVE,17,135,0.0,
2025-03-02T09:31:12.866284,1,RECEIVE,16,136,0.0,
2025-03-02T09:31:12.866289,1,RECEIVE,15,137,2.0,
2025-03-02T09:31:12.866621,2,SEND,1,180,,1.0
2025-03-02T09:31:12.866681,2,RECEIVE,0,182,0.0,
2025-03-02T09:31:12.868046,0,SEND,0,182,,1.0
2025-03-02T09:31:12.868786,2,SEND,1,183,,1.0
2025-03-02T09:31:12.868828,2,RECEIVE,0,184,0.0,
2025-03-02T09:31:12.870035,0,SEND,0,183,,1.0
2025-03-02T09:31:12.870093,0,INTERNAL,0,184,,
2025-03-02T09:31:12.870628,2,SEND,1,185,,0.0
2025-03-02T09:31:13.860021,2,RECEIVE,0,186,0.0,
2025-03-02T09:31:13.862412,0,RECEIVE,0,186,2.0,
2025-03-02T09:31:13.864057,2,SEND,0,187,,0.0
2025-03-02T09:31:13.864713,0,SEND,1,187,,0.0
2025-03-02T09:31:13.865483,2,SEND,0,188,,1.0
2025-03-02T09:31:13.865518,2,INTERNAL,0,189,,
2025-03-02T09:31:13.865523,2,INTERNAL,0,190,,
2025-03-02T09:31:13.877263,1,RECEIVE,18,138,0.0,
2025-03-02T09:31:13.877274,1,RECEIVE,17,139,0.0,
2025-03-02T09:31:13.877276,1,RECEIVE,16,143,0.0,
2025-03-02T09:31:13.877687,0,SEND,1,188,,1.0
2025-03-02T09:31:13.877713,0,RECEIVE,0,189,2.0,
2025-03-02T09:31:13.895828,2,SEND,1,191,,0.0
2025-03-02T09:31:13.896532,0,SEND,1,190,,0.0
2025-03-02T09:31:13.896553,0,RECEIVE,0,192,2.0,
2025-03-02T09:31:13.896679,2,SEND,1,192,,1.0
2025-03-02T09:31:14.863226,2,RECEIVE,0,193,0.0,
2025-03-02T09:31:14.863294,2,INTERNAL,0,194,,
2025-03-02T09:31:14.869422,0,SEND,1,193,,0.0
2025-03-02T09:31:14.869493,0,RECEIVE,0,196,2.0,
2025-03-02T09:31:14.870041,2,SEND,0,195,,0.0
2025-03-02T09:31:14.872653,2,SEND,1,196,,1.0
2025-03-02T09:31:14.872700,2,RECEIVE,0,198,0.0,
2025-03-02T09:31:14.872930,0,SEND,0,197,,1.0
2025-03-02T09:31:14.875079,2,SEND,1,199,,1.0
2025-03-02T09:31:14.875126,2,RECEIVE,0,200,0.0,
2025-03-02T09:31:14.875211,0,SEND,0,198,,1.0
2025-03-02T09:31:14.875269,0,INTERNAL,0,199,,
2025-03-02T09:31:14.877284,1,RECEIVE,20,144,2.0,
2025-03-02T09:31:14.877289,1,RECEIVE,19,153,2.0,
2025-03-02T09:31:14.877292,1,RECEIVE,18,154,2.0,
2025-03-02T09:31:15.875643,0,SEND,0,200,,0.0
2025-03-02T09:31:15.876087,2,SEND,0,201,,1.0
2025-03-02T09:31:15.878708,0,SEND,0,201,,1.0
2025-03-02T09:31:15.879315,2,SEND,1,202,,1.0
2025-03-02T09:31:15.879382,2,RECEIVE,0,203,0.0,
2025-03-02T09:31:15.879390,2,INTERNAL,0,204,,
2025-03-02T09:31:15.881353,0,SEND,1,202,,0.0
2025-03-02T09:31:15.881401,0,RECEIVE,0,206,2.0,
2025-03-02T09:31:15.881747,2,SEND,0,205,,0.0
2025-03-02T09:31:15.882279,1,RECEIVE,21,160,2.0,
2025-03-02T09:31:15.882286,1,RECEIVE,20,162,2.0,
