system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:02:42.010268,1,RECEIVE,17,195,2.0,
2025-03-04T15:02:43.015309,1,RECEIVE,21,197,2.0,
2025-03-04T15:02:43.015357,1,RECEIVE,20,201,2.0,
2025-03-04T15:02:43.015364,1,RECEIVE,19,202,2.0,
2025-03-04T15:02:44.016728,1,RECEIVE,20,203,2.0,
2025-03-04T15:02:44.016771,1,RECEIVE,19,205,2.0,
2025-03-04T15:02:44.016778,1,RECEIVE,18,207,2.0,
2025-03-04T15:02:45.021809,1,RECEIVE,19,212,2.0,
2025-03-04T15:02:45.021870,1,RECEIVE,18,213,2.0,
2025-03-04T15:02:45.021879,1,RECEIVE,17,215,2.0,
2025-03-04T15:02:46.026265,1,RECEIVE,18,216,2.0,
2025-03-04T15:02:46.026283,1,RECEIVE,17,220,2.0,
2025-03-04T15:02:46.026290,1,RECEIVE,16,221,2.0,
2025-03-04T15:02:47.029147,1,RECEIVE,18,224,2.0,
2025-03-04T15:02:47.029190,1,RECEIVE,17,225,2.0,
2025-03-04T15:02:47.029211,1,RECEIVE,16,227,2.0,
2025-03-04T15:02:48.034257,1,RECEIVE,17,228,2.0,
2025-03-04T15:02:48.034317,1,RECEIVE,16,231,2.0,
2025-03-04T15:02:48.034330,1,RECEIVE,15,232,2.0,
2025-03-04T15:02:49.039684,1,RECEIVE,15,234,2.0,
2025-03-04T15:02:49.039725,1,RECEIVE,14,235,2.0,
2025-03-04T15:02:49.039738,1,RECEIVE,13,236,2.0,
2025-03-04T15:02:50.040719,1,RECEIVE,16,238,2.0,
2025-03-04T15:02:50.040787,1,RECEIVE,15,239,2.0,
2025-03-04T15:02:50.040801,1,RECEIVE,14,241,2.0,
2025-03-04T15:02:51.041830,1,RECEIVE,18,246,2.0,
2025-03-04T15:02:51.041885,1,RECEIVE,17,248,2.0,
2025-03-04T15:02:51.041900,1,RECEIVE,16,256,2.0,
2025-03-04T15:02:52.047119,1,RECEIVE,19,259,2.0,
2025-03-04T15:02:52.047178,1,RECEIVE,18,262,2.0,
2025-03-04T15:02:52.047189,1,RECEIVE,17,263,2.0,
2025-03-04T15:02:53.049802,1,RECEIVE,19,264,2.0,
2025-03-04T15:02:53.049830,1,RECEIVE,18,268,2.0,
2025-03-04T15:02:53.049835,1,RECEIVE,17,271,2.0,
2025-03-04T15:02:54.054888,1,RECEIVE,20,275,2.0,
2025-03-04T15:02:54.054954,1,RECEIVE,19,281,2.0,
2025-03-04T15:02:54.054968,1,RECEIVE,18,283,2.0,
2025-03-04T15:02:55.057606,1,RECEIVE,21,285,2.0,
2025-03-04T15:02:55.057675,1,RECEIVE,20,287,2.0,
2025-03-04T15:02:55.057689,1,RECEIVE,19,288,2.0,
2025-03-04T15:02:56.060955,1,RECEIVE,21,290,2.0,
2025-03-04T15:02:56.061016,1,RECEIVE,20,291,2.0,
2025-03-04T15:02:56.061032,1,RECEIVE,19,293,2.0,
2025-03-04T15:02:57.066010,1,RECEIVE,21,295,2.0,
2025-03-04T15:02:57.066070,1,RECEIVE,20,297,2.0,
2025-03-04T15:02:57.066084,1,RECEIVE,19,300,2.0,
2025-03-04T15:02:58.070059,1,RECEIVE,21,301,2.0,
2025-03-04T15:02:58.070111,1,RECEIVE,20,304,2.0,
2025-03-04T15:02:58.070124,1,RECEIVE,19,307,2.0,
2025-03-04T15:02:59.074168,1,RECEIVE,22,308,2.0,
2025-03-04T15:02:59.074230,1,RECEIVE,21,312,2.0,
2025-03-04T15:02:59.074243,1,RECEIVE,20,313,2.0,
2025-03-04T15:03:00.079148,1,RECEIVE,20,314,2.0,
2025-03-04T15:03:00.079174,1,RECEIVE,19,316,2.0,
2025-03-04T15:03:00.079180,1,RECEIVE,18,319,2.0,
2025-03-04T15:03:01.082565,1,RECEIVE,20,321,2.0,
2025-03-04T15:03:01.082637,1,RECEIVE,19,323,2.0,
2025-03-04T15:03:01.082649,1,RECEIVE,18,325,2.0,
2025-03-04T15:03:02.087498,1,RECEIVE,20,327,2.0,
2025-03-04T15:03:02.087959,1,RECEIVE,19,333,2.0,
2025-03-04T15:03:02.087976,1,RECEIVE,18,335,2.0,
2025-03-04T15:03:03.090680,1,RECEIVE,21,337,2.0,
2025-03-04T15:03:03.090692,1,RECEIVE,20,340,2.0,
2025-03-04T15:03:03.090695,1,RECEIVE,19,342,2.0,
2025-03-04T15:03:04.093540,1,RECEIVE,22,344,2.0,
2025-03-04T15:03:04.093578,1,RECEIVE,21,348,2.0,
2025-03-04T15:03:04.093590,1,RECEIVE,20,352,2.0,
2025-03-04T15:03:05.095579,1,RECEIVE,22,353,2.0,
2025-03-04T15:03:05.095629,1,RECEIVE,21,355,2.0,
2025-03-04T15:03:05.095636,1,RECEIVE,20,357,2.0,
2025-03-04T15:03:06.100651,1,RECEIVE,21,358,2.0,
2025-03-04T15:03:06.100706,1,RECEIVE,20,360,2.0,
2025-03-04T15:03:06.100722,1,RECEIVE,19,366,2.0,
2025-03-04T15:03:07.103038,1,RECEIVE,19,369,2.0,
2025-03-04T15:03:07.103062,1,RECEIVE,18,371,2.0,
2025-03-04T15:03:07.103068,1,RECEIVE,17,374,2.0,
2025-03-04T15:03:08.104937,1,RECEIVE,19,378,2.0,
2025-03-04T15:03:08.105071,1,RECEIVE,18,380,2.0,
2025-03-04T15:03:08.105128,1,RECEIVE,17,381,2.0,
2025-03-04T15:03:09.107993,1,RECEIVE,20,383,2.0,
2025-03-04T15:03:09.108007,1,RECEIVE,19,385,2.0,
2025-03-04T15:03:09.108011,1,RECEIVE,18,386,2.0,
2025-03-04T15:03:10.113162,1,RECEIVE,21,387,2.0,
2025-03-04T15:03:10.113218,1,RECEIVE,20,392,2.0,
2025-03-04T15:03:10.113232,1,RECEIVE,19,394,2.0,
