system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:04:12.978773,2,INTERNAL,0,108,,
2025-03-05T17:04:13.233340,2,SEND,0,109,,0.0
2025-03-05T17:04:13.235363,2,SEND,0,110,,1.0
2025-03-05T17:04:13.485674,2,INTERNAL,0,111,,
2025-03-05T17:04:13.739184,2,INTERNAL,0,112,,
2025-03-05T17:04:13.992015,2,RECEIVE,0,113,0.0,
2025-03-05T17:04:14.248741,2,SEND,0,114,,0.0
2025-03-05T17:04:14.500445,2,INTERNAL,0,115,,
2025-03-05T17:04:14.753805,2,INTERNAL,0,116,,
2025-03-05T17:04:15.006224,2,RECEIVE,0,118,1.0,
2025-03-05T17:04:15.260592,2,INTERNAL,0,119,,
2025-03-05T17:04:15.514585,2,SEND,0,120,,0.0
2025-03-05T17:04:15.764962,2,RECEIVE,0,122,1.0,
2025-03-05T17:04:16.019948,2,INTERNAL,0,123,,
2025-03-05T17:04:16.274971,2,INTERNAL,0,124,,
2025-03-05T17:04:16.528762,2,INTERNAL,0,125,,
2025-03-05T17:04:16.783452,2,INTERNAL,0,126,,
2025-03-05T17:04:17.038451,2,SEND,0,127,,1.0
2025-03-05T17:04:17.290744,2,INTERNAL,0,128,,
2025-03-05T17:04:17.545753,2,RECEIVE,0,130,0.0,
2025-03-05T17:04:17.800409,2,SEND,0,131,,0.0
2025-03-05T17:04:17.802272,2,SEND,0,132,,1.0
2025-03-05T17:04:18.052049,2,INTERNAL,0,133,,
2025-03-05T17:04:18.303706,2,RECEIVE,0,135,1.0,
2025-03-05T17:04:18.562285,2,SEND,0,136,,1.0
2025-03-05T17:04:18.813093,2,RECEIVE,0,138,0.0,
2025-03-05T17:04:19.065110,2,RECEIVE,0,140,1.0,
2025-03-05T17:04:19.316218,2,RECEIVE,0,142,0.0,
2025-03-05T17:04:19.571271,2,INTERNAL,0,143,,
2025-03-05T17:04:19.826784,2,SEND,0,144,,0.0
2025-03-05T17:04:20.075306,2,INTERNAL,0,145,,
2025-03-05T17:04:20.330346,2,INTERNAL,0,146,,
2025-03-05T17:04:20.584226,2,INTERNAL,0,147,,
2025-03-05T17:04:20.837046,2,INTERNAL,0,148,,
2025-03-05T17:04:21.091293,2,RECEIVE,0,149,0.0,
2025-03-05T17:04:21.350562,2,SEND,0,150,,1.0
2025-03-05T17:04:21.599557,2,INTERNAL,0,151,,
2025-03-05T17:04:21.849996,2,RECEIVE,0,152,0.0,
2025-03-05T17:04:22.100463,2,INTERNAL,0,153,,
2025-03-05T17:04:22.352639,2,INTERNAL,0,154,,
2025-03-05T17:04:22.611294,2,SEND,0,155,,0.0
2025-03-05T17:04:22.862068,2,INTERNAL,0,156,,
2025-03-05T17:04:23.116295,2,RECEIVE,0,157,1.0,
2025-03-05T17:04:23.374986,2,SEND,0,158,,1.0
2025-03-05T17:04:23.626346,2,INTERNAL,0,159,,
2025-03-05T17:04:23.881354,2,INTERNAL,0,160,,
2025-03-05T17:04:24.136384,2,INTERNAL,0,161,,
2025-03-05T17:04:24.391401,2,RECEIVE,0,163,0.0,
2025-03-05T17:04:24.646083,2,SEND,0,164,,1.0
2025-03-05T17:04:24.898410,2,INTERNAL,0,165,,
2025-03-05T17:04:25.153449,2,INTERNAL,0,166,,
2025-03-05T17:04:25.403723,2,RECEIVE,0,169,0.0,
2025-03-05T17:04:25.657544,2,RECEIVE,0,171,0.0,
2025-03-05T17:04:25.916811,2,SEND,0,172,,0.0
2025-03-05T17:04:26.167398,2,INTERNAL,0,173,,
2025-03-05T17:04:26.426026,2,SEND,1,174,,0.0
2025-03-05T17:04:26.676849,2,RECEIVE,0,175,1.0,
2025-03-05T17:04:26.931858,2,INTERNAL,0,176,,
2025-03-05T17:04:27.189760,2,SEND,0,177,,1.0
2025-03-05T17:04:27.441170,2,SEND,0,178,,0.0
2025-03-05T17:04:27.692814,2,INTERNAL,0,179,,
2025-03-05T17:04:27.947838,2,INTERNAL,0,180,,
2025-03-05T17:04:28.202912,2,RECEIVE,0,183,1.0,
2025-03-05T17:04:28.461769,2,SEND,0,184,,0.0
2025-03-05T17:04:28.463675,2,SEND,0,185,,1.0
2025-03-05T17:04:28.711632,2,SEND,0,186,,1.0
2025-03-05T17:04:28.960488,2,INTERNAL,0,187,,
2025-03-05T17:04:29.218770,2,SEND,0,188,,0.0
2025-03-05T17:04:29.472005,2,SEND,0,189,,0.0
2025-03-05T17:04:29.722260,2,INTERNAL,0,190,,
2025-03-05T17:04:29.981470,2,SEND,0,191,,1.0
2025-03-05T17:04:30.227810,2,INTERNAL,0,192,,
2025-03-05T17:04:30.482856,2,INTERNAL,0,193,,
2025-03-05T17:04:30.738768,2,SEND,0,194,,0.0
2025-03-05T17:04:30.740119,2,SEND,0,195,,1.0
2025-03-05T17:04:30.985643,2,INTERNAL,0,196,,
2025-03-05T17:04:31.243408,2,SEND,0,197,,0.0
2025-03-05T17:04:31.245360,2,SEND,0,198,,1.0
2025-03-05T17:04:31.495652,2,INTERNAL,0,199,,
2025-03-05T17:04:31.746257,2,INTERNAL,0,200,,
2025-03-05T17:04:32.001302,2,RECEIVE,0,203,0.0,
2025-03-05T17:04:32.253634,2,RECEIVE,0,204,1.0,
2025-03-05T17:04:32.505464,2,INTERNAL,0,205,,
2025-03-05T17:04:32.756217,2,RECEIVE,0,206,0.0,
2025-03-05T17:04:33.011281,2,RECEIVE,0,207,0.0,
2025-03-05T17:04:33.265175,2,INTERNAL,0,208,,
2025-03-05T17:04:33.515523,2,INTERNAL,0,209,,
2025-03-05T17:04:33.770601,2,RECEIVE,0,211,1.0,
2025-03-05T17:04:34.023462,2,RECEIVE,0,212,0.0,
2025-03-05T17:04:34.274575,2,RECEIVE,0,213,1.0,
2025-03-05T17:04:34.529087,2,RECEIVE,0,215,0.0,
2025-03-05T17:04:34.783777,2,SEND,0,216,,0.0
2025-03-05T17:04:35.033101,2,INTERNAL,0,217,,
2025-03-05T17:04:35.292727,2,SEND,0,218,,1.0
2025-03-05T17:04:35.543199,2,RECEIVE,0,219,1.0,
2025-03-05T17:04:35.795337,2,INTERNAL,0,220,,
2025-03-05T17:04:36.045923,2,RECEIVE,0,222,0.0,
2025-03-05T17:04:36.300373,2,INTERNAL,0,223,,
2025-03-05T17:04:36.555408,2,RECEIVE,1,224,1.0,
2025-03-05T17:04:36.805631,2,RECEIVE,0,225,0.0,
2025-03-05T17:04:37.060078,2,INTERNAL,0,226,,
2025-03-05T17:04:37.316568,2,SEND,0,227,,1.0
2025-03-05T17:04:37.565321,2,INTERNAL,0,228,,
2025-03-05T17:04:37.820340,2,INTERNAL,0,229,,
2025-03-05T17:04:38.077746,2,SEND,0,230,,1.0
2025-03-05T17:04:38.329472,2,RECEIVE,0,232,0.0,
2025-03-05T17:04:38.584535,2,INTERNAL,0,233,,
2025-03-05T17:04:38.835605,2,RECEIVE,0,234,0.0,
2025-03-05T17:04:39.090675,2,INTERNAL,0,235,,
2025-03-05T17:04:39.341113,2,RECEIVE,0,237,1.0,
2025-03-05T17:04:39.596168,2,INTERNAL,0,238,,
2025-03-05T17:04:39.851045,2,RECEIVE,0,240,1.0,
2025-03-05T17:04:40.102529,2,RECEIVE,0,241,1.0,
2025-03-05T17:04:40.357325,2,RECEIVE,0,243,0.0,
2025-03-05T17:04:40.613887,2,INTERNAL,0,244,,
2025-03-05T17:04:40.868798,2,INTERNAL,0,245,,
2025-03-05T17:04:41.123568,2,RECEIVE,0,246,1.0,
2025-03-05T17:04:41.374737,2,INTERNAL,0,247,,
2025-03-05T17:04:41.630449,2,SEND,0,248,,0.0
2025-03-05T17:04:41.632495,2,SEND,0,249,,1.0
2025-03-05T17:04:41.879048,2,INTERNAL,0,250,,
2025-03-05T17:04:42.133924,2,SEND,0,251,,0.0
2025-03-05T17:04:42.135816,2,SEND,0,252,,1.0
2025-03-05T17:04:42.386044,2,INTERNAL,0,253,,
2025-03-05T17:04:42.643691,2,SEND,0,254,,0.0
2025-03-05T17:04:42.895737,2,INTERNAL,0,255,,
2025-03-05T17:04:43.154986,2,SEND,0,256,,0.0
2025-03-05T17:04:43.405739,2,INTERNAL,0,257,,
2025-03-05T17:04:43.656330,2,RECEIVE,0,259,1.0,
2025-03-05T17:04:43.908284,2,INTERNAL,0,260,,
2025-03-05T17:04:44.158541,2,INTERNAL,0,261,,
2025-03-05T17:04:44.412874,2,INTERNAL,0,262,,
2025-03-05T17:04:44.667903,2,INTERNAL,0,263,,
2025-03-05T17:04:44.922936,2,INTERNAL,0,264,,
2025-03-05T17:04:45.181720,2,SEND,0,265,,1.0
2025-03-05T17:04:45.437428,2,SEND,0,266,,1.0
2025-03-05T17:04:45.691233,2,SEND,0,267,,1.0
2025-03-05T17:04:45.942056,2,INTERNAL,0,268,,
2025-03-05T17:04:46.196606,2,INTERNAL,0,269,,
2025-03-05T17:04:46.451618,2,INTERNAL,0,270,,
2025-03-05T17:04:46.706621,2,INTERNAL,0,271,,
2025-03-05T17:04:46.965086,2,SEND,0,272,,1.0
2025-03-05T17:04:47.216554,2,INTERNAL,0,273,,
2025-03-05T17:04:47.467326,2,INTERNAL,0,274,,
2025-03-05T17:04:47.722332,2,INTERNAL,0,275,,
2025-03-05T17:04:47.973185,2,RECEIVE,0,277,0.0,
2025-03-05T17:04:48.226604,2,RECEIVE,0,279,1.0,
2025-03-05T17:04:48.479923,2,INTERNAL,0,280,,
2025-03-05T17:04:48.731813,2,INTERNAL,0,281,,
2025-03-05T17:04:48.985776,2,SEND,0,282,,0.0
2025-03-05T17:04:49.236690,2,RECEIVE,0,284,1.0,
2025-03-05T17:04:49.487664,2,RECEIVE,0,286,1.0,
2025-03-05T17:04:49.738060,2,INTERNAL,0,287,,
2025-03-05T17:04:49.990170,2,RECEIVE,0,289,1.0,
2025-03-05T17:04:50.243876,2,INTERNAL,0,290,,
2025-03-05T17:04:50.498918,2,RECEIVE,0,291,0.0,
2025-03-05T17:04:50.753938,2,RECEIVE,0,293,0.0,
2025-03-05T17:04:51.008969,2,INTERNAL,0,294,,
2025-03-05T17:04:51.262818,2,INTERNAL,0,295,,
2025-03-05T17:04:51.516263,2,INTERNAL,0,296,,
2025-03-05T17:04:51.771122,2,RECEIVE,0,298,1.0,
