system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:04:07.920806,1,SEND,0,84,,0.0
2025-03-05T17:04:07.922774,1,SEND,0,85,,1.0
2025-03-05T17:04:08.175700,1,SEND,0,86,,1.0
2025-03-05T17:04:08.423360,1,INTERNAL,0,87,,
2025-03-05T17:04:08.680542,1,SEND,0,88,,1.0
2025-03-05T17:04:08.934257,1,SEND,0,89,,0.0
2025-03-05T17:04:09.190128,1,SEND,0,90,,0.0
2025-03-05T17:04:09.192371,1,SEND,0,91,,1.0
2025-03-05T17:04:09.437968,1,INTERNAL,0,92,,
2025-03-05T17:04:09.689438,1,INTERNAL,0,93,,
2025-03-05T17:04:09.943357,1,SEND,0,94,,0.0
2025-03-05T17:04:10.195000,1,INTERNAL,0,95,,
2025-03-05T17:04:10.449283,1,RECEIVE,0,96,2.0,
2025-03-05T17:04:10.704285,1,RECEIVE,0,98,0.0,
2025-03-05T17:04:10.959269,1,RECEIVE,1,99,0.0,
2025-03-05T17:04:11.212643,1,RECEIVE,0,100,2.0,
2025-03-05T17:04:11.464423,1,RECEIVE,0,101,0.0,
2025-03-05T17:04:11.724094,1,SEND,0,102,,0.0
2025-03-05T17:04:11.972289,1,INTERNAL,0,103,,
2025-03-05T17:04:12.230622,1,SEND,0,104,,0.0
2025-03-05T17:04:12.232480,1,SEND,0,105,,1.0
2025-03-05T17:04:12.478763,1,INTERNAL,0,106,,
2025-03-05T17:04:12.733001,1,INTERNAL,0,107,,
2025-03-05T17:04:12.987492,1,INTERNAL,0,108,,
2025-03-05T17:04:13.239372,1,RECEIVE,0,111,2.0,
2025-03-05T17:04:13.494449,1,INTERNAL,0,112,,
2025-03-05T17:04:13.749481,1,INTERNAL,0,113,,
2025-03-05T17:04:14.003765,1,INTERNAL,0,114,,
2025-03-05T17:04:14.257520,1,SEND,0,115,,0.0
2025-03-05T17:04:14.509863,1,INTERNAL,0,116,,
2025-03-05T17:04:14.766363,1,SEND,0,117,,1.0
2025-03-05T17:04:15.022200,1,SEND,0,118,,0.0
2025-03-05T17:04:15.272868,1,INTERNAL,0,119,,
2025-03-05T17:04:15.527890,1,SEND,0,120,,0.0
2025-03-05T17:04:15.529469,1,SEND,0,121,,1.0
2025-03-05T17:04:15.780826,1,INTERNAL,0,122,,
2025-03-05T17:04:16.035851,1,INTERNAL,0,123,,
2025-03-05T17:04:16.289154,1,INTERNAL,0,124,,
2025-03-05T17:04:16.541267,1,RECEIVE,0,125,0.0,
2025-03-05T17:04:16.792564,1,RECEIVE,0,126,0.0,
2025-03-05T17:04:17.047533,1,RECEIVE,0,128,2.0,
2025-03-05T17:04:17.297780,1,INTERNAL,0,129,,
2025-03-05T17:04:17.552826,1,RECEIVE,0,130,0.0,
2025-03-05T17:04:17.804196,1,RECEIVE,0,133,2.0,
2025-03-05T17:04:18.058208,1,SEND,0,134,,1.0
2025-03-05T17:04:18.311613,1,SEND,0,135,,0.0
2025-03-05T17:04:18.562671,1,RECEIVE,0,137,2.0,
2025-03-05T17:04:18.816248,1,SEND,0,138,,0.0
2025-03-05T17:04:18.817895,1,SEND,0,139,,1.0
2025-03-05T17:04:19.064986,1,INTERNAL,0,140,,
2025-03-05T17:04:19.316226,1,RECEIVE,0,141,0.0,
2025-03-05T17:04:19.570417,1,INTERNAL,0,142,,
2025-03-05T17:04:19.825807,1,SEND,0,143,,0.0
2025-03-05T17:04:20.076409,1,INTERNAL,0,144,,
2025-03-05T17:04:20.331440,1,INTERNAL,0,145,,
2025-03-05T17:04:20.586480,1,RECEIVE,0,147,0.0,
2025-03-05T17:04:20.838851,1,INTERNAL,0,148,,
2025-03-05T17:04:21.091293,1,INTERNAL,0,149,,
2025-03-05T17:04:21.346344,1,INTERNAL,0,150,,
2025-03-05T17:04:21.601376,1,RECEIVE,0,151,2.0,
2025-03-05T17:04:21.856386,1,INTERNAL,0,152,,
2025-03-05T17:04:22.108755,1,INTERNAL,0,153,,
2025-03-05T17:04:22.367143,1,SEND,0,154,,0.0
2025-03-05T17:04:22.616211,1,INTERNAL,0,155,,
2025-03-05T17:04:22.874074,1,SEND,0,156,,1.0
2025-03-05T17:04:23.126304,1,INTERNAL,0,157,,
2025-03-05T17:04:23.376684,1,RECEIVE,0,159,2.0,
2025-03-05T17:04:23.627467,1,INTERNAL,0,160,,
2025-03-05T17:04:23.882482,1,RECEIVE,0,161,0.0,
2025-03-05T17:04:24.134589,1,INTERNAL,0,162,,
2025-03-05T17:04:24.391447,1,SEND,0,163,,0.0
2025-03-05T17:04:24.643860,1,INTERNAL,0,164,,
2025-03-05T17:04:24.898327,1,RECEIVE,0,165,2.0,
2025-03-05T17:04:25.153377,1,INTERNAL,0,166,,
2025-03-05T17:04:25.408390,1,RECEIVE,0,168,0.0,
2025-03-05T17:04:25.662623,1,RECEIVE,0,170,0.0,
2025-03-05T17:04:25.916207,1,RECEIVE,0,172,0.0,
2025-03-05T17:04:26.167418,1,INTERNAL,0,173,,
2025-03-05T17:04:26.425935,1,SEND,0,174,,1.0
2025-03-05T17:04:26.676844,1,INTERNAL,0,175,,
2025-03-05T17:04:26.931857,1,INTERNAL,0,176,,
2025-03-05T17:04:27.186910,1,RECEIVE,0,178,0.0,
2025-03-05T17:04:27.441736,1,RECEIVE,1,179,2.0,
2025-03-05T17:04:27.693511,1,RECEIVE,0,180,0.0,
2025-03-05T17:04:27.951608,1,SEND,0,181,,0.0
2025-03-05T17:04:27.953285,1,SEND,0,182,,1.0
2025-03-05T17:04:28.202903,1,INTERNAL,0,183,,
2025-03-05T17:04:28.457938,1,INTERNAL,0,184,,
2025-03-05T17:04:28.710805,1,RECEIVE,0,186,2.0,
2025-03-05T17:04:28.965856,1,RECEIVE,0,187,2.0,
2025-03-05T17:04:29.219566,1,RECEIVE,0,188,0.0,
2025-03-05T17:04:29.472323,1,INTERNAL,0,189,,
2025-03-05T17:04:29.731082,1,SEND,0,190,,0.0
2025-03-05T17:04:29.978035,1,INTERNAL,0,191,,
2025-03-05T17:04:30.229789,1,RECEIVE,0,192,2.0,
2025-03-05T17:04:30.484829,1,RECEIVE,0,194,0.0,
2025-03-05T17:04:30.739590,1,SEND,0,195,,0.0
2025-03-05T17:04:30.991610,1,RECEIVE,0,196,2.0,
2025-03-05T17:04:31.245312,1,RECEIVE,0,199,2.0,
2025-03-05T17:04:31.503024,1,SEND,0,200,,0.0
2025-03-05T17:04:31.753651,1,INTERNAL,0,201,,
2025-03-05T17:04:32.012213,1,SEND,0,202,,0.0
2025-03-05T17:04:32.013929,1,SEND,0,203,,1.0
2025-03-05T17:04:32.260074,1,INTERNAL,0,204,,
2025-03-05T17:04:32.512978,1,RECEIVE,0,205,0.0,
2025-03-05T17:04:32.768006,1,INTERNAL,0,206,,
2025-03-05T17:04:33.022793,1,SEND,0,207,,0.0
2025-03-05T17:04:33.274097,1,INTERNAL,0,208,,
2025-03-05T17:04:33.533023,1,SEND,0,209,,0.0
2025-03-05T17:04:33.535443,1,SEND,0,210,,1.0
2025-03-05T17:04:33.779975,1,INTERNAL,0,211,,
2025-03-05T17:04:34.036141,1,SEND,0,212,,1.0
2025-03-05T17:04:34.284784,1,INTERNAL,0,213,,
2025-03-05T17:04:34.536970,1,RECEIVE,0,214,0.0,
2025-03-05T17:04:34.788198,1,INTERNAL,0,215,,
2025-03-05T17:04:35.039018,1,INTERNAL,0,216,,
2025-03-05T17:04:35.294257,1,SEND,1,217,,0.0
2025-03-05T17:04:35.296227,1,SEND,1,218,,1.0
2025-03-05T17:04:35.545358,1,RECEIVE,0,219,2.0,
2025-03-05T17:04:35.799952,1,INTERNAL,0,220,,
2025-03-05T17:04:36.054123,1,INTERNAL,0,221,,
2025-03-05T17:04:36.313884,1,SEND,0,222,,1.0
2025-03-05T17:04:36.564201,1,INTERNAL,0,223,,
2025-03-05T17:04:36.819239,1,INTERNAL,0,224,,
2025-03-05T17:04:37.074275,1,RECEIVE,0,226,0.0,
2025-03-05T17:04:37.328626,1,RECEIVE,0,228,2.0,
2025-03-05T17:04:37.579301,1,INTERNAL,0,229,,
2025-03-05T17:04:37.832761,1,INTERNAL,0,230,,
2025-03-05T17:04:38.086152,1,RECEIVE,1,231,0.0,
2025-03-05T17:04:38.337164,1,RECEIVE,1,232,2.0,
2025-03-05T17:04:38.592228,1,RECEIVE,0,233,0.0,
2025-03-05T17:04:38.847228,1,INTERNAL,0,234,,
2025-03-05T17:04:39.105332,1,SEND,0,235,,0.0
2025-03-05T17:04:39.107260,1,SEND,0,236,,1.0
2025-03-05T17:04:39.356314,1,INTERNAL,0,237,,
2025-03-05T17:04:39.610307,1,SEND,0,238,,0.0
2025-03-05T17:04:39.612261,1,SEND,0,239,,1.0
2025-03-05T17:04:39.861372,1,SEND,0,240,,1.0
2025-03-05T17:04:40.108455,1,RECEIVE,0,241,0.0,
2025-03-05T17:04:40.362504,1,RECEIVE,0,242,0.0,
2025-03-05T17:04:40.614159,1,RECEIVE,0,244,0.0,
2025-03-05T17:04:40.870392,1,SEND,0,245,,1.0
2025-03-05T17:04:41.117219,1,INTERNAL,0,246,,
2025-03-05T17:04:41.367672,1,INTERNAL,0,247,,
2025-03-05T17:04:41.619810,1,INTERNAL,0,248,,
2025-03-05T17:04:41.870528,1,RECEIVE,0,250,2.0,
2025-03-05T17:04:42.121995,1,INTERNAL,0,251,,
2025-03-05T17:04:42.375861,1,RECEIVE,0,253,2.0,
2025-03-05T17:04:42.630885,1,INTERNAL,0,254,,
2025-03-05T17:04:42.885956,1,INTERNAL,0,255,,
2025-03-05T17:04:43.140978,1,INTERNAL,0,256,,
2025-03-05T17:04:43.392029,1,INTERNAL,0,257,,
2025-03-05T17:04:43.650566,1,SEND,0,258,,1.0
2025-03-05T17:04:43.900021,1,INTERNAL,0,259,,
2025-03-05T17:04:44.155095,1,INTERNAL,0,260,,
2025-03-05T17:04:44.405335,1,INTERNAL,0,261,,
2025-03-05T17:04:44.656405,1,RECEIVE,0,263,0.0,
2025-03-05T17:04:44.908384,1,INTERNAL,0,264,,
2025-03-05T17:04:45.162994,1,INTERNAL,0,265,,
2025-03-05T17:04:45.413129,1,RECEIVE,0,266,2.0,
2025-03-05T17:04:45.668158,1,RECEIVE,0,267,2.0,
2025-03-05T17:04:45.920200,1,RECEIVE,0,268,2.0,
2025-03-05T17:04:46.175041,1,INTERNAL,0,269,,
2025-03-05T17:04:46.425315,1,RECEIVE,0,270,0.0,
2025-03-05T17:04:46.680361,1,INTERNAL,0,271,,
2025-03-05T17:04:46.935383,1,INTERNAL,0,272,,
2025-03-05T17:04:47.190439,1,RECEIVE,0,273,2.0,
2025-03-05T17:04:47.441279,1,INTERNAL,0,274,,
2025-03-05T17:04:47.696277,1,INTERNAL,0,275,,
2025-03-05T17:04:47.951325,1,RECEIVE,0,276,0.0,
2025-03-05T17:04:48.210373,1,SEND,0,277,,0.0
2025-03-05T17:04:48.212365,1,SEND,0,278,,1.0
2025-03-05T17:04:48.461375,1,INTERNAL,0,279,,
2025-03-05T17:04:48.716415,1,INTERNAL,0,280,,
2025-03-05T17:04:48.970167,1,INTERNAL,0,281,,
2025-03-05T17:04:49.226867,1,SEND,0,282,,0.0
2025-03-05T17:04:49.229232,1,SEND,0,283,,1.0
2025-03-05T17:04:49.477436,1,SEND,0,284,,0.0
2025-03-05T17:04:49.479161,1,SEND,0,285,,1.0
2025-03-05T17:04:49.731690,1,SEND,0,286,,0.0
2025-03-05T17:04:49.986280,1,SEND,0,287,,0.0
2025-03-05T17:04:49.987921,1,SEND,0,288,,1.0
2025-03-05T17:04:50.237743,1,INTERNAL,0,289,,
2025-03-05T17:04:50.492755,1,RECEIVE,0,290,0.0,
2025-03-05T17:04:50.747140,1,RECEIVE,0,292,0.0,
2025-03-05T17:04:51.002121,1,INTERNAL,0,293,,
2025-03-05T17:04:51.254556,1,INTERNAL,0,294,,
2025-03-05T17:04:51.509590,1,INTERNAL,0,295,,
2025-03-05T17:04:51.769194,1,SEND,0,296,,0.0
2025-03-05T17:04:51.771355,1,SEND,0,297,,1.0
