system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:04:19.534913,0,INTERNAL,0,142,,
2025-03-05T17:04:19.789968,0,INTERNAL,0,143,,
2025-03-05T17:04:20.044984,0,RECEIVE,1,144,1.0,
2025-03-05T17:04:20.295556,0,RECEIVE,0,145,2.0,
2025-03-05T17:04:20.555677,0,SEND,0,146,,0.0
2025-03-05T17:04:20.803778,0,INTERNAL,0,147,,
2025-03-05T17:04:21.063414,0,SEND,0,148,,1.0
2025-03-05T17:04:21.313857,0,INTERNAL,0,149,,
2025-03-05T17:04:21.568887,0,INTERNAL,0,150,,
2025-03-05T17:04:21.828421,0,SEND,0,151,,1.0
2025-03-05T17:04:22.078932,0,INTERNAL,0,152,,
2025-03-05T17:04:22.333983,0,INTERNAL,0,153,,
2025-03-05T17:04:22.587475,0,RECEIVE,0,155,1.0,
2025-03-05T17:04:22.841220,0,RECEIVE,0,156,2.0,
2025-03-05T17:04:23.096248,0,INTERNAL,0,157,,
2025-03-05T17:04:23.351116,0,INTERNAL,0,158,,
2025-03-05T17:04:23.601760,0,INTERNAL,0,159,,
2025-03-05T17:04:23.858861,0,SEND,0,160,,0.0
2025-03-05T17:04:24.105032,0,INTERNAL,0,161,,
2025-03-05T17:04:24.363137,0,SEND,0,162,,1.0
2025-03-05T17:04:24.614421,0,RECEIVE,0,164,1.0,
2025-03-05T17:04:24.869445,0,INTERNAL,0,165,,
2025-03-05T17:04:25.119681,0,INTERNAL,0,166,,
2025-03-05T17:04:25.380135,0,SEND,0,167,,0.0
2025-03-05T17:04:25.383054,0,SEND,0,168,,1.0
2025-03-05T17:04:25.632483,0,SEND,0,169,,0.0
2025-03-05T17:04:25.634550,0,SEND,0,170,,1.0
2025-03-05T17:04:25.886801,0,SEND,0,171,,0.0
2025-03-05T17:04:26.137908,0,RECEIVE,0,173,2.0,
2025-03-05T17:04:26.392173,0,INTERNAL,0,174,,
2025-03-05T17:04:26.644369,0,RECEIVE,0,175,2.0,
2025-03-05T17:04:26.894975,0,INTERNAL,0,176,,
2025-03-05T17:04:27.153750,0,SEND,0,177,,0.0
2025-03-05T17:04:27.408138,0,SEND,0,178,,0.0
2025-03-05T17:04:27.658312,0,RECEIVE,0,179,2.0,
2025-03-05T17:04:27.910495,0,INTERNAL,0,180,,
2025-03-05T17:04:28.165544,0,RECEIVE,0,182,1.0,
2025-03-05T17:04:28.420544,0,INTERNAL,0,183,,
2025-03-05T17:04:28.674453,0,RECEIVE,0,185,2.0,
2025-03-05T17:04:28.929510,0,INTERNAL,0,186,,
2025-03-05T17:04:29.189321,0,SEND,0,187,,0.0
2025-03-05T17:04:29.439631,0,RECEIVE,0,189,2.0,
2025-03-05T17:04:29.694654,0,RECEIVE,0,190,2.0,
2025-03-05T17:04:29.949699,0,RECEIVE,0,191,1.0,
2025-03-05T17:04:30.200751,0,INTERNAL,0,192,,
2025-03-05T17:04:30.459763,0,SEND,0,193,,0.0
2025-03-05T17:04:30.710859,0,INTERNAL,0,194,,
2025-03-05T17:04:30.964173,0,RECEIVE,1,195,2.0,
2025-03-05T17:04:31.214795,0,RECEIVE,0,196,1.0,
2025-03-05T17:04:31.466361,0,RECEIVE,0,198,2.0,
2025-03-05T17:04:31.720330,0,RECEIVE,0,201,1.0,
2025-03-05T17:04:31.978634,0,SEND,0,202,,1.0
2025-03-05T17:04:32.229145,0,RECEIVE,0,203,1.0,
2025-03-05T17:04:32.489465,0,SEND,0,204,,0.0
2025-03-05T17:04:32.738934,0,SEND,0,205,,1.0
2025-03-05T17:04:32.994358,0,SEND,0,206,,1.0
2025-03-05T17:04:33.244671,0,RECEIVE,0,208,1.0,
2025-03-05T17:04:33.499691,0,INTERNAL,0,209,,
2025-03-05T17:04:33.749756,0,RECEIVE,0,210,1.0,
2025-03-05T17:04:34.005632,0,SEND,0,211,,1.0
2025-03-05T17:04:34.257542,0,INTERNAL,0,212,,
2025-03-05T17:04:34.511065,0,SEND,0,213,,0.0
2025-03-05T17:04:34.513082,0,SEND,0,214,,1.0
2025-03-05T17:04:34.762927,0,INTERNAL,0,215,,
2025-03-05T17:04:35.016776,0,RECEIVE,0,217,2.0,
2025-03-05T17:04:35.268091,0,INTERNAL,0,218,,
2025-03-05T17:04:35.518993,0,RECEIVE,0,219,1.0,
2025-03-05T17:04:35.769659,0,INTERNAL,0,220,,
2025-03-05T17:04:36.023244,0,SEND,0,221,,1.0
2025-03-05T17:04:36.275011,0,INTERNAL,0,222,,
2025-03-05T17:04:36.533505,0,SEND,0,223,,1.0
2025-03-05T17:04:36.782769,0,INTERNAL,0,224,,
2025-03-05T17:04:37.037663,0,SEND,0,225,,0.0
2025-03-05T17:04:37.286950,0,INTERNAL,0,226,,
2025-03-05T17:04:37.541992,0,INTERNAL,0,227,,
2025-03-05T17:04:37.793763,0,INTERNAL,0,228,,
2025-03-05T17:04:38.051569,0,SEND,0,229,,0.0
2025-03-05T17:04:38.302836,0,SEND,0,230,,0.0
2025-03-05T17:04:38.304754,0,SEND,0,231,,1.0
2025-03-05T17:04:38.553559,0,INTERNAL,0,232,,
2025-03-05T17:04:38.811019,0,SEND,0,233,,1.0
2025-03-05T17:04:39.060674,0,INTERNAL,0,234,,
2025-03-05T17:04:39.315480,0,RECEIVE,0,236,1.0,
2025-03-05T17:04:39.570513,0,INTERNAL,0,237,,
2025-03-05T17:04:39.825612,0,RECEIVE,0,239,1.0,
2025-03-05T17:04:40.080925,0,SEND,0,240,,0.0
2025-03-05T17:04:40.335085,0,SEND,0,241,,0.0
2025-03-05T17:04:40.336821,0,SEND,0,242,,1.0
2025-03-05T17:04:40.591213,0,SEND,0,243,,0.0
2025-03-05T17:04:40.841094,0,INTERNAL,0,244,,
2025-03-05T17:04:41.096128,0,INTERNAL,0,245,,
2025-03-05T17:04:41.349745,0,INTERNAL,0,246,,
2025-03-05T17:04:41.600110,0,INTERNAL,0,247,,
2025-03-05T17:04:41.850917,0,RECEIVE,0,249,2.0,
2025-03-05T17:04:42.105934,0,INTERNAL,0,250,,
2025-03-05T17:04:42.360987,0,RECEIVE,0,252,2.0,
2025-03-05T17:04:42.612975,0,INTERNAL,0,253,,
2025-03-05T17:04:42.866668,0,RECEIVE,0,255,2.0,
2025-03-05T17:04:43.121518,0,INTERNAL,0,256,,
2025-03-05T17:04:43.373214,0,RECEIVE,0,257,2.0,
2025-03-05T17:04:43.628234,0,INTERNAL,0,258,,
2025-03-05T17:04:43.883280,0,INTERNAL,0,259,,
2025-03-05T17:04:44.138353,0,INTERNAL,0,260,,
2025-03-05T17:04:44.392996,0,INTERNAL,0,261,,
2025-03-05T17:04:44.651886,0,SEND,0,262,,0.0
2025-03-05T17:04:44.903059,0,INTERNAL,0,263,,
2025-03-05T17:04:45.158069,0,INTERNAL,0,264,,
2025-03-05T17:04:45.413127,0,INTERNAL,0,265,,
2025-03-05T17:04:45.667598,0,INTERNAL,0,266,,
2025-03-05T17:04:45.920200,0,INTERNAL,0,267,,
2025-03-05T17:04:46.176226,0,SEND,0,268,,0.0
2025-03-05T17:04:46.426538,0,INTERNAL,0,269,,
2025-03-05T17:04:46.680364,0,INTERNAL,0,270,,
2025-03-05T17:04:46.935383,0,INTERNAL,0,271,,
2025-03-05T17:04:47.187001,0,INTERNAL,0,272,,
2025-03-05T17:04:47.437776,0,INTERNAL,0,273,,
2025-03-05T17:04:47.688278,0,INTERNAL,0,274,,
2025-03-05T17:04:47.947307,0,SEND,0,275,,0.0
2025-03-05T17:04:47.949399,0,SEND,0,276,,1.0
2025-03-05T17:04:48.198366,0,INTERNAL,0,277,,
2025-03-05T17:04:48.453416,0,RECEIVE,0,278,1.0,
2025-03-05T17:04:48.707718,0,INTERNAL,0,279,,
2025-03-05T17:04:48.961849,0,INTERNAL,0,280,,
2025-03-05T17:04:49.212902,0,RECEIVE,0,283,2.0,
2025-03-05T17:04:49.467930,0,RECEIVE,0,284,1.0,
2025-03-05T17:04:49.722949,0,RECEIVE,0,285,1.0,
2025-03-05T17:04:49.974160,0,RECEIVE,0,287,1.0,
2025-03-05T17:04:50.225884,0,RECEIVE,0,288,1.0,
2025-03-05T17:04:50.482903,0,SEND,0,289,,0.0
2025-03-05T17:04:50.485203,0,SEND,0,290,,1.0
2025-03-05T17:04:50.739292,0,SEND,0,291,,0.0
2025-03-05T17:04:50.741293,0,SEND,0,292,,1.0
2025-03-05T17:04:50.988196,0,INTERNAL,0,293,,
2025-03-05T17:04:51.239493,0,INTERNAL,0,294,,
2025-03-05T17:04:51.491541,0,INTERNAL,0,295,,
2025-03-05T17:04:51.745302,0,INTERNAL,0,296,,
