system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:23:45.588319,1,RECEIVE,1,100,0.0,
2025-03-05T23:23:45.926736,1,RECEIVE,1,103,0.0,
2025-03-05T23:23:46.263362,1,RECEIVE,1,105,0.0,
2025-03-05T23:23:46.601323,1,RECEIVE,0,107,0.0,
2025-03-05T23:23:46.942566,1,SEND,0,108,,0.0
2025-03-05T23:23:46.944782,1,SEND,0,109,,1.0
2025-03-05T23:23:47.276717,1,RECEIVE,0,112,0.0,
2025-03-05T23:23:47.615124,1,SEND,0,113,,1.0
2025-03-05T23:23:47.951724,1,RECEIVE,0,115,0.0,
2025-03-05T23:23:48.288388,1,RECEIVE,0,118,0.0,
2025-03-05T23:23:48.623330,1,INTERNAL,0,119,,
2025-03-05T23:23:48.957871,1,RECEIVE,1,121,0.0,
2025-03-05T23:23:49.291334,1,RECEIVE,1,123,0.0,
2025-03-05T23:23:49.627124,1,RECEIVE,2,124,0.0,
2025-03-05T23:23:49.965552,1,RECEIVE,3,125,0.0,
2025-03-05T23:23:50.300854,1,RECEIVE,3,126,0.0,
2025-03-05T23:23:50.639248,1,RECEIVE,3,127,0.0,
2025-03-05T23:23:50.976398,1,RECEIVE,2,129,0.0,
2025-03-05T23:23:51.313330,1,RECEIVE,2,130,0.0,
2025-03-05T23:23:51.651331,1,RECEIVE,2,133,0.0,
2025-03-05T23:23:51.989680,1,RECEIVE,1,137,0.0,
2025-03-05T23:23:52.328114,1,RECEIVE,1,138,0.0,
2025-03-05T23:23:52.663319,1,RECEIVE,0,142,0.0,
2025-03-05T23:23:53.001166,1,RECEIVE,0,146,0.0,
2025-03-05T23:23:53.338311,1,RECEIVE,0,147,0.0,
2025-03-05T23:23:53.676706,1,RECEIVE,0,148,0.0,
2025-03-05T23:23:54.013370,1,INTERNAL,0,149,,
2025-03-05T23:23:54.351410,1,RECEIVE,0,152,0.0,
2025-03-05T23:23:54.688365,1,RECEIVE,0,154,0.0,
2025-03-05T23:23:55.022624,1,RECEIVE,1,155,0.0,
2025-03-05T23:23:55.359634,1,RECEIVE,0,157,0.0,
2025-03-05T23:23:55.701230,1,SEND,0,158,,1.0
2025-03-05T23:23:56.034745,1,RECEIVE,0,161,0.0,
2025-03-05T23:23:56.371627,1,RECEIVE,0,163,0.0,
2025-03-05T23:23:56.714859,1,SEND,0,164,,1.0
2025-03-05T23:23:57.047700,1,RECEIVE,0,166,0.0,
2025-03-05T23:23:57.390423,1,SEND,0,167,,0.0
2025-03-05T23:23:57.392932,1,SEND,0,168,,1.0
2025-03-05T23:23:57.728718,1,SEND,0,169,,0.0
2025-03-05T23:23:57.730892,1,SEND,0,170,,1.0
2025-03-05T23:23:58.065881,1,SEND,0,171,,1.0
2025-03-05T23:23:58.401314,1,RECEIVE,0,174,0.0,
2025-03-05T23:23:58.739573,1,RECEIVE,1,175,0.0,
2025-03-05T23:23:59.075091,1,RECEIVE,1,177,0.0,
2025-03-05T23:23:59.412372,1,RECEIVE,1,179,0.0,
2025-03-05T23:23:59.746701,1,RECEIVE,2,180,0.0,
2025-03-05T23:24:00.084585,1,RECEIVE,1,182,0.0,
2025-03-05T23:24:00.423060,1,RECEIVE,1,183,0.0,
2025-03-05T23:24:00.760357,1,RECEIVE,0,186,0.0,
2025-03-05T23:24:01.103251,1,SEND,0,187,,0.0
2025-03-05T23:24:01.440389,1,SEND,0,188,,1.0
2025-03-05T23:24:01.774206,1,RECEIVE,0,192,0.0,
2025-03-05T23:24:02.111887,1,RECEIVE,0,195,0.0,
2025-03-05T23:24:02.455609,1,SEND,0,196,,1.0
2025-03-05T23:24:02.789517,1,RECEIVE,0,198,0.0,
2025-03-05T23:24:03.127849,1,RECEIVE,0,201,0.0,
2025-03-05T23:24:03.465326,1,RECEIVE,0,202,0.0,
2025-03-05T23:24:03.802587,1,RECEIVE,0,206,0.0,
2025-03-05T23:24:04.140937,1,RECEIVE,0,208,0.0,
2025-03-05T23:24:04.479450,1,RECEIVE,1,210,0.0,
2025-03-05T23:24:04.817162,1,RECEIVE,0,212,0.0,
2025-03-05T23:24:05.155562,1,RECEIVE,0,216,0.0,
2025-03-05T23:24:05.490303,1,RECEIVE,0,218,0.0,
2025-03-05T23:24:05.829633,1,SEND,0,219,,1.0
2025-03-05T23:24:06.163171,1,RECEIVE,0,220,0.0,
2025-03-05T23:24:06.501731,1,RECEIVE,0,224,0.0,
2025-03-05T23:24:06.838450,1,RECEIVE,0,225,0.0,
2025-03-05T23:24:07.181013,1,SEND,0,226,,0.0
2025-03-05T23:24:07.183689,1,SEND,0,227,,1.0
2025-03-05T23:24:07.524275,1,SEND,0,228,,0.0
2025-03-05T23:24:07.526881,1,SEND,0,229,,1.0
2025-03-05T23:24:07.853200,1,INTERNAL,0,230,,
2025-03-05T23:24:08.192399,1,SEND,0,231,,0.0
2025-03-05T23:24:08.195267,1,SEND,0,232,,1.0
2025-03-05T23:24:08.522860,1,RECEIVE,0,235,0.0,
2025-03-05T23:24:08.861290,1,INTERNAL,0,236,,
2025-03-05T23:24:09.195645,1,RECEIVE,0,238,0.0,
2025-03-05T23:24:09.532432,1,RECEIVE,1,241,0.0,
2025-03-05T23:24:09.871045,1,RECEIVE,0,243,0.0,
2025-03-05T23:24:10.204464,1,RECEIVE,0,245,0.0,
2025-03-05T23:24:10.542421,1,INTERNAL,0,246,,
2025-03-05T23:24:10.887263,1,SEND,0,247,,1.0
2025-03-05T23:24:11.219401,1,RECEIVE,0,251,0.0,
2025-03-05T23:24:11.562309,1,SEND,0,252,,0.0
2025-03-05T23:24:11.901500,1,SEND,0,253,,1.0
2025-03-05T23:24:12.240540,1,SEND,0,254,,0.0
2025-03-05T23:24:12.572481,1,INTERNAL,0,255,,
2025-03-05T23:24:12.911284,1,RECEIVE,0,259,0.0,
2025-03-05T23:24:13.249352,1,RECEIVE,1,262,0.0,
2025-03-05T23:24:13.585058,1,RECEIVE,0,263,0.0,
2025-03-05T23:24:13.921752,1,RECEIVE,0,266,0.0,
2025-03-05T23:24:14.259638,1,RECEIVE,1,269,0.0,
2025-03-05T23:24:14.596560,1,RECEIVE,1,271,0.0,
2025-03-05T23:24:14.935570,1,RECEIVE,0,272,0.0,
2025-03-05T23:24:15.272761,1,RECEIVE,0,275,0.0,
2025-03-05T23:24:15.609181,1,RECEIVE,0,278,0.0,
2025-03-05T23:24:15.949925,1,SEND,0,279,,0.0
2025-03-05T23:24:15.952303,1,SEND,0,280,,1.0
2025-03-05T23:24:16.287745,1,SEND,1,281,,0.0
2025-03-05T23:24:16.290184,1,SEND,1,282,,1.0
2025-03-05T23:24:16.621506,1,RECEIVE,0,283,0.0,
2025-03-05T23:24:16.960070,1,RECEIVE,1,285,0.0,
2025-03-05T23:24:17.296831,1,RECEIVE,1,287,0.0,
2025-03-05T23:24:17.634942,1,RECEIVE,1,288,0.0,
2025-03-05T23:24:17.970488,1,RECEIVE,1,290,0.0,
2025-03-05T23:24:18.306604,1,RECEIVE,1,293,0.0,
2025-03-05T23:24:18.642955,1,RECEIVE,0,294,0.0,
2025-03-05T23:24:18.981419,1,RECEIVE,0,298,0.0,
2025-03-05T23:24:19.318126,1,RECEIVE,0,300,0.0,
2025-03-05T23:24:19.652957,1,RECEIVE,0,302,0.0,
2025-03-05T23:24:19.989293,1,RECEIVE,0,306,0.0,
2025-03-05T23:24:20.327936,1,INTERNAL,0,307,,
2025-03-05T23:24:20.663342,1,INTERNAL,0,308,,
2025-03-05T23:24:21.002752,1,RECEIVE,1,311,0.0,
2025-03-05T23:24:21.341077,1,RECEIVE,0,312,0.0,
2025-03-05T23:24:21.685025,1,SEND,0,313,,0.0
2025-03-05T23:24:21.687463,1,SEND,0,314,,1.0
2025-03-05T23:24:22.024065,1,SEND,0,315,,0.0
2025-03-05T23:24:22.363047,1,SEND,0,316,,1.0
2025-03-05T23:24:22.695122,1,RECEIVE,0,320,0.0,
2025-03-05T23:24:23.033473,1,RECEIVE,0,322,0.0,
2025-03-05T23:24:23.383558,1,SEND,0,323,,1.0
2025-03-05T23:24:23.710932,1,RECEIVE,1,325,0.0,
2025-03-05T23:24:24.044253,1,RECEIVE,2,327,0.0,
2025-03-05T23:24:24.382721,1,RECEIVE,1,329,0.0,
2025-03-05T23:24:24.718751,1,RECEIVE,1,331,0.0,
2025-03-05T23:24:25.054919,1,RECEIVE,0,335,0.0,
2025-03-05T23:24:25.393390,1,RECEIVE,0,337,0.0,
2025-03-05T23:24:25.731839,1,INTERNAL,0,338,,
2025-03-05T23:24:26.070237,1,RECEIVE,0,341,0.0,
2025-03-05T23:24:26.405000,1,RECEIVE,0,344,0.0,
2025-03-05T23:24:26.740457,1,RECEIVE,0,346,0.0,
2025-03-05T23:24:27.077650,1,RECEIVE,0,347,0.0,
2025-03-05T23:24:27.416091,1,RECEIVE,0,349,0.0,
