system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:23:35.609324,0,SEND,0,47,,0.0
2025-03-05T23:23:35.810553,0,INTERNAL,0,48,,
2025-03-05T23:23:36.020822,0,SEND,0,49,,1.0
2025-03-05T23:23:36.224197,0,SEND,0,50,,0.0
2025-03-05T23:23:36.226535,0,SEND,0,51,,1.0
2025-03-05T23:23:36.425225,0,INTERNAL,0,52,,
2025-03-05T23:23:36.631894,0,SEND,0,53,,1.0
2025-03-05T23:23:36.831720,0,INTERNAL,0,54,,
2025-03-05T23:23:37.041131,0,SEND,0,55,,1.0
2025-03-05T23:23:37.243439,0,SEND,0,56,,0.0
2025-03-05T23:23:37.244596,0,SEND,0,57,,1.0
2025-03-05T23:23:37.445866,0,INTERNAL,0,58,,
2025-03-05T23:23:37.653526,0,SEND,0,59,,0.0
2025-03-05T23:23:37.853689,0,INTERNAL,0,60,,
2025-03-05T23:23:38.056508,0,INTERNAL,0,61,,
2025-03-05T23:23:38.259733,0,RECEIVE,0,62,1.0,
2025-03-05T23:23:38.464745,0,INTERNAL,0,63,,
2025-03-05T23:23:38.674772,0,SEND,0,64,,1.0
2025-03-05T23:23:38.874918,0,RECEIVE,0,65,1.0,
2025-03-05T23:23:39.076384,0,INTERNAL,0,66,,
2025-03-05T23:23:39.280810,0,INTERNAL,0,67,,
2025-03-05T23:23:39.487427,0,SEND,0,68,,1.0
2025-03-05T23:23:39.689759,0,RECEIVE,0,69,1.0,
2025-03-05T23:23:39.890500,0,RECEIVE,0,70,1.0,
2025-03-05T23:23:40.095571,0,INTERNAL,0,71,,
2025-03-05T23:23:40.302246,0,SEND,0,72,,1.0
2025-03-05T23:23:40.505957,0,SEND,0,73,,1.0
2025-03-05T23:23:40.704987,0,RECEIVE,0,74,1.0,
2025-03-05T23:23:40.916275,0,SEND,0,75,,1.0
2025-03-05T23:23:41.124097,0,SEND,0,76,,0.0
2025-03-05T23:23:41.318649,0,SEND,0,77,,0.0
2025-03-05T23:23:41.519909,0,INTERNAL,0,78,,
2025-03-05T23:23:41.726541,0,SEND,0,79,,0.0
2025-03-05T23:23:41.931077,0,SEND,0,80,,0.0
2025-03-05T23:23:41.933829,0,SEND,0,81,,1.0
2025-03-05T23:23:42.136498,0,SEND,0,82,,0.0
2025-03-05T23:23:42.336840,0,INTERNAL,0,83,,
2025-03-05T23:23:42.542804,0,SEND,0,84,,1.0
2025-03-05T23:23:42.747280,0,SEND,0,85,,1.0
2025-03-05T23:23:42.948495,0,RECEIVE,0,86,1.0,
2025-03-05T23:23:43.155979,0,SEND,0,87,,0.0
2025-03-05T23:23:43.158530,0,SEND,0,88,,1.0
2025-03-05T23:23:43.359195,0,SEND,0,89,,1.0
2025-03-05T23:23:43.564233,0,SEND,0,90,,0.0
2025-03-05T23:23:43.766517,0,RECEIVE,0,91,1.0,
2025-03-05T23:23:43.975340,0,SEND,0,92,,1.0
2025-03-05T23:23:44.179753,0,SEND,0,93,,0.0
2025-03-05T23:23:44.384688,0,SEND,0,94,,0.0
2025-03-05T23:23:44.387342,0,SEND,0,95,,1.0
2025-03-05T23:23:44.589961,0,SEND,0,96,,0.0
2025-03-05T23:23:44.791876,0,SEND,0,97,,0.0
2025-03-05T23:23:44.794366,0,SEND,0,98,,1.0
2025-03-05T23:23:44.996727,0,SEND,0,99,,0.0
2025-03-05T23:23:44.999021,0,SEND,0,100,,1.0
2025-03-05T23:23:45.203388,0,SEND,0,101,,1.0
2025-03-05T23:23:45.406390,0,SEND,0,102,,0.0
2025-03-05T23:23:45.608853,0,SEND,0,103,,1.0
2025-03-05T23:23:45.815352,0,SEND,0,104,,0.0
2025-03-05T23:23:46.016057,0,INTERNAL,0,105,,
2025-03-05T23:23:46.222658,0,SEND,0,106,,0.0
2025-03-05T23:23:46.423058,0,INTERNAL,0,107,,
2025-03-05T23:23:46.632883,0,SEND,0,108,,1.0
2025-03-05T23:23:46.833136,0,INTERNAL,0,109,,
2025-03-05T23:23:47.038252,0,RECEIVE,0,110,1.0,
2025-03-05T23:23:47.248490,0,SEND,0,111,,0.0
2025-03-05T23:23:47.251205,0,SEND,0,112,,1.0
2025-03-05T23:23:47.453245,0,SEND,0,113,,1.0
2025-03-05T23:23:47.653931,0,SEND,0,114,,0.0
2025-03-05T23:23:47.861125,0,SEND,0,115,,1.0
2025-03-05T23:23:48.066733,0,SEND,0,116,,1.0
2025-03-05T23:23:48.271048,0,SEND,0,117,,0.0
2025-03-05T23:23:48.273504,0,SEND,0,118,,1.0
2025-03-05T23:23:48.475130,0,SEND,0,119,,1.0
2025-03-05T23:23:48.682042,0,SEND,0,120,,0.0
2025-03-05T23:23:48.684278,0,SEND,0,121,,1.0
2025-03-05T23:23:48.887392,0,SEND,0,122,,0.0
2025-03-05T23:23:49.089441,0,SEND,0,123,,0.0
2025-03-05T23:23:49.292274,0,SEND,0,124,,0.0
2025-03-05T23:23:49.496572,0,SEND,0,125,,0.0
2025-03-05T23:23:49.699938,0,SEND,0,126,,0.0
2025-03-05T23:23:49.701604,0,SEND,0,127,,1.0
2025-03-05T23:23:49.906895,0,SEND,0,128,,0.0
2025-03-05T23:23:50.109529,0,SEND,0,129,,0.0
2025-03-05T23:23:50.112155,0,SEND,0,130,,1.0
2025-03-05T23:23:50.310073,0,INTERNAL,0,131,,
2025-03-05T23:23:50.518936,0,SEND,0,132,,0.0
2025-03-05T23:23:50.521228,0,SEND,0,133,,1.0
2025-03-05T23:23:50.719315,0,INTERNAL,0,134,,
2025-03-05T23:23:50.921225,0,INTERNAL,0,135,,
2025-03-05T23:23:51.131178,0,SEND,0,136,,0.0
2025-03-05T23:23:51.335415,0,SEND,0,137,,0.0
2025-03-05T23:23:51.533362,0,INTERNAL,0,138,,
2025-03-05T23:23:51.739908,0,SEND,0,139,,1.0
2025-03-05T23:23:51.942243,0,INTERNAL,0,140,,
2025-03-05T23:23:52.145886,0,SEND,0,141,,0.0
2025-03-05T23:23:52.346312,0,INTERNAL,0,142,,
2025-03-05T23:23:52.556754,0,SEND,0,143,,1.0
2025-03-05T23:23:52.756368,0,INTERNAL,0,144,,
2025-03-05T23:23:52.964022,0,SEND,0,145,,0.0
2025-03-05T23:23:53.167582,0,SEND,0,146,,0.0
2025-03-05T23:23:53.368901,0,SEND,0,147,,0.0
2025-03-05T23:23:53.575136,0,SEND,0,148,,1.0
2025-03-05T23:23:53.775147,0,INTERNAL,0,149,,
2025-03-05T23:23:53.975656,0,INTERNAL,0,150,,
2025-03-05T23:23:54.184046,0,SEND,0,151,,0.0
2025-03-05T23:23:54.383970,0,INTERNAL,0,152,,
2025-03-05T23:23:54.597246,0,SEND,0,153,,0.0
2025-03-05T23:23:54.797138,0,SEND,0,154,,0.0
2025-03-05T23:23:54.800283,0,SEND,0,155,,1.0
2025-03-05T23:23:55.001029,0,SEND,0,156,,0.0
2025-03-05T23:23:55.201327,0,INTERNAL,0,157,,
2025-03-05T23:23:55.406351,0,INTERNAL,0,158,,
2025-03-05T23:23:55.615473,0,SEND,0,159,,1.0
2025-03-05T23:23:55.814435,0,SEND,0,160,,0.0
2025-03-05T23:23:56.020415,0,SEND,0,161,,1.0
2025-03-05T23:23:56.223042,0,SEND,0,162,,0.0
2025-03-05T23:23:56.421607,0,INTERNAL,0,163,,
2025-03-05T23:23:56.626489,0,INTERNAL,0,164,,
2025-03-05T23:23:56.834280,0,SEND,0,165,,0.0
2025-03-05T23:23:56.836865,0,SEND,0,166,,1.0
2025-03-05T23:23:57.039962,0,SEND,0,167,,1.0
2025-03-05T23:23:57.240050,0,INTERNAL,0,168,,
2025-03-05T23:23:57.445097,0,RECEIVE,0,169,1.0,
2025-03-05T23:23:57.650973,0,SEND,0,170,,1.0
2025-03-05T23:23:57.848384,0,RECEIVE,0,171,1.0,
2025-03-05T23:23:58.052870,0,INTERNAL,0,172,,
2025-03-05T23:23:58.262509,0,SEND,0,173,,0.0
2025-03-05T23:23:58.467927,0,SEND,0,174,,0.0
2025-03-05T23:23:58.469585,0,SEND,0,175,,1.0
2025-03-05T23:23:58.672464,0,SEND,0,176,,0.0
2025-03-05T23:23:58.674729,0,SEND,0,177,,1.0
2025-03-05T23:23:58.878390,0,SEND,0,178,,0.0
2025-03-05T23:23:59.083005,0,SEND,0,179,,0.0
2025-03-05T23:23:59.283336,0,INTERNAL,0,180,,
2025-03-05T23:23:59.494440,0,SEND,0,181,,0.0
2025-03-05T23:23:59.698575,0,SEND,0,182,,0.0
2025-03-05T23:23:59.904716,0,SEND,0,183,,1.0
2025-03-05T23:24:00.105897,0,SEND,0,184,,1.0
2025-03-05T23:24:00.313441,0,SEND,0,185,,0.0
2025-03-05T23:24:00.513470,0,INTERNAL,0,186,,
2025-03-05T23:24:00.718139,0,INTERNAL,0,187,,
2025-03-05T23:24:00.926778,0,SEND,0,188,,1.0
2025-03-05T23:24:01.127020,0,RECEIVE,0,189,1.0,
2025-03-05T23:24:01.337968,0,SEND,0,190,,1.0
2025-03-05T23:24:01.543142,0,SEND,0,191,,0.0
2025-03-05T23:24:01.545585,0,SEND,0,192,,1.0
2025-03-05T23:24:01.745027,0,SEND,0,193,,1.0
2025-03-05T23:24:01.951702,0,SEND,0,194,,0.0
2025-03-05T23:24:02.151719,0,INTERNAL,0,195,,
2025-03-05T23:24:02.360392,0,SEND,0,196,,1.0
2025-03-05T23:24:02.565188,0,SEND,0,197,,0.0
2025-03-05T23:24:02.567625,0,SEND,0,198,,1.0
2025-03-05T23:24:02.770562,0,SEND,0,199,,1.0
2025-03-05T23:24:02.974541,0,SEND,0,200,,0.0
2025-03-05T23:24:03.180431,0,SEND,0,201,,0.0
2025-03-05T23:24:03.182702,0,SEND,0,202,,1.0
2025-03-05T23:24:03.384649,0,SEND,0,203,,1.0
2025-03-05T23:24:03.597015,0,SEND,0,204,,1.0
2025-03-05T23:24:03.795793,0,SEND,0,205,,0.0
2025-03-05T23:24:03.798433,0,SEND,0,206,,1.0
2025-03-05T23:24:04.006937,0,SEND,0,207,,0.0
2025-03-05T23:24:04.008041,0,SEND,0,208,,1.0
2025-03-05T23:24:04.203629,0,SEND,0,209,,0.0
2025-03-05T23:24:04.205609,0,SEND,0,210,,1.0
2025-03-05T23:24:04.408878,0,SEND,0,211,,0.0
2025-03-05T23:24:04.410866,0,SEND,0,212,,1.0
2025-03-05T23:24:04.614107,0,INTERNAL,0,213,,
2025-03-05T23:24:04.818320,0,INTERNAL,0,214,,
2025-03-05T23:24:05.029611,0,SEND,0,215,,0.0
2025-03-05T23:24:05.232478,0,SEND,0,216,,1.0
2025-03-05T23:24:05.437522,0,SEND,0,217,,0.0
2025-03-05T23:24:05.637542,0,INTERNAL,0,218,,
2025-03-05T23:24:05.844257,0,SEND,0,219,,0.0
2025-03-05T23:24:05.846970,0,SEND,0,220,,1.0
2025-03-05T23:24:06.044873,0,INTERNAL,0,221,,
2025-03-05T23:24:06.262226,0,SEND,0,222,,1.0
2025-03-05T23:24:06.460353,0,SEND,0,223,,0.0
2025-03-05T23:24:06.666733,0,SEND,0,224,,0.0
2025-03-05T23:24:06.670710,0,SEND,0,225,,1.0
2025-03-05T23:24:06.872027,0,SEND,0,226,,1.0
2025-03-05T23:24:07.076104,0,SEND,0,227,,1.0
2025-03-05T23:24:07.276197,0,RECEIVE,0,228,1.0,
2025-03-05T23:24:07.477729,0,INTERNAL,0,229,,
2025-03-05T23:24:07.682196,0,RECEIVE,0,230,1.0,
2025-03-05T23:24:07.886097,0,INTERNAL,0,231,,
2025-03-05T23:24:08.098197,0,SEND,0,232,,1.0
2025-03-05T23:24:08.297157,0,RECEIVE,0,233,1.0,
2025-03-05T23:24:08.505181,0,SEND,0,234,,0.0
2025-03-05T23:24:08.507515,0,SEND,0,235,,1.0
2025-03-05T23:24:08.707680,0,INTERNAL,0,236,,
2025-03-05T23:24:08.915653,0,SEND,0,237,,0.0
2025-03-05T23:24:08.917811,0,SEND,0,238,,1.0
2025-03-05T23:24:09.116510,0,INTERNAL,0,239,,
2025-03-05T23:24:09.324477,0,SEND,0,240,,0.0
2025-03-05T23:24:09.327193,0,SEND,0,241,,1.0
2025-03-05T23:24:09.529192,0,SEND,0,242,,0.0
2025-03-05T23:24:09.734332,0,SEND,0,243,,1.0
2025-03-05T23:24:09.940150,0,SEND,0,244,,0.0
2025-03-05T23:24:10.147346,0,SEND,0,245,,1.0
2025-03-05T23:24:10.350325,0,SEND,0,246,,1.0
2025-03-05T23:24:10.552903,0,SEND,0,247,,1.0
2025-03-05T23:24:10.758765,0,SEND,0,248,,1.0
2025-03-05T23:24:10.963692,0,SEND,0,249,,1.0
2025-03-05T23:24:11.166578,0,SEND,0,250,,0.0
2025-03-05T23:24:11.169328,0,SEND,0,251,,1.0
2025-03-05T23:24:11.372126,0,SEND,0,252,,1.0
2025-03-05T23:24:11.571602,0,RECEIVE,0,253,1.0,
2025-03-05T23:24:11.776647,0,INTERNAL,0,254,,
2025-03-05T23:24:11.981535,0,INTERNAL,0,255,,
2025-03-05T23:24:12.182311,0,INTERNAL,0,256,,
2025-03-05T23:24:12.389905,0,RECEIVE,0,257,1.0,
2025-03-05T23:24:12.593825,0,SEND,0,258,,0.0
2025-03-05T23:24:12.594806,0,SEND,0,259,,1.0
2025-03-05T23:24:12.797212,0,INTERNAL,0,260,,
2025-03-05T23:24:13.009591,0,SEND,0,261,,0.0
2025-03-05T23:24:13.213617,0,SEND,0,262,,0.0
2025-03-05T23:24:13.216290,0,SEND,0,263,,1.0
2025-03-05T23:24:13.419050,0,SEND,0,264,,1.0
2025-03-05T23:24:13.623661,0,SEND,0,265,,0.0
2025-03-05T23:24:13.626212,0,SEND,0,266,,1.0
2025-03-05T23:24:13.830494,0,SEND,0,267,,1.0
2025-03-05T23:24:14.034126,0,SEND,0,268,,0.0
2025-03-05T23:24:14.036541,0,SEND,0,269,,1.0
2025-03-05T23:24:14.239960,0,SEND,0,270,,0.0
2025-03-05T23:24:14.445354,0,SEND,0,271,,0.0
2025-03-05T23:24:14.646162,0,SEND,0,272,,1.0
2025-03-05T23:24:14.848837,0,INTERNAL,0,273,,
2025-03-05T23:24:15.058624,0,SEND,0,274,,0.0
2025-03-05T23:24:15.061938,0,SEND,0,275,,1.0
2025-03-05T23:24:15.263652,0,SEND,0,276,,1.0
2025-03-05T23:24:15.468631,0,SEND,0,277,,0.0
2025-03-05T23:24:15.673901,0,SEND,0,278,,1.0
2025-03-05T23:24:15.874051,0,INTERNAL,0,279,,
2025-03-05T23:24:16.077934,0,RECEIVE,0,280,1.0,
2025-03-05T23:24:16.286376,0,SEND,0,281,,0.0
2025-03-05T23:24:16.288738,0,SEND,1,282,,1.0
2025-03-05T23:24:16.485742,0,RECEIVE,0,283,1.0,
2025-03-05T23:24:16.691195,0,SEND,0,284,,0.0
2025-03-05T23:24:16.692345,0,SEND,0,285,,1.0
2025-03-05T23:24:16.899458,0,SEND,0,286,,0.0
2025-03-05T23:24:17.105168,0,SEND,0,287,,0.0
2025-03-05T23:24:17.107697,0,SEND,0,288,,1.0
2025-03-05T23:24:17.310128,0,SEND,0,289,,0.0
2025-03-05T23:24:17.510672,0,INTERNAL,0,290,,
2025-03-05T23:24:17.719772,0,SEND,0,291,,1.0
2025-03-05T23:24:17.925253,0,SEND,0,292,,0.0
2025-03-05T23:24:18.130730,0,SEND,0,293,,0.0
2025-03-05T23:24:18.133217,0,SEND,0,294,,1.0
2025-03-05T23:24:18.329611,0,INTERNAL,0,295,,
2025-03-05T23:24:18.541190,0,SEND,0,296,,1.0
2025-03-05T23:24:18.742454,0,SEND,0,297,,0.0
2025-03-05T23:24:18.945687,0,INTERNAL,0,298,,
2025-03-05T23:24:19.152184,0,SEND,0,299,,0.0
2025-03-05T23:24:19.154683,0,SEND,0,300,,1.0
2025-03-05T23:24:19.357414,0,SEND,0,301,,0.0
2025-03-05T23:24:19.358692,0,SEND,0,302,,1.0
2025-03-05T23:24:19.558436,0,INTERNAL,0,303,,
2025-03-05T23:24:19.762416,0,INTERNAL,0,304,,
2025-03-05T23:24:19.970847,0,SEND,0,305,,0.0
2025-03-05T23:24:19.973467,0,SEND,0,306,,1.0
2025-03-05T23:24:20.169993,0,INTERNAL,0,307,,
2025-03-05T23:24:20.371647,0,INTERNAL,0,308,,
2025-03-05T23:24:20.577626,0,SEND,0,309,,1.0
2025-03-05T23:24:20.774256,0,SEND,0,310,,0.0
2025-03-05T23:24:20.982522,0,SEND,0,311,,0.0
2025-03-05T23:24:21.187260,0,SEND,0,312,,1.0
2025-03-05T23:24:21.392773,0,SEND,0,313,,1.0
2025-03-05T23:24:21.599799,0,SEND,0,314,,1.0
2025-03-05T23:24:21.799867,0,RECEIVE,0,315,1.0,
2025-03-05T23:24:22.000417,0,INTERNAL,0,316,,
2025-03-05T23:24:22.202242,0,RECEIVE,0,317,1.0,
2025-03-05T23:24:22.407385,0,SEND,0,318,,1.0
2025-03-05T23:24:22.615865,0,SEND,0,319,,0.0
2025-03-05T23:24:22.618136,0,SEND,0,320,,1.0
2025-03-05T23:24:22.816273,0,SEND,0,321,,0.0
2025-03-05T23:24:23.017549,0,SEND,0,322,,1.0
2025-03-05T23:24:23.224199,0,SEND,0,323,,1.0
2025-03-05T23:24:23.428745,0,SEND,0,324,,0.0
2025-03-05T23:24:23.430983,0,SEND,0,325,,1.0
2025-03-05T23:24:23.632938,0,SEND,0,326,,0.0
2025-03-05T23:24:23.635202,0,SEND,0,327,,1.0
2025-03-05T23:24:23.839191,0,SEND,0,328,,0.0
2025-03-05T23:24:23.841695,0,SEND,0,329,,1.0
2025-03-05T23:24:24.040762,0,SEND,0,330,,0.0
2025-03-05T23:24:24.042901,0,SEND,0,331,,1.0
2025-03-05T23:24:24.246498,0,SEND,0,332,,1.0
2025-03-05T23:24:24.451150,0,SEND,0,333,,1.0
2025-03-05T23:24:24.655333,0,SEND,0,334,,0.0
2025-03-05T23:24:24.855397,0,INTERNAL,0,335,,
2025-03-05T23:24:25.062539,0,SEND,0,336,,0.0
2025-03-05T23:24:25.264707,0,INTERNAL,0,337,,
2025-03-05T23:24:25.469903,0,INTERNAL,0,338,,
2025-03-05T23:24:25.672824,0,INTERNAL,0,339,,
2025-03-05T23:24:25.882968,0,SEND,0,340,,0.0
2025-03-05T23:24:25.885792,0,SEND,0,341,,1.0
2025-03-05T23:24:26.081382,0,INTERNAL,0,342,,
2025-03-05T23:24:26.290091,0,SEND,0,343,,0.0
2025-03-05T23:24:26.489726,0,INTERNAL,0,344,,
2025-03-05T23:24:26.700457,0,SEND,0,345,,0.0
2025-03-05T23:24:26.905553,0,SEND,0,346,,0.0
2025-03-05T23:24:27.104744,0,INTERNAL,0,347,,
2025-03-05T23:24:27.315088,0,SEND,0,348,,0.0
2025-03-05T23:24:27.317650,0,SEND,0,349,,1.0
2025-03-05T23:24:27.520657,0,SEND,0,350,,0.0
2025-03-05T23:24:27.522776,0,SEND,0,351,,1.0
