system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:01:59.058462,0,INTERNAL,0,26,,
2025-03-05T17:01:59.143098,2,INTERNAL,0,24,,
2025-03-05T17:01:59.192866,1,INTERNAL,0,26,,
2025-03-05T17:01:59.225444,0,INTERNAL,0,27,,
2025-03-05T17:01:59.392827,0,INTERNAL,0,28,,
2025-03-05T17:01:59.397937,2,INTERNAL,0,25,,
2025-03-05T17:01:59.397937,1,INTERNAL,0,27,,
2025-03-05T17:01:59.567821,0,SEND,0,29,,1.0
2025-03-05T17:01:59.598698,1,INTERNAL,0,28,,
2025-03-05T17:01:59.653012,2,RECEIVE,0,30,0.0,
2025-03-05T17:01:59.733816,0,INTERNAL,0,30,,
2025-03-05T17:01:59.801116,1,INTERNAL,0,29,,
2025-03-05T17:01:59.904666,0,INTERNAL,0,31,,
2025-03-05T17:01:59.908036,2,INTERNAL,0,31,,
2025-03-05T17:02:00.004501,1,INTERNAL,0,30,,
2025-03-05T17:02:00.075497,0,INTERNAL,0,32,,
2025-03-05T17:02:00.162223,2,INTERNAL,0,32,,
2025-03-05T17:02:00.209461,1,INTERNAL,0,31,,
2025-03-05T17:02:00.246338,0,INTERNAL,0,33,,
2025-03-05T17:02:00.417137,2,INTERNAL,0,33,,
2025-03-05T17:02:00.417142,0,INTERNAL,0,34,,
2025-03-05T17:02:00.423669,1,SEND,0,32,,1.0
2025-03-05T17:02:00.584737,0,INTERNAL,0,35,,
2025-03-05T17:02:00.623457,1,SEND,0,33,,0.0
2025-03-05T17:02:00.625619,1,SEND,0,34,,1.0
2025-03-05T17:02:00.669435,2,RECEIVE,1,34,1.0,
2025-03-05T17:02:00.754638,0,RECEIVE,0,36,1.0,
2025-03-05T17:02:00.821308,1,INTERNAL,0,35,,
2025-03-05T17:02:00.924441,2,RECEIVE,0,35,1.0,
2025-03-05T17:02:00.924446,0,INTERNAL,0,37,,
2025-03-05T17:02:01.023510,1,INTERNAL,0,36,,
2025-03-05T17:02:01.094139,0,INTERNAL,0,38,,
2025-03-05T17:02:01.183857,2,SEND,0,36,,1.0
2025-03-05T17:02:01.225130,1,RECEIVE,0,37,2.0,
2025-03-05T17:02:01.265847,0,INTERNAL,0,39,,
2025-03-05T17:02:01.426089,1,INTERNAL,0,38,,
2025-03-05T17:02:01.434684,0,INTERNAL,0,40,,
2025-03-05T17:02:01.438940,2,SEND,0,37,,1.0
2025-03-05T17:02:01.604752,0,INTERNAL,0,41,,
2025-03-05T17:02:01.628160,1,RECEIVE,0,39,2.0,
2025-03-05T17:02:01.689005,2,INTERNAL,0,38,,
2025-03-05T17:02:01.778048,0,SEND,0,42,,1.0
2025-03-05T17:02:01.835674,1,SEND,0,40,,0.0
2025-03-05T17:02:01.838837,1,SEND,0,41,,1.0
2025-03-05T17:02:01.943122,2,RECEIVE,1,43,0.0,
2025-03-05T17:02:01.945802,0,RECEIVE,0,43,1.0,
2025-03-05T17:02:02.034750,1,INTERNAL,0,42,,
2025-03-05T17:02:02.115183,0,INTERNAL,0,44,,
2025-03-05T17:02:02.198115,2,RECEIVE,0,44,1.0,
2025-03-05T17:02:02.239803,1,INTERNAL,0,43,,
2025-03-05T17:02:02.289984,0,SEND,0,45,,1.0
2025-03-05T17:02:02.446794,1,SEND,0,44,,0.0
2025-03-05T17:02:02.448876,1,SEND,0,45,,1.0
2025-03-05T17:02:02.450462,2,RECEIVE,1,46,0.0,
2025-03-05T17:02:02.457523,0,RECEIVE,0,46,1.0,
2025-03-05T17:02:02.629224,0,INTERNAL,0,47,,
2025-03-05T17:02:02.646787,1,INTERNAL,0,46,,
2025-03-05T17:02:02.704684,2,RECEIVE,0,47,1.0,
2025-03-05T17:02:02.798768,0,INTERNAL,0,48,,
2025-03-05T17:02:02.855637,1,SEND,0,47,,1.0
2025-03-05T17:02:02.959111,2,RECEIVE,0,48,1.0,
2025-03-05T17:02:02.969783,0,SEND,0,49,,0.0
2025-03-05T17:02:03.055128,1,RECEIVE,0,50,0.0,
2025-03-05T17:02:03.134799,0,INTERNAL,0,50,,
2025-03-05T17:02:03.209887,2,INTERNAL,0,49,,
2025-03-05T17:02:03.262700,1,SEND,0,51,,1.0
2025-03-05T17:02:03.308501,0,SEND,0,51,,0.0
2025-03-05T17:02:03.310479,0,SEND,0,52,,1.0
2025-03-05T17:02:03.463394,1,RECEIVE,0,52,0.0,
2025-03-05T17:02:03.464878,2,RECEIVE,1,52,1.0,
2025-03-05T17:02:03.479088,0,SEND,0,53,,0.0
2025-03-05T17:02:03.648576,0,INTERNAL,0,54,,
2025-03-05T17:02:03.668147,1,RECEIVE,0,54,0.0,
2025-03-05T17:02:03.717214,2,RECEIVE,0,53,0.0,
2025-03-05T17:02:03.815421,0,INTERNAL,0,55,,
2025-03-05T17:02:03.876774,1,SEND,0,55,,0.0
2025-03-05T17:02:03.971890,2,INTERNAL,0,54,,
2025-03-05T17:02:03.982284,0,RECEIVE,0,56,1.0,
2025-03-05T17:02:04.080311,1,SEND,0,56,,1.0
