system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:09:31.300199,0,RECEIVE,0,110,1.0,
2025-03-05T23:09:31.636664,0,INTERNAL,0,111,,
2025-03-05T23:09:31.973023,0,INTERNAL,0,112,,
2025-03-05T23:09:32.311373,0,RECEIVE,0,113,1.0,
2025-03-05T23:09:32.649730,0,RECEIVE,0,115,1.0,
2025-03-05T23:09:32.993471,0,SEND,0,116,,0.0
2025-03-05T23:09:32.995567,0,SEND,0,117,,1.0
2025-03-05T23:09:33.326582,0,INTERNAL,0,118,,
2025-03-05T23:09:33.664933,0,RECEIVE,0,119,1.0,
2025-03-05T23:09:34.010649,0,SEND,0,120,,0.0
2025-03-05T23:09:34.012922,0,SEND,0,121,,1.0
2025-03-05T23:09:34.344152,0,INTERNAL,0,122,,
2025-03-05T23:09:34.682623,0,INTERNAL,0,123,,
2025-03-05T23:09:35.016422,0,RECEIVE,0,124,1.0,
2025-03-05T23:09:35.360345,0,SEND,0,125,,0.0
2025-03-05T23:09:35.698414,0,SEND,0,126,,0.0
2025-03-05T23:09:36.039718,0,SEND,0,127,,0.0
2025-03-05T23:09:36.042294,0,SEND,0,128,,1.0
2025-03-05T23:09:36.365326,0,INTERNAL,0,129,,
2025-03-05T23:09:36.703789,0,INTERNAL,0,130,,
2025-03-05T23:09:37.041680,0,INTERNAL,0,131,,
2025-03-05T23:09:37.378461,0,INTERNAL,0,132,,
2025-03-05T23:09:37.716812,0,RECEIVE,0,133,1.0,
2025-03-05T23:09:38.061215,0,SEND,0,134,,0.0
2025-03-05T23:09:38.063750,0,SEND,0,135,,1.0
2025-03-05T23:09:38.394949,0,SEND,0,136,,1.0
2025-03-05T23:09:38.737588,0,SEND,0,137,,1.0
2025-03-05T23:09:39.070388,0,RECEIVE,0,138,1.0,
2025-03-05T23:09:39.407427,0,INTERNAL,0,139,,
2025-03-05T23:09:39.747584,0,SEND,0,140,,1.0
2025-03-05T23:09:40.085649,0,SEND,0,141,,0.0
2025-03-05T23:09:40.418276,0,INTERNAL,0,142,,
2025-03-05T23:09:40.756657,0,RECEIVE,0,144,1.0,
2025-03-05T23:09:41.095088,0,INTERNAL,0,145,,
2025-03-05T23:09:41.433424,0,INTERNAL,0,146,,
2025-03-05T23:09:41.769363,0,INTERNAL,0,147,,
2025-03-05T23:09:42.106347,0,INTERNAL,0,148,,
2025-03-05T23:09:42.445303,0,INTERNAL,0,149,,
2025-03-05T23:09:42.786720,0,SEND,0,150,,1.0
2025-03-05T23:09:43.125038,0,SEND,0,151,,0.0
2025-03-05T23:09:43.463842,0,SEND,0,152,,1.0
2025-03-05T23:09:43.801437,0,SEND,0,153,,1.0
2025-03-05T23:09:44.140750,0,SEND,0,154,,0.0
2025-03-05T23:09:44.143768,0,SEND,0,155,,1.0
2025-03-05T23:09:44.476714,0,SEND,0,156,,0.0
2025-03-05T23:09:44.478979,0,SEND,0,157,,1.0
2025-03-05T23:09:44.809860,0,INTERNAL,0,158,,
2025-03-05T23:09:45.147953,0,RECEIVE,0,159,1.0,
2025-03-05T23:09:45.484768,0,INTERNAL,0,160,,
2025-03-05T23:09:45.821741,0,RECEIVE,0,161,1.0,
2025-03-05T23:09:46.158587,0,RECEIVE,0,163,1.0,
2025-03-05T23:09:46.503215,0,SEND,0,164,,0.0
2025-03-05T23:09:46.505504,0,SEND,0,165,,1.0
2025-03-05T23:09:46.835346,0,INTERNAL,0,166,,
2025-03-05T23:09:47.180309,0,SEND,0,167,,0.0
2025-03-05T23:09:47.512665,0,INTERNAL,0,168,,
2025-03-05T23:09:47.848058,0,INTERNAL,0,169,,
2025-03-05T23:09:48.192445,0,SEND,0,170,,0.0
2025-03-05T23:09:48.524434,0,INTERNAL,0,171,,
2025-03-05T23:09:48.862817,0,INTERNAL,0,172,,
2025-03-05T23:09:49.206386,0,SEND,0,173,,0.0
2025-03-05T23:09:49.208880,0,SEND,0,174,,1.0
2025-03-05T23:09:49.539732,0,INTERNAL,0,175,,
2025-03-05T23:09:49.877746,0,INTERNAL,0,176,,
2025-03-05T23:09:50.214951,0,RECEIVE,0,177,1.0,
2025-03-05T23:09:50.550028,0,INTERNAL,0,178,,
2025-03-05T23:09:50.889832,0,SEND,0,179,,1.0
2025-03-05T23:09:51.226102,0,INTERNAL,0,180,,
2025-03-05T23:09:51.561094,0,INTERNAL,0,181,,
2025-03-05T23:09:51.899482,0,INTERNAL,0,182,,
2025-03-05T23:09:52.237859,0,RECEIVE,0,183,1.0,
2025-03-05T23:09:52.577909,0,SEND,0,184,,0.0
2025-03-05T23:09:52.912324,0,INTERNAL,0,185,,
2025-03-05T23:09:53.250722,0,INTERNAL,0,186,,
2025-03-05T23:09:53.587341,0,RECEIVE,0,188,1.0,
2025-03-05T23:09:53.924026,0,INTERNAL,0,189,,
2025-03-05T23:09:54.261011,0,INTERNAL,0,190,,
2025-03-05T23:09:54.604540,0,SEND,0,191,,0.0
2025-03-05T23:09:54.606998,0,SEND,0,192,,1.0
2025-03-05T23:09:54.932443,0,INTERNAL,0,193,,
2025-03-05T23:09:55.270861,0,INTERNAL,0,194,,
2025-03-05T23:09:55.607476,0,RECEIVE,0,195,1.0,
2025-03-05T23:09:55.953778,0,SEND,0,196,,1.0
2025-03-05T23:09:56.284281,0,RECEIVE,0,197,1.0,
2025-03-05T23:09:56.619336,0,INTERNAL,0,198,,
