system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:09:12.748106,1,INTERNAL,0,47,,
2025-03-05T23:09:13.086092,1,INTERNAL,0,48,,
2025-03-05T23:09:13.424138,1,INTERNAL,0,49,,
2025-03-05T23:09:13.763133,1,INTERNAL,0,50,,
2025-03-05T23:09:14.099131,1,INTERNAL,0,51,,
2025-03-05T23:09:14.439078,1,SEND,0,52,,0.0
2025-03-05T23:09:14.440748,1,SEND,0,53,,1.0
2025-03-05T23:09:14.776993,1,SEND,0,54,,1.0
2025-03-05T23:09:15.111049,1,INTERNAL,0,55,,
2025-03-05T23:09:15.451175,1,INTERNAL,0,56,,
2025-03-05T23:09:15.792351,1,SEND,0,57,,1.0
2025-03-05T23:09:16.124475,1,INTERNAL,0,58,,
2025-03-05T23:09:16.462843,1,INTERNAL,0,59,,
2025-03-05T23:09:16.798153,1,INTERNAL,0,60,,
2025-03-05T23:09:17.136073,1,INTERNAL,0,61,,
2025-03-05T23:09:17.470186,1,RECEIVE,0,62,0.0,
2025-03-05T23:09:17.810963,1,SEND,1,63,,0.0
2025-03-05T23:09:18.145803,1,RECEIVE,0,64,0.0,
2025-03-05T23:09:18.481509,1,INTERNAL,0,65,,
2025-03-05T23:09:18.825384,1,SEND,0,66,,0.0
2025-03-05T23:09:18.827795,1,SEND,0,67,,1.0
2025-03-05T23:09:19.158084,1,INTERNAL,0,68,,
2025-03-05T23:09:19.492841,1,INTERNAL,0,69,,
2025-03-05T23:09:19.827698,1,INTERNAL,0,70,,
2025-03-05T23:09:20.166141,1,INTERNAL,0,71,,
2025-03-05T23:09:20.504240,1,RECEIVE,0,72,0.0,
2025-03-05T23:09:20.842670,1,RECEIVE,0,74,0.0,
2025-03-05T23:09:21.177776,1,RECEIVE,0,75,0.0,
2025-03-05T23:09:21.515620,1,INTERNAL,0,76,,
2025-03-05T23:09:21.854025,1,RECEIVE,0,78,0.0,
2025-03-05T23:09:22.197858,1,SEND,0,79,,1.0
2025-03-05T23:09:22.538965,1,SEND,0,80,,0.0
2025-03-05T23:09:22.541285,1,SEND,0,81,,1.0
2025-03-05T23:09:22.869224,1,INTERNAL,0,82,,
2025-03-05T23:09:23.206352,1,RECEIVE,0,84,0.0,
2025-03-05T23:09:23.543660,1,INTERNAL,0,85,,
2025-03-05T23:09:23.881358,1,INTERNAL,0,86,,
2025-03-05T23:09:24.219797,1,INTERNAL,0,87,,
2025-03-05T23:09:24.561476,1,SEND,0,88,,0.0
2025-03-05T23:09:24.564099,1,SEND,0,89,,1.0
2025-03-05T23:09:24.895540,1,INTERNAL,0,90,,
2025-03-05T23:09:25.232373,1,RECEIVE,0,91,0.0,
2025-03-05T23:09:25.568333,1,INTERNAL,0,92,,
2025-03-05T23:09:25.902460,1,INTERNAL,0,93,,
2025-03-05T23:09:26.235895,1,INTERNAL,0,94,,
2025-03-05T23:09:26.574490,1,INTERNAL,0,95,,
2025-03-05T23:09:26.911109,1,RECEIVE,0,96,0.0,
2025-03-05T23:09:27.247239,1,RECEIVE,0,97,0.0,
2025-03-05T23:09:27.589108,1,SEND,1,98,,1.0
2025-03-05T23:09:27.921806,1,RECEIVE,0,99,0.0,
2025-03-05T23:09:28.256437,1,INTERNAL,0,100,,
2025-03-05T23:09:28.594427,1,RECEIVE,0,101,0.0,
2025-03-05T23:09:28.932415,1,RECEIVE,0,102,0.0,
2025-03-05T23:09:29.269544,1,INTERNAL,0,103,,
2025-03-05T23:09:29.607711,1,INTERNAL,0,104,,
2025-03-05T23:09:29.944433,1,INTERNAL,0,105,,
2025-03-05T23:09:30.282450,1,INTERNAL,0,106,,
2025-03-05T23:09:30.620778,1,INTERNAL,0,107,,
2025-03-05T23:09:30.965189,1,SEND,0,108,,0.0
2025-03-05T23:09:31.295922,1,RECEIVE,0,109,0.0,
2025-03-05T23:09:31.631401,1,INTERNAL,0,110,,
2025-03-05T23:09:31.974589,1,SEND,0,111,,0.0
2025-03-05T23:09:31.976985,1,SEND,0,112,,1.0
2025-03-05T23:09:32.303808,1,INTERNAL,0,113,,
2025-03-05T23:09:32.647613,1,SEND,0,114,,0.0
2025-03-05T23:09:32.650244,1,SEND,0,115,,1.0
2025-03-05T23:09:32.980765,1,INTERNAL,0,116,,
2025-03-05T23:09:33.319180,1,RECEIVE,0,117,0.0,
2025-03-05T23:09:33.662606,1,SEND,0,118,,0.0
2025-03-05T23:09:33.995893,1,INTERNAL,0,119,,
2025-03-05T23:09:34.332295,1,RECEIVE,0,121,0.0,
2025-03-05T23:09:34.670777,1,INTERNAL,0,122,,
2025-03-05T23:09:35.013673,1,SEND,0,123,,0.0
2025-03-05T23:09:35.346651,1,INTERNAL,0,124,,
2025-03-05T23:09:35.682614,1,RECEIVE,0,126,0.0,
2025-03-05T23:09:36.018007,1,RECEIVE,0,127,0.0,
2025-03-05T23:09:36.356293,1,RECEIVE,0,128,0.0,
2025-03-05T23:09:36.694761,1,INTERNAL,0,129,,
2025-03-05T23:09:37.032515,1,INTERNAL,0,130,,
2025-03-05T23:09:37.375586,1,SEND,0,131,,1.0
2025-03-05T23:09:37.714369,1,SEND,0,132,,0.0
2025-03-05T23:09:38.047540,1,INTERNAL,0,133,,
2025-03-05T23:09:38.385542,1,RECEIVE,0,135,0.0,
2025-03-05T23:09:38.724164,1,INTERNAL,0,136,,
2025-03-05T23:09:39.067335,1,SEND,0,137,,0.0
2025-03-05T23:09:39.399502,1,INTERNAL,0,138,,
2025-03-05T23:09:39.736375,1,INTERNAL,0,139,,
2025-03-05T23:09:40.074030,1,INTERNAL,0,140,,
2025-03-05T23:09:40.411013,1,RECEIVE,0,142,0.0,
2025-03-05T23:09:40.755083,1,SEND,0,143,,0.0
2025-03-05T23:09:41.087856,1,INTERNAL,0,144,,
2025-03-05T23:09:41.423946,1,INTERNAL,0,145,,
2025-03-05T23:09:41.761100,1,INTERNAL,0,146,,
2025-03-05T23:09:42.098922,1,INTERNAL,0,147,,
2025-03-05T23:09:42.446532,1,SEND,0,148,,1.0
2025-03-05T23:09:42.776192,1,INTERNAL,0,149,,
2025-03-05T23:09:43.112548,1,INTERNAL,0,150,,
2025-03-05T23:09:43.451202,1,RECEIVE,0,152,0.0,
2025-03-05T23:09:43.786070,1,INTERNAL,0,153,,
2025-03-05T23:09:44.123225,1,INTERNAL,0,154,,
2025-03-05T23:09:44.458643,1,RECEIVE,0,155,0.0,
2025-03-05T23:09:44.797071,1,RECEIVE,0,157,0.0,
2025-03-05T23:09:45.135323,1,SEND,0,158,,0.0
2025-03-05T23:09:45.472056,1,INTERNAL,0,159,,
2025-03-05T23:09:45.811716,1,SEND,0,160,,0.0
2025-03-05T23:09:45.814165,1,SEND,0,161,,1.0
2025-03-05T23:09:46.150092,1,SEND,0,162,,0.0
2025-03-05T23:09:46.152671,1,SEND,0,163,,1.0
2025-03-05T23:09:46.483391,1,INTERNAL,0,164,,
2025-03-05T23:09:46.819356,1,RECEIVE,0,165,0.0,
2025-03-05T23:09:47.157947,1,INTERNAL,0,166,,
2025-03-05T23:09:47.496699,1,RECEIVE,0,168,0.0,
2025-03-05T23:09:47.832480,1,INTERNAL,0,169,,
2025-03-05T23:09:48.166450,1,INTERNAL,0,170,,
2025-03-05T23:09:48.502816,1,RECEIVE,0,171,0.0,
2025-03-05T23:09:48.840575,1,INTERNAL,0,172,,
2025-03-05T23:09:49.179002,1,INTERNAL,0,173,,
2025-03-05T23:09:49.517460,1,RECEIVE,0,174,0.0,
2025-03-05T23:09:49.855676,1,INTERNAL,0,175,,
2025-03-05T23:09:50.200206,1,SEND,0,176,,0.0
2025-03-05T23:09:50.532270,1,INTERNAL,0,177,,
2025-03-05T23:09:50.865667,1,INTERNAL,0,178,,
2025-03-05T23:09:51.204087,1,INTERNAL,0,179,,
2025-03-05T23:09:51.540615,1,INTERNAL,0,180,,
2025-03-05T23:09:51.874120,1,INTERNAL,0,181,,
2025-03-05T23:09:52.216929,1,SEND,0,182,,0.0
2025-03-05T23:09:52.556223,1,SEND,0,183,,1.0
2025-03-05T23:09:52.887722,1,RECEIVE,0,185,0.0,
2025-03-05T23:09:53.226167,1,INTERNAL,0,186,,
2025-03-05T23:09:53.573696,1,SEND,0,187,,0.0
2025-03-05T23:09:53.576665,1,SEND,0,188,,1.0
2025-03-05T23:09:53.902941,1,INTERNAL,0,189,,
2025-03-05T23:09:54.239684,1,INTERNAL,0,190,,
2025-03-05T23:09:54.580096,1,SEND,0,191,,1.0
2025-03-05T23:09:54.907624,1,RECEIVE,0,192,0.0,
2025-03-05T23:09:55.246074,1,INTERNAL,0,193,,
2025-03-05T23:09:55.589414,1,SEND,0,194,,0.0
2025-03-05T23:09:55.922716,1,INTERNAL,0,195,,
2025-03-05T23:09:56.267253,1,SEND,0,196,,0.0
2025-03-05T23:09:56.269854,1,SEND,0,197,,1.0
2025-03-05T23:09:56.599437,1,INTERNAL,0,198,,
