system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:07:39.051795,0,SEND,0,246,,1.0
2025-03-05T17:07:39.383123,0,INTERNAL,0,247,,
2025-03-05T17:07:39.717209,0,RECEIVE,0,250,1.0,
2025-03-05T17:07:40.057947,0,SEND,0,251,,0.0
2025-03-05T17:07:40.060126,0,SEND,0,252,,1.0
2025-03-05T17:07:40.390007,0,INTERNAL,0,253,,
2025-03-05T17:07:40.723825,0,RECEIVE,0,256,2.0,
2025-03-05T17:07:41.061310,0,RECEIVE,1,257,1.0,
2025-03-05T17:07:41.398618,0,RECEIVE,0,258,2.0,
2025-03-05T17:07:41.736269,0,INTERNAL,0,259,,
2025-03-05T17:07:42.073780,0,INTERNAL,0,260,,
2025-03-05T17:07:42.414269,0,SEND,0,261,,1.0
2025-03-05T17:07:42.748725,0,INTERNAL,0,262,,
2025-03-05T17:07:43.086278,0,INTERNAL,0,263,,
2025-03-05T17:07:43.427308,0,SEND,0,264,,1.0
2025-03-05T17:07:43.762005,0,INTERNAL,0,265,,
2025-03-05T17:07:44.103969,0,SEND,0,266,,0.0
2025-03-05T17:07:44.438739,0,INTERNAL,0,267,,
2025-03-05T17:07:44.775583,0,RECEIVE,0,277,1.0,
2025-03-05T17:07:45.110764,0,RECEIVE,0,279,1.0,
2025-03-05T17:07:45.451535,0,SEND,0,280,,0.0
2025-03-05T17:07:45.453943,0,SEND,0,281,,1.0
2025-03-05T17:07:45.786301,0,RECEIVE,0,283,1.0,
2025-03-05T17:07:46.124327,0,INTERNAL,0,284,,
2025-03-05T17:07:46.462714,0,RECEIVE,0,287,1.0,
2025-03-05T17:07:46.796917,0,RECEIVE,0,289,1.0,
2025-03-05T17:07:47.132328,0,RECEIVE,0,291,1.0,
2025-03-05T17:07:47.466630,0,INTERNAL,0,292,,
2025-03-05T17:07:47.803205,0,RECEIVE,0,295,2.0,
2025-03-05T17:07:48.140062,0,RECEIVE,0,298,2.0,
2025-03-05T17:07:48.475069,0,RECEIVE,0,301,1.0,
2025-03-05T17:07:48.808657,0,RECEIVE,1,302,2.0,
2025-03-05T17:07:49.145764,0,RECEIVE,0,303,1.0,
2025-03-05T17:07:49.480971,0,INTERNAL,0,304,,
2025-03-05T17:07:49.814505,0,RECEIVE,0,307,2.0,
2025-03-05T17:07:50.149947,0,RECEIVE,0,309,2.0,
2025-03-05T17:07:50.488294,0,INTERNAL,0,310,,
2025-03-05T17:07:50.823876,0,RECEIVE,1,312,2.0,
2025-03-05T17:07:51.159969,0,RECEIVE,0,314,2.0,
2025-03-05T17:07:51.496732,0,INTERNAL,0,315,,
2025-03-05T17:07:51.837910,0,SEND,0,316,,0.0
2025-03-05T17:07:51.839869,0,SEND,0,317,,1.0
2025-03-05T17:07:52.173517,0,INTERNAL,0,318,,
2025-03-05T17:07:52.511867,0,INTERNAL,0,319,,
2025-03-05T17:07:52.850250,0,RECEIVE,0,323,2.0,
2025-03-05T17:07:53.188661,0,RECEIVE,0,324,2.0,
2025-03-05T17:07:53.524093,0,RECEIVE,0,325,2.0,
2025-03-05T17:07:53.861233,0,INTERNAL,0,326,,
