system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:07:13.773462,1,SEND,0,101,,0.0
2025-03-05T17:07:13.775401,1,SEND,0,102,,1.0
2025-03-05T17:07:13.976453,1,SEND,0,103,,0.0
2025-03-05T17:07:14.179534,1,INTERNAL,0,104,,
2025-03-05T17:07:14.384585,1,RECEIVE,0,106,2.0,
2025-03-05T17:07:14.586742,1,SEND,0,107,,0.0
2025-03-05T17:07:14.588123,1,SEND,0,108,,1.0
2025-03-05T17:07:14.789762,1,INTERNAL,0,109,,
2025-03-05T17:07:14.994293,1,SEND,0,110,,1.0
2025-03-05T17:07:15.197779,1,SEND,0,111,,1.0
2025-03-05T17:07:15.401896,1,SEND,0,112,,0.0
2025-03-05T17:07:15.599135,1,RECEIVE,0,115,2.0,
2025-03-05T17:07:15.804161,1,INTERNAL,0,116,,
2025-03-05T17:07:16.012826,1,SEND,0,117,,1.0
2025-03-05T17:07:16.211858,1,RECEIVE,0,118,0.0,
2025-03-05T17:07:16.416143,1,INTERNAL,0,119,,
2025-03-05T17:07:16.617650,1,INTERNAL,0,120,,
2025-03-05T17:07:16.822645,1,SEND,0,121,,1.0
2025-03-05T17:07:17.023091,1,INTERNAL,0,122,,
2025-03-05T17:07:17.228146,1,INTERNAL,0,123,,
2025-03-05T17:07:17.432745,1,INTERNAL,0,124,,
2025-03-05T17:07:17.637047,1,RECEIVE,1,126,0.0,
2025-03-05T17:07:17.842062,1,RECEIVE,0,127,2.0,
2025-03-05T17:07:18.047118,1,RECEIVE,0,128,0.0,
2025-03-05T17:07:18.250876,1,INTERNAL,0,129,,
2025-03-05T17:07:18.455904,1,INTERNAL,0,130,,
2025-03-05T17:07:18.656686,1,RECEIVE,0,131,2.0,
2025-03-05T17:07:18.858614,1,INTERNAL,0,132,,
2025-03-05T17:07:19.059050,1,INTERNAL,0,133,,
2025-03-05T17:07:19.260153,1,RECEIVE,0,134,0.0,
2025-03-05T17:07:19.465086,1,INTERNAL,0,135,,
2025-03-05T17:07:19.669743,1,RECEIVE,0,136,2.0,
2025-03-05T17:07:19.874743,1,INTERNAL,0,137,,
2025-03-05T17:07:20.077577,1,INTERNAL,0,138,,
2025-03-05T17:07:20.282582,1,INTERNAL,0,139,,
2025-03-05T17:07:20.484991,1,INTERNAL,0,140,,
2025-03-05T17:07:20.689056,1,INTERNAL,0,141,,
2025-03-05T17:07:20.890004,1,RECEIVE,0,142,2.0,
2025-03-05T17:07:21.094767,1,SEND,0,143,,0.0
2025-03-05T17:07:21.096873,1,SEND,0,144,,1.0
2025-03-05T17:07:21.293425,1,INTERNAL,0,145,,
2025-03-05T17:07:21.500953,1,SEND,0,146,,1.0
2025-03-05T17:07:21.707202,1,SEND,0,147,,1.0
2025-03-05T17:07:21.904479,1,RECEIVE,0,148,0.0,
2025-03-05T17:07:22.112394,1,SEND,0,149,,0.0
2025-03-05T17:07:22.114259,1,SEND,0,150,,1.0
2025-03-05T17:07:22.317396,1,SEND,0,151,,0.0
2025-03-05T17:07:22.516705,1,INTERNAL,0,152,,
2025-03-05T17:07:22.725844,1,SEND,0,153,,0.0
2025-03-05T17:07:22.728055,1,SEND,0,154,,1.0
2025-03-05T17:07:22.931238,1,SEND,0,155,,0.0
2025-03-05T17:07:22.934367,1,SEND,0,156,,1.0
2025-03-05T17:07:23.133519,1,SEND,0,157,,0.0
2025-03-05T17:07:23.339963,1,SEND,0,158,,0.0
2025-03-05T17:07:23.543759,1,SEND,0,159,,0.0
2025-03-05T17:07:23.546461,1,SEND,0,160,,1.0
2025-03-05T17:07:23.740063,1,INTERNAL,0,161,,
2025-03-05T17:07:23.945077,1,INTERNAL,0,162,,
2025-03-05T17:07:24.154039,1,SEND,0,163,,1.0
2025-03-05T17:07:24.351311,1,INTERNAL,0,164,,
2025-03-05T17:07:24.556307,1,INTERNAL,0,165,,
2025-03-05T17:07:24.760969,1,SEND,0,166,,1.0
2025-03-05T17:07:24.962242,1,INTERNAL,0,167,,
2025-03-05T17:07:25.167178,1,INTERNAL,0,168,,
2025-03-05T17:07:25.370619,1,SEND,0,169,,1.0
2025-03-05T17:07:25.569006,1,INTERNAL,0,170,,
2025-03-05T17:07:25.774052,1,RECEIVE,0,171,0.0,
2025-03-05T17:07:25.974149,1,INTERNAL,0,172,,
2025-03-05T17:07:26.178571,1,SEND,0,173,,1.0
2025-03-05T17:07:26.379473,1,INTERNAL,0,174,,
2025-03-05T17:07:26.580392,1,INTERNAL,0,175,,
2025-03-05T17:07:26.783617,1,RECEIVE,0,178,2.0,
2025-03-05T17:07:26.986425,1,INTERNAL,0,179,,
2025-03-05T17:07:27.195877,1,SEND,0,180,,0.0
2025-03-05T17:07:27.400106,1,SEND,0,181,,1.0
2025-03-05T17:07:27.600121,1,SEND,0,182,,0.0
2025-03-05T17:07:27.796488,1,RECEIVE,0,185,2.0,
2025-03-05T17:07:28.000940,1,INTERNAL,0,186,,
2025-03-05T17:07:28.206156,1,SEND,0,187,,0.0
2025-03-05T17:07:28.207819,1,SEND,0,188,,1.0
2025-03-05T17:07:28.405807,1,INTERNAL,0,189,,
2025-03-05T17:07:28.609721,1,INTERNAL,0,190,,
2025-03-05T17:07:28.814287,1,INTERNAL,0,191,,
2025-03-05T17:07:29.019234,1,INTERNAL,0,192,,
2025-03-05T17:07:29.222764,1,INTERNAL,0,193,,
2025-03-05T17:07:29.424123,1,INTERNAL,0,194,,
2025-03-05T17:07:29.631018,1,SEND,0,195,,1.0
2025-03-05T17:07:29.830058,1,INTERNAL,0,196,,
2025-03-05T17:07:30.035149,1,INTERNAL,0,197,,
2025-03-05T17:07:30.240150,1,INTERNAL,0,198,,
2025-03-05T17:07:30.444895,1,INTERNAL,0,199,,
2025-03-05T17:07:30.650341,1,SEND,0,200,,1.0
2025-03-05T17:07:30.851724,1,INTERNAL,0,201,,
2025-03-05T17:07:31.056732,1,RECEIVE,0,202,0.0,
2025-03-05T17:07:31.261781,1,INTERNAL,0,203,,
2025-03-05T17:07:31.463070,1,RECEIVE,1,204,2.0,
2025-03-05T17:07:31.668114,1,RECEIVE,1,205,0.0,
2025-03-05T17:07:31.873137,1,RECEIVE,0,206,2.0,
2025-03-05T17:07:32.074091,1,RECEIVE,0,207,2.0,
2025-03-05T17:07:32.277690,1,INTERNAL,0,208,,
2025-03-05T17:07:32.482741,1,INTERNAL,0,209,,
2025-03-05T17:07:32.691039,1,SEND,0,210,,0.0
2025-03-05T17:07:32.692871,1,SEND,0,211,,1.0
2025-03-05T17:07:32.896540,1,SEND,0,212,,0.0
2025-03-05T17:07:33.097871,1,INTERNAL,0,213,,
2025-03-05T17:07:33.303461,1,SEND,0,214,,1.0
2025-03-05T17:07:33.502490,1,INTERNAL,0,215,,
2025-03-05T17:07:33.703861,1,RECEIVE,0,216,0.0,
2025-03-05T17:07:33.908980,1,INTERNAL,0,217,,
2025-03-05T17:07:34.111608,1,INTERNAL,0,218,,
2025-03-05T17:07:34.311939,1,INTERNAL,0,219,,
2025-03-05T17:07:34.515134,1,INTERNAL,0,220,,
2025-03-05T17:07:34.719815,1,SEND,0,221,,1.0
2025-03-05T17:07:34.920886,1,INTERNAL,0,222,,
2025-03-05T17:07:35.123292,1,RECEIVE,0,224,2.0,
2025-03-05T17:07:35.330416,1,SEND,0,225,,0.0
2025-03-05T17:07:35.332372,1,SEND,0,226,,1.0
2025-03-05T17:07:35.530926,1,INTERNAL,0,227,,
2025-03-05T17:07:35.733088,1,INTERNAL,0,228,,
2025-03-05T17:07:35.940135,1,SEND,0,229,,0.0
2025-03-05T17:07:35.941684,1,SEND,0,230,,1.0
2025-03-05T17:07:36.141156,1,INTERNAL,0,231,,
2025-03-05T17:07:36.345086,1,INTERNAL,0,232,,
2025-03-05T17:07:36.550112,1,INTERNAL,0,233,,
2025-03-05T17:07:36.758970,1,SEND,0,234,,0.0
2025-03-05T17:07:36.960181,1,INTERNAL,0,235,,
2025-03-05T17:07:37.165010,1,RECEIVE,0,237,2.0,
2025-03-05T17:07:37.366124,1,INTERNAL,0,238,,
2025-03-05T17:07:37.569153,1,INTERNAL,0,239,,
2025-03-05T17:07:37.774191,1,INTERNAL,0,240,,
2025-03-05T17:07:37.980616,1,SEND,0,241,,0.0
2025-03-05T17:07:38.182003,1,INTERNAL,0,242,,
2025-03-05T17:07:38.383574,1,INTERNAL,0,243,,
2025-03-05T17:07:38.590053,1,SEND,0,244,,1.0
2025-03-05T17:07:38.794333,1,SEND,0,245,,1.0
2025-03-05T17:07:38.995056,1,INTERNAL,0,246,,
2025-03-05T17:07:39.196158,1,RECEIVE,0,247,0.0,
2025-03-05T17:07:39.400876,1,INTERNAL,0,248,,
2025-03-05T17:07:39.609097,1,SEND,0,249,,0.0
2025-03-05T17:07:39.611570,1,SEND,0,250,,1.0
2025-03-05T17:07:39.808791,1,INTERNAL,0,251,,
2025-03-05T17:07:40.009323,1,INTERNAL,0,252,,
2025-03-05T17:07:40.214338,1,RECEIVE,0,253,0.0,
2025-03-05T17:07:40.415598,1,INTERNAL,0,254,,
2025-03-05T17:07:40.619374,1,INTERNAL,0,255,,
2025-03-05T17:07:40.826921,1,SEND,0,256,,0.0
2025-03-05T17:07:41.029460,1,RECEIVE,0,258,2.0,
2025-03-05T17:07:41.232008,1,INTERNAL,0,259,,
2025-03-05T17:07:41.436214,1,SEND,0,260,,1.0
2025-03-05T17:07:41.637557,1,INTERNAL,0,261,,
2025-03-05T17:07:41.841232,1,INTERNAL,0,262,,
2025-03-05T17:07:42.041692,1,INTERNAL,0,263,,
2025-03-05T17:07:42.242259,1,INTERNAL,0,264,,
2025-03-05T17:07:42.442904,1,INTERNAL,0,265,,
2025-03-05T17:07:42.647957,1,INTERNAL,0,266,,
2025-03-05T17:07:42.849283,1,INTERNAL,0,267,,
2025-03-05T17:07:43.050873,1,RECEIVE,0,268,2.0,
2025-03-05T17:07:43.255907,1,INTERNAL,0,269,,
2025-03-05T17:07:43.457617,1,INTERNAL,0,270,,
2025-03-05T17:07:43.660481,1,INTERNAL,0,271,,
2025-03-05T17:07:43.864898,1,INTERNAL,0,272,,
2025-03-05T17:07:44.069173,1,INTERNAL,0,273,,
2025-03-05T17:07:44.274221,1,RECEIVE,0,274,0.0,
2025-03-05T17:07:44.479168,1,RECEIVE,0,275,2.0,
2025-03-05T17:07:44.684801,1,SEND,0,276,,0.0
2025-03-05T17:07:44.882566,1,INTERNAL,0,277,,
2025-03-05T17:07:45.086627,1,SEND,0,278,,0.0
2025-03-05T17:07:45.089011,1,SEND,0,279,,1.0
2025-03-05T17:07:45.288243,1,INTERNAL,0,280,,
2025-03-05T17:07:45.492967,1,RECEIVE,0,281,0.0,
2025-03-05T17:07:45.697796,1,SEND,0,282,,0.0
2025-03-05T17:07:45.699877,1,SEND,0,283,,1.0
2025-03-05T17:07:45.898173,1,SEND,0,284,,1.0
2025-03-05T17:07:46.098070,1,INTERNAL,0,285,,
2025-03-05T17:07:46.306972,1,SEND,0,286,,0.0
2025-03-05T17:07:46.505000,1,INTERNAL,0,287,,
2025-03-05T17:07:46.710493,1,SEND,0,288,,0.0
2025-03-05T17:07:46.712840,1,SEND,0,289,,1.0
2025-03-05T17:07:46.914613,1,SEND,0,290,,0.0
2025-03-05T17:07:46.917119,1,SEND,0,291,,1.0
2025-03-05T17:07:47.114924,1,INTERNAL,0,292,,
2025-03-05T17:07:47.319587,1,INTERNAL,0,293,,
2025-03-05T17:07:47.523283,1,RECEIVE,0,296,2.0,
2025-03-05T17:07:47.723497,1,INTERNAL,0,297,,
2025-03-05T17:07:47.928572,1,INTERNAL,0,298,,
2025-03-05T17:07:48.132583,1,RECEIVE,0,299,2.0,
2025-03-05T17:07:48.342322,1,SEND,0,300,,0.0
2025-03-05T17:07:48.538347,1,INTERNAL,0,301,,
2025-03-05T17:07:48.746541,1,SEND,0,302,,0.0
2025-03-05T17:07:48.947949,1,INTERNAL,0,303,,
2025-03-05T17:07:49.156354,1,SEND,0,304,,1.0
2025-03-05T17:07:49.357994,1,INTERNAL,0,305,,
2025-03-05T17:07:49.563000,1,INTERNAL,0,306,,
2025-03-05T17:07:49.768055,1,INTERNAL,0,307,,
2025-03-05T17:07:49.972818,1,INTERNAL,0,308,,
2025-03-05T17:07:50.174201,1,RECEIVE,0,310,2.0,
2025-03-05T17:07:50.379238,1,INTERNAL,0,311,,
2025-03-05T17:07:50.581114,1,RECEIVE,0,313,2.0,
2025-03-05T17:07:50.785717,1,INTERNAL,0,314,,
2025-03-05T17:07:50.990460,1,RECEIVE,0,315,2.0,
2025-03-05T17:07:51.195516,1,INTERNAL,0,316,,
2025-03-05T17:07:51.397458,1,INTERNAL,0,317,,
2025-03-05T17:07:51.602397,1,INTERNAL,0,318,,
2025-03-05T17:07:51.802447,1,INTERNAL,0,319,,
2025-03-05T17:07:52.006144,1,RECEIVE,0,320,0.0,
2025-03-05T17:07:52.207174,1,INTERNAL,0,321,,
2025-03-05T17:07:52.411229,1,INTERNAL,0,322,,
2025-03-05T17:07:52.615864,1,INTERNAL,0,323,,
2025-03-05T17:07:52.819616,1,INTERNAL,0,324,,
2025-03-05T17:07:53.024161,1,INTERNAL,0,325,,
2025-03-05T17:07:53.229220,1,INTERNAL,0,326,,
2025-03-05T17:07:53.429736,1,RECEIVE,0,327,2.0,
2025-03-05T17:07:53.633051,1,RECEIVE,0,328,2.0,
2025-03-05T17:07:53.836737,1,RECEIVE,0,329,2.0,
2025-03-05T17:07:54.045692,1,SEND,0,330,,0.0
