system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:07:08.982630,2,SEND,0,73,,0.0
2025-03-05T17:07:08.984489,2,SEND,0,74,,1.0
2025-03-05T17:07:09.237436,2,SEND,0,75,,0.0
2025-03-05T17:07:09.483858,2,INTERNAL,0,76,,
2025-03-05T17:07:09.740715,2,SEND,0,77,,1.0
2025-03-05T17:07:09.995697,2,SEND,0,78,,0.0
2025-03-05T17:07:09.997850,2,SEND,0,79,,1.0
2025-03-05T17:07:10.251314,2,SEND,0,80,,1.0
2025-03-05T17:07:10.507058,2,SEND,0,81,,0.0
2025-03-05T17:07:10.757258,2,RECEIVE,0,83,1.0,
2025-03-05T17:07:11.010847,2,INTERNAL,0,84,,
2025-03-05T17:07:11.266138,2,SEND,0,85,,0.0
2025-03-05T17:07:11.267994,2,SEND,0,86,,1.0
2025-03-05T17:07:11.513834,2,INTERNAL,0,87,,
2025-03-05T17:07:11.765238,2,RECEIVE,0,91,1.0,
2025-03-05T17:07:12.020095,2,SEND,0,92,,1.0
2025-03-05T17:07:12.271481,2,INTERNAL,0,93,,
2025-03-05T17:07:12.526527,2,INTERNAL,0,94,,
2025-03-05T17:07:12.779438,2,SEND,0,95,,0.0
2025-03-05T17:07:13.032632,2,INTERNAL,0,96,,
2025-03-05T17:07:13.291516,2,SEND,0,97,,1.0
2025-03-05T17:07:13.541042,2,INTERNAL,0,98,,
2025-03-05T17:07:13.796065,2,RECEIVE,1,101,1.0,
2025-03-05T17:07:14.048706,2,RECEIVE,0,103,1.0,
2025-03-05T17:07:14.303148,2,SEND,0,104,,0.0
2025-03-05T17:07:14.305033,2,SEND,0,105,,1.0
2025-03-05T17:07:14.554793,2,INTERNAL,0,106,,
2025-03-05T17:07:14.809892,2,RECEIVE,0,109,1.0,
2025-03-05T17:07:15.065040,2,RECEIVE,0,111,1.0,
2025-03-05T17:07:15.317691,2,RECEIVE,0,112,1.0,
2025-03-05T17:07:15.571683,2,SEND,0,113,,0.0
2025-03-05T17:07:15.573136,2,SEND,0,114,,1.0
2025-03-05T17:07:15.823922,2,INTERNAL,0,115,,
2025-03-05T17:07:16.077509,2,RECEIVE,0,118,1.0,
2025-03-05T17:07:16.332331,2,RECEIVE,0,119,0.0,
2025-03-05T17:07:16.585945,2,INTERNAL,0,120,,
2025-03-05T17:07:16.840296,2,RECEIVE,0,122,1.0,
2025-03-05T17:07:17.093974,2,SEND,0,123,,0.0
2025-03-05T17:07:17.341055,2,INTERNAL,0,124,,
2025-03-05T17:07:17.599428,2,SEND,0,125,,1.0
2025-03-05T17:07:17.846695,2,INTERNAL,0,126,,
2025-03-05T17:07:18.099098,2,INTERNAL,0,127,,
2025-03-05T17:07:18.349437,2,RECEIVE,0,128,0.0,
2025-03-05T17:07:18.603261,2,SEND,0,129,,1.0
2025-03-05T17:07:18.854520,2,INTERNAL,0,130,,
2025-03-05T17:07:19.108923,2,INTERNAL,0,131,,
2025-03-05T17:07:19.363978,2,RECEIVE,0,132,0.0,
2025-03-05T17:07:19.622580,2,SEND,0,133,,0.0
2025-03-05T17:07:19.624696,2,SEND,0,134,,1.0
2025-03-05T17:07:19.874006,2,INTERNAL,0,135,,
2025-03-05T17:07:20.124339,2,INTERNAL,0,136,,
2025-03-05T17:07:20.379357,2,INTERNAL,0,137,,
2025-03-05T17:07:20.631005,2,INTERNAL,0,138,,
2025-03-05T17:07:20.885267,2,SEND,0,139,,0.0
2025-03-05T17:07:20.887288,2,SEND,0,140,,1.0
2025-03-05T17:07:21.135283,2,RECEIVE,0,145,1.0,
2025-03-05T17:07:21.389592,2,INTERNAL,0,146,,
2025-03-05T17:07:21.641852,2,RECEIVE,0,147,1.0,
2025-03-05T17:07:21.896880,2,RECEIVE,1,148,1.0,
2025-03-05T17:07:22.151348,2,RECEIVE,1,149,0.0,
2025-03-05T17:07:22.406410,2,RECEIVE,0,151,1.0,
2025-03-05T17:07:22.665505,2,SEND,0,152,,0.0
2025-03-05T17:07:22.916512,2,RECEIVE,0,155,1.0,
2025-03-05T17:07:23.169223,2,RECEIVE,0,157,1.0,
2025-03-05T17:07:23.419827,2,INTERNAL,0,158,,
2025-03-05T17:07:23.674898,2,RECEIVE,0,161,1.0,
2025-03-05T17:07:23.933408,2,SEND,0,162,,0.0
2025-03-05T17:07:24.184788,2,RECEIVE,0,164,1.0,
2025-03-05T17:07:24.439842,2,INTERNAL,0,165,,
2025-03-05T17:07:24.694860,2,INTERNAL,0,166,,
2025-03-05T17:07:24.945498,2,RECEIVE,0,167,1.0,
2025-03-05T17:07:25.197708,2,INTERNAL,0,168,,
2025-03-05T17:07:25.451334,2,RECEIVE,1,169,0.0,
2025-03-05T17:07:25.706359,2,RECEIVE,1,170,1.0,
2025-03-05T17:07:25.958933,2,RECEIVE,0,171,0.0,
2025-03-05T17:07:26.213332,2,RECEIVE,0,174,1.0,
2025-03-05T17:07:26.472954,2,SEND,0,175,,0.0
2025-03-05T17:07:26.722107,2,SEND,0,176,,0.0
2025-03-05T17:07:26.723774,2,SEND,0,177,,1.0
2025-03-05T17:07:26.972958,2,INTERNAL,0,178,,
2025-03-05T17:07:27.227985,2,INTERNAL,0,179,,
2025-03-05T17:07:27.480899,2,RECEIVE,0,182,1.0,
2025-03-05T17:07:27.733953,2,SEND,0,183,,0.0
2025-03-05T17:07:27.735827,2,SEND,0,184,,1.0
2025-03-05T17:07:27.986385,2,INTERNAL,0,185,,
2025-03-05T17:07:28.241430,2,RECEIVE,0,189,1.0,
2025-03-05T17:07:28.492979,2,INTERNAL,0,190,,
2025-03-05T17:07:28.748038,2,INTERNAL,0,191,,
2025-03-05T17:07:29.000276,2,INTERNAL,0,192,,
2025-03-05T17:07:29.255313,2,INTERNAL,0,193,,
2025-03-05T17:07:29.510346,2,INTERNAL,0,194,,
2025-03-05T17:07:29.765167,2,RECEIVE,0,196,1.0,
2025-03-05T17:07:30.019315,2,SEND,0,197,,0.0
2025-03-05T17:07:30.271423,2,INTERNAL,0,198,,
2025-03-05T17:07:30.523471,2,INTERNAL,0,199,,
2025-03-05T17:07:30.774286,2,RECEIVE,0,201,1.0,
2025-03-05T17:07:31.029361,2,INTERNAL,0,202,,
2025-03-05T17:07:31.285954,2,SEND,0,203,,1.0
2025-03-05T17:07:31.540126,2,SEND,0,204,,1.0
2025-03-05T17:07:31.789983,2,INTERNAL,0,205,,
2025-03-05T17:07:32.045706,2,SEND,0,206,,1.0
2025-03-05T17:07:32.293652,2,INTERNAL,0,207,,
2025-03-05T17:07:32.547036,2,RECEIVE,0,208,0.0,
2025-03-05T17:07:32.798486,2,RECEIVE,1,209,0.0,
2025-03-05T17:07:33.053541,2,RECEIVE,0,212,1.0,
2025-03-05T17:07:33.307572,2,RECEIVE,0,215,1.0,
2025-03-05T17:07:33.559551,2,INTERNAL,0,216,,
2025-03-05T17:07:33.812691,2,RECEIVE,0,217,0.0,
2025-03-05T17:07:34.067741,2,INTERNAL,0,218,,
2025-03-05T17:07:34.322761,2,INTERNAL,0,219,,
2025-03-05T17:07:34.577494,2,INTERNAL,0,220,,
2025-03-05T17:07:34.832549,2,RECEIVE,0,222,1.0,
2025-03-05T17:07:35.090198,2,SEND,0,223,,1.0
2025-03-05T17:07:35.340832,2,RECEIVE,0,227,1.0,
2025-03-05T17:07:35.595898,2,INTERNAL,0,228,,
2025-03-05T17:07:35.846002,2,INTERNAL,0,229,,
2025-03-05T17:07:36.098325,2,RECEIVE,0,231,1.0,
2025-03-05T17:07:36.353159,2,INTERNAL,0,232,,
2025-03-05T17:07:36.606673,2,INTERNAL,0,233,,
2025-03-05T17:07:36.861477,2,INTERNAL,0,234,,
2025-03-05T17:07:37.119259,2,SEND,0,235,,0.0
2025-03-05T17:07:37.121411,2,SEND,0,236,,1.0
2025-03-05T17:07:37.366042,2,INTERNAL,0,237,,
2025-03-05T17:07:37.616303,2,INTERNAL,0,238,,
2025-03-05T17:07:37.871375,2,RECEIVE,0,239,0.0,
2025-03-05T17:07:38.124178,2,INTERNAL,0,240,,
2025-03-05T17:07:38.377460,2,INTERNAL,0,241,,
2025-03-05T17:07:38.628055,2,RECEIVE,0,245,1.0,
2025-03-05T17:07:38.883110,2,RECEIVE,0,246,1.0,
2025-03-05T17:07:39.135814,2,RECEIVE,0,247,0.0,
2025-03-05T17:07:39.387397,2,INTERNAL,0,248,,
2025-03-05T17:07:39.639980,2,RECEIVE,0,251,1.0,
2025-03-05T17:07:39.895007,2,INTERNAL,0,252,,
2025-03-05T17:07:40.149229,2,RECEIVE,0,253,0.0,
2025-03-05T17:07:40.404263,2,INTERNAL,0,254,,
2025-03-05T17:07:40.658308,2,SEND,0,255,,0.0
2025-03-05T17:07:40.910822,2,SEND,0,256,,0.0
2025-03-05T17:07:40.912829,2,SEND,0,257,,1.0
2025-03-05T17:07:41.163165,2,INTERNAL,0,258,,
2025-03-05T17:07:41.414945,2,INTERNAL,0,259,,
2025-03-05T17:07:41.665758,2,RECEIVE,0,261,1.0,
2025-03-05T17:07:41.915854,2,INTERNAL,0,262,,
2025-03-05T17:07:42.170884,2,INTERNAL,0,263,,
2025-03-05T17:07:42.423249,2,RECEIVE,0,264,0.0,
2025-03-05T17:07:42.674202,2,INTERNAL,0,265,,
2025-03-05T17:07:42.932604,2,SEND,0,266,,1.0
2025-03-05T17:07:43.183481,2,INTERNAL,0,267,,
2025-03-05T17:07:43.434446,2,RECEIVE,0,268,0.0,
2025-03-05T17:07:43.689501,2,INTERNAL,0,269,,
2025-03-05T17:07:43.940013,2,INTERNAL,0,270,,
2025-03-05T17:07:44.194102,2,INTERNAL,0,271,,
2025-03-05T17:07:44.449914,2,SEND,0,272,,1.0
2025-03-05T17:07:44.699204,2,INTERNAL,0,273,,
2025-03-05T17:07:44.954287,2,INTERNAL,0,274,,
2025-03-05T17:07:45.207560,2,RECEIVE,0,280,1.0,
2025-03-05T17:07:45.457724,2,RECEIVE,0,282,0.0,
2025-03-05T17:07:45.712759,2,RECEIVE,0,284,1.0,
2025-03-05T17:07:45.964503,2,RECEIVE,0,285,1.0,
2025-03-05T17:07:46.219108,2,INTERNAL,0,286,,
2025-03-05T17:07:46.474142,2,INTERNAL,0,287,,
2025-03-05T17:07:46.724586,2,RECEIVE,0,290,1.0,
2025-03-05T17:07:46.979673,2,RECEIVE,0,292,1.0,
2025-03-05T17:07:47.232801,2,INTERNAL,0,293,,
2025-03-05T17:07:47.488273,2,SEND,0,294,,0.0
2025-03-05T17:07:47.490818,2,SEND,0,295,,1.0
2025-03-05T17:07:47.735327,2,INTERNAL,0,296,,
2025-03-05T17:07:47.993695,2,SEND,0,297,,0.0
2025-03-05T17:07:47.995891,2,SEND,0,298,,1.0
2025-03-05T17:07:48.245280,2,INTERNAL,0,299,,
2025-03-05T17:07:48.501916,2,SEND,0,300,,0.0
2025-03-05T17:07:48.754290,2,INTERNAL,0,301,,
2025-03-05T17:07:49.006608,2,INTERNAL,0,302,,
2025-03-05T17:07:49.261717,2,RECEIVE,0,305,1.0,
2025-03-05T17:07:49.516877,2,SEND,0,306,,0.0
2025-03-05T17:07:49.768327,2,INTERNAL,0,307,,
2025-03-05T17:07:50.025741,2,SEND,0,308,,0.0
2025-03-05T17:07:50.028087,2,SEND,0,309,,1.0
2025-03-05T17:07:50.277553,2,INTERNAL,0,310,,
2025-03-05T17:07:50.535222,2,SEND,0,311,,0.0
2025-03-05T17:07:50.538128,2,SEND,0,312,,1.0
2025-03-05T17:07:50.789140,2,SEND,0,313,,0.0
2025-03-05T17:07:50.791006,2,SEND,0,314,,1.0
2025-03-05T17:07:51.040156,2,INTERNAL,0,315,,
2025-03-05T17:07:51.295200,2,INTERNAL,0,316,,
2025-03-05T17:07:51.547386,2,INTERNAL,0,317,,
2025-03-05T17:07:51.802447,2,INTERNAL,0,318,,
2025-03-05T17:07:52.055567,2,RECEIVE,0,319,0.0,
2025-03-05T17:07:52.309537,2,INTERNAL,0,320,,
2025-03-05T17:07:52.564578,2,INTERNAL,0,321,,
2025-03-05T17:07:52.824156,2,SEND,0,322,,0.0
2025-03-05T17:07:53.078262,2,SEND,0,323,,0.0
2025-03-05T17:07:53.331190,2,SEND,0,324,,0.0
2025-03-05T17:07:53.333466,2,SEND,0,325,,1.0
2025-03-05T17:07:53.583022,2,SEND,0,326,,1.0
2025-03-05T17:07:53.833321,2,SEND,0,327,,1.0
2025-03-05T17:07:54.082489,2,INTERNAL,0,328,,
