system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:03:20.525414,0,SEND,1,54,,1.0
2025-03-04T15:03:20.525439,0,RECEIVE,0,57,1.0,
2025-03-04T15:03:20.526877,0,SEND,0,58,,0.0
2025-03-04T15:03:20.527964,0,SEND,0,59,,1.0
2025-03-04T15:03:21.520380,0,INTERNAL,0,60,,
2025-03-04T15:03:21.522020,0,SEND,0,61,,0.0
2025-03-04T15:03:21.523446,0,SEND,0,62,,0.0
2025-03-04T15:03:21.523471,0,INTERNAL,0,63,,
2025-03-04T15:03:21.524633,0,SEND,1,64,,0.0
2025-03-04T15:03:21.525756,0,SEND,1,65,,1.0
2025-03-04T15:03:21.525789,0,RECEIVE,0,66,1.0,
2025-03-04T15:03:22.525261,0,INTERNAL,0,67,,
2025-03-04T15:03:22.532665,0,SEND,1,68,,0.0
2025-03-04T15:03:22.532740,0,RECEIVE,0,69,1.0,
2025-03-04T15:03:22.535782,0,SEND,1,70,,1.0
2025-03-04T15:03:22.535838,0,RECEIVE,0,71,1.0,
2025-03-04T15:03:22.535848,0,INTERNAL,0,72,,
2025-03-04T15:03:23.528700,0,SEND,0,73,,1.0
2025-03-04T15:03:23.528733,0,INTERNAL,0,74,,
2025-03-04T15:03:23.530126,0,SEND,0,75,,0.0
2025-03-04T15:03:23.531484,0,SEND,0,76,,1.0
2025-03-04T15:03:23.532785,0,SEND,1,77,,0.0
2025-03-04T15:03:23.534099,0,SEND,2,78,,1.0
2025-03-04T15:03:23.534123,0,RECEIVE,1,79,1.0,
2025-03-04T15:03:24.532324,0,RECEIVE,0,80,1.0,
2025-03-04T15:03:24.538208,0,SEND,1,81,,0.0
2025-03-04T15:03:24.541439,0,SEND,2,82,,1.0
2025-03-04T15:03:24.541505,0,RECEIVE,1,83,1.0,
2025-03-04T15:03:24.541513,0,RECEIVE,0,84,1.0,
2025-03-04T15:03:24.543577,0,SEND,1,85,,1.0
2025-03-04T15:03:24.543624,0,RECEIVE,0,86,1.0,
2025-03-04T15:03:25.533855,0,INTERNAL,0,87,,
2025-03-04T15:03:25.539364,0,SEND,0,88,,0.0
2025-03-04T15:03:25.539445,0,INTERNAL,0,89,,
2025-03-04T15:03:25.542218,0,SEND,0,90,,0.0
2025-03-04T15:03:25.544351,0,SEND,0,91,,1.0
2025-03-04T15:03:25.546465,0,SEND,0,92,,0.0
2025-03-04T15:03:25.549000,0,SEND,0,93,,1.0
2025-03-04T15:03:25.550931,0,SEND,0,94,,0.0
2025-03-04T15:03:26.535179,0,INTERNAL,0,95,,
2025-03-04T15:03:26.540535,0,SEND,0,96,,1.0
2025-03-04T15:03:26.543682,0,SEND,1,97,,0.0
2025-03-04T15:03:26.543771,0,RECEIVE,0,98,1.0,
2025-03-04T15:03:26.546564,0,SEND,0,99,,0.0
2025-03-04T15:03:26.548530,0,SEND,0,100,,1.0
2025-03-04T15:03:26.548577,0,INTERNAL,0,101,,
2025-03-04T15:03:27.547199,0,SEND,0,102,,0.0
2025-03-04T15:03:27.549935,0,SEND,1,103,,0.0
2025-03-04T15:03:27.549993,0,RECEIVE,0,104,1.0,
2025-03-04T15:03:27.550002,0,INTERNAL,0,105,,
2025-03-04T15:03:27.550008,0,INTERNAL,0,106,,
2025-03-04T15:03:27.552135,0,SEND,1,107,,0.0
2025-03-04T15:03:28.545285,0,RECEIVE,0,108,1.0,
2025-03-04T15:03:28.554075,0,SEND,0,109,,1.0
2025-03-04T15:03:28.556892,0,SEND,1,110,,0.0
2025-03-04T15:03:28.556952,0,RECEIVE,0,111,1.0,
2025-03-04T15:03:28.556963,0,INTERNAL,0,112,,
2025-03-04T15:03:28.559293,0,SEND,0,113,,1.0
2025-03-04T15:03:29.549457,0,RECEIVE,0,114,1.0,
2025-03-04T15:03:29.549474,0,INTERNAL,0,115,,
2025-03-04T15:03:29.549476,0,INTERNAL,0,116,,
2025-03-04T15:03:29.561871,0,SEND,0,117,,0.0
2025-03-04T15:03:29.563098,0,SEND,1,118,,1.0
2025-03-04T15:03:29.563128,0,RECEIVE,0,119,1.0,
2025-03-04T15:03:29.564101,0,SEND,0,120,,0.0
2025-03-04T15:03:30.554560,0,RECEIVE,0,121,1.0,
2025-03-04T15:03:30.561497,0,SEND,0,122,,1.0
2025-03-04T15:03:30.564681,0,SEND,0,123,,0.0
2025-03-04T15:03:30.566788,0,SEND,0,124,,1.0
2025-03-04T15:03:30.569220,0,SEND,0,125,,0.0
2025-03-04T15:03:30.571222,0,SEND,0,126,,1.0
2025-03-04T15:03:30.571265,0,INTERNAL,0,127,,
2025-03-04T15:03:30.572819,0,SEND,0,128,,0.0
2025-03-04T15:03:31.559610,0,INTERNAL,0,129,,
2025-03-04T15:03:31.571904,0,SEND,0,130,,0.0
2025-03-04T15:03:31.574445,0,SEND,1,131,,1.0
2025-03-04T15:03:31.574504,0,RECEIVE,0,132,1.0,
2025-03-04T15:03:31.574526,0,INTERNAL,0,133,,
2025-03-04T15:03:31.574531,0,INTERNAL,0,134,,
2025-03-04T15:03:31.574537,0,INTERNAL,0,135,,
2025-03-04T15:03:32.564645,0,RECEIVE,0,136,1.0,
2025-03-04T15:03:32.579330,0,SEND,0,137,,0.0
2025-03-04T15:03:32.582164,0,SEND,1,138,,1.0
2025-03-04T15:03:32.582240,0,RECEIVE,0,139,1.0,
2025-03-04T15:03:32.584278,0,SEND,0,140,,1.0
2025-03-04T15:03:32.586172,0,SEND,0,141,,1.0
2025-03-04T15:03:32.588241,0,SEND,0,142,,0.0
2025-03-04T15:03:32.589989,0,SEND,0,143,,1.0
2025-03-04T15:03:33.569803,0,INTERNAL,0,144,,
2025-03-04T15:03:33.575159,0,SEND,0,145,,1.0
2025-03-04T15:03:33.578435,0,SEND,0,146,,0.0
2025-03-04T15:03:33.581216,0,SEND,1,147,,1.0
2025-03-04T15:03:33.581271,0,RECEIVE,0,151,1.0,
2025-03-04T15:03:33.581281,0,INTERNAL,0,152,,
2025-03-04T15:03:33.581285,0,INTERNAL,0,153,,
2025-03-04T15:03:34.578668,0,SEND,0,154,,0.0
2025-03-04T15:03:34.581789,0,SEND,1,155,,1.0
2025-03-04T15:03:34.581858,0,RECEIVE,0,157,1.0,
2025-03-04T15:03:34.584463,0,SEND,0,158,,1.0
2025-03-04T15:03:34.586627,0,SEND,1,159,,0.0
2025-03-04T15:03:34.586670,0,RECEIVE,0,160,1.0,
2025-03-04T15:03:34.588881,0,SEND,0,161,,0.0
2025-03-04T15:03:35.577754,0,SEND,0,162,,0.0
2025-03-04T15:03:35.580373,0,SEND,0,163,,1.0
2025-03-04T15:03:35.582700,0,SEND,0,164,,0.0
2025-03-04T15:03:35.582762,0,INTERNAL,0,165,,
2025-03-04T15:03:35.584953,0,SEND,0,166,,0.0
2025-03-04T15:03:35.585010,0,INTERNAL,0,167,,
2025-03-04T15:03:35.587099,0,SEND,0,168,,0.0
2025-03-04T15:03:35.589033,0,SEND,0,169,,1.0
2025-03-04T15:03:36.583055,0,SEND,0,170,,1.0
2025-03-04T15:03:36.583174,0,INTERNAL,0,171,,
2025-03-04T15:03:36.586542,0,SEND,0,172,,0.0
2025-03-04T15:03:36.589330,0,SEND,0,173,,1.0
2025-03-04T15:03:36.589390,0,INTERNAL,0,174,,
2025-03-04T15:03:36.591495,0,SEND,1,175,,0.0
2025-03-04T15:03:36.593425,0,SEND,1,176,,1.0
2025-03-04T15:03:37.580113,0,RECEIVE,0,177,1.0,
2025-03-04T15:03:37.585852,0,SEND,0,178,,0.0
2025-03-04T15:03:37.585963,0,INTERNAL,0,179,,
2025-03-04T15:03:37.585970,0,INTERNAL,0,180,,
2025-03-04T15:03:37.588728,0,SEND,0,181,,0.0
2025-03-04T15:03:37.591170,0,SEND,0,182,,1.0
2025-03-04T15:03:37.593501,0,SEND,1,183,,0.0
2025-03-04T15:03:38.585285,0,RECEIVE,1,185,1.0,
2025-03-04T15:03:38.585350,0,RECEIVE,0,186,1.0,
2025-03-04T15:03:38.591874,0,SEND,0,187,,0.0
2025-03-04T15:03:38.591957,0,INTERNAL,0,188,,
2025-03-04T15:03:38.595048,0,SEND,1,189,,0.0
2025-03-04T15:03:38.595123,0,RECEIVE,0,190,1.0,
2025-03-04T15:03:39.592006,0,SEND,0,191,,0.0
2025-03-04T15:03:39.594741,0,SEND,0,192,,0.0
2025-03-04T15:03:39.597343,0,SEND,0,193,,1.0
2025-03-04T15:03:39.599581,0,SEND,0,194,,0.0
2025-03-04T15:03:39.599629,0,INTERNAL,0,195,,
2025-03-04T15:03:39.601527,0,SEND,1,196,,1.0
2025-03-04T15:03:40.587495,0,RECEIVE,0,197,1.0,
2025-03-04T15:03:40.593480,0,SEND,0,198,,0.0
2025-03-04T15:03:40.596714,0,SEND,0,199,,1.0
2025-03-04T15:03:40.596791,0,INTERNAL,0,200,,
2025-03-04T15:03:40.599398,0,SEND,0,201,,0.0
2025-03-04T15:03:40.601806,0,SEND,1,202,,1.0
2025-03-04T15:03:40.601859,0,RECEIVE,0,203,1.0,
2025-03-04T15:03:41.591205,0,RECEIVE,0,204,1.0,
2025-03-04T15:03:41.591294,0,INTERNAL,0,205,,
2025-03-04T15:03:41.591306,0,INTERNAL,0,206,,
2025-03-04T15:03:41.597305,0,SEND,0,207,,0.0
2025-03-04T15:03:41.600093,0,SEND,0,208,,0.0
2025-03-04T15:03:41.602454,0,SEND,1,209,,1.0
2025-03-04T15:03:41.602499,0,RECEIVE,0,210,1.0,
2025-03-04T15:03:42.596266,0,INTERNAL,0,211,,
2025-03-04T15:03:42.602574,0,SEND,0,212,,1.0
2025-03-04T15:03:42.602672,0,INTERNAL,0,213,,
2025-03-04T15:03:42.605609,0,SEND,0,214,,1.0
2025-03-04T15:03:42.607856,0,SEND,1,215,,1.0
2025-03-04T15:03:42.607905,0,RECEIVE,0,216,1.0,
2025-03-04T15:03:43.598063,0,RECEIVE,0,217,1.0,
2025-03-04T15:03:43.603876,0,SEND,0,218,,0.0
2025-03-04T15:03:43.606839,0,SEND,0,219,,1.0
2025-03-04T15:03:43.609423,0,SEND,0,220,,0.0
2025-03-04T15:03:43.611773,0,SEND,1,221,,1.0
2025-03-04T15:03:43.611828,0,RECEIVE,0,222,1.0,
2025-03-04T15:03:43.614117,0,SEND,0,223,,0.0
2025-03-04T15:03:43.616079,0,SEND,1,224,,1.0
2025-03-04T15:03:43.616120,0,RECEIVE,0,225,1.0,
2025-03-04T15:03:44.608007,0,SEND,0,226,,0.0
2025-03-04T15:03:44.610655,0,SEND,0,227,,0.0
2025-03-04T15:03:44.613476,0,SEND,0,228,,1.0
2025-03-04T15:03:44.616257,0,SEND,1,229,,0.0
2025-03-04T15:03:44.616319,0,RECEIVE,0,231,1.0,
2025-03-04T15:03:44.618939,0,SEND,0,232,,1.0
2025-03-04T15:03:44.620612,0,SEND,0,233,,1.0
2025-03-04T15:03:45.614063,0,SEND,0,234,,0.0
2025-03-04T15:03:45.616881,0,SEND,0,235,,1.0
2025-03-04T15:03:45.619342,0,SEND,0,236,,0.0
2025-03-04T15:03:45.621445,0,SEND,1,237,,1.0
2025-03-04T15:03:45.621494,0,RECEIVE,0,240,1.0,
2025-03-04T15:03:45.621501,0,INTERNAL,0,241,,
2025-03-04T15:03:46.613374,0,INTERNAL,0,242,,
2025-03-04T15:03:46.620509,0,SEND,0,243,,1.0
2025-03-04T15:03:46.623843,0,SEND,1,244,,1.0
2025-03-04T15:03:46.623927,0,RECEIVE,0,245,1.0,
2025-03-04T15:03:46.626528,0,SEND,0,246,,0.0
2025-03-04T15:03:46.628918,0,SEND,0,247,,1.0
2025-03-04T15:03:46.628972,0,INTERNAL,0,248,,
2025-03-04T15:03:47.616641,0,INTERNAL,0,249,,
2025-03-04T15:03:47.621847,0,SEND,0,250,,0.0
2025-03-04T15:03:47.624811,0,SEND,0,251,,1.0
2025-03-04T15:03:47.627795,0,SEND,0,252,,0.0
2025-03-04T15:03:47.630122,0,SEND,1,253,,1.0
2025-03-04T15:03:47.630177,0,RECEIVE,0,254,1.0,
2025-03-04T15:03:47.632145,0,SEND,0,255,,1.0
2025-03-04T15:03:48.625655,0,SEND,0,256,,0.0
2025-03-04T15:03:48.625731,0,INTERNAL,0,257,,
2025-03-04T15:03:48.629448,0,SEND,0,258,,0.0
2025-03-04T15:03:48.631818,0,SEND,0,259,,0.0
2025-03-04T15:03:48.633574,0,SEND,0,260,,1.0
2025-03-04T15:03:48.635531,0,SEND,0,261,,0.0
2025-03-04T15:03:48.635564,0,INTERNAL,0,262,,
2025-03-04T15:03:49.621952,0,INTERNAL,0,263,,
2025-03-04T15:03:49.628954,0,SEND,0,264,,0.0
2025-03-04T15:03:49.631899,0,SEND,0,265,,1.0
2025-03-04T15:03:49.634300,0,SEND,0,266,,1.0
2025-03-04T15:03:49.636085,0,SEND,1,267,,0.0
2025-03-04T15:03:49.636161,0,RECEIVE,0,268,1.0,
2025-03-04T15:03:49.637807,0,SEND,1,269,,0.0
2025-03-04T15:03:49.639646,0,SEND,1,270,,1.0
2025-03-04T15:03:50.626909,0,RECEIVE,0,271,1.0,
2025-03-04T15:03:50.628966,0,SEND,0,272,,0.0
2025-03-04T15:03:50.630476,0,SEND,0,273,,1.0
2025-03-04T15:03:50.630512,0,INTERNAL,0,274,,
2025-03-04T15:03:50.630515,0,INTERNAL,0,275,,
2025-03-04T15:03:50.631625,0,SEND,0,276,,1.0
2025-03-04T15:03:51.628649,0,RECEIVE,0,277,1.0,
2025-03-04T15:03:51.628719,0,INTERNAL,0,278,,
2025-03-04T15:03:51.633883,0,SEND,0,279,,0.0
2025-03-04T15:03:51.636621,0,SEND,0,280,,1.0
2025-03-04T15:03:51.636677,0,INTERNAL,0,281,,
2025-03-04T15:03:51.639017,0,SEND,0,282,,0.0
2025-03-04T15:03:51.642007,0,SEND,1,283,,1.0
2025-03-04T15:03:51.642081,0,RECEIVE,0,284,1.0,
2025-03-04T15:03:52.633266,0,RECEIVE,0,285,1.0,
2025-03-04T15:03:52.634803,0,SEND,0,286,,1.0
2025-03-04T15:03:52.635909,0,SEND,0,287,,0.0
2025-03-04T15:03:52.636883,0,SEND,0,288,,1.0
2025-03-04T15:03:52.637824,0,SEND,0,289,,1.0
2025-03-04T15:03:52.638742,0,SEND,0,290,,1.0
2025-03-04T15:03:52.639692,0,SEND,0,291,,0.0
2025-03-04T15:03:53.636165,0,RECEIVE,1,295,1.0,
2025-03-04T15:03:53.636204,0,RECEIVE,0,297,1.0,
2025-03-04T15:03:53.641663,0,SEND,0,298,,0.0
2025-03-04T15:03:53.643710,0,SEND,1,299,,1.0
2025-03-04T15:03:53.643746,0,RECEIVE,0,300,1.0,
2025-03-04T15:03:53.645242,0,SEND,1,301,,1.0
2025-03-04T15:03:54.640951,0,RECEIVE,0,302,1.0,
2025-03-04T15:03:54.640991,0,INTERNAL,0,303,,
2025-03-04T15:03:54.644692,0,SEND,0,304,,1.0
2025-03-04T15:03:54.647056,0,SEND,1,305,,1.0
2025-03-04T15:03:54.647113,0,RECEIVE,0,306,1.0,
2025-03-04T15:03:54.649222,0,SEND,1,307,,1.0
2025-03-04T15:03:55.644169,0,RECEIVE,0,308,1.0,
2025-03-04T15:03:55.647545,0,SEND,0,309,,0.0
2025-03-04T15:03:55.649579,0,SEND,0,310,,1.0
2025-03-04T15:03:55.651277,0,SEND,1,311,,0.0
2025-03-04T15:03:55.651303,0,RECEIVE,0,312,1.0,
2025-03-04T15:03:55.652452,0,SEND,0,313,,1.0
2025-03-04T15:03:56.651212,0,SEND,0,314,,1.0
2025-03-04T15:03:56.653148,0,SEND,0,315,,0.0
2025-03-04T15:03:56.654367,0,SEND,1,316,,1.0
2025-03-04T15:03:56.654396,0,RECEIVE,0,317,1.0,
2025-03-04T15:03:56.655431,0,SEND,0,318,,1.0
2025-03-04T15:03:56.656785,0,SEND,0,319,,0.0
2025-03-04T15:03:56.657734,0,SEND,0,320,,0.0
2025-03-04T15:03:56.658694,0,SEND,0,321,,1.0
2025-03-04T15:03:57.657277,0,SEND,0,322,,1.0
2025-03-04T15:03:57.657397,0,INTERNAL,0,323,,
2025-03-04T15:03:57.660488,0,SEND,0,324,,0.0
2025-03-04T15:03:57.660536,0,INTERNAL,0,325,,
2025-03-04T15:03:57.662468,0,SEND,0,326,,0.0
2025-03-04T15:03:57.664271,0,SEND,0,327,,1.0
2025-03-04T15:03:57.666174,0,SEND,0,328,,0.0
2025-03-04T15:03:58.658718,0,SEND,0,329,,0.0
2025-03-04T15:03:58.658807,0,INTERNAL,0,330,,
2025-03-04T15:03:58.661983,0,SEND,1,331,,1.0
2025-03-04T15:03:58.662051,0,RECEIVE,0,333,1.0,
2025-03-04T15:03:58.664524,0,SEND,0,334,,0.0
2025-03-04T15:03:58.666601,0,SEND,0,335,,1.0
2025-03-04T15:03:58.668655,0,SEND,0,336,,0.0
2025-03-04T15:03:58.670560,0,SEND,0,337,,1.0
2025-03-04T15:03:59.660586,0,SEND,0,338,,1.0
2025-03-04T15:03:59.663270,0,SEND,0,339,,1.0
2025-03-04T15:03:59.665443,0,SEND,0,340,,1.0
2025-03-04T15:03:59.667927,0,SEND,1,341,,0.0
2025-03-04T15:03:59.667980,0,RECEIVE,0,342,1.0,
2025-03-04T15:03:59.667988,0,INTERNAL,0,343,,
2025-03-04T15:04:00.656943,0,INTERNAL,0,344,,
2025-03-04T15:04:00.663625,0,SEND,0,345,,0.0
2025-03-04T15:04:00.665850,0,SEND,0,346,,1.0
2025-03-04T15:04:00.667568,0,SEND,0,347,,0.0
2025-03-04T15:04:00.667601,0,INTERNAL,0,348,,
2025-03-04T15:04:00.669711,0,SEND,0,349,,0.0
2025-03-04T15:04:00.671459,0,SEND,0,350,,1.0
2025-03-04T15:04:00.671501,0,INTERNAL,0,351,,
2025-03-04T15:04:01.669456,0,SEND,0,352,,0.0
2025-03-04T15:04:01.672046,0,SEND,0,353,,1.0
2025-03-04T15:04:01.674772,0,SEND,1,354,,0.0
2025-03-04T15:04:01.674823,0,RECEIVE,0,355,1.0,
2025-03-04T15:04:01.676883,0,SEND,1,356,,0.0
2025-03-04T15:04:01.678619,0,SEND,1,357,,1.0
2025-03-04T15:04:01.678658,0,RECEIVE,0,358,1.0,
2025-03-04T15:04:01.680292,0,SEND,0,359,,0.0
2025-03-04T15:04:02.667330,0,INTERNAL,0,360,,
2025-03-04T15:04:02.670461,0,SEND,0,361,,0.0
2025-03-04T15:04:02.672434,0,SEND,0,362,,1.0
2025-03-04T15:04:02.674189,0,SEND,0,363,,0.0
2025-03-04T15:04:02.675535,0,SEND,1,364,,0.0
2025-03-04T15:04:02.675563,0,RECEIVE,0,365,1.0,
2025-03-04T15:04:03.680967,0,SEND,1,366,,0.0
2025-03-04T15:04:03.681037,0,RECEIVE,0,368,1.0,
2025-03-04T15:04:03.684094,0,SEND,0,369,,0.0
2025-03-04T15:04:03.686252,0,SEND,0,370,,0.0
2025-03-04T15:04:03.688177,0,SEND,0,371,,1.0
2025-03-04T15:04:03.690038,0,SEND,0,372,,0.0
2025-03-04T15:04:03.691999,0,SEND,0,373,,0.0
2025-03-04T15:04:03.694181,0,SEND,0,374,,1.0
2025-03-04T15:04:04.677606,0,INTERNAL,0,375,,
2025-03-04T15:04:04.689497,0,SEND,0,376,,0.0
2025-03-04T15:04:04.692625,0,SEND,1,377,,1.0
2025-03-04T15:04:04.692688,0,RECEIVE,0,378,1.0,
2025-03-04T15:04:04.694753,0,SEND,0,379,,0.0
2025-03-04T15:04:04.696695,0,SEND,0,380,,0.0
2025-03-04T15:04:04.698506,0,SEND,0,381,,0.0
2025-03-04T15:04:05.693379,0,SEND,0,382,,0.0
2025-03-04T15:04:05.696086,0,SEND,0,383,,0.0
2025-03-04T15:04:05.696135,0,INTERNAL,0,384,,
2025-03-04T15:04:05.698336,0,SEND,0,385,,0.0
2025-03-04T15:04:05.700573,0,SEND,0,386,,1.0
2025-03-04T15:04:05.702454,0,SEND,0,387,,0.0
2025-03-04T15:04:05.704252,0,SEND,0,388,,0.0
2025-03-04T15:04:06.697695,0,SEND,0,389,,0.0
2025-03-04T15:04:06.700355,0,SEND,0,390,,1.0
2025-03-04T15:04:06.700420,0,INTERNAL,0,391,,
2025-03-04T15:04:06.700427,0,INTERNAL,0,392,,
2025-03-04T15:04:06.702445,0,SEND,0,393,,0.0
2025-03-04T15:04:06.704262,0,SEND,0,394,,1.0
2025-03-04T15:04:06.704301,0,INTERNAL,0,395,,
2025-03-04T15:04:06.705964,0,SEND,0,396,,0.0
2025-03-04T15:04:07.691836,0,INTERNAL,0,397,,
2025-03-04T15:04:07.697010,0,SEND,1,398,,1.0
2025-03-04T15:04:07.697073,0,RECEIVE,0,399,1.0,
2025-03-04T15:04:07.699240,0,SEND,0,400,,0.0
2025-03-04T15:04:07.700768,0,SEND,0,401,,0.0
2025-03-04T15:04:07.702395,0,SEND,0,402,,1.0
2025-03-04T15:04:08.699095,0,SEND,0,403,,0.0
2025-03-04T15:04:08.702329,0,SEND,0,404,,1.0
2025-03-04T15:04:08.702386,0,INTERNAL,0,405,,
2025-03-04T15:04:08.704596,0,SEND,0,406,,0.0
2025-03-04T15:04:08.706445,0,SEND,0,407,,1.0
2025-03-04T15:04:08.708708,0,SEND,0,408,,0.0
2025-03-04T15:04:08.710408,0,SEND,0,409,,0.0
2025-03-04T15:04:09.697561,0,INTERNAL,0,410,,
2025-03-04T15:04:09.697621,0,INTERNAL,0,411,,
2025-03-04T15:04:09.697632,0,INTERNAL,0,412,,
2025-03-04T15:04:09.702537,0,SEND,0,413,,0.0
2025-03-04T15:04:09.705475,0,SEND,0,414,,0.0
2025-03-04T15:04:09.708075,0,SEND,1,415,,1.0
2025-03-04T15:04:10.699287,0,RECEIVE,0,416,1.0,
2025-03-04T15:04:10.699352,0,INTERNAL,0,417,,
2025-03-04T15:04:10.705258,0,SEND,0,418,,1.0
2025-03-04T15:04:10.708200,0,SEND,0,419,,0.0
2025-03-04T15:04:10.710851,0,SEND,0,420,,1.0
2025-03-04T15:04:10.713260,0,SEND,1,421,,1.0
2025-03-04T15:04:10.713312,0,RECEIVE,0,422,1.0,
2025-03-04T15:04:11.699232,0,INTERNAL,0,423,,
2025-03-04T15:04:11.704590,0,SEND,0,424,,0.0
2025-03-04T15:04:11.704683,0,INTERNAL,0,425,,
2025-03-04T15:04:11.707721,0,SEND,0,426,,0.0
2025-03-04T15:04:11.710439,0,SEND,0,427,,0.0
2025-03-04T15:04:11.713022,0,SEND,0,428,,1.0
2025-03-04T15:04:11.713089,0,INTERNAL,0,429,,
