system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:03:22.532740,0,RECEIVE,0,69,1.0,
2025-03-04T15:03:22.532770,1,RECEIVE,0,69,0.0,
2025-03-04T15:03:22.535782,0,SEND,1,70,,1.0
2025-03-04T15:03:22.535838,0,RECEIVE,0,71,1.0,
2025-03-04T15:03:22.535848,0,INTERNAL,0,72,,
2025-03-04T15:03:22.535850,1,SEND,0,70,,0.0
2025-03-04T15:03:22.538396,1,SEND,0,71,,1.0
2025-03-04T15:03:23.528700,0,SEND,0,73,,1.0
2025-03-04T15:03:23.528733,0,INTERNAL,0,74,,
2025-03-04T15:03:23.530126,0,SEND,0,75,,0.0
2025-03-04T15:03:23.530587,1,SEND,1,72,,1.0
2025-03-04T15:03:23.530617,1,RECEIVE,0,76,0.0,
2025-03-04T15:03:23.530622,1,INTERNAL,0,77,,
2025-03-04T15:03:23.531248,2,RECEIVE,20,31,1.0,
2025-03-04T15:03:23.531255,2,RECEIVE,19,32,1.0,
2025-03-04T15:03:23.531484,0,SEND,0,76,,1.0
2025-03-04T15:03:23.531980,1,SEND,0,78,,0.0
2025-03-04T15:03:23.532785,0,SEND,1,77,,0.0
2025-03-04T15:03:23.533486,1,SEND,1,79,,0.0
2025-03-04T15:03:23.534099,0,SEND,2,78,,1.0
2025-03-04T15:03:23.534123,0,RECEIVE,1,79,1.0,
2025-03-04T15:03:24.532324,0,RECEIVE,0,80,1.0,
2025-03-04T15:03:24.532325,2,RECEIVE,20,33,0.0,
2025-03-04T15:03:24.532384,2,RECEIVE,19,34,0.0,
2025-03-04T15:03:24.534266,1,RECEIVE,0,80,0.0,
2025-03-04T15:03:24.538204,1,SEND,1,81,,0.0
2025-03-04T15:03:24.538208,0,SEND,1,81,,0.0
2025-03-04T15:03:24.538305,1,RECEIVE,0,82,0.0,
2025-03-04T15:03:24.541264,1,SEND,0,83,,0.0
2025-03-04T15:03:24.541439,0,SEND,2,82,,1.0
2025-03-04T15:03:24.541505,0,RECEIVE,1,83,1.0,
2025-03-04T15:03:24.541513,0,RECEIVE,0,84,1.0,
2025-03-04T15:03:24.543559,1,SEND,0,84,,0.0
2025-03-04T15:03:24.543577,0,SEND,1,85,,1.0
2025-03-04T15:03:24.543624,0,RECEIVE,0,86,1.0,
2025-03-04T15:03:25.533855,0,INTERNAL,0,87,,
2025-03-04T15:03:25.534102,2,RECEIVE,20,35,1.0,
2025-03-04T15:03:25.534136,2,RECEIVE,19,36,1.0,
2025-03-04T15:03:25.537961,1,INTERNAL,0,85,,
2025-03-04T15:03:25.539364,0,SEND,0,88,,0.0
2025-03-04T15:03:25.539445,0,INTERNAL,0,89,,
2025-03-04T15:03:25.541191,1,SEND,1,86,,1.0
2025-03-04T15:03:25.541291,1,RECEIVE,0,89,0.0,
2025-03-04T15:03:25.542218,0,SEND,0,90,,0.0
2025-03-04T15:03:25.543759,1,SEND,1,90,,1.0
2025-03-04T15:03:25.543819,1,RECEIVE,0,91,0.0,
2025-03-04T15:03:25.544351,0,SEND,0,91,,1.0
2025-03-04T15:03:25.546465,0,SEND,0,92,,0.0
2025-03-04T15:03:25.549000,0,SEND,0,93,,1.0
2025-03-04T15:03:25.550931,0,SEND,0,94,,0.0
2025-03-04T15:03:26.535179,0,INTERNAL,0,95,,
2025-03-04T15:03:26.535804,2,RECEIVE,22,42,0.0,
2025-03-04T15:03:26.535833,2,RECEIVE,21,46,0.0,
2025-03-04T15:03:26.540535,0,SEND,0,96,,1.0
2025-03-04T15:03:26.540793,1,RECEIVE,1,93,0.0,
2025-03-04T15:03:26.540860,1,RECEIVE,0,95,0.0,
2025-03-04T15:03:26.543682,0,SEND,1,97,,0.0
2025-03-04T15:03:26.543771,0,RECEIVE,0,98,1.0,
2025-03-04T15:03:26.543854,1,SEND,1,96,,0.0
2025-03-04T15:03:26.546564,0,SEND,0,99,,0.0
2025-03-04T15:03:26.546612,1,SEND,2,97,,1.0
2025-03-04T15:03:26.546677,1,RECEIVE,1,98,0.0,
2025-03-04T15:03:26.546683,1,RECEIVE,0,100,0.0,
2025-03-04T15:03:26.548530,0,SEND,0,100,,1.0
2025-03-04T15:03:26.548577,0,INTERNAL,0,101,,
2025-03-04T15:03:27.541241,2,RECEIVE,23,49,0.0,
2025-03-04T15:03:27.541298,2,RECEIVE,22,50,1.0,
2025-03-04T15:03:27.547199,0,SEND,0,102,,0.0
2025-03-04T15:03:27.549005,1,SEND,1,101,,0.0
2025-03-04T15:03:27.549078,1,RECEIVE,0,103,0.0,
2025-03-04T15:03:27.549088,1,INTERNAL,0,104,,
2025-03-04T15:03:27.549935,0,SEND,1,103,,0.0
2025-03-04T15:03:27.549993,0,RECEIVE,0,104,1.0,
2025-03-04T15:03:27.550002,0,INTERNAL,0,105,,
2025-03-04T15:03:27.550008,0,INTERNAL,0,106,,
2025-03-04T15:03:27.551493,1,SEND,1,105,,0.0
2025-03-04T15:03:27.551561,1,RECEIVE,0,106,0.0,
2025-03-04T15:03:27.552135,0,SEND,1,107,,0.0
2025-03-04T15:03:28.542297,2,RECEIVE,21,52,1.0,
2025-03-04T15:03:28.542347,2,RECEIVE,20,53,1.0,
2025-03-04T15:03:28.545285,0,RECEIVE,0,108,1.0,
2025-03-04T15:03:28.550993,1,RECEIVE,0,108,0.0,
2025-03-04T15:03:28.554075,0,SEND,0,109,,1.0
2025-03-04T15:03:28.555255,1,SEND,0,109,,0.0
2025-03-04T15:03:28.556892,0,SEND,1,110,,0.0
2025-03-04T15:03:28.556952,0,RECEIVE,0,111,1.0,
2025-03-04T15:03:28.556963,0,INTERNAL,0,112,,
2025-03-04T15:03:28.558063,1,SEND,1,110,,1.0
2025-03-04T15:03:28.558121,1,RECEIVE,0,111,0.0,
2025-03-04T15:03:28.558135,1,INTERNAL,0,112,,
2025-03-04T15:03:28.559293,0,SEND,0,113,,1.0
2025-03-04T15:03:28.560198,1,SEND,0,113,,0.0
2025-03-04T15:03:29.549135,2,RECEIVE,22,55,1.0,
2025-03-04T15:03:29.549149,2,RECEIVE,21,58,1.0,
2025-03-04T15:03:29.549457,0,RECEIVE,0,114,1.0,
2025-03-04T15:03:29.549474,0,INTERNAL,0,115,,
2025-03-04T15:03:29.549476,0,INTERNAL,0,116,,
2025-03-04T15:03:29.561871,0,SEND,0,117,,0.0
2025-03-04T15:03:29.562654,1,SEND,1,114,,0.0
2025-03-04T15:03:29.563098,0,SEND,1,118,,1.0
2025-03-04T15:03:29.563128,0,RECEIVE,0,119,1.0,
2025-03-04T15:03:29.563687,1,SEND,1,115,,1.0
2025-03-04T15:03:29.563711,1,RECEIVE,0,118,0.0,
2025-03-04T15:03:29.564101,0,SEND,0,120,,0.0
2025-03-04T15:03:29.564784,1,SEND,1,119,,0.0
2025-03-04T15:03:29.564816,1,RECEIVE,0,121,0.0,
2025-03-04T15:03:29.564822,1,INTERNAL,0,122,,
2025-03-04T15:03:30.554344,2,RECEIVE,22,59,0.0,
2025-03-04T15:03:30.554396,2,RECEIVE,21,60,0.0,
2025-03-04T15:03:30.554560,0,RECEIVE,0,121,1.0,
2025-03-04T15:03:30.561497,0,SEND,0,122,,1.0
2025-03-04T15:03:30.564681,0,SEND,0,123,,0.0
2025-03-04T15:03:30.566204,1,RECEIVE,0,124,0.0,
2025-03-04T15:03:30.566788,0,SEND,0,124,,1.0
2025-03-04T15:03:30.568524,1,SEND,0,125,,1.0
2025-03-04T15:03:30.568572,1,INTERNAL,0,126,,
2025-03-04T15:03:30.568577,1,INTERNAL,0,127,,
2025-03-04T15:03:30.569220,0,SEND,0,125,,0.0
2025-03-04T15:03:30.570681,1,SEND,1,128,,1.0
2025-03-04T15:03:30.571222,0,SEND,0,126,,1.0
2025-03-04T15:03:30.571265,0,INTERNAL,0,127,,
2025-03-04T15:03:30.572819,0,SEND,0,128,,0.0
2025-03-04T15:03:31.557614,2,RECEIVE,25,66,0.0,
2025-03-04T15:03:31.557658,2,RECEIVE,24,71,0.0,
2025-03-04T15:03:31.559610,0,INTERNAL,0,129,,
2025-03-04T15:03:31.570023,1,RECEIVE,1,129,0.0,
2025-03-04T15:03:31.570066,1,RECEIVE,0,130,0.0,
2025-03-04T15:03:31.571904,0,SEND,0,130,,0.0
2025-03-04T15:03:31.573275,1,SEND,1,131,,0.0
2025-03-04T15:03:31.574445,0,SEND,1,131,,1.0
2025-03-04T15:03:31.574504,0,RECEIVE,0,132,1.0,
2025-03-04T15:03:31.574526,0,INTERNAL,0,133,,
2025-03-04T15:03:31.574531,0,INTERNAL,0,134,,
2025-03-04T15:03:31.574537,0,INTERNAL,0,135,,
2025-03-04T15:03:31.575905,1,SEND,1,132,,1.0
2025-03-04T15:03:31.575975,1,RECEIVE,0,133,0.0,
2025-03-04T15:03:31.578317,1,SEND,0,134,,0.0
2025-03-04T15:03:32.560718,2,RECEIVE,25,72,1.0,
2025-03-04T15:03:32.560754,2,RECEIVE,24,74,0.0,
2025-03-04T15:03:32.564645,0,RECEIVE,0,136,1.0,
2025-03-04T15:03:32.579330,0,SEND,0,137,,0.0
2025-03-04T15:03:32.580619,1,SEND,1,135,,0.0
2025-03-04T15:03:32.580701,1,RECEIVE,0,138,0.0,
2025-03-04T15:03:32.582164,0,SEND,1,138,,1.0
2025-03-04T15:03:32.582240,0,RECEIVE,0,139,1.0,
2025-03-04T15:03:32.583244,1,SEND,0,139,,1.0
2025-03-04T15:03:32.584278,0,SEND,0,140,,1.0
2025-03-04T15:03:32.585484,1,SEND,0,140,,1.0
2025-03-04T15:03:32.586172,0,SEND,0,141,,1.0
2025-03-04T15:03:32.587819,1,SEND,0,141,,1.0
2025-03-04T15:03:32.588241,0,SEND,0,142,,0.0
2025-03-04T15:03:32.589989,0,SEND,0,143,,1.0
2025-03-04T15:03:33.569184,2,RECEIVE,30,75,1.0,
2025-03-04T15:03:33.569254,2,RECEIVE,29,77,0.0,
2025-03-04T15:03:33.569803,0,INTERNAL,0,144,,
2025-03-04T15:03:33.575159,0,SEND,0,145,,1.0
2025-03-04T15:03:33.578082,1,RECEIVE,1,143,0.0,
2025-03-04T15:03:33.578104,1,RECEIVE,0,147,0.0,
2025-03-04T15:03:33.578127,1,INTERNAL,0,148,,
2025-03-04T15:03:33.578132,1,INTERNAL,0,149,,
2025-03-04T15:03:33.578435,0,SEND,0,146,,0.0
2025-03-04T15:03:33.580963,1,SEND,0,150,,0.0
2025-03-04T15:03:33.581216,0,SEND,1,147,,1.0
2025-03-04T15:03:33.581271,0,RECEIVE,0,151,1.0,
2025-03-04T15:03:33.581281,0,INTERNAL,0,152,,
2025-03-04T15:03:33.581285,0,INTERNAL,0,153,,
2025-03-04T15:03:33.583134,1,SEND,0,151,,1.0
2025-03-04T15:03:34.569053,2,RECEIVE,31,79,0.0,
2025-03-04T15:03:34.569103,2,RECEIVE,30,83,0.0,
2025-03-04T15:03:34.578668,0,SEND,0,154,,0.0
2025-03-04T15:03:34.579180,1,RECEIVE,0,155,0.0,
2025-03-04T15:03:34.581789,0,SEND,1,155,,1.0
2025-03-04T15:03:34.581858,0,RECEIVE,0,157,1.0,
2025-03-04T15:03:34.581866,1,SEND,0,156,,0.0
2025-03-04T15:03:34.584365,1,SEND,0,157,,1.0
2025-03-04T15:03:34.584411,1,INTERNAL,0,158,,
2025-03-04T15:03:34.584463,0,SEND,0,158,,1.0
2025-03-04T15:03:34.586578,1,SEND,1,159,,0.0
2025-03-04T15:03:34.586627,0,SEND,1,159,,0.0
2025-03-04T15:03:34.586670,0,RECEIVE,0,160,1.0,
2025-03-04T15:03:34.588867,1,SEND,2,160,,1.0
2025-03-04T15:03:34.588881,0,SEND,0,161,,0.0
2025-03-04T15:03:34.588922,1,RECEIVE,1,161,0.0,
2025-03-04T15:03:35.574808,2,RECEIVE,33,86,0.0,
2025-03-04T15:03:35.574857,2,RECEIVE,32,87,1.0,
2025-03-04T15:03:35.577754,0,SEND,0,162,,0.0
2025-03-04T15:03:35.580373,0,SEND,0,163,,1.0
2025-03-04T15:03:35.582700,0,SEND,0,164,,0.0
2025-03-04T15:03:35.582762,0,INTERNAL,0,165,,
2025-03-04T15:03:35.584311,1,RECEIVE,2,162,0.0,
2025-03-04T15:03:35.584327,1,RECEIVE,1,163,0.0,
2025-03-04T15:03:35.584333,1,RECEIVE,0,165,0.0,
2025-03-04T15:03:35.584953,0,SEND,0,166,,0.0
2025-03-04T15:03:35.585010,0,INTERNAL,0,167,,
2025-03-04T15:03:35.586809,1,SEND,2,166,,1.0
2025-03-04T15:03:35.586866,1,RECEIVE,1,167,0.0,
2025-03-04T15:03:35.587099,0,SEND,0,168,,0.0
2025-03-04T15:03:35.589033,0,SEND,0,169,,1.0
2025-03-04T15:03:36.579370,2,RECEIVE,34,91,1.0,
2025-03-04T15:03:36.579403,2,RECEIVE,33,92,0.0,
2025-03-04T15:03:36.583055,0,SEND,0,170,,1.0
2025-03-04T15:03:36.583174,0,INTERNAL,0,171,,
2025-03-04T15:03:36.585208,1,RECEIVE,0,169,0.0,
2025-03-04T15:03:36.586542,0,SEND,0,172,,0.0
2025-03-04T15:03:36.587693,1,SEND,1,170,,1.0
2025-03-04T15:03:36.587758,1,RECEIVE,0,173,0.0,
2025-03-04T15:03:36.589330,0,SEND,0,173,,1.0
2025-03-04T15:03:36.589390,0,INTERNAL,0,174,,
2025-03-04T15:03:36.590131,1,SEND,0,174,,0.0
2025-03-04T15:03:36.591495,0,SEND,1,175,,0.0
2025-03-04T15:03:36.592254,1,SEND,1,175,,1.0
2025-03-04T15:03:36.592310,1,RECEIVE,0,176,0.0,
2025-03-04T15:03:36.593425,0,SEND,1,176,,1.0
2025-03-04T15:03:37.580113,0,RECEIVE,0,177,1.0,
2025-03-04T15:03:37.581437,2,RECEIVE,37,94,0.0,
2025-03-04T15:03:37.581469,2,RECEIVE,36,97,0.0,
2025-03-04T15:03:37.585852,0,SEND,0,178,,0.0
2025-03-04T15:03:37.585963,0,INTERNAL,0,179,,
2025-03-04T15:03:37.585970,0,INTERNAL,0,180,,
2025-03-04T15:03:37.588728,0,SEND,0,181,,0.0
2025-03-04T15:03:37.590215,1,RECEIVE,1,179,0.0,
2025-03-04T15:03:37.590231,1,RECEIVE,0,182,0.0,
2025-03-04T15:03:37.590246,1,INTERNAL,0,183,,
2025-03-04T15:03:37.591170,0,SEND,0,182,,1.0
2025-03-04T15:03:37.592816,1,SEND,0,184,,0.0
2025-03-04T15:03:37.593501,0,SEND,1,183,,0.0
2025-03-04T15:03:37.594877,1,SEND,1,185,,0.0
2025-03-04T15:03:38.585285,0,RECEIVE,1,185,1.0,
2025-03-04T15:03:38.585350,0,RECEIVE,0,186,1.0,
2025-03-04T15:03:38.586882,2,RECEIVE,36,98,1.0,
2025-03-04T15:03:38.587414,2,RECEIVE,35,101,0.0,
2025-03-04T15:03:38.591874,0,SEND,0,187,,0.0
2025-03-04T15:03:38.591957,0,INTERNAL,0,188,,
2025-03-04T15:03:38.592163,1,RECEIVE,1,186,0.0,
2025-03-04T15:03:38.592186,1,RECEIVE,0,188,0.0,
2025-03-04T15:03:38.595048,0,SEND,1,189,,0.0
2025-03-04T15:03:38.595104,1,SEND,1,189,,0.0
2025-03-04T15:03:38.595123,0,RECEIVE,0,190,1.0,
2025-03-04T15:03:38.597737,1,SEND,1,190,,1.0
2025-03-04T15:03:38.597791,1,RECEIVE,0,191,0.0,
2025-03-04T15:03:38.599863,1,SEND,0,192,,1.0
2025-03-04T15:03:39.591890,2,RECEIVE,36,110,0.0,
2025-03-04T15:03:39.591918,2,RECEIVE,35,111,1.0,
2025-03-04T15:03:39.592006,0,SEND,0,191,,0.0
2025-03-04T15:03:39.594741,0,SEND,0,192,,0.0
2025-03-04T15:03:39.595849,1,RECEIVE,1,193,0.0,
2025-03-04T15:03:39.595867,1,RECEIVE,0,194,0.0,
2025-03-04T15:03:39.597343,0,SEND,0,193,,1.0
2025-03-04T15:03:39.598247,1,SEND,0,195,,1.0
2025-03-04T15:03:39.599581,0,SEND,0,194,,0.0
2025-03-04T15:03:39.599629,0,INTERNAL,0,195,,
2025-03-04T15:03:39.600509,1,SEND,1,196,,0.0
2025-03-04T15:03:39.600564,1,RECEIVE,0,197,0.0,
2025-03-04T15:03:39.601527,0,SEND,1,196,,1.0
2025-03-04T15:03:40.587495,0,RECEIVE,0,197,1.0,
2025-03-04T15:03:40.593480,0,SEND,0,198,,0.0
2025-03-04T15:03:40.595559,2,RECEIVE,37,114,0.0,
2025-03-04T15:03:40.595582,2,RECEIVE,36,119,0.0,
2025-03-04T15:03:40.596714,0,SEND,0,199,,1.0
2025-03-04T15:03:40.596791,0,INTERNAL,0,200,,
2025-03-04T15:03:40.597334,1,RECEIVE,0,199,0.0,
2025-03-04T15:03:40.599398,0,SEND,0,201,,0.0
2025-03-04T15:03:40.600073,1,SEND,1,200,,0.0
2025-03-04T15:03:40.600128,1,RECEIVE,0,202,0.0,
2025-03-04T15:03:40.601806,0,SEND,1,202,,1.0
2025-03-04T15:03:40.601859,0,RECEIVE,0,203,1.0,
2025-03-04T15:03:40.602272,1,SEND,0,203,,0.0
2025-03-04T15:03:40.604076,1,SEND,0,204,,1.0
2025-03-04T15:03:40.605700,1,SEND,0,205,,1.0
2025-03-04T15:03:41.591205,0,RECEIVE,0,204,1.0,
2025-03-04T15:03:41.591294,0,INTERNAL,0,205,,
2025-03-04T15:03:41.591306,0,INTERNAL,0,206,,
2025-03-04T15:03:41.597305,0,SEND,0,207,,0.0
2025-03-04T15:03:41.599082,1,RECEIVE,0,208,0.0,
2025-03-04T15:03:41.600093,0,SEND,0,208,,0.0
2025-03-04T15:03:41.600587,2,RECEIVE,39,120,1.0,
2025-03-04T15:03:41.600607,2,RECEIVE,38,123,0.0,
2025-03-04T15:03:41.601642,1,SEND,1,209,,0.0
2025-03-04T15:03:41.601692,1,RECEIVE,0,210,0.0,
2025-03-04T15:03:41.601701,1,INTERNAL,0,211,,
2025-03-04T15:03:41.601705,1,INTERNAL,0,212,,
2025-03-04T15:03:41.602454,0,SEND,1,209,,1.0
2025-03-04T15:03:41.602499,0,RECEIVE,0,210,1.0,
2025-03-04T15:03:42.596266,0,INTERNAL,0,211,,
2025-03-04T15:03:42.602089,2,RECEIVE,39,125,0.0,
2025-03-04T15:03:42.602111,2,RECEIVE,38,126,1.0,
2025-03-04T15:03:42.602574,0,SEND,0,212,,1.0
2025-03-04T15:03:42.602672,0,INTERNAL,0,213,,
2025-03-04T15:03:42.604128,1,INTERNAL,0,213,,
2025-03-04T15:03:42.605609,0,SEND,0,214,,1.0
2025-03-04T15:03:42.606860,1,SEND,0,214,,0.0
2025-03-04T15:03:42.607856,0,SEND,1,215,,1.0
2025-03-04T15:03:42.607905,0,RECEIVE,0,216,1.0,
