system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:03:26.543854,1,SEND,1,96,,0.0
2025-03-04T15:03:26.546612,1,SEND,2,97,,1.0
2025-03-04T15:03:26.546677,1,RECEIVE,1,98,0.0,
2025-03-04T15:03:26.546683,1,RECEIVE,0,100,0.0,
2025-03-04T15:03:27.549005,1,SEND,1,101,,0.0
2025-03-04T15:03:27.549078,1,RECEIVE,0,103,0.0,
2025-03-04T15:03:27.549088,1,INTERNAL,0,104,,
2025-03-04T15:03:27.551493,1,SEND,1,105,,0.0
2025-03-04T15:03:27.551561,1,RECEIVE,0,106,0.0,
2025-03-04T15:03:28.550993,1,RECEIVE,0,108,0.0,
2025-03-04T15:03:28.555255,1,SEND,0,109,,0.0
2025-03-04T15:03:28.558063,1,SEND,1,110,,1.0
2025-03-04T15:03:28.558121,1,RECEIVE,0,111,0.0,
2025-03-04T15:03:28.558135,1,INTERNAL,0,112,,
2025-03-04T15:03:28.560198,1,SEND,0,113,,0.0
2025-03-04T15:03:29.562654,1,SEND,1,114,,0.0
2025-03-04T15:03:29.563687,1,SEND,1,115,,1.0
2025-03-04T15:03:29.563711,1,RECEIVE,0,118,0.0,
2025-03-04T15:03:29.564784,1,SEND,1,119,,0.0
2025-03-04T15:03:29.564816,1,RECEIVE,0,121,0.0,
2025-03-04T15:03:29.564822,1,INTERNAL,0,122,,
2025-03-04T15:03:30.566204,1,RECEIVE,0,124,0.0,
2025-03-04T15:03:30.568524,1,SEND,0,125,,1.0
2025-03-04T15:03:30.568572,1,INTERNAL,0,126,,
2025-03-04T15:03:30.568577,1,INTERNAL,0,127,,
2025-03-04T15:03:30.570681,1,SEND,1,128,,1.0
2025-03-04T15:03:31.570023,1,RECEIVE,1,129,0.0,
2025-03-04T15:03:31.570066,1,RECEIVE,0,130,0.0,
2025-03-04T15:03:31.573275,1,SEND,1,131,,0.0
2025-03-04T15:03:31.575905,1,SEND,1,132,,1.0
2025-03-04T15:03:31.575975,1,RECEIVE,0,133,0.0,
2025-03-04T15:03:31.578317,1,SEND,0,134,,0.0
2025-03-04T15:03:32.580619,1,SEND,1,135,,0.0
2025-03-04T15:03:32.580701,1,RECEIVE,0,138,0.0,
2025-03-04T15:03:32.583244,1,SEND,0,139,,1.0
2025-03-04T15:03:32.585484,1,SEND,0,140,,1.0
2025-03-04T15:03:32.587819,1,SEND,0,141,,1.0
2025-03-04T15:03:33.578082,1,RECEIVE,1,143,0.0,
2025-03-04T15:03:33.578104,1,RECEIVE,0,147,0.0,
2025-03-04T15:03:33.578127,1,INTERNAL,0,148,,
2025-03-04T15:03:33.578132,1,INTERNAL,0,149,,
2025-03-04T15:03:33.580963,1,SEND,0,150,,0.0
2025-03-04T15:03:33.583134,1,SEND,0,151,,1.0
2025-03-04T15:03:34.579180,1,RECEIVE,0,155,0.0,
2025-03-04T15:03:34.581866,1,SEND,0,156,,0.0
2025-03-04T15:03:34.584365,1,SEND,0,157,,1.0
2025-03-04T15:03:34.584411,1,INTERNAL,0,158,,
2025-03-04T15:03:34.586578,1,SEND,1,159,,0.0
2025-03-04T15:03:34.588867,1,SEND,2,160,,1.0
2025-03-04T15:03:34.588922,1,RECEIVE,1,161,0.0,
2025-03-04T15:03:35.584311,1,RECEIVE,2,162,0.0,
2025-03-04T15:03:35.584327,1,RECEIVE,1,163,0.0,
2025-03-04T15:03:35.584333,1,RECEIVE,0,165,0.0,
2025-03-04T15:03:35.586809,1,SEND,2,166,,1.0
2025-03-04T15:03:35.586866,1,RECEIVE,1,167,0.0,
2025-03-04T15:03:36.585208,1,RECEIVE,0,169,0.0,
2025-03-04T15:03:36.587693,1,SEND,1,170,,1.0
2025-03-04T15:03:36.587758,1,RECEIVE,0,173,0.0,
2025-03-04T15:03:36.590131,1,SEND,0,174,,0.0
2025-03-04T15:03:36.592254,1,SEND,1,175,,1.0
2025-03-04T15:03:36.592310,1,RECEIVE,0,176,0.0,
2025-03-04T15:03:37.590215,1,RECEIVE,1,179,0.0,
2025-03-04T15:03:37.590231,1,RECEIVE,0,182,0.0,
2025-03-04T15:03:37.590246,1,INTERNAL,0,183,,
2025-03-04T15:03:37.592816,1,SEND,0,184,,0.0
2025-03-04T15:03:37.594877,1,SEND,1,185,,0.0
2025-03-04T15:03:38.592163,1,RECEIVE,1,186,0.0,
2025-03-04T15:03:38.592186,1,RECEIVE,0,188,0.0,
2025-03-04T15:03:38.595104,1,SEND,1,189,,0.0
2025-03-04T15:03:38.597737,1,SEND,1,190,,1.0
2025-03-04T15:03:38.597791,1,RECEIVE,0,191,0.0,
2025-03-04T15:03:38.599863,1,SEND,0,192,,1.0
2025-03-04T15:03:39.595849,1,RECEIVE,1,193,0.0,
2025-03-04T15:03:39.595867,1,RECEIVE,0,194,0.0,
2025-03-04T15:03:39.598247,1,SEND,0,195,,1.0
2025-03-04T15:03:39.600509,1,SEND,1,196,,0.0
2025-03-04T15:03:39.600564,1,RECEIVE,0,197,0.0,
2025-03-04T15:03:40.597334,1,RECEIVE,0,199,0.0,
2025-03-04T15:03:40.600073,1,SEND,1,200,,0.0
2025-03-04T15:03:40.600128,1,RECEIVE,0,202,0.0,
2025-03-04T15:03:40.602272,1,SEND,0,203,,0.0
2025-03-04T15:03:40.604076,1,SEND,0,204,,1.0
2025-03-04T15:03:40.605700,1,SEND,0,205,,1.0
2025-03-04T15:03:41.599082,1,RECEIVE,0,208,0.0,
2025-03-04T15:03:41.601642,1,SEND,1,209,,0.0
2025-03-04T15:03:41.601692,1,RECEIVE,0,210,0.0,
2025-03-04T15:03:41.601701,1,INTERNAL,0,211,,
2025-03-04T15:03:41.601705,1,INTERNAL,0,212,,
2025-03-04T15:03:42.604128,1,INTERNAL,0,213,,
2025-03-04T15:03:42.606860,1,SEND,0,214,,0.0
2025-03-04T15:03:42.609059,1,SEND,0,215,,0.0
2025-03-04T15:03:42.610925,1,SEND,0,216,,1.0
2025-03-04T15:03:42.610961,1,INTERNAL,0,217,,
2025-03-04T15:03:42.612592,1,SEND,0,218,,1.0
2025-03-04T15:03:43.607100,1,RECEIVE,0,219,0.0,
2025-03-04T15:03:43.610093,1,SEND,1,220,,0.0
2025-03-04T15:03:43.612506,1,SEND,1,221,,1.0
2025-03-04T15:03:43.612568,1,RECEIVE,0,222,0.0,
2025-03-04T15:03:43.614850,1,SEND,1,223,,0.0
2025-03-04T15:03:43.614903,1,RECEIVE,0,224,0.0,
2025-03-04T15:03:44.610964,1,RECEIVE,1,227,0.0,
2025-03-04T15:03:44.610985,1,RECEIVE,0,228,0.0,
2025-03-04T15:03:44.613931,1,SEND,0,229,,1.0
2025-03-04T15:03:44.616394,1,SEND,1,230,,0.0
2025-03-04T15:03:44.618753,1,SEND,1,231,,1.0
2025-03-04T15:03:44.618802,1,RECEIVE,0,232,0.0,
2025-03-04T15:03:45.615904,1,RECEIVE,0,235,0.0,
2025-03-04T15:03:45.618602,1,SEND,0,236,,1.0
2025-03-04T15:03:45.618658,1,INTERNAL,0,237,,
2025-03-04T15:03:45.618663,1,INTERNAL,0,238,,
2025-03-04T15:03:45.620780,1,SEND,1,239,,0.0
2025-03-04T15:03:45.622795,1,SEND,1,240,,1.0
2025-03-04T15:03:46.620953,1,RECEIVE,0,241,0.0,
2025-03-04T15:03:46.620982,1,INTERNAL,0,242,,
2025-03-04T15:03:46.623875,1,SEND,0,243,,0.0
2025-03-04T15:03:46.626489,1,SEND,1,244,,1.0
2025-03-04T15:03:46.626550,1,RECEIVE,0,247,0.0,
2025-03-04T15:03:47.625982,1,RECEIVE,0,251,0.0,
2025-03-04T15:03:47.628558,1,SEND,1,252,,0.0
2025-03-04T15:03:47.628608,1,RECEIVE,0,253,0.0,
2025-03-04T15:03:47.630645,1,SEND,0,254,,1.0
2025-03-04T15:03:47.632699,1,SEND,0,255,,1.0
2025-03-04T15:03:48.630060,1,RECEIVE,1,257,0.0,
2025-03-04T15:03:48.630076,1,RECEIVE,0,259,0.0,
2025-03-04T15:03:48.632634,1,SEND,1,260,,1.0
2025-03-04T15:03:48.632670,1,RECEIVE,0,261,0.0,
2025-03-04T15:03:48.634119,1,SEND,0,262,,1.0
2025-03-04T15:03:49.632530,1,RECEIVE,1,263,0.0,
2025-03-04T15:03:49.632558,1,RECEIVE,0,265,0.0,
2025-03-04T15:03:49.634735,1,SEND,0,266,,0.0
2025-03-04T15:03:49.634781,1,INTERNAL,0,267,,
2025-03-04T15:03:49.636717,1,SEND,1,268,,0.0
2025-03-04T15:03:50.637489,1,RECEIVE,2,269,0.0,
2025-03-04T15:03:50.637498,1,RECEIVE,1,270,0.0,
2025-03-04T15:03:50.637502,1,RECEIVE,0,273,0.0,
2025-03-04T15:03:50.639016,1,SEND,0,274,,0.0
2025-03-04T15:03:50.640221,1,SEND,0,275,,1.0
2025-03-04T15:03:51.637895,1,RECEIVE,0,280,0.0,
2025-03-04T15:03:51.640134,1,SEND,1,281,,0.0
2025-03-04T15:03:51.642398,1,SEND,1,282,,1.0
2025-03-04T15:03:51.642455,1,RECEIVE,0,283,0.0,
2025-03-04T15:03:51.644783,1,SEND,0,284,,0.0
2025-03-04T15:03:51.646584,1,SEND,0,285,,1.0
2025-03-04T15:03:51.648237,1,SEND,0,286,,1.0
2025-03-04T15:03:52.639731,1,RECEIVE,1,288,0.0,
2025-03-04T15:03:52.639739,1,RECEIVE,0,292,0.0,
2025-03-04T15:03:52.639746,1,INTERNAL,0,293,,
2025-03-04T15:03:52.640808,1,SEND,0,294,,0.0
2025-03-04T15:03:52.641742,1,SEND,0,295,,1.0
2025-03-04T15:03:52.642614,1,SEND,0,296,,0.0
2025-03-04T15:03:53.640392,1,INTERNAL,0,297,,
2025-03-04T15:03:53.642331,1,SEND,1,298,,0.0
2025-03-04T15:03:53.643775,1,SEND,1,299,,1.0
2025-03-04T15:03:53.643816,1,RECEIVE,0,300,0.0,
2025-03-04T15:03:53.645250,1,SEND,0,301,,0.0
2025-03-04T15:03:53.646183,1,SEND,0,302,,1.0
2025-03-04T15:03:54.644858,1,INTERNAL,0,303,,
2025-03-04T15:03:54.647108,1,SEND,0,304,,0.0
2025-03-04T15:03:54.647153,1,INTERNAL,0,305,,
2025-03-04T15:03:54.649234,1,SEND,0,306,,0.0
2025-03-04T15:03:54.650680,1,SEND,0,307,,1.0
2025-03-04T15:03:54.650721,1,INTERNAL,0,308,,
2025-03-04T15:03:55.648858,1,RECEIVE,0,310,0.0,
2025-03-04T15:03:55.650173,1,SEND,0,311,,0.0
2025-03-04T15:03:55.651576,1,SEND,1,312,,1.0
2025-03-04T15:03:55.651639,1,RECEIVE,0,313,0.0,
2025-03-04T15:03:55.651651,1,INTERNAL,0,314,,
2025-03-04T15:03:55.653172,1,SEND,0,315,,1.0
2025-03-04T15:03:56.653970,1,SEND,1,316,,0.0
2025-03-04T15:03:56.653999,1,RECEIVE,0,317,0.0,
2025-03-04T15:03:56.654003,1,INTERNAL,0,318,,
2025-03-04T15:03:56.654005,1,INTERNAL,0,319,,
2025-03-04T15:03:56.654007,1,INTERNAL,0,320,,
2025-03-04T15:03:57.657509,1,RECEIVE,1,321,0.0,
2025-03-04T15:03:57.657529,1,RECEIVE,0,322,0.0,
2025-03-04T15:03:57.657544,1,INTERNAL,0,323,,
2025-03-04T15:03:57.660390,1,SEND,1,324,,1.0
2025-03-04T15:03:57.660442,1,RECEIVE,0,325,0.0,
2025-03-04T15:03:58.659120,1,RECEIVE,2,327,0.0,
2025-03-04T15:03:58.659139,1,RECEIVE,1,329,0.0,
2025-03-04T15:03:58.659145,1,RECEIVE,0,330,0.0,
2025-03-04T15:03:58.659159,1,INTERNAL,0,331,,
2025-03-04T15:03:58.661964,1,SEND,0,332,,0.0
2025-03-04T15:03:58.664562,1,SEND,1,333,,1.0
2025-03-04T15:03:59.664174,1,RECEIVE,1,335,0.0,
2025-03-04T15:03:59.664194,1,RECEIVE,0,337,0.0,
2025-03-04T15:03:59.666459,1,SEND,0,338,,0.0
2025-03-04T15:03:59.668748,1,SEND,1,339,,1.0
2025-03-04T15:03:59.668797,1,RECEIVE,0,342,0.0,
2025-03-04T15:03:59.668805,1,INTERNAL,0,343,,
2025-03-04T15:04:00.666740,1,RECEIVE,0,346,0.0,
2025-03-04T15:04:00.669185,1,SEND,1,347,,1.0
2025-03-04T15:04:00.669256,1,RECEIVE,0,348,0.0,
2025-03-04T15:04:00.670788,1,SEND,1,349,,1.0
2025-03-04T15:04:00.670813,1,RECEIVE,0,350,0.0,
2025-03-04T15:04:01.671294,1,SEND,1,351,,1.0
2025-03-04T15:04:01.671368,1,RECEIVE,0,353,0.0,
2025-03-04T15:04:01.673910,1,SEND,0,354,,0.0
2025-03-04T15:04:01.676069,1,SEND,1,355,,0.0
2025-03-04T15:04:01.676125,1,RECEIVE,0,356,0.0,
2025-03-04T15:04:02.673122,1,RECEIVE,2,357,0.0,
2025-03-04T15:04:02.673133,1,RECEIVE,1,360,0.0,
2025-03-04T15:04:02.673136,1,RECEIVE,0,362,0.0,
2025-03-04T15:04:02.674686,1,SEND,1,363,,0.0
2025-03-04T15:04:02.674718,1,RECEIVE,0,364,0.0,
2025-03-04T15:04:03.674591,1,RECEIVE,0,365,0.0,
2025-03-04T15:04:03.675973,1,INTERNAL,0,366,,
2025-03-04T15:04:03.680951,1,SEND,1,367,,0.0
2025-03-04T15:04:03.684180,1,SEND,2,368,,1.0
2025-03-04T15:04:03.684247,1,RECEIVE,1,369,0.0,
2025-03-04T15:04:03.684255,1,RECEIVE,0,370,0.0,
2025-03-04T15:04:04.681196,1,RECEIVE,2,371,0.0,
2025-03-04T15:04:04.681233,1,RECEIVE,1,373,0.0,
2025-03-04T15:04:04.681242,1,RECEIVE,0,374,0.0,
2025-03-04T15:04:04.690432,1,SEND,1,375,,0.0
2025-03-04T15:04:04.693102,1,SEND,1,376,,1.0
2025-03-04T15:04:04.693153,1,RECEIVE,0,377,0.0,
2025-03-04T15:04:05.682660,1,RECEIVE,2,380,0.0,
2025-03-04T15:04:05.682709,1,RECEIVE,1,381,0.0,
2025-03-04T15:04:05.682716,1,RECEIVE,0,382,0.0,
2025-03-04T15:04:05.682744,1,INTERNAL,0,383,,
2025-03-04T15:04:05.693332,1,SEND,1,384,,1.0
2025-03-04T15:04:06.689135,1,RECEIVE,4,385,0.0,
2025-03-04T15:04:06.689351,1,RECEIVE,3,386,0.0,
2025-03-04T15:04:06.689382,1,RECEIVE,2,387,0.0,
2025-03-04T15:04:06.689546,1,RECEIVE,1,388,0.0,
2025-03-04T15:04:06.689607,1,RECEIVE,0,389,0.0,
2025-03-04T15:04:07.693705,1,RECEIVE,2,390,0.0,
2025-03-04T15:04:07.693735,1,RECEIVE,1,394,0.0,
2025-03-04T15:04:07.693744,1,RECEIVE,0,397,0.0,
2025-03-04T15:04:07.697123,1,SEND,0,398,,0.0
2025-03-04T15:04:07.697208,1,INTERNAL,0,399,,
2025-03-04T15:04:08.698723,1,RECEIVE,2,401,0.0,
2025-03-04T15:04:08.698749,1,RECEIVE,1,402,0.0,
2025-03-04T15:04:08.698755,1,RECEIVE,0,404,0.0,
2025-03-04T15:04:08.698769,1,INTERNAL,0,405,,
2025-03-04T15:04:08.702110,1,SEND,0,406,,1.0
2025-03-04T15:04:09.703733,1,RECEIVE,3,407,0.0,
2025-03-04T15:04:09.703751,1,RECEIVE,2,409,0.0,
2025-03-04T15:04:09.703758,1,RECEIVE,1,410,0.0,
2025-03-04T15:04:09.703764,1,RECEIVE,0,414,0.0,
2025-03-04T15:04:09.706578,1,SEND,1,415,,0.0
2025-03-04T15:04:10.708750,1,RECEIVE,1,416,0.0,
2025-03-04T15:04:10.708766,1,RECEIVE,0,420,0.0,
2025-03-04T15:04:10.711934,1,SEND,0,421,,0.0
2025-03-04T15:04:10.711994,1,INTERNAL,0,422,,
2025-03-04T15:04:10.712001,1,INTERNAL,0,423,,
2025-03-04T15:04:11.710310,1,RECEIVE,2,425,0.0,
2025-03-04T15:04:11.710326,1,RECEIVE,1,427,0.0,
2025-03-04T15:04:11.710331,1,RECEIVE,0,428,0.0,
2025-03-04T15:04:11.713309,1,SEND,0,429,,1.0
2025-03-04T15:04:11.715767,1,SEND,0,430,,0.0
