system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:48:08.615195,4,SEND,0,102,,0.0
2025-03-05T23:48:08.617816,4,SEND,0,103,,1.0
2025-03-05T23:48:09.114912,4,INTERNAL,0,104,,
2025-03-05T23:48:09.623808,4,SEND,0,105,,0.0
2025-03-05T23:48:10.124302,4,INTERNAL,0,106,,
2025-03-05T23:48:10.630290,4,SEND,0,107,,1.0
2025-03-05T23:48:11.128105,4,INTERNAL,0,108,,
2025-03-05T23:48:11.629675,4,INTERNAL,0,109,,
2025-03-05T23:48:12.137529,4,SEND,0,110,,0.0
2025-03-05T23:48:12.139429,4,SEND,0,111,,1.0
2025-03-05T23:48:12.637549,4,SEND,0,112,,1.0
2025-03-05T23:48:13.140617,4,INTERNAL,0,113,,
2025-03-05T23:48:13.643834,4,INTERNAL,0,114,,
2025-03-05T23:48:14.151822,4,SEND,0,115,,1.0
2025-03-05T23:48:14.652154,4,INTERNAL,0,116,,
2025-03-05T23:48:15.157201,4,INTERNAL,0,117,,
2025-03-05T23:48:15.665049,4,SEND,0,118,,0.0
2025-03-05T23:48:16.164321,4,INTERNAL,0,119,,
2025-03-05T23:48:16.668674,4,INTERNAL,0,120,,
2025-03-05T23:48:17.169453,4,INTERNAL,0,121,,
2025-03-05T23:48:17.671494,4,INTERNAL,0,122,,
2025-03-05T23:48:18.178898,4,SEND,0,123,,0.0
2025-03-05T23:48:18.181315,4,SEND,0,124,,1.0
2025-03-05T23:48:18.679252,4,INTERNAL,0,125,,
