system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:47:42.936352,3,SEND,0,51,,0.0
2025-03-05T23:47:43.443746,3,SEND,0,52,,1.0
2025-03-05T23:47:43.938998,3,INTERNAL,0,53,,
2025-03-05T23:47:44.444071,3,INTERNAL,0,54,,
2025-03-05T23:47:44.944124,3,INTERNAL,0,55,,
2025-03-05T23:47:45.454957,3,SEND,0,56,,1.0
2025-03-05T23:47:45.952682,3,INTERNAL,0,57,,
2025-03-05T23:47:46.459181,3,SEND,0,58,,0.0
2025-03-05T23:47:46.460432,3,SEND,0,59,,1.0
2025-03-05T23:47:46.962764,3,INTERNAL,0,60,,
2025-03-05T23:47:47.474719,3,SEND,0,61,,0.0
2025-03-05T23:47:47.972861,3,INTERNAL,0,62,,
2025-03-05T23:47:48.476976,3,INTERNAL,0,63,,
2025-03-05T23:47:48.980609,3,INTERNAL,0,64,,
2025-03-05T23:47:49.488930,3,SEND,0,65,,0.0
2025-03-05T23:47:49.491281,3,SEND,0,66,,1.0
2025-03-05T23:47:49.998746,3,SEND,0,67,,1.0
2025-03-05T23:47:50.495833,3,INTERNAL,0,68,,
2025-03-05T23:47:50.998394,3,INTERNAL,0,69,,
2025-03-05T23:47:51.509056,3,SEND,0,70,,0.0
2025-03-05T23:47:51.512229,3,SEND,0,71,,1.0
2025-03-05T23:47:52.008836,3,INTERNAL,0,72,,
2025-03-05T23:47:52.510700,3,INTERNAL,0,73,,
2025-03-05T23:47:53.016781,3,SEND,0,74,,0.0
2025-03-05T23:47:53.518208,3,INTERNAL,0,75,,
2025-03-05T23:47:54.022620,3,INTERNAL,0,76,,
2025-03-05T23:47:54.533723,3,SEND,0,77,,0.0
2025-03-05T23:47:54.536021,3,SEND,0,78,,1.0
2025-03-05T23:47:55.035398,3,SEND,0,79,,1.0
2025-03-05T23:47:55.536098,3,INTERNAL,0,80,,
2025-03-05T23:47:56.041111,3,INTERNAL,0,81,,
2025-03-05T23:47:56.546166,3,INTERNAL,0,82,,
2025-03-05T23:47:57.047496,3,INTERNAL,0,83,,
2025-03-05T23:47:57.552724,3,SEND,0,84,,1.0
2025-03-05T23:47:58.052525,3,INTERNAL,0,85,,
2025-03-05T23:47:58.557835,3,SEND,0,86,,1.0
2025-03-05T23:47:59.058201,3,INTERNAL,0,87,,
2025-03-05T23:47:59.563233,3,SEND,0,88,,1.0
2025-03-05T23:48:00.061948,3,INTERNAL,0,89,,
2025-03-05T23:48:00.566985,3,INTERNAL,0,90,,
2025-03-05T23:48:01.071739,3,INTERNAL,0,91,,
2025-03-05T23:48:01.573198,3,INTERNAL,0,92,,
2025-03-05T23:48:02.075371,3,INTERNAL,0,93,,
2025-03-05T23:48:02.575812,3,INTERNAL,0,94,,
2025-03-05T23:48:03.084233,3,SEND,0,95,,1.0
2025-03-05T23:48:03.583301,3,INTERNAL,0,96,,
2025-03-05T23:48:04.088392,3,INTERNAL,0,97,,
2025-03-05T23:48:04.591725,3,SEND,0,98,,0.0
2025-03-05T23:48:04.593731,3,SEND,0,99,,1.0
2025-03-05T23:48:05.099278,3,SEND,0,100,,1.0
2025-03-05T23:48:05.598846,3,INTERNAL,0,101,,
2025-03-05T23:48:06.106048,3,SEND,0,102,,1.0
2025-03-05T23:48:06.604477,3,INTERNAL,0,103,,
2025-03-05T23:48:07.114073,3,SEND,0,104,,0.0
2025-03-05T23:48:07.617093,3,SEND,0,105,,1.0
2025-03-05T23:48:08.115127,3,INTERNAL,0,106,,
2025-03-05T23:48:08.616843,3,INTERNAL,0,107,,
2025-03-05T23:48:09.121938,3,INTERNAL,0,108,,
2025-03-05T23:48:09.627627,3,SEND,0,109,,1.0
2025-03-05T23:48:10.126892,3,INTERNAL,0,110,,
2025-03-05T23:48:10.631919,3,INTERNAL,0,111,,
2025-03-05T23:48:11.137695,3,SEND,0,112,,0.0
2025-03-05T23:48:11.643373,3,SEND,0,113,,1.0
2025-03-05T23:48:12.145821,3,SEND,0,114,,1.0
2025-03-05T23:48:12.645177,3,INTERNAL,0,115,,
2025-03-05T23:48:13.151210,3,SEND,0,116,,1.0
2025-03-05T23:48:13.653516,3,INTERNAL,0,117,,
2025-03-05T23:48:14.154772,3,INTERNAL,0,118,,
2025-03-05T23:48:14.659789,3,INTERNAL,0,119,,
2025-03-05T23:48:15.169566,3,SEND,0,120,,0.0
2025-03-05T23:48:15.172222,3,SEND,0,121,,1.0
2025-03-05T23:48:15.669896,3,INTERNAL,0,122,,
2025-03-05T23:48:16.179411,3,SEND,0,123,,0.0
2025-03-05T23:48:16.678924,3,INTERNAL,0,124,,
2025-03-05T23:48:17.184029,3,INTERNAL,0,125,,
2025-03-05T23:48:17.689101,3,INTERNAL,0,126,,
2025-03-05T23:48:18.190061,3,INTERNAL,0,127,,
2025-03-05T23:48:18.694772,3,SEND,0,128,,0.0
