system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:47:28.113219,0,INTERNAL,0,39,,
2025-03-05T23:47:28.320871,0,SEND,0,40,,1.0
2025-03-05T23:47:28.521443,0,RECEIVE,0,41,4.0,
2025-03-05T23:47:28.725974,0,SEND,0,42,,1.0
2025-03-05T23:47:28.928181,0,INTERNAL,0,43,,
2025-03-05T23:47:29.133206,0,INTERNAL,0,44,,
2025-03-05T23:47:29.338263,0,INTERNAL,0,45,,
2025-03-05T23:47:29.543449,0,RECEIVE,0,46,1.0,
2025-03-05T23:47:29.748022,0,INTERNAL,0,47,,
2025-03-05T23:47:29.956494,0,SEND,0,48,,0.0
2025-03-05T23:47:29.958917,0,SEND,0,49,,1.0
2025-03-05T23:47:30.163160,0,SEND,0,50,,0.0
2025-03-05T23:47:30.360483,0,RECEIVE,0,51,3.0,
2025-03-05T23:47:30.565347,0,INTERNAL,0,52,,
2025-03-05T23:47:30.775682,0,SEND,0,53,,0.0
2025-03-05T23:47:30.777338,0,SEND,0,54,,1.0
2025-03-05T23:47:30.974415,0,INTERNAL,0,55,,
2025-03-05T23:47:31.178385,0,INTERNAL,0,56,,
2025-03-05T23:47:31.382365,0,RECEIVE,0,57,3.0,
2025-03-05T23:47:31.584331,0,INTERNAL,0,58,,
2025-03-05T23:47:31.789219,0,INTERNAL,0,59,,
2025-03-05T23:47:31.991129,0,INTERNAL,0,60,,
2025-03-05T23:47:32.196138,0,INTERNAL,0,61,,
2025-03-05T23:47:32.398468,0,RECEIVE,0,62,4.0,
2025-03-05T23:47:32.603476,0,INTERNAL,0,63,,
2025-03-05T23:47:32.806008,0,INTERNAL,0,64,,
2025-03-05T23:47:33.008426,0,SEND,0,65,,1.0
2025-03-05T23:47:33.210645,0,INTERNAL,0,66,,
2025-03-05T23:47:33.415100,0,INTERNAL,0,67,,
2025-03-05T23:47:33.631865,0,SEND,0,68,,1.0
2025-03-05T23:47:33.823372,0,INTERNAL,0,69,,
2025-03-05T23:47:34.028439,0,RECEIVE,0,70,3.0,
2025-03-05T23:47:34.229976,0,INTERNAL,0,71,,
2025-03-05T23:47:34.435016,0,INTERNAL,0,72,,
2025-03-05T23:47:34.645469,0,SEND,0,73,,0.0
2025-03-05T23:47:34.844395,0,SEND,0,74,,0.0
2025-03-05T23:47:34.846090,0,SEND,0,75,,1.0
2025-03-05T23:47:35.046909,0,RECEIVE,0,76,4.0,
2025-03-05T23:47:35.249330,0,INTERNAL,0,77,,
2025-03-05T23:47:35.454366,0,INTERNAL,0,78,,
2025-03-05T23:47:35.658428,0,INTERNAL,0,79,,
2025-03-05T23:47:35.863067,0,INTERNAL,0,80,,
2025-03-05T23:47:36.067780,0,SEND,0,81,,0.0
2025-03-05T23:47:36.269178,0,INTERNAL,0,82,,
2025-03-05T23:47:36.472580,0,INTERNAL,0,83,,
2025-03-05T23:47:36.674473,0,SEND,0,84,,0.0
2025-03-05T23:47:36.675658,0,SEND,0,85,,1.0
2025-03-05T23:47:36.880167,0,SEND,0,86,,0.0
2025-03-05T23:47:36.882524,0,SEND,0,87,,1.0
2025-03-05T23:47:37.078930,0,INTERNAL,0,88,,
2025-03-05T23:47:37.287738,0,SEND,0,89,,0.0
2025-03-05T23:47:37.290381,0,SEND,0,90,,1.0
2025-03-05T23:47:37.489001,0,INTERNAL,0,91,,
2025-03-05T23:47:37.693853,0,INTERNAL,0,92,,
2025-03-05T23:47:37.904237,0,SEND,0,93,,0.0
2025-03-05T23:47:37.907000,0,SEND,0,94,,1.0
2025-03-05T23:47:38.103957,0,RECEIVE,0,95,3.0,
2025-03-05T23:47:38.304778,0,INTERNAL,0,96,,
2025-03-05T23:47:38.512634,0,SEND,0,97,,1.0
2025-03-05T23:47:38.706924,0,INTERNAL,0,98,,
2025-03-05T23:47:38.909924,0,SEND,0,99,,0.0
2025-03-05T23:47:38.911013,0,SEND,0,100,,1.0
2025-03-05T23:47:39.119382,0,RECEIVE,0,101,3.0,
2025-03-05T23:47:39.324195,0,SEND,0,102,,0.0
2025-03-05T23:47:39.523080,0,INTERNAL,0,103,,
2025-03-05T23:47:39.728187,0,INTERNAL,0,104,,
2025-03-05T23:47:39.929014,0,RECEIVE,1,105,3.0,
2025-03-05T23:47:40.130766,0,RECEIVE,0,106,4.0,
2025-03-05T23:47:40.331138,0,INTERNAL,0,107,,
2025-03-05T23:47:40.532902,0,INTERNAL,0,108,,
2025-03-05T23:47:40.734774,0,INTERNAL,0,109,,
2025-03-05T23:47:40.936449,0,INTERNAL,0,110,,
2025-03-05T23:47:41.139092,0,INTERNAL,0,111,,
2025-03-05T23:47:41.345503,0,SEND,0,112,,0.0
2025-03-05T23:47:41.546322,0,RECEIVE,0,113,4.0,
2025-03-05T23:47:41.751442,0,INTERNAL,0,114,,
2025-03-05T23:47:41.956331,0,INTERNAL,0,115,,
2025-03-05T23:47:42.161355,0,INTERNAL,0,116,,
2025-03-05T23:47:42.370204,0,SEND,0,117,,1.0
2025-03-05T23:47:42.569129,0,INTERNAL,0,118,,
2025-03-05T23:47:42.780058,0,SEND,0,119,,0.0
2025-03-05T23:47:42.979267,0,RECEIVE,0,120,3.0,
2025-03-05T23:47:43.181807,0,INTERNAL,0,121,,
2025-03-05T23:47:43.386777,0,INTERNAL,0,122,,
2025-03-05T23:47:43.590727,0,INTERNAL,0,123,,
2025-03-05T23:47:43.793854,0,INTERNAL,0,124,,
2025-03-05T23:47:44.000330,0,SEND,0,125,,1.0
2025-03-05T23:47:44.202603,0,INTERNAL,0,126,,
2025-03-05T23:47:44.411427,0,SEND,0,127,,1.0
2025-03-05T23:47:44.611508,0,SEND,0,128,,1.0
2025-03-05T23:47:44.816259,0,SEND,0,129,,1.0
2025-03-05T23:47:45.012954,0,INTERNAL,0,130,,
2025-03-05T23:47:45.218019,0,INTERNAL,0,131,,
2025-03-05T23:47:45.423142,0,INTERNAL,0,132,,
2025-03-05T23:47:45.623448,0,INTERNAL,0,133,,
2025-03-05T23:47:45.829810,0,SEND,0,134,,0.0
2025-03-05T23:47:46.027466,0,INTERNAL,0,135,,
2025-03-05T23:47:46.232563,0,INTERNAL,0,136,,
2025-03-05T23:47:46.436894,0,INTERNAL,0,137,,
2025-03-05T23:47:46.641912,0,RECEIVE,0,138,3.0,
2025-03-05T23:47:46.842536,0,INTERNAL,0,139,,
2025-03-05T23:47:47.045449,0,INTERNAL,0,140,,
2025-03-05T23:47:47.254505,0,SEND,0,141,,0.0
2025-03-05T23:47:47.455532,0,INTERNAL,0,142,,
2025-03-05T23:47:47.660541,0,RECEIVE,0,143,3.0,
2025-03-05T23:47:47.866884,0,SEND,0,144,,0.0
2025-03-05T23:47:48.069133,0,INTERNAL,0,145,,
2025-03-05T23:47:48.273169,0,INTERNAL,0,146,,
2025-03-05T23:47:48.476982,0,INTERNAL,0,147,,
2025-03-05T23:47:48.679278,0,INTERNAL,0,148,,
2025-03-05T23:47:48.923969,0,SEND,0,149,,1.0
2025-03-05T23:47:49.083625,0,RECEIVE,0,150,4.0,
2025-03-05T23:47:49.291159,0,SEND,0,151,,0.0
2025-03-05T23:47:49.293694,0,SEND,0,152,,1.0
2025-03-05T23:47:49.488917,0,RECEIVE,0,153,3.0,
2025-03-05T23:47:49.689751,0,INTERNAL,0,154,,
2025-03-05T23:47:49.890385,0,INTERNAL,0,155,,
2025-03-05T23:47:50.093128,0,INTERNAL,0,156,,
2025-03-05T23:47:50.295919,0,INTERNAL,0,157,,
2025-03-05T23:47:50.499132,0,INTERNAL,0,158,,
2025-03-05T23:47:50.703931,0,SEND,0,159,,0.0
2025-03-05T23:47:50.704989,0,SEND,0,160,,1.0
2025-03-05T23:47:50.907458,0,INTERNAL,0,161,,
2025-03-05T23:47:51.109283,0,RECEIVE,0,162,4.0,
2025-03-05T23:47:51.320450,0,SEND,0,163,,1.0
2025-03-05T23:47:51.517754,0,RECEIVE,0,164,3.0,
2025-03-05T23:47:51.722851,0,INTERNAL,0,165,,
2025-03-05T23:47:51.925985,0,INTERNAL,0,166,,
2025-03-05T23:47:52.131169,0,RECEIVE,0,167,4.0,
2025-03-05T23:47:52.335191,0,INTERNAL,0,168,,
2025-03-05T23:47:52.540203,0,INTERNAL,0,169,,
2025-03-05T23:47:52.743841,0,INTERNAL,0,170,,
2025-03-05T23:47:52.944574,0,INTERNAL,0,171,,
2025-03-05T23:47:53.149593,0,RECEIVE,0,172,3.0,
2025-03-05T23:47:53.354726,0,INTERNAL,0,173,,
2025-03-05T23:47:53.559498,0,INTERNAL,0,174,,
2025-03-05T23:47:53.767557,0,SEND,0,175,,1.0
2025-03-05T23:47:53.968924,0,INTERNAL,0,176,,
2025-03-05T23:47:54.170826,0,SEND,0,177,,1.0
2025-03-05T23:47:54.380033,0,SEND,0,178,,0.0
2025-03-05T23:47:54.574375,0,RECEIVE,0,179,3.0,
2025-03-05T23:47:54.779411,0,INTERNAL,0,180,,
2025-03-05T23:47:54.984425,0,INTERNAL,0,181,,
2025-03-05T23:47:55.187309,0,INTERNAL,0,182,,
2025-03-05T23:47:55.392464,0,INTERNAL,0,183,,
2025-03-05T23:47:55.595721,0,RECEIVE,0,184,4.0,
2025-03-05T23:47:55.797313,0,INTERNAL,0,185,,
2025-03-05T23:47:56.002816,0,SEND,0,186,,0.0
2025-03-05T23:47:56.205203,0,INTERNAL,0,187,,
2025-03-05T23:47:56.413701,0,SEND,0,188,,0.0
2025-03-05T23:47:56.415679,0,SEND,0,189,,1.0
2025-03-05T23:47:56.613731,0,INTERNAL,0,190,,
2025-03-05T23:47:56.817867,0,SEND,0,191,,1.0
2025-03-05T23:47:57.022450,0,SEND,0,192,,0.0
2025-03-05T23:47:57.222724,0,RECEIVE,0,193,4.0,
2025-03-05T23:47:57.426270,0,INTERNAL,0,194,,
2025-03-05T23:47:57.626401,0,INTERNAL,0,195,,
2025-03-05T23:47:57.836446,0,SEND,0,196,,1.0
2025-03-05T23:47:58.035282,0,INTERNAL,0,197,,
2025-03-05T23:47:58.239982,0,INTERNAL,0,198,,
2025-03-05T23:47:58.444509,0,INTERNAL,0,199,,
2025-03-05T23:47:58.648156,0,RECEIVE,0,200,4.0,
2025-03-05T23:47:58.853169,0,INTERNAL,0,201,,
2025-03-05T23:47:59.058195,0,INTERNAL,0,202,,
2025-03-05T23:47:59.263262,0,INTERNAL,0,203,,
2025-03-05T23:47:59.467209,0,INTERNAL,0,204,,
2025-03-05T23:47:59.671207,0,INTERNAL,0,205,,
2025-03-05T23:47:59.879682,0,SEND,0,206,,0.0
2025-03-05T23:48:00.075845,0,SEND,0,207,,0.0
2025-03-05T23:48:00.076970,0,SEND,0,208,,1.0
2025-03-05T23:48:00.279787,0,SEND,0,209,,1.0
2025-03-05T23:48:00.486662,0,SEND,0,210,,1.0
2025-03-05T23:48:00.688213,0,INTERNAL,0,211,,
2025-03-05T23:48:00.893288,0,INTERNAL,0,212,,
2025-03-05T23:48:01.103545,0,SEND,0,213,,1.0
2025-03-05T23:48:01.309522,0,SEND,0,214,,0.0
2025-03-05T23:48:01.312340,0,SEND,0,215,,1.0
2025-03-05T23:48:01.508313,0,INTERNAL,0,216,,
2025-03-05T23:48:01.713382,0,INTERNAL,0,217,,
2025-03-05T23:48:01.916859,0,INTERNAL,0,218,,
2025-03-05T23:48:02.121685,0,INTERNAL,0,219,,
2025-03-05T23:48:02.326721,0,INTERNAL,0,220,,
2025-03-05T23:48:02.529936,0,INTERNAL,0,221,,
2025-03-05T23:48:02.739816,0,SEND,0,222,,0.0
2025-03-05T23:48:02.939917,0,INTERNAL,0,223,,
2025-03-05T23:48:03.145788,0,SEND,0,224,,1.0
2025-03-05T23:48:03.352660,0,SEND,0,225,,0.0
2025-03-05T23:48:03.557567,0,SEND,0,226,,0.0
2025-03-05T23:48:03.755539,0,INTERNAL,0,227,,
2025-03-05T23:48:03.960364,0,INTERNAL,0,228,,
2025-03-05T23:48:04.162670,0,INTERNAL,0,229,,
2025-03-05T23:48:04.363452,0,INTERNAL,0,230,,
2025-03-05T23:48:04.568228,0,SEND,0,231,,0.0
2025-03-05T23:48:04.570319,0,SEND,0,232,,1.0
2025-03-05T23:48:04.767911,0,RECEIVE,0,233,3.0,
2025-03-05T23:48:04.973034,0,INTERNAL,0,234,,
2025-03-05T23:48:05.176389,0,INTERNAL,0,235,,
2025-03-05T23:48:05.378836,0,INTERNAL,0,236,,
2025-03-05T23:48:05.579687,0,INTERNAL,0,237,,
2025-03-05T23:48:05.790573,0,SEND,0,238,,0.0
2025-03-05T23:48:05.989849,0,INTERNAL,0,239,,
2025-03-05T23:48:06.198529,0,SEND,0,240,,0.0
2025-03-05T23:48:06.399392,0,INTERNAL,0,241,,
2025-03-05T23:48:06.608309,0,SEND,0,242,,0.0
2025-03-05T23:48:06.812445,0,SEND,0,243,,0.0
2025-03-05T23:48:06.815225,0,SEND,0,244,,1.0
2025-03-05T23:48:07.011086,0,INTERNAL,0,245,,
2025-03-05T23:48:07.215947,0,RECEIVE,0,246,3.0,
2025-03-05T23:48:07.430467,0,SEND,0,247,,0.0
2025-03-05T23:48:07.624730,0,INTERNAL,0,248,,
2025-03-05T23:48:07.832634,0,SEND,0,249,,0.0
2025-03-05T23:48:07.835393,0,SEND,0,250,,1.0
2025-03-05T23:48:08.033491,0,INTERNAL,0,251,,
2025-03-05T23:48:08.238214,0,INTERNAL,0,252,,
2025-03-05T23:48:08.441645,0,SEND,0,253,,0.0
2025-03-05T23:48:08.442930,0,SEND,0,254,,1.0
2025-03-05T23:48:08.642271,0,RECEIVE,0,255,4.0,
2025-03-05T23:48:08.847406,0,INTERNAL,0,256,,
2025-03-05T23:48:09.055309,0,INTERNAL,0,257,,
2025-03-05T23:48:09.259639,0,INTERNAL,0,258,,
2025-03-05T23:48:09.460582,0,INTERNAL,0,259,,
2025-03-05T23:48:09.663808,0,RECEIVE,0,260,4.0,
2025-03-05T23:48:09.868974,0,INTERNAL,0,261,,
2025-03-05T23:48:10.070622,0,INTERNAL,0,262,,
2025-03-05T23:48:10.273764,0,SEND,0,263,,0.0
2025-03-05T23:48:10.476180,0,INTERNAL,0,264,,
2025-03-05T23:48:10.680631,0,SEND,0,265,,1.0
2025-03-05T23:48:10.881988,0,INTERNAL,0,266,,
2025-03-05T23:48:11.088333,0,SEND,0,267,,0.0
2025-03-05T23:48:11.090316,0,SEND,0,268,,1.0
2025-03-05T23:48:11.291922,0,RECEIVE,0,269,3.0,
2025-03-05T23:48:11.495843,0,INTERNAL,0,270,,
2025-03-05T23:48:11.699153,0,INTERNAL,0,271,,
2025-03-05T23:48:11.904152,0,INTERNAL,0,272,,
2025-03-05T23:48:12.109166,0,INTERNAL,0,273,,
2025-03-05T23:48:12.312185,0,RECEIVE,0,274,4.0,
2025-03-05T23:48:12.516684,0,INTERNAL,0,275,,
2025-03-05T23:48:12.719100,0,INTERNAL,0,276,,
2025-03-05T23:48:12.924151,0,INTERNAL,0,277,,
2025-03-05T23:48:13.130594,0,SEND,0,278,,1.0
2025-03-05T23:48:13.335356,0,SEND,0,279,,0.0
2025-03-05T23:48:13.337409,0,SEND,0,280,,1.0
2025-03-05T23:48:13.560318,0,INTERNAL,0,281,,
2025-03-05T23:48:13.765076,0,SEND,0,282,,1.0
2025-03-05T23:48:13.968328,0,SEND,0,283,,1.0
2025-03-05T23:48:14.166769,0,INTERNAL,0,284,,
2025-03-05T23:48:14.368804,0,INTERNAL,0,285,,
2025-03-05T23:48:14.573808,0,INTERNAL,0,286,,
2025-03-05T23:48:14.774931,0,INTERNAL,0,287,,
2025-03-05T23:48:14.979974,0,INTERNAL,0,288,,
2025-03-05T23:48:15.183029,0,RECEIVE,0,289,3.0,
2025-03-05T23:48:15.392215,0,SEND,0,290,,0.0
2025-03-05T23:48:15.394046,0,SEND,0,291,,1.0
2025-03-05T23:48:15.595972,0,INTERNAL,0,292,,
2025-03-05T23:48:15.797529,0,RECEIVE,0,293,4.0,
2025-03-05T23:48:15.999574,0,INTERNAL,0,294,,
2025-03-05T23:48:16.204048,0,RECEIVE,0,295,3.0,
2025-03-05T23:48:16.406587,0,INTERNAL,0,296,,
2025-03-05T23:48:16.619005,0,INTERNAL,0,297,,
2025-03-05T23:48:16.826555,0,SEND,0,298,,1.0
2025-03-05T23:48:17.029186,0,INTERNAL,0,299,,
2025-03-05T23:48:17.235513,0,SEND,0,300,,0.0
2025-03-05T23:48:17.238246,0,SEND,0,301,,1.0
2025-03-05T23:48:17.435119,0,INTERNAL,0,302,,
2025-03-05T23:48:17.640495,0,INTERNAL,0,303,,
2025-03-05T23:48:17.844809,0,INTERNAL,0,304,,
2025-03-05T23:48:18.049836,0,INTERNAL,0,305,,
2025-03-05T23:48:18.254953,0,RECEIVE,0,306,4.0,
2025-03-05T23:48:18.460012,0,INTERNAL,0,307,,
2025-03-05T23:48:18.665097,0,INTERNAL,0,308,,
2025-03-05T23:48:18.867618,0,RECEIVE,0,309,3.0,
