system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:48:01.063839,1,RECEIVE,1,208,2.0,
2025-03-05T23:48:01.564858,1,RECEIVE,1,209,0.0,
2025-03-05T23:48:02.066477,1,RECEIVE,0,215,0.0,
2025-03-05T23:48:02.567582,1,INTERNAL,0,216,,
2025-03-05T23:48:03.068131,1,RECEIVE,0,223,0.0,
2025-03-05T23:48:03.573256,1,RECEIVE,2,224,3.0,
2025-03-05T23:48:04.076681,1,RECEIVE,2,226,0.0,
2025-03-05T23:48:04.581692,1,RECEIVE,3,227,0.0,
2025-03-05T23:48:05.086817,1,RECEIVE,3,228,4.0,
2025-03-05T23:48:05.589784,1,RECEIVE,3,229,4.0,
2025-03-05T23:48:06.093449,1,RECEIVE,3,232,0.0,
2025-03-05T23:48:06.597393,1,RECEIVE,5,233,3.0,
2025-03-05T23:48:07.102504,1,RECEIVE,6,234,3.0,
2025-03-05T23:48:07.605511,1,RECEIVE,6,239,0.0,
2025-03-05T23:48:08.110522,1,RECEIVE,7,240,3.0,
2025-03-05T23:48:08.613214,1,RECEIVE,7,241,0.0,
2025-03-05T23:48:09.118366,1,RECEIVE,7,242,4.0,
2025-03-05T23:48:09.622628,1,RECEIVE,6,243,0.0,
2025-03-05T23:48:10.126153,1,RECEIVE,6,244,0.0,
2025-03-05T23:48:10.631195,1,RECEIVE,7,248,0.0,
2025-03-05T23:48:11.136124,1,RECEIVE,7,249,3.0,
2025-03-05T23:48:11.641166,1,RECEIVE,6,250,0.0,
2025-03-05T23:48:12.146172,1,RECEIVE,8,254,0.0,
2025-03-05T23:48:12.651233,1,RECEIVE,8,255,4.0,
2025-03-05T23:48:13.152166,1,RECEIVE,8,256,3.0,
2025-03-05T23:48:13.657160,1,RECEIVE,8,264,0.0,
2025-03-05T23:48:14.160449,1,RECEIVE,8,265,4.0,
2025-03-05T23:48:14.665451,1,RECEIVE,7,268,0.0,
2025-03-05T23:48:15.170503,1,RECEIVE,6,269,3.0,
2025-03-05T23:48:15.675546,1,RECEIVE,7,270,4.0,
2025-03-05T23:48:16.180340,1,RECEIVE,6,271,3.0,
2025-03-05T23:48:16.685365,1,RECEIVE,5,272,4.0,
2025-03-05T23:48:17.190488,1,RECEIVE,4,273,3.0,
2025-03-05T23:48:17.694453,1,RECEIVE,4,280,0.0,
2025-03-05T23:48:18.196830,1,RECEIVE,4,281,4.0,
2025-03-05T23:48:18.697137,1,RECEIVE,3,282,3.0,
