system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:00.261899,0,INTERNAL,0,205,,
2025-03-05T23:45:00.512691,0,RECEIVE,0,206,3.0,
2025-03-05T23:45:00.765418,0,RECEIVE,0,207,2.0,
2025-03-05T23:45:01.020069,0,RECEIVE,0,208,3.0,
2025-03-05T23:45:01.275095,0,RECEIVE,0,209,2.0,
2025-03-05T23:45:01.532168,0,SEND,0,210,,1.0
2025-03-05T23:45:01.782719,0,INTERNAL,0,211,,
2025-03-05T23:45:02.033681,0,INTERNAL,0,212,,
2025-03-05T23:45:02.286717,0,RECEIVE,0,213,2.0,
2025-03-05T23:45:02.539755,0,RECEIVE,0,214,2.0,
2025-03-05T23:45:02.797344,0,SEND,0,215,,0.0
2025-03-05T23:45:02.800164,0,SEND,0,216,,1.0
2025-03-05T23:45:03.047898,0,INTERNAL,0,217,,
2025-03-05T23:45:03.299596,0,INTERNAL,0,218,,
2025-03-05T23:45:03.552212,0,INTERNAL,0,219,,
2025-03-05T23:45:03.807252,0,INTERNAL,0,220,,
2025-03-05T23:45:04.060021,0,RECEIVE,1,222,2.0,
2025-03-05T23:45:04.314438,0,RECEIVE,0,223,3.0,
2025-03-05T23:45:04.575547,0,SEND,0,224,,0.0
2025-03-05T23:45:04.578146,0,SEND,0,225,,1.0
2025-03-05T23:45:04.825783,0,INTERNAL,0,226,,
2025-03-05T23:45:05.076058,0,INTERNAL,0,227,,
2025-03-05T23:45:05.331624,0,RECEIVE,0,229,2.0,
2025-03-05T23:45:05.586673,0,INTERNAL,0,230,,
2025-03-05T23:45:05.840870,0,INTERNAL,0,231,,
2025-03-05T23:45:06.095947,0,RECEIVE,0,232,2.0,
2025-03-05T23:45:06.352894,0,SEND,0,233,,0.0
2025-03-05T23:45:06.354217,0,SEND,0,234,,1.0
2025-03-05T23:45:06.607102,0,SEND,0,235,,0.0
2025-03-05T23:45:06.861964,0,SEND,0,236,,0.0
2025-03-05T23:45:06.864077,0,SEND,0,237,,1.0
2025-03-05T23:45:07.112795,0,RECEIVE,0,238,3.0,
2025-03-05T23:45:07.363405,0,INTERNAL,0,239,,
2025-03-05T23:45:07.619343,0,SEND,0,240,,1.0
2025-03-05T23:45:07.874086,0,SEND,0,241,,0.0
2025-03-05T23:45:07.876459,0,SEND,0,242,,1.0
2025-03-05T23:45:08.124604,0,RECEIVE,1,243,2.0,
2025-03-05T23:45:08.377516,0,RECEIVE,1,244,3.0,
2025-03-05T23:45:08.632133,0,RECEIVE,1,245,4.0,
2025-03-05T23:45:08.885585,0,RECEIVE,1,246,2.0,
2025-03-05T23:45:09.140699,0,RECEIVE,0,247,2.0,
2025-03-05T23:45:09.393341,0,INTERNAL,0,248,,
2025-03-05T23:45:09.648417,0,RECEIVE,0,249,3.0,
2025-03-05T23:45:09.907354,0,SEND,0,250,,1.0
2025-03-05T23:45:10.162031,0,SEND,0,251,,1.0
2025-03-05T23:45:10.409343,0,INTERNAL,0,252,,
2025-03-05T23:45:10.664443,0,INTERNAL,0,253,,
2025-03-05T23:45:10.918359,0,INTERNAL,0,254,,
2025-03-05T23:45:11.173433,0,INTERNAL,0,255,,
2025-03-05T23:45:11.425096,0,INTERNAL,0,256,,
2025-03-05T23:45:11.680176,0,RECEIVE,0,258,2.0,
2025-03-05T23:45:11.935232,0,INTERNAL,0,259,,
2025-03-05T23:45:12.196430,0,SEND,0,260,,1.0
2025-03-05T23:45:12.441364,0,RECEIVE,0,261,4.0,
2025-03-05T23:45:12.701785,0,SEND,0,262,,0.0
2025-03-05T23:45:12.951477,0,RECEIVE,0,264,2.0,
2025-03-05T23:45:13.209579,0,SEND,0,265,,0.0
2025-03-05T23:45:13.465106,0,SEND,0,266,,0.0
2025-03-05T23:45:13.715971,0,RECEIVE,0,267,2.0,
2025-03-05T23:45:13.966373,0,RECEIVE,0,269,2.0,
2025-03-05T23:45:14.221441,0,RECEIVE,0,271,2.0,
2025-03-05T23:45:14.476472,0,INTERNAL,0,272,,
