system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:38.689467,2,SEND,0,107,,0.0
2025-03-05T23:44:38.691323,2,SEND,0,108,,1.0
2025-03-05T23:44:38.940771,2,INTERNAL,0,109,,
2025-03-05T23:44:39.210166,2,SEND,1,110,,0.0
2025-03-05T23:44:39.459225,2,RECEIVE,0,111,0.0,
2025-03-05T23:44:39.714339,2,INTERNAL,0,112,,
2025-03-05T23:44:39.967923,2,INTERNAL,0,113,,
2025-03-05T23:44:40.222990,2,RECEIVE,0,115,0.0,
2025-03-05T23:44:40.477022,2,INTERNAL,0,116,,
2025-03-05T23:44:40.735062,2,SEND,0,117,,0.0
2025-03-05T23:44:40.737665,2,SEND,0,118,,1.0
2025-03-05T23:44:40.983241,2,INTERNAL,0,119,,
2025-03-05T23:44:41.236085,2,INTERNAL,0,120,,
2025-03-05T23:44:41.491252,2,SEND,0,121,,1.0
2025-03-05T23:44:41.743278,2,INTERNAL,0,122,,
2025-03-05T23:44:41.994713,2,RECEIVE,0,123,0.0,
2025-03-05T23:44:42.255327,2,SEND,0,124,,0.0
2025-03-05T23:44:42.258108,2,SEND,0,125,,1.0
2025-03-05T23:44:42.509053,2,SEND,0,126,,0.0
2025-03-05T23:44:42.510887,2,SEND,0,127,,1.0
2025-03-05T23:44:42.766484,2,SEND,0,128,,1.0
2025-03-05T23:44:43.014243,2,INTERNAL,0,129,,
2025-03-05T23:44:43.269315,2,INTERNAL,0,130,,
2025-03-05T23:44:43.523089,2,SEND,0,131,,0.0
2025-03-05T23:44:43.775442,2,INTERNAL,0,132,,
2025-03-05T23:44:44.031332,2,SEND,0,133,,1.0
2025-03-05T23:44:44.278629,2,INTERNAL,0,134,,
2025-03-05T23:44:44.532847,2,RECEIVE,0,135,0.0,
2025-03-05T23:44:44.784442,2,INTERNAL,0,136,,
2025-03-05T23:44:45.035421,2,INTERNAL,0,137,,
2025-03-05T23:44:45.289889,2,SEND,0,138,,0.0
2025-03-05T23:44:45.540180,2,SEND,0,139,,0.0
2025-03-05T23:44:45.796009,2,SEND,0,140,,0.0
2025-03-05T23:44:45.798434,2,SEND,0,141,,1.0
2025-03-05T23:44:46.054600,2,SEND,0,142,,0.0
2025-03-05T23:44:46.303295,2,INTERNAL,0,143,,
2025-03-05T23:44:46.557023,2,INTERNAL,0,144,,
2025-03-05T23:44:46.811942,2,INTERNAL,0,145,,
2025-03-05T23:44:47.062722,2,INTERNAL,0,146,,
2025-03-05T23:44:47.315585,2,INTERNAL,0,147,,
2025-03-05T23:44:47.573493,2,SEND,0,148,,0.0
2025-03-05T23:44:47.575449,2,SEND,0,149,,1.0
2025-03-05T23:44:47.825389,2,INTERNAL,0,150,,
2025-03-05T23:44:48.081929,2,SEND,0,151,,0.0
2025-03-05T23:44:48.334926,2,SEND,0,152,,0.0
2025-03-05T23:44:48.336961,2,SEND,0,153,,1.0
2025-03-05T23:44:48.582789,2,INTERNAL,0,154,,
2025-03-05T23:44:48.834427,2,INTERNAL,0,155,,
2025-03-05T23:44:49.085533,2,INTERNAL,0,156,,
2025-03-05T23:44:49.337076,2,INTERNAL,0,157,,
2025-03-05T23:44:49.587677,2,INTERNAL,0,158,,
2025-03-05T23:44:49.840763,2,INTERNAL,0,159,,
2025-03-05T23:44:50.095180,2,INTERNAL,0,160,,
2025-03-05T23:44:50.349362,2,RECEIVE,0,161,0.0,
2025-03-05T23:44:50.599655,2,INTERNAL,0,162,,
2025-03-05T23:44:50.850389,2,INTERNAL,0,163,,
2025-03-05T23:44:51.105047,2,INTERNAL,0,164,,
2025-03-05T23:44:51.356009,2,INTERNAL,0,165,,
2025-03-05T23:44:51.614802,2,SEND,0,166,,0.0
2025-03-05T23:44:51.862119,2,INTERNAL,0,167,,
2025-03-05T23:44:52.117159,2,INTERNAL,0,168,,
2025-03-05T23:44:52.376459,2,SEND,0,169,,1.0
2025-03-05T23:44:52.639387,2,SEND,0,170,,1.0
2025-03-05T23:44:52.889471,2,SEND,0,171,,1.0
2025-03-05T23:44:53.138839,2,INTERNAL,0,172,,
2025-03-05T23:44:53.392064,2,INTERNAL,0,173,,
2025-03-05T23:44:53.648582,2,SEND,0,174,,1.0
2025-03-05T23:44:53.897380,2,INTERNAL,0,175,,
2025-03-05T23:44:54.160695,2,SEND,0,176,,1.0
2025-03-05T23:44:54.407466,2,RECEIVE,0,178,0.0,
2025-03-05T23:44:54.666229,2,SEND,0,179,,0.0
2025-03-05T23:44:54.668340,2,SEND,0,180,,1.0
2025-03-05T23:44:54.917618,2,INTERNAL,0,181,,
2025-03-05T23:44:55.174537,2,INTERNAL,0,182,,
2025-03-05T23:44:55.429518,2,INTERNAL,0,183,,
2025-03-05T23:44:55.680844,2,INTERNAL,0,184,,
2025-03-05T23:44:55.935518,2,SEND,0,185,,0.0
2025-03-05T23:44:56.191979,2,SEND,0,186,,1.0
2025-03-05T23:44:56.439446,2,INTERNAL,0,187,,
2025-03-05T23:44:56.691936,2,INTERNAL,0,188,,
2025-03-05T23:44:56.947910,2,SEND,0,189,,0.0
2025-03-05T23:44:57.201163,2,SEND,0,190,,1.0
2025-03-05T23:44:57.451073,2,INTERNAL,0,191,,
2025-03-05T23:44:57.704025,2,RECEIVE,0,194,0.0,
2025-03-05T23:44:57.959087,2,INTERNAL,0,195,,
2025-03-05T23:44:58.214150,2,INTERNAL,0,196,,
2025-03-05T23:44:58.469232,2,INTERNAL,0,197,,
2025-03-05T23:44:58.735115,2,INTERNAL,0,198,,
2025-03-05T23:44:58.990176,2,INTERNAL,0,199,,
2025-03-05T23:44:59.242179,2,RECEIVE,0,200,0.0,
2025-03-05T23:44:59.497234,2,INTERNAL,0,201,,
2025-03-05T23:44:59.758190,2,SEND,0,202,,1.0
2025-03-05T23:45:00.000499,2,RECEIVE,0,204,0.0,
2025-03-05T23:45:00.255267,2,INTERNAL,0,205,,
2025-03-05T23:45:00.515649,2,SEND,0,206,,0.0
2025-03-05T23:45:00.766547,2,INTERNAL,0,207,,
2025-03-05T23:45:01.024512,2,SEND,0,208,,0.0
2025-03-05T23:45:01.275120,2,INTERNAL,0,209,,
2025-03-05T23:45:01.529619,2,INTERNAL,0,210,,
2025-03-05T23:45:01.784711,2,RECEIVE,0,211,0.0,
2025-03-05T23:45:02.038143,2,SEND,0,212,,0.0
2025-03-05T23:45:02.294219,2,SEND,0,213,,0.0
2025-03-05T23:45:02.296530,2,SEND,0,214,,1.0
2025-03-05T23:45:02.551906,2,SEND,0,215,,1.0
2025-03-05T23:45:02.800947,2,RECEIVE,0,217,0.0,
2025-03-05T23:45:03.056070,2,INTERNAL,0,218,,
2025-03-05T23:45:03.308513,2,INTERNAL,0,219,,
2025-03-05T23:45:03.561873,2,INTERNAL,0,220,,
2025-03-05T23:45:03.822553,2,SEND,0,221,,0.0
2025-03-05T23:45:03.825317,2,SEND,0,222,,1.0
2025-03-05T23:45:04.071906,2,INTERNAL,0,223,,
2025-03-05T23:45:04.325143,2,INTERNAL,0,224,,
2025-03-05T23:45:04.580175,2,RECEIVE,0,226,0.0,
2025-03-05T23:45:04.835393,2,INTERNAL,0,227,,
2025-03-05T23:45:05.097813,2,SEND,0,228,,0.0
2025-03-05T23:45:05.349732,2,SEND,0,229,,1.0
2025-03-05T23:45:05.599113,2,INTERNAL,0,230,,
2025-03-05T23:45:05.860536,2,SEND,0,231,,0.0
2025-03-05T23:45:05.863554,2,SEND,0,232,,1.0
2025-03-05T23:45:06.109286,2,INTERNAL,0,233,,
2025-03-05T23:45:06.359800,2,RECEIVE,0,235,0.0,
2025-03-05T23:45:06.614901,2,INTERNAL,0,236,,
2025-03-05T23:45:06.865727,2,RECEIVE,0,238,0.0,
2025-03-05T23:45:07.120816,2,INTERNAL,0,239,,
2025-03-05T23:45:07.373519,2,INTERNAL,0,240,,
2025-03-05T23:45:07.624211,2,RECEIVE,0,241,0.0,
2025-03-05T23:45:07.877685,2,SEND,1,242,,0.0
2025-03-05T23:45:07.879367,2,SEND,1,243,,1.0
2025-03-05T23:45:08.129507,2,RECEIVE,0,244,0.0,
2025-03-05T23:45:08.386239,2,SEND,0,245,,0.0
2025-03-05T23:45:08.643872,2,SEND,0,246,,0.0
2025-03-05T23:45:08.899118,2,SEND,0,247,,1.0
2025-03-05T23:45:09.149727,2,INTERNAL,0,248,,
2025-03-05T23:45:09.403795,2,INTERNAL,0,249,,
2025-03-05T23:45:09.658846,2,INTERNAL,0,250,,
2025-03-05T23:45:09.912776,2,RECEIVE,0,251,0.0,
2025-03-05T23:45:10.167285,2,RECEIVE,0,252,0.0,
2025-03-05T23:45:10.423939,2,SEND,0,253,,1.0
2025-03-05T23:45:10.677445,2,INTERNAL,0,254,,
2025-03-05T23:45:10.931141,2,INTERNAL,0,255,,
2025-03-05T23:45:11.186213,2,INTERNAL,0,256,,
2025-03-05T23:45:11.443783,2,SEND,0,257,,0.0
2025-03-05T23:45:11.446265,2,SEND,0,258,,1.0
2025-03-05T23:45:11.694366,2,INTERNAL,0,259,,
2025-03-05T23:45:11.949388,2,INTERNAL,0,260,,
2025-03-05T23:45:12.201923,2,RECEIVE,0,261,0.0,
2025-03-05T23:45:12.453243,2,INTERNAL,0,262,,
2025-03-05T23:45:12.711094,2,SEND,0,263,,0.0
2025-03-05T23:45:12.962439,2,INTERNAL,0,264,,
2025-03-05T23:45:13.212675,2,INTERNAL,0,265,,
2025-03-05T23:45:13.470573,2,SEND,0,266,,0.0
2025-03-05T23:45:13.473012,2,SEND,0,267,,1.0
2025-03-05T23:45:13.728060,2,SEND,0,268,,0.0
2025-03-05T23:45:13.730714,2,SEND,0,269,,1.0
2025-03-05T23:45:13.982604,2,SEND,0,270,,0.0
2025-03-05T23:45:14.232913,2,INTERNAL,0,271,,
2025-03-05T23:45:14.492024,2,SEND,0,272,,0.0
