system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:31.231296,3,SEND,0,33,,1.0
2025-03-05T23:44:31.734875,3,INTERNAL,0,34,,
2025-03-05T23:44:32.238719,3,INTERNAL,0,35,,
2025-03-05T23:44:32.747730,3,SEND,0,36,,0.0
2025-03-05T23:44:33.248691,3,INTERNAL,0,37,,
2025-03-05T23:44:33.750756,3,INTERNAL,0,38,,
2025-03-05T23:44:34.257202,3,SEND,0,39,,1.0
2025-03-05T23:44:34.753001,3,INTERNAL,0,40,,
2025-03-05T23:44:35.258048,3,INTERNAL,0,41,,
2025-03-05T23:44:35.768325,3,SEND,0,42,,1.0
2025-03-05T23:44:36.266318,3,INTERNAL,0,43,,
2025-03-05T23:44:36.772037,3,SEND,0,44,,0.0
2025-03-05T23:44:37.271772,3,INTERNAL,0,45,,
2025-03-05T23:44:37.779741,3,SEND,0,46,,0.0
2025-03-05T23:44:38.280458,3,INTERNAL,0,47,,
2025-03-05T23:44:38.780557,3,INTERNAL,0,48,,
2025-03-05T23:44:39.282823,3,INTERNAL,0,49,,
2025-03-05T23:44:39.783830,3,INTERNAL,0,50,,
2025-03-05T23:44:40.285809,3,INTERNAL,0,51,,
2025-03-05T23:44:40.789640,3,INTERNAL,0,52,,
2025-03-05T23:44:41.294064,3,INTERNAL,0,53,,
2025-03-05T23:44:41.804572,3,SEND,0,54,,1.0
2025-03-05T23:44:42.308203,3,SEND,0,55,,0.0
2025-03-05T23:44:42.311105,3,SEND,0,56,,1.0
2025-03-05T23:44:42.814778,3,SEND,0,57,,0.0
2025-03-05T23:44:42.817291,3,SEND,0,58,,1.0
2025-03-05T23:44:43.320150,3,SEND,0,59,,0.0
2025-03-05T23:44:43.819504,3,INTERNAL,0,60,,
2025-03-05T23:44:44.323486,3,INTERNAL,0,61,,
2025-03-05T23:44:44.824059,3,INTERNAL,0,62,,
2025-03-05T23:44:45.327367,3,SEND,0,63,,1.0
2025-03-05T23:44:45.833295,3,SEND,0,64,,0.0
2025-03-05T23:44:46.332175,3,INTERNAL,0,65,,
2025-03-05T23:44:46.832883,3,INTERNAL,0,66,,
2025-03-05T23:44:47.342321,3,SEND,0,67,,0.0
2025-03-05T23:44:47.842939,3,INTERNAL,0,68,,
2025-03-05T23:44:48.346737,3,SEND,0,69,,0.0
2025-03-05T23:44:48.348690,3,SEND,0,70,,1.0
2025-03-05T23:44:48.849152,3,INTERNAL,0,71,,
2025-03-05T23:44:49.350918,3,INTERNAL,0,72,,
2025-03-05T23:44:49.855978,3,INTERNAL,0,73,,
2025-03-05T23:44:50.358067,3,INTERNAL,0,74,,
2025-03-05T23:44:50.863091,3,INTERNAL,0,75,,
2025-03-05T23:44:51.368467,3,SEND,0,76,,0.0
2025-03-05T23:44:51.871034,3,INTERNAL,0,77,,
2025-03-05T23:44:52.375409,3,INTERNAL,0,78,,
2025-03-05T23:44:52.876122,3,INTERNAL,0,79,,
2025-03-05T23:44:53.382598,3,SEND,0,80,,0.0
2025-03-05T23:44:53.883702,3,SEND,0,81,,1.0
2025-03-05T23:44:54.387083,3,INTERNAL,0,82,,
2025-03-05T23:44:54.895280,3,SEND,0,83,,1.0
2025-03-05T23:44:55.394766,3,INTERNAL,0,84,,
2025-03-05T23:44:55.897785,3,INTERNAL,0,85,,
2025-03-05T23:44:56.402899,3,INTERNAL,0,86,,
2025-03-05T23:44:56.907591,3,INTERNAL,0,87,,
2025-03-05T23:44:57.412183,3,INTERNAL,0,88,,
2025-03-05T23:44:57.917180,3,INTERNAL,0,89,,
2025-03-05T23:44:58.428001,3,SEND,0,90,,0.0
2025-03-05T23:44:58.927324,3,INTERNAL,0,91,,
2025-03-05T23:44:59.433058,3,INTERNAL,0,92,,
2025-03-05T23:44:59.942538,3,SEND,0,93,,0.0
2025-03-05T23:45:00.444304,3,SEND,0,94,,0.0
2025-03-05T23:45:00.446343,3,SEND,0,95,,1.0
2025-03-05T23:45:00.950275,3,SEND,0,96,,0.0
2025-03-05T23:45:01.450095,3,INTERNAL,0,97,,
2025-03-05T23:45:01.954832,3,INTERNAL,0,98,,
2025-03-05T23:45:02.455991,3,INTERNAL,0,99,,
2025-03-05T23:45:02.959481,3,INTERNAL,0,100,,
2025-03-05T23:45:03.463969,3,INTERNAL,0,101,,
2025-03-05T23:45:03.973994,3,SEND,0,102,,0.0
2025-03-05T23:45:04.470202,3,INTERNAL,0,103,,
2025-03-05T23:45:04.974652,3,INTERNAL,0,104,,
2025-03-05T23:45:05.477241,3,INTERNAL,0,105,,
2025-03-05T23:45:05.981022,3,INTERNAL,0,106,,
2025-03-05T23:45:06.483927,3,INTERNAL,0,107,,
2025-03-05T23:45:06.993706,3,SEND,0,108,,0.0
2025-03-05T23:45:06.996118,3,SEND,0,109,,1.0
2025-03-05T23:45:07.493792,3,INTERNAL,0,110,,
2025-03-05T23:45:08.002804,3,SEND,0,111,,0.0
2025-03-05T23:45:08.498719,3,INTERNAL,0,112,,
2025-03-05T23:45:09.003827,3,INTERNAL,0,113,,
2025-03-05T23:45:09.511858,3,SEND,0,114,,0.0
2025-03-05T23:45:10.010732,3,INTERNAL,0,115,,
2025-03-05T23:45:10.515713,3,INTERNAL,0,116,,
2025-03-05T23:45:11.025372,3,INTERNAL,0,117,,
2025-03-05T23:45:11.526729,3,INTERNAL,0,118,,
2025-03-05T23:45:12.031100,3,INTERNAL,0,119,,
2025-03-05T23:45:12.533649,3,INTERNAL,0,120,,
2025-03-05T23:45:13.041622,3,SEND,0,121,,1.0
2025-03-05T23:45:13.541717,3,INTERNAL,0,122,,
2025-03-05T23:45:14.045006,3,INTERNAL,0,123,,
2025-03-05T23:45:14.551480,3,SEND,0,124,,0.0
