system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:06:53.225635,2,RECEIVE,3,274,0.0,
2025-03-04T15:06:53.225640,2,RECEIVE,2,276,0.0,
2025-03-04T15:06:54.226092,2,RECEIVE,4,277,1.0,
2025-03-04T15:06:54.226098,2,RECEIVE,3,279,1.0,
2025-03-04T15:06:54.226100,2,RECEIVE,2,280,0.0,
2025-03-04T15:06:54.226103,2,RECEIVE,1,281,0.0,
2025-03-04T15:06:55.227617,2,RECEIVE,3,285,1.0,
2025-03-04T15:06:55.227629,2,RECEIVE,2,289,0.0,
2025-03-04T15:06:55.227631,2,RECEIVE,1,291,0.0,
2025-03-04T15:06:55.227633,2,RECEIVE,0,293,1.0,
2025-03-04T15:06:56.232703,2,RECEIVE,0,297,1.0,
2025-03-04T15:06:56.235949,2,SEND,1,298,,0.0
2025-03-04T15:06:56.238354,2,SEND,2,299,,1.0
2025-03-04T15:06:56.238405,2,RECEIVE,1,301,1.0,
2025-03-04T15:06:56.238411,2,RECEIVE,0,302,1.0,
2025-03-04T15:06:57.240535,2,SEND,1,303,,1.0
2025-03-04T15:06:57.240601,2,RECEIVE,0,306,1.0,
2025-03-04T15:06:57.242685,2,SEND,0,307,,0.0
2025-03-04T15:06:57.242724,2,INTERNAL,0,308,,
2025-03-04T15:06:58.238882,2,RECEIVE,0,310,1.0,
2025-03-04T15:06:58.241199,2,SEND,1,311,,1.0
2025-03-04T15:06:58.241248,2,RECEIVE,0,312,1.0,
2025-03-04T15:06:58.242742,2,SEND,0,313,,1.0
2025-03-04T15:06:59.241019,2,RECEIVE,0,320,0.0,
2025-03-04T15:06:59.243615,2,SEND,0,321,,1.0
2025-03-04T15:06:59.243680,2,INTERNAL,0,322,,
2025-03-04T15:06:59.245973,2,SEND,1,323,,0.0
2025-03-04T15:06:59.248114,2,SEND,1,324,,1.0
2025-03-04T15:07:00.246955,2,RECEIVE,1,325,1.0,
2025-03-04T15:07:00.246995,2,RECEIVE,0,326,1.0,
2025-03-04T15:07:00.247027,2,INTERNAL,0,327,,
2025-03-04T15:07:00.247034,2,INTERNAL,0,328,,
2025-03-04T15:07:01.249024,2,RECEIVE,1,331,1.0,
2025-03-04T15:07:01.249058,2,RECEIVE,0,335,0.0,
2025-03-04T15:07:01.252164,2,SEND,0,336,,1.0
2025-03-04T15:07:01.254853,2,SEND,0,337,,1.0
2025-03-04T15:07:02.249804,2,RECEIVE,0,342,1.0,
2025-03-04T15:07:02.255313,2,SEND,0,343,,0.0
2025-03-04T15:07:02.257962,2,SEND,1,344,,1.0
2025-03-04T15:07:02.258035,2,RECEIVE,0,348,1.0,
2025-03-04T15:07:03.255014,2,RECEIVE,1,350,0.0,
2025-03-04T15:07:03.255052,2,RECEIVE,0,351,0.0,
2025-03-04T15:07:03.259548,2,SEND,1,352,,0.0
2025-03-04T15:07:03.259613,2,RECEIVE,0,353,1.0,
2025-03-04T15:07:04.256123,2,RECEIVE,4,354,1.0,
2025-03-04T15:07:04.256152,2,RECEIVE,3,355,1.0,
2025-03-04T15:07:04.256158,2,RECEIVE,2,356,1.0,
2025-03-04T15:07:04.256168,2,RECEIVE,1,357,0.0,
2025-03-04T15:07:05.256270,2,RECEIVE,2,359,0.0,
2025-03-04T15:07:05.256318,2,RECEIVE,1,362,1.0,
2025-03-04T15:07:05.256329,2,RECEIVE,0,363,1.0,
2025-03-04T15:07:05.256365,2,INTERNAL,0,364,,
2025-03-04T15:07:06.259822,2,RECEIVE,1,369,1.0,
2025-03-04T15:07:06.259908,2,RECEIVE,0,372,1.0,
2025-03-04T15:07:06.265544,2,SEND,0,373,,0.0
2025-03-04T15:07:06.268568,2,SEND,0,374,,1.0
2025-03-04T15:07:06.271417,2,SEND,2,375,,0.0
2025-03-04T15:07:06.273471,2,SEND,3,376,,1.0
2025-03-04T15:07:07.264745,2,RECEIVE,4,377,1.0,
2025-03-04T15:07:07.264760,2,RECEIVE,3,378,1.0,
2025-03-04T15:07:07.264764,2,RECEIVE,2,379,1.0,
2025-03-04T15:07:07.264767,2,RECEIVE,1,380,0.0,
2025-03-04T15:07:08.269940,2,RECEIVE,3,381,0.0,
2025-03-04T15:07:08.269991,2,RECEIVE,2,382,1.0,
2025-03-04T15:07:08.270002,2,RECEIVE,1,386,0.0,
2025-03-04T15:07:08.270012,2,RECEIVE,0,387,0.0,
2025-03-04T15:07:09.270734,2,RECEIVE,4,389,1.0,
2025-03-04T15:07:09.270749,2,RECEIVE,3,391,1.0,
2025-03-04T15:07:09.270752,2,RECEIVE,2,393,1.0,
2025-03-04T15:07:09.270755,2,RECEIVE,1,394,0.0,
2025-03-04T15:07:10.272741,2,RECEIVE,2,395,0.0,
2025-03-04T15:07:10.272769,2,RECEIVE,1,397,1.0,
2025-03-04T15:07:10.272785,2,RECEIVE,0,401,1.0,
2025-03-04T15:07:10.276753,2,SEND,0,402,,0.0
2025-03-04T15:07:10.279325,2,SEND,0,403,,1.0
2025-03-04T15:07:11.274668,2,RECEIVE,2,407,1.0,
2025-03-04T15:07:11.274678,2,RECEIVE,1,408,1.0,
2025-03-04T15:07:11.274681,2,RECEIVE,0,411,1.0,
2025-03-04T15:07:11.274688,2,INTERNAL,0,412,,
2025-03-04T15:07:12.279773,2,RECEIVE,2,414,1.0,
2025-03-04T15:07:12.279809,2,RECEIVE,1,415,1.0,
2025-03-04T15:07:12.279817,2,RECEIVE,0,418,1.0,
2025-03-04T15:07:12.284391,2,SEND,0,419,,0.0
2025-03-04T15:07:13.280172,2,RECEIVE,2,420,1.0,
2025-03-04T15:07:13.280218,2,RECEIVE,1,422,1.0,
2025-03-04T15:07:13.280230,2,RECEIVE,0,425,1.0,
2025-03-04T15:07:13.285927,2,SEND,0,426,,0.0
2025-03-04T15:07:13.288857,2,SEND,0,427,,1.0
2025-03-04T15:07:14.285164,2,RECEIVE,3,430,1.0,
2025-03-04T15:07:14.285186,2,RECEIVE,2,431,1.0,
2025-03-04T15:07:14.285191,2,RECEIVE,1,433,1.0,
2025-03-04T15:07:14.285195,2,RECEIVE,0,434,0.0,
2025-03-04T15:07:15.289835,2,RECEIVE,2,439,1.0,
2025-03-04T15:07:15.289887,2,RECEIVE,1,440,1.0,
2025-03-04T15:07:15.289900,2,RECEIVE,0,444,0.0,
2025-03-04T15:07:15.295867,2,SEND,0,445,,0.0
2025-03-04T15:07:15.298534,2,SEND,0,446,,1.0
