system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:06:27.058409,0,RECEIVE,1,68,2.0,
2025-03-04T15:06:27.058413,0,RECEIVE,0,72,1.0,
2025-03-04T15:06:27.061395,0,SEND,0,73,,1.0
2025-03-04T15:06:28.063520,0,RECEIVE,2,76,2.0,
2025-03-04T15:06:28.063582,0,RECEIVE,1,77,1.0,
2025-03-04T15:06:28.063594,0,RECEIVE,0,79,1.0,
2025-03-04T15:06:28.073014,0,SEND,0,80,,0.0
2025-03-04T15:06:29.064514,0,RECEIVE,2,83,2.0,
2025-03-04T15:06:29.064553,0,RECEIVE,1,85,1.0,
2025-03-04T15:06:29.064561,0,RECEIVE,0,87,1.0,
2025-03-04T15:06:29.072778,0,SEND,0,88,,0.0
2025-03-04T15:06:29.074112,0,SEND,0,89,,1.0
2025-03-04T15:06:30.070030,0,RECEIVE,3,91,1.0,
2025-03-04T15:06:30.070101,0,RECEIVE,2,93,1.0,
2025-03-04T15:06:30.070110,0,RECEIVE,1,96,1.0,
2025-03-04T15:06:30.070120,0,RECEIVE,0,97,1.0,
2025-03-04T15:06:31.073461,0,RECEIVE,3,98,2.0,
2025-03-04T15:06:31.073507,0,RECEIVE,2,99,1.0,
2025-03-04T15:06:31.073515,0,RECEIVE,1,101,1.0,
2025-03-04T15:06:31.073549,0,RECEIVE,0,104,1.0,
2025-03-04T15:06:32.077403,0,RECEIVE,4,105,2.0,
2025-03-04T15:06:32.077419,0,RECEIVE,3,106,2.0,
2025-03-04T15:06:32.077423,0,RECEIVE,2,107,1.0,
2025-03-04T15:06:32.077438,0,RECEIVE,1,110,1.0,
2025-03-04T15:06:33.082595,0,RECEIVE,4,111,1.0,
2025-03-04T15:06:33.082642,0,RECEIVE,3,112,2.0,
2025-03-04T15:06:33.082650,0,RECEIVE,2,113,1.0,
2025-03-04T15:06:33.082658,0,RECEIVE,1,116,1.0,
2025-03-04T15:06:34.087552,0,RECEIVE,2,119,1.0,
2025-03-04T15:06:34.087569,0,RECEIVE,1,121,1.0,
2025-03-04T15:06:34.087572,0,RECEIVE,0,123,1.0,
2025-03-04T15:06:34.089354,0,SEND,0,124,,0.0
2025-03-04T15:06:35.092723,0,RECEIVE,2,130,1.0,
2025-03-04T15:06:35.092800,0,RECEIVE,1,132,1.0,
2025-03-04T15:06:35.092811,0,RECEIVE,0,133,1.0,
2025-03-04T15:06:35.099031,0,SEND,0,134,,0.0
2025-03-04T15:06:35.102029,0,SEND,0,135,,1.0
2025-03-04T15:06:36.095331,0,RECEIVE,2,137,1.0,
2025-03-04T15:06:36.095342,0,RECEIVE,1,138,1.0,
2025-03-04T15:06:36.095345,0,RECEIVE,0,140,1.0,
2025-03-04T15:06:36.097162,0,SEND,0,141,,0.0
2025-03-04T15:06:37.100462,0,RECEIVE,2,144,2.0,
2025-03-04T15:06:37.100517,0,RECEIVE,1,147,1.0,
2025-03-04T15:06:37.100530,0,RECEIVE,0,149,1.0,
2025-03-04T15:06:37.106830,0,SEND,0,150,,0.0
2025-03-04T15:06:38.105473,0,RECEIVE,1,153,1.0,
2025-03-04T15:06:38.105503,0,RECEIVE,0,156,1.0,
2025-03-04T15:06:38.108939,0,SEND,0,157,,0.0
2025-03-04T15:06:38.111007,0,SEND,0,158,,1.0
2025-03-04T15:06:38.112587,0,SEND,0,159,,0.0
2025-03-04T15:06:38.114280,0,SEND,0,160,,1.0
2025-03-04T15:06:39.105743,0,RECEIVE,1,162,1.0,
2025-03-04T15:06:39.105773,0,RECEIVE,0,163,1.0,
2025-03-04T15:06:39.105794,0,INTERNAL,0,164,,
2025-03-04T15:06:39.105804,0,INTERNAL,0,165,,
2025-03-04T15:06:40.107991,0,RECEIVE,1,166,1.0,
2025-03-04T15:06:40.108011,0,RECEIVE,0,169,1.0,
2025-03-04T15:06:40.111797,0,SEND,0,170,,0.0
2025-03-04T15:06:40.111878,0,INTERNAL,0,171,,
2025-03-04T15:06:41.113125,0,RECEIVE,1,174,1.0,
2025-03-04T15:06:41.113181,0,RECEIVE,0,177,1.0,
2025-03-04T15:06:41.113216,0,INTERNAL,0,178,,
2025-03-04T15:06:41.117531,0,SEND,0,179,,0.0
2025-03-04T15:06:41.120492,0,SEND,0,180,,1.0
2025-03-04T15:06:42.116538,0,RECEIVE,2,182,1.0,
2025-03-04T15:06:42.116628,0,RECEIVE,1,184,2.0,
2025-03-04T15:06:42.116644,0,RECEIVE,0,186,1.0,
2025-03-04T15:06:42.122031,0,SEND,0,187,,0.0
2025-03-04T15:06:43.121540,0,RECEIVE,1,189,2.0,
2025-03-04T15:06:43.121607,0,RECEIVE,0,194,1.0,
2025-03-04T15:06:43.128715,0,SEND,0,195,,1.0
2025-03-04T15:06:43.128843,0,INTERNAL,0,196,,
2025-03-04T15:06:44.126805,0,RECEIVE,2,197,1.0,
2025-03-04T15:06:44.126827,0,RECEIVE,1,198,2.0,
2025-03-04T15:06:44.126834,0,RECEIVE,0,200,1.0,
2025-03-04T15:06:44.126846,0,INTERNAL,0,201,,
2025-03-04T15:06:45.129735,0,RECEIVE,3,204,1.0,
2025-03-04T15:06:45.129754,0,RECEIVE,2,207,1.0,
2025-03-04T15:06:45.129760,0,RECEIVE,1,209,1.0,
2025-03-04T15:06:45.129766,0,RECEIVE,0,210,1.0,
2025-03-04T15:06:46.133506,0,RECEIVE,1,213,1.0,
2025-03-04T15:06:46.133549,0,RECEIVE,0,218,1.0,
2025-03-04T15:06:46.133579,0,INTERNAL,0,219,,
2025-03-04T15:06:46.138641,0,SEND,0,220,,1.0
2025-03-04T15:06:47.136975,0,RECEIVE,3,221,1.0,
2025-03-04T15:06:47.137055,0,RECEIVE,2,222,1.0,
2025-03-04T15:06:47.137069,0,RECEIVE,1,223,1.0,
2025-03-04T15:06:47.137082,0,RECEIVE,0,225,1.0,
2025-03-04T15:06:48.138490,0,RECEIVE,1,229,1.0,
2025-03-04T15:06:48.138554,0,RECEIVE,0,230,1.0,
2025-03-04T15:06:48.138598,0,INTERNAL,0,231,,
2025-03-04T15:06:48.143895,0,SEND,0,232,,0.0
2025-03-04T15:06:48.146434,0,SEND,0,233,,1.0
2025-03-04T15:06:49.141213,0,RECEIVE,1,238,1.0,
2025-03-04T15:06:49.141234,0,RECEIVE,0,240,1.0,
2025-03-04T15:06:49.144529,0,SEND,0,241,,0.0
2025-03-04T15:06:49.147123,0,SEND,0,242,,1.0
2025-03-04T15:06:49.149591,0,SEND,0,243,,1.0
2025-03-04T15:06:50.148080,0,RECEIVE,2,244,1.0,
2025-03-04T15:06:50.148135,0,RECEIVE,1,247,1.0,
2025-03-04T15:06:50.148144,0,RECEIVE,0,248,1.0,
2025-03-04T15:06:50.153523,0,SEND,0,249,,0.0
2025-03-04T15:06:50.156411,0,SEND,0,250,,1.0
2025-03-04T15:06:51.152782,0,RECEIVE,1,253,1.0,
2025-03-04T15:06:51.152845,0,RECEIVE,0,255,1.0,
2025-03-04T15:06:51.158526,0,SEND,0,256,,1.0
2025-03-04T15:06:51.161188,0,SEND,0,257,,1.0
2025-03-04T15:06:52.157839,0,RECEIVE,2,260,1.0,
2025-03-04T15:06:52.157896,0,RECEIVE,1,264,1.0,
2025-03-04T15:06:52.157910,0,RECEIVE,0,265,1.0,
2025-03-04T15:06:52.163397,0,SEND,0,266,,0.0
2025-03-04T15:06:53.162914,0,RECEIVE,0,269,1.0,
2025-03-04T15:06:53.168685,0,SEND,0,270,,0.0
2025-03-04T15:06:53.171367,0,SEND,0,271,,1.0
2025-03-04T15:06:53.173400,0,SEND,0,272,,0.0
2025-03-04T15:06:53.175258,0,SEND,0,273,,1.0
2025-03-04T15:06:53.176961,0,SEND,0,274,,0.0
2025-03-04T15:06:53.178643,0,SEND,0,275,,1.0
2025-03-04T15:06:54.171317,0,SEND,0,276,,0.0
2025-03-04T15:06:54.173256,0,SEND,0,277,,0.0
2025-03-04T15:06:54.175072,0,SEND,0,278,,1.0
2025-03-04T15:06:54.176277,0,SEND,0,279,,0.0
2025-03-04T15:06:54.177338,0,SEND,0,280,,1.0
2025-03-04T15:06:55.172257,0,RECEIVE,1,284,1.0,
2025-03-04T15:06:55.172340,0,RECEIVE,0,286,1.0,
2025-03-04T15:06:55.176468,0,SEND,0,287,,0.0
2025-03-04T15:06:55.178813,0,SEND,0,288,,1.0
2025-03-04T15:06:55.180184,0,SEND,0,289,,0.0
2025-03-04T15:06:55.181574,0,SEND,0,290,,1.0
2025-03-04T15:06:56.177378,0,RECEIVE,3,292,1.0,
2025-03-04T15:06:56.177434,0,RECEIVE,2,294,1.0,
2025-03-04T15:06:56.177446,0,RECEIVE,1,295,1.0,
2025-03-04T15:06:56.177456,0,RECEIVE,0,296,1.0,
2025-03-04T15:06:57.182459,0,RECEIVE,1,299,1.0,
2025-03-04T15:06:57.182526,0,RECEIVE,0,300,2.0,
2025-03-04T15:06:57.188785,0,SEND,0,301,,0.0
2025-03-04T15:06:57.188884,0,INTERNAL,0,302,,
2025-03-04T15:06:58.183348,0,RECEIVE,2,305,1.0,
2025-03-04T15:06:58.183402,0,RECEIVE,1,308,1.0,
2025-03-04T15:06:58.183416,0,RECEIVE,0,309,2.0,
2025-03-04T15:06:58.183453,0,INTERNAL,0,310,,
2025-03-04T15:06:59.188000,0,RECEIVE,2,311,1.0,
2025-03-04T15:06:59.188053,0,RECEIVE,1,314,1.0,
2025-03-04T15:06:59.188063,0,RECEIVE,0,317,1.0,
2025-03-04T15:06:59.193416,0,SEND,0,318,,0.0
2025-03-04T15:06:59.196044,0,SEND,0,319,,1.0
2025-03-04T15:07:00.193066,0,RECEIVE,2,321,1.0,
2025-03-04T15:07:00.193126,0,RECEIVE,1,324,2.0,
2025-03-04T15:07:00.193140,0,RECEIVE,0,325,1.0,
2025-03-04T15:07:00.198301,0,SEND,0,326,,0.0
2025-03-04T15:07:01.198189,0,RECEIVE,1,330,1.0,
2025-03-04T15:07:01.198308,0,RECEIVE,0,332,1.0,
2025-03-04T15:07:01.204450,0,SEND,0,333,,0.0
2025-03-04T15:07:01.207211,0,SEND,0,334,,1.0
2025-03-04T15:07:01.207275,0,INTERNAL,0,335,,
2025-03-04T15:07:02.203196,0,RECEIVE,2,336,1.0,
2025-03-04T15:07:02.203253,0,RECEIVE,1,339,1.0,
2025-03-04T15:07:02.203272,0,RECEIVE,0,341,1.0,
2025-03-04T15:07:02.208626,0,SEND,0,342,,0.0
2025-03-04T15:07:03.207827,0,RECEIVE,1,347,1.0,
2025-03-04T15:07:03.207889,0,RECEIVE,0,348,2.0,
2025-03-04T15:07:03.213453,0,SEND,0,349,,1.0
2025-03-04T15:07:03.215912,0,SEND,0,350,,1.0
2025-03-04T15:07:04.212765,0,RECEIVE,0,353,2.0,
2025-03-04T15:07:04.219263,0,SEND,0,354,,0.0
2025-03-04T15:07:04.221991,0,SEND,0,355,,1.0
2025-03-04T15:07:04.222044,0,INTERNAL,0,356,,
2025-03-04T15:07:04.224175,0,SEND,0,357,,0.0
2025-03-04T15:07:04.226031,0,SEND,0,358,,1.0
2025-03-04T15:07:05.217699,0,RECEIVE,1,360,1.0,
2025-03-04T15:07:05.217726,0,RECEIVE,0,361,1.0,
2025-03-04T15:07:05.221479,0,SEND,0,362,,0.0
2025-03-04T15:07:05.223403,0,SEND,0,363,,0.0
2025-03-04T15:07:06.219257,0,RECEIVE,3,367,1.0,
2025-03-04T15:07:06.219312,0,RECEIVE,2,368,1.0,
2025-03-04T15:07:06.219325,0,RECEIVE,1,370,1.0,
2025-03-04T15:07:06.219338,0,RECEIVE,0,371,1.0,
2025-03-04T15:07:07.224252,0,RECEIVE,1,374,2.0,
2025-03-04T15:07:07.224268,0,RECEIVE,0,376,2.0,
2025-03-04T15:07:07.226358,0,SEND,0,377,,1.0
2025-03-04T15:07:07.227876,0,SEND,0,378,,0.0
2025-03-04T15:07:07.229138,0,SEND,0,379,,1.0
2025-03-04T15:07:08.229368,0,RECEIVE,0,383,1.0,
2025-03-04T15:07:08.234704,0,SEND,0,384,,0.0
2025-03-04T15:07:08.237403,0,SEND,0,385,,1.0
2025-03-04T15:07:08.239403,0,SEND,0,386,,1.0
2025-03-04T15:07:09.234306,0,RECEIVE,0,390,1.0,
2025-03-04T15:07:09.235908,0,SEND,0,391,,1.0
2025-03-04T15:07:09.236870,0,SEND,0,392,,1.0
2025-03-04T15:07:09.237918,0,SEND,0,393,,0.0
2025-03-04T15:07:10.239717,0,RECEIVE,1,396,1.0,
2025-03-04T15:07:10.239775,0,RECEIVE,0,400,1.0,
2025-03-04T15:07:10.239815,0,INTERNAL,0,401,,
2025-03-04T15:07:10.239827,0,INTERNAL,0,402,,
2025-03-04T15:07:11.239671,0,RECEIVE,3,403,2.0,
2025-03-04T15:07:11.239696,0,RECEIVE,2,406,1.0,
2025-03-04T15:07:11.239701,0,RECEIVE,1,409,1.0,
2025-03-04T15:07:11.239705,0,RECEIVE,0,410,1.0,
2025-03-04T15:07:12.244751,0,INTERNAL,0,411,,
2025-03-04T15:07:12.244790,0,INTERNAL,0,412,,
2025-03-04T15:07:12.244795,0,INTERNAL,0,413,,
2025-03-04T15:07:12.253651,0,SEND,0,414,,0.0
2025-03-04T15:07:13.249868,0,RECEIVE,3,420,2.0,
2025-03-04T15:07:13.249938,0,RECEIVE,2,421,1.0,
2025-03-04T15:07:13.249952,0,RECEIVE,1,423,1.0,
2025-03-04T15:07:13.249964,0,RECEIVE,0,424,1.0,
2025-03-04T15:07:14.254581,0,RECEIVE,0,427,2.0,
2025-03-04T15:07:14.262901,0,SEND,0,428,,0.0
2025-03-04T15:07:14.266709,0,SEND,0,429,,0.0
2025-03-04T15:07:14.269284,0,SEND,0,430,,0.0
2025-03-04T15:07:14.271591,0,SEND,0,431,,1.0
2025-03-04T15:07:15.254878,0,RECEIVE,1,438,1.0,
2025-03-04T15:07:15.254937,0,RECEIVE,0,441,1.0,
2025-03-04T15:07:15.260652,0,SEND,0,442,,0.0
2025-03-04T15:07:15.262772,0,SEND,0,443,,1.0
2025-03-04T15:07:15.264455,0,SEND,0,444,,0.0
