system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:06:30.148711,1,SEND,0,99,,1.0
2025-03-04T15:06:30.150888,1,SEND,0,100,,0.0
2025-03-04T15:06:30.153047,1,SEND,0,101,,1.0
2025-03-04T15:06:30.153101,1,INTERNAL,0,102,,
2025-03-04T15:06:30.154833,1,SEND,0,103,,0.0
2025-03-04T15:06:31.148451,1,RECEIVE,0,105,2.0,
2025-03-04T15:06:31.150971,1,SEND,1,106,,0.0
2025-03-04T15:06:31.151068,1,RECEIVE,0,107,2.0,
2025-03-04T15:06:31.151080,1,INTERNAL,0,108,,
2025-03-04T15:06:31.153361,1,SEND,0,109,,0.0
2025-03-04T15:06:31.155268,1,SEND,0,110,,0.0
2025-03-04T15:06:32.151677,1,RECEIVE,0,111,2.0,
2025-03-04T15:06:32.154015,1,SEND,0,112,,0.0
2025-03-04T15:06:32.156165,1,SEND,0,113,,1.0
2025-03-04T15:06:32.158043,1,SEND,0,114,,1.0
2025-03-04T15:06:32.159799,1,SEND,0,115,,0.0
2025-03-04T15:06:32.161368,1,SEND,0,116,,1.0
2025-03-04T15:06:32.161406,1,INTERNAL,0,117,,
2025-03-04T15:06:32.162971,1,SEND,0,118,,0.0
2025-03-04T15:06:33.151843,1,RECEIVE,0,119,2.0,
2025-03-04T15:06:33.155024,1,SEND,0,120,,0.0
2025-03-04T15:06:33.157438,1,SEND,0,121,,1.0
2025-03-04T15:06:33.159497,1,SEND,0,122,,0.0
2025-03-04T15:06:33.161342,1,SEND,0,123,,1.0
2025-03-04T15:06:33.163082,1,SEND,0,124,,1.0
2025-03-04T15:06:33.163116,1,INTERNAL,0,125,,
2025-03-04T15:06:33.164581,1,SEND,0,126,,1.0
2025-03-04T15:06:34.151990,1,RECEIVE,0,127,0.0,
2025-03-04T15:06:34.154158,1,SEND,0,128,,1.0
2025-03-04T15:06:34.155754,1,SEND,0,129,,0.0
2025-03-04T15:06:34.155786,1,INTERNAL,0,130,,
2025-03-04T15:06:34.157171,1,SEND,0,131,,0.0
2025-03-04T15:06:34.158574,1,SEND,0,132,,0.0
2025-03-04T15:06:34.159989,1,SEND,0,133,,1.0
2025-03-04T15:06:35.153655,1,RECEIVE,0,135,0.0,
2025-03-04T15:06:35.158485,1,SEND,0,136,,0.0
2025-03-04T15:06:35.161012,1,SEND,0,137,,0.0
2025-03-04T15:06:35.163242,1,SEND,0,138,,1.0
2025-03-04T15:06:35.165726,1,SEND,0,139,,0.0
2025-03-04T15:06:35.168520,1,SEND,0,140,,1.0
2025-03-04T15:06:35.170675,1,SEND,0,141,,1.0
2025-03-04T15:06:36.158618,1,RECEIVE,1,142,0.0,
2025-03-04T15:06:36.158625,1,RECEIVE,0,145,2.0,
2025-03-04T15:06:36.159643,1,SEND,0,146,,0.0
2025-03-04T15:06:36.160637,1,SEND,0,147,,1.0
2025-03-04T15:06:36.161675,1,SEND,0,148,,0.0
2025-03-04T15:06:36.162576,1,SEND,0,149,,1.0
2025-03-04T15:06:36.163600,1,SEND,0,150,,1.0
2025-03-04T15:06:37.160277,1,RECEIVE,0,151,0.0,
2025-03-04T15:06:37.165144,1,SEND,0,152,,0.0
2025-03-04T15:06:37.165223,1,INTERNAL,0,153,,
2025-03-04T15:06:37.167862,1,SEND,0,154,,1.0
2025-03-04T15:06:37.170340,1,SEND,0,155,,0.0
2025-03-04T15:06:37.172308,1,SEND,0,156,,1.0
2025-03-04T15:06:37.174329,1,SEND,0,157,,1.0
2025-03-04T15:06:38.164078,1,RECEIVE,1,158,0.0,
2025-03-04T15:06:38.164088,1,RECEIVE,0,160,0.0,
2025-03-04T15:06:38.165617,1,SEND,0,161,,0.0
2025-03-04T15:06:38.166752,1,SEND,0,162,,0.0
2025-03-04T15:06:38.167824,1,SEND,0,163,,1.0
2025-03-04T15:06:38.168730,1,SEND,0,164,,1.0
2025-03-04T15:06:39.173033,1,SEND,0,165,,0.0
2025-03-04T15:06:39.175090,1,SEND,0,166,,1.0
2025-03-04T15:06:39.175139,1,INTERNAL,0,167,,
2025-03-04T15:06:39.176560,1,SEND,0,168,,0.0
2025-03-04T15:06:39.177779,1,SEND,0,169,,1.0
2025-03-04T15:06:39.179014,1,SEND,0,170,,1.0
2025-03-04T15:06:39.179038,1,INTERNAL,0,171,,
2025-03-04T15:06:40.172891,1,RECEIVE,0,172,0.0,
2025-03-04T15:06:40.176516,1,SEND,1,173,,0.0
2025-03-04T15:06:40.176578,1,RECEIVE,0,174,2.0,
2025-03-04T15:06:40.176591,1,INTERNAL,0,175,,
2025-03-04T15:06:40.178020,1,SEND,0,176,,0.0
2025-03-04T15:06:40.179461,1,SEND,0,177,,1.0
2025-03-04T15:06:40.179492,1,INTERNAL,0,178,,
2025-03-04T15:06:41.178091,1,RECEIVE,0,180,0.0,
2025-03-04T15:06:41.181016,1,SEND,1,181,,0.0
2025-03-04T15:06:41.181079,1,RECEIVE,0,183,2.0,
2025-03-04T15:06:41.181090,1,INTERNAL,0,184,,
2025-03-04T15:06:41.183394,1,SEND,0,185,,0.0
2025-03-04T15:06:41.185740,1,SEND,1,186,,1.0
2025-03-04T15:06:41.185780,1,RECEIVE,0,187,2.0,
2025-03-04T15:06:42.178176,1,RECEIVE,0,188,0.0,
2025-03-04T15:06:42.182649,1,SEND,0,189,,1.0
2025-03-04T15:06:42.184615,1,SEND,1,190,,1.0
2025-03-04T15:06:42.184674,1,RECEIVE,0,191,2.0,
2025-03-04T15:06:42.184684,1,INTERNAL,0,192,,
2025-03-04T15:06:42.186102,1,SEND,0,193,,0.0
2025-03-04T15:06:42.187328,1,SEND,0,194,,1.0
2025-03-04T15:06:43.187441,1,SEND,0,195,,0.0
2025-03-04T15:06:43.190129,1,SEND,0,196,,1.0
2025-03-04T15:06:43.192024,1,SEND,0,197,,1.0
2025-03-04T15:06:43.192090,1,INTERNAL,0,198,,
2025-03-04T15:06:43.194708,1,SEND,0,199,,0.0
2025-03-04T15:06:43.196718,1,SEND,0,200,,1.0
2025-03-04T15:06:43.201050,1,SEND,0,201,,1.0
2025-03-04T15:06:43.202836,1,SEND,0,202,,1.0
2025-03-04T15:06:44.188082,1,SEND,0,203,,0.0
2025-03-04T15:06:44.190379,1,SEND,0,204,,1.0
2025-03-04T15:06:44.191790,1,SEND,0,205,,1.0
2025-03-04T15:06:44.192830,1,SEND,0,206,,0.0
2025-03-04T15:06:44.193836,1,SEND,0,207,,1.0
2025-03-04T15:06:44.194711,1,SEND,0,208,,0.0
2025-03-04T15:06:44.195590,1,SEND,0,209,,0.0
2025-03-04T15:06:44.196435,1,SEND,0,210,,1.0
2025-03-04T15:06:45.188957,1,INTERNAL,0,211,,
2025-03-04T15:06:45.204380,1,SEND,0,212,,0.0
2025-03-04T15:06:45.209405,1,SEND,0,213,,1.0
2025-03-04T15:06:45.211815,1,SEND,0,214,,1.0
2025-03-04T15:06:45.213048,1,SEND,0,215,,1.0
2025-03-04T15:06:45.214159,1,SEND,0,216,,1.0
2025-03-04T15:06:45.215674,1,SEND,0,217,,0.0
2025-03-04T15:06:46.194856,1,SEND,0,218,,0.0
2025-03-04T15:06:46.196524,1,SEND,0,219,,0.0
2025-03-04T15:06:46.198147,1,SEND,0,220,,1.0
2025-03-04T15:06:46.200102,1,SEND,0,221,,0.0
2025-03-04T15:06:46.200146,1,INTERNAL,0,222,,
2025-03-04T15:06:46.201692,1,SEND,0,223,,1.0
2025-03-04T15:06:46.203043,1,SEND,0,224,,0.0
2025-03-04T15:06:47.192172,1,INTERNAL,0,225,,
2025-03-04T15:06:47.192210,1,INTERNAL,0,226,,
2025-03-04T15:06:47.197617,1,SEND,0,227,,1.0
2025-03-04T15:06:47.200569,1,SEND,0,228,,0.0
2025-03-04T15:06:47.203068,1,SEND,0,229,,0.0
2025-03-04T15:06:47.205038,1,SEND,0,230,,1.0
2025-03-04T15:06:47.207228,1,SEND,0,231,,1.0
2025-03-04T15:06:48.192551,1,RECEIVE,0,233,0.0,
2025-03-04T15:06:48.197682,1,SEND,0,234,,1.0
2025-03-04T15:06:48.197757,1,INTERNAL,0,235,,
2025-03-04T15:06:48.197762,1,INTERNAL,0,236,,
2025-03-04T15:06:48.200188,1,SEND,0,237,,0.0
2025-03-04T15:06:48.202153,1,SEND,0,238,,1.0
2025-03-04T15:06:48.204453,1,SEND,0,239,,0.0
2025-03-04T15:06:49.196699,1,RECEIVE,0,242,0.0,
2025-03-04T15:06:49.202775,1,SEND,0,243,,0.0
2025-03-04T15:06:49.202813,1,INTERNAL,0,244,,
2025-03-04T15:06:49.204174,1,SEND,0,245,,1.0
2025-03-04T15:06:49.205315,1,SEND,0,246,,0.0
2025-03-04T15:06:49.206653,1,SEND,0,247,,0.0
2025-03-04T15:06:50.201682,1,RECEIVE,0,250,0.0,
2025-03-04T15:06:50.201750,1,INTERNAL,0,251,,
2025-03-04T15:06:50.207326,1,SEND,0,252,,0.0
2025-03-04T15:06:50.210639,1,SEND,0,253,,1.0
2025-03-04T15:06:50.213384,1,SEND,1,254,,0.0
2025-03-04T15:06:50.215647,1,SEND,1,255,,1.0
2025-03-04T15:06:50.215697,1,RECEIVE,0,256,2.0,
2025-03-04T15:06:50.217975,1,SEND,0,257,,1.0
2025-03-04T15:06:51.206750,1,INTERNAL,0,258,,
2025-03-04T15:06:51.212073,1,SEND,0,259,,0.0
2025-03-04T15:06:51.214489,1,SEND,0,260,,1.0
2025-03-04T15:06:51.216554,1,SEND,0,261,,1.0
2025-03-04T15:06:51.218878,1,SEND,0,262,,1.0
2025-03-04T15:06:51.220943,1,SEND,0,263,,0.0
2025-03-04T15:06:51.222716,1,SEND,0,264,,0.0
2025-03-04T15:06:52.211783,1,RECEIVE,0,267,0.0,
2025-03-04T15:06:52.216981,1,SEND,0,268,,0.0
2025-03-04T15:06:52.217067,1,INTERNAL,0,269,,
2025-03-04T15:06:52.219834,1,SEND,0,270,,1.0
2025-03-04T15:06:52.221943,1,SEND,0,271,,1.0
2025-03-04T15:06:52.221980,1,INTERNAL,0,272,,
2025-03-04T15:06:53.212296,1,RECEIVE,2,273,0.0,
2025-03-04T15:06:53.212315,1,RECEIVE,1,274,0.0,
2025-03-04T15:06:53.212321,1,RECEIVE,0,275,0.0,
2025-03-04T15:06:53.214909,1,SEND,0,276,,1.0
2025-03-04T15:06:53.214967,1,INTERNAL,0,277,,
2025-03-04T15:06:53.216908,1,SEND,0,278,,1.0
2025-03-04T15:06:54.217355,1,RECEIVE,2,279,0.0,
2025-03-04T15:06:54.217383,1,RECEIVE,1,280,0.0,
2025-03-04T15:06:54.217395,1,RECEIVE,0,281,0.0,
2025-03-04T15:06:54.217415,1,INTERNAL,0,282,,
2025-03-04T15:06:54.220892,1,SEND,0,283,,0.0
2025-03-04T15:06:54.222702,1,SEND,0,284,,1.0
2025-03-04T15:06:54.224295,1,SEND,0,285,,0.0
2025-03-04T15:06:55.222021,1,RECEIVE,1,288,0.0,
2025-03-04T15:06:55.222051,1,RECEIVE,0,290,0.0,
2025-03-04T15:06:55.226061,1,SEND,0,291,,0.0
2025-03-04T15:06:55.227350,1,SEND,0,292,,1.0
2025-03-04T15:06:55.228375,1,SEND,0,293,,0.0
2025-03-04T15:06:55.229257,1,SEND,0,294,,0.0
2025-03-04T15:06:55.230248,1,SEND,0,295,,0.0
2025-03-04T15:06:55.231241,1,SEND,0,296,,1.0
2025-03-04T15:06:56.227135,1,INTERNAL,0,297,,
2025-03-04T15:06:56.233234,1,SEND,0,298,,0.0
2025-03-04T15:06:56.233325,1,INTERNAL,0,299,,
2025-03-04T15:06:56.235978,1,SEND,0,300,,1.0
2025-03-04T15:06:56.238505,1,SEND,1,301,,1.0
2025-03-04T15:06:56.238559,1,RECEIVE,0,302,2.0,
2025-03-04T15:06:57.232151,1,RECEIVE,0,303,0.0,
2025-03-04T15:06:57.236600,1,SEND,0,304,,0.0
2025-03-04T15:06:57.239423,1,SEND,0,305,,1.0
2025-03-04T15:06:57.239483,1,INTERNAL,0,306,,
2025-03-04T15:06:57.241781,1,SEND,1,307,,0.0
2025-03-04T15:06:57.241852,1,RECEIVE,0,308,2.0,
2025-03-04T15:06:57.243743,1,SEND,0,309,,1.0
2025-03-04T15:06:58.237852,1,SEND,0,310,,0.0
2025-03-04T15:06:58.240262,1,SEND,0,311,,1.0
2025-03-04T15:06:58.240369,1,INTERNAL,0,312,,
2025-03-04T15:06:58.242139,1,SEND,1,313,,0.0
2025-03-04T15:06:58.242181,1,RECEIVE,0,314,2.0,
2025-03-04T15:06:58.242190,1,INTERNAL,0,315,,
2025-03-04T15:06:58.243699,1,SEND,1,316,,0.0
2025-03-04T15:06:59.237092,1,RECEIVE,1,317,2.0,
2025-03-04T15:06:59.237145,1,RECEIVE,0,319,0.0,
2025-03-04T15:06:59.241672,1,SEND,0,320,,0.0
2025-03-04T15:06:59.244423,1,SEND,1,321,,1.0
2025-03-04T15:06:59.244478,1,RECEIVE,0,322,2.0,
2025-03-04T15:06:59.246837,1,SEND,0,323,,0.0
2025-03-04T15:06:59.248812,1,SEND,1,324,,1.0
2025-03-04T15:06:59.248861,1,RECEIVE,0,325,2.0,
2025-03-04T15:07:00.242090,1,RECEIVE,0,327,0.0,
2025-03-04T15:07:00.242161,1,INTERNAL,0,328,,
2025-03-04T15:07:00.248385,1,SEND,0,329,,0.0
2025-03-04T15:07:00.251267,1,SEND,0,330,,1.0
2025-03-04T15:07:00.253480,1,SEND,0,331,,0.0
2025-03-04T15:07:00.253530,1,INTERNAL,0,332,,
2025-03-04T15:07:00.253538,1,INTERNAL,0,333,,
2025-03-04T15:07:01.247557,1,RECEIVE,0,334,0.0,
2025-03-04T15:07:01.252197,1,SEND,1,335,,0.0
2025-03-04T15:07:01.252269,1,RECEIVE,0,337,2.0,
2025-03-04T15:07:01.254902,1,SEND,1,338,,0.0
2025-03-04T15:07:01.254967,1,RECEIVE,0,339,2.0,
2025-03-04T15:07:01.256950,1,SEND,0,340,,0.0
2025-03-04T15:07:01.258814,1,SEND,0,341,,1.0
2025-03-04T15:07:02.249592,1,RECEIVE,0,343,0.0,
2025-03-04T15:07:02.249655,1,INTERNAL,0,344,,
2025-03-04T15:07:02.249665,1,INTERNAL,0,345,,
2025-03-04T15:07:02.254965,1,SEND,0,346,,0.0
2025-03-04T15:07:02.257731,1,SEND,1,347,,1.0
2025-03-04T15:07:02.257789,1,RECEIVE,0,348,2.0,
2025-03-04T15:07:02.257804,1,INTERNAL,0,349,,
2025-03-04T15:07:03.254561,1,INTERNAL,0,350,,
2025-03-04T15:07:03.259468,1,SEND,0,351,,1.0
2025-03-04T15:07:03.261976,1,SEND,0,352,,1.0
2025-03-04T15:07:03.264053,1,SEND,0,353,,1.0
2025-03-04T15:07:03.264107,1,INTERNAL,0,354,,
2025-03-04T15:07:03.265915,1,SEND,0,355,,1.0
2025-03-04T15:07:04.256080,1,RECEIVE,1,356,0.0,
2025-03-04T15:07:04.256119,1,RECEIVE,0,358,0.0,
2025-03-04T15:07:04.260726,1,SEND,0,359,,0.0
2025-03-04T15:07:04.262914,1,SEND,0,360,,0.0
2025-03-04T15:07:04.264948,1,SEND,0,361,,1.0
2025-03-04T15:07:04.266763,1,SEND,0,362,,1.0
2025-03-04T15:07:04.266798,1,INTERNAL,0,363,,
2025-03-04T15:07:05.261130,1,RECEIVE,1,364,0.0,
2025-03-04T15:07:05.261175,1,RECEIVE,0,365,0.0,
2025-03-04T15:07:05.265749,1,SEND,0,366,,0.0
2025-03-04T15:07:05.268000,1,SEND,0,367,,0.0
2025-03-04T15:07:05.270243,1,SEND,0,368,,1.0
2025-03-04T15:07:05.272097,1,SEND,0,369,,0.0
2025-03-04T15:07:05.273861,1,SEND,0,370,,0.0
2025-03-04T15:07:05.275630,1,SEND,0,371,,1.0
2025-03-04T15:07:06.269256,1,SEND,1,372,,1.0
2025-03-04T15:07:06.269323,1,RECEIVE,0,375,2.0,
2025-03-04T15:07:06.271477,1,SEND,0,376,,1.0
2025-03-04T15:07:06.271523,1,INTERNAL,0,377,,
2025-03-04T15:07:06.273550,1,SEND,1,378,,1.0
2025-03-04T15:07:06.273620,1,RECEIVE,0,379,2.0,
2025-03-04T15:07:07.271141,1,RECEIVE,0,380,0.0,
2025-03-04T15:07:07.273440,1,SEND,0,381,,1.0
2025-03-04T15:07:07.275169,1,SEND,0,382,,0.0
2025-03-04T15:07:07.275206,1,INTERNAL,0,383,,
2025-03-04T15:07:07.275210,1,INTERNAL,0,384,,
2025-03-04T15:07:07.275213,1,INTERNAL,0,385,,
2025-03-04T15:07:08.276263,1,RECEIVE,0,386,0.0,
2025-03-04T15:07:08.276334,1,INTERNAL,0,387,,
2025-03-04T15:07:08.281101,1,SEND,0,388,,1.0
2025-03-04T15:07:08.283534,1,SEND,0,389,,0.0
2025-03-04T15:07:08.285561,1,SEND,0,390,,1.0
2025-03-04T15:07:08.285606,1,INTERNAL,0,391,,
2025-03-04T15:07:08.287731,1,SEND,0,392,,1.0
2025-03-04T15:07:09.276326,1,RECEIVE,0,394,0.0,
2025-03-04T15:07:09.277813,1,SEND,0,395,,0.0
2025-03-04T15:07:09.279015,1,SEND,0,396,,1.0
2025-03-04T15:07:09.279039,1,INTERNAL,0,397,,
2025-03-04T15:07:09.279042,1,INTERNAL,0,398,,
2025-03-04T15:07:09.280199,1,SEND,0,399,,0.0
2025-03-04T15:07:09.281326,1,SEND,0,400,,1.0
2025-03-04T15:07:10.281350,1,RECEIVE,0,404,2.0,
2025-03-04T15:07:10.283502,1,SEND,0,405,,0.0
2025-03-04T15:07:10.285492,1,SEND,0,406,,1.0
2025-03-04T15:07:10.287452,1,SEND,0,407,,1.0
2025-03-04T15:07:10.289304,1,SEND,0,408,,0.0
2025-03-04T15:07:10.290852,1,SEND,0,409,,0.0
2025-03-04T15:07:10.292792,1,SEND,0,410,,1.0
2025-03-04T15:07:10.292835,1,INTERNAL,0,411,,
2025-03-04T15:07:11.281646,1,INTERNAL,0,412,,
2025-03-04T15:07:11.283201,1,SEND,0,413,,1.0
2025-03-04T15:07:11.284132,1,SEND,0,414,,1.0
2025-03-04T15:07:11.284150,1,INTERNAL,0,415,,
2025-03-04T15:07:11.284152,1,INTERNAL,0,416,,
2025-03-04T15:07:11.284934,1,SEND,0,417,,1.0
2025-03-04T15:07:12.285747,1,RECEIVE,0,418,0.0,
2025-03-04T15:07:12.289024,1,SEND,0,419,,1.0
2025-03-04T15:07:12.290992,1,SEND,0,420,,0.0
2025-03-04T15:07:12.292307,1,SEND,0,421,,1.0
2025-03-04T15:07:12.293417,1,SEND,0,422,,0.0
2025-03-04T15:07:12.294716,1,SEND,0,423,,0.0
2025-03-04T15:07:12.296233,1,SEND,0,424,,1.0
2025-03-04T15:07:13.289950,1,RECEIVE,0,428,2.0,
2025-03-04T15:07:13.292209,1,SEND,0,429,,1.0
2025-03-04T15:07:13.294013,1,SEND,0,430,,1.0
2025-03-04T15:07:13.294052,1,INTERNAL,0,431,,
2025-03-04T15:07:13.295799,1,SEND,0,432,,1.0
2025-03-04T15:07:13.295833,1,INTERNAL,0,433,,
2025-03-04T15:07:14.291699,1,RECEIVE,2,434,0.0,
2025-03-04T15:07:14.291715,1,RECEIVE,1,435,0.0,
2025-03-04T15:07:14.291719,1,RECEIVE,0,436,0.0,
2025-03-04T15:07:14.294950,1,SEND,0,437,,0.0
2025-03-04T15:07:14.296910,1,SEND,0,438,,1.0
2025-03-04T15:07:14.298912,1,SEND,0,439,,1.0
2025-03-04T15:07:14.301397,1,SEND,0,440,,0.0
2025-03-04T15:07:15.296733,1,RECEIVE,1,443,0.0,
2025-03-04T15:07:15.296754,1,RECEIVE,0,445,0.0,
2025-03-04T15:07:15.298900,1,SEND,1,446,,0.0
2025-03-04T15:07:15.298937,1,RECEIVE,0,447,2.0,
2025-03-04T15:07:15.300385,1,SEND,0,448,,0.0
2025-03-04T15:07:15.301782,1,SEND,0,449,,1.0
2025-03-04T15:07:15.303032,1,SEND,0,450,,0.0
2025-03-04T15:07:15.305001,1,SEND,0,451,,1.0
