system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:05:02.854537,2,INTERNAL,0,44,,
2025-03-05T17:05:03.106006,2,INTERNAL,0,45,,
2025-03-05T17:05:03.364471,2,SEND,0,46,,0.0
2025-03-05T17:05:03.613222,2,INTERNAL,0,47,,
2025-03-05T17:05:03.865705,2,RECEIVE,0,49,0.0,
2025-03-05T17:05:04.116810,2,INTERNAL,0,50,,
2025-03-05T17:05:04.376522,2,SEND,0,51,,1.0
2025-03-05T17:05:04.629564,2,SEND,0,52,,0.0
2025-03-05T17:05:04.631292,2,SEND,0,53,,1.0
2025-03-05T17:05:04.881948,2,INTERNAL,0,54,,
2025-03-05T17:05:05.132848,2,INTERNAL,0,55,,
2025-03-05T17:05:05.383937,2,INTERNAL,0,56,,
2025-03-05T17:05:05.638939,2,INTERNAL,0,57,,
2025-03-05T17:05:05.891005,2,INTERNAL,0,58,,
2025-03-05T17:05:06.143948,2,RECEIVE,0,60,0.0,
2025-03-05T17:05:06.396914,2,INTERNAL,0,61,,
2025-03-05T17:05:06.650741,2,INTERNAL,0,62,,
2025-03-05T17:05:06.909973,2,SEND,0,63,,0.0
2025-03-05T17:05:07.163479,2,SEND,0,64,,0.0
2025-03-05T17:05:07.165970,2,SEND,0,65,,1.0
2025-03-05T17:05:07.410832,2,INTERNAL,0,66,,
2025-03-05T17:05:07.663786,2,INTERNAL,0,67,,
2025-03-05T17:05:07.918848,2,RECEIVE,0,69,0.0,
2025-03-05T17:05:08.172472,2,INTERNAL,0,70,,
2025-03-05T17:05:08.422733,2,RECEIVE,0,72,0.0,
2025-03-05T17:05:08.673616,2,INTERNAL,0,73,,
2025-03-05T17:05:08.928713,2,INTERNAL,0,74,,
2025-03-05T17:05:09.183748,2,INTERNAL,0,75,,
2025-03-05T17:05:09.438847,2,INTERNAL,0,76,,
2025-03-05T17:05:09.693859,2,INTERNAL,0,77,,
2025-03-05T17:05:09.948885,2,INTERNAL,0,78,,
2025-03-05T17:05:10.199059,2,INTERNAL,0,79,,
2025-03-05T17:05:10.450214,2,INTERNAL,0,80,,
2025-03-05T17:05:10.705240,2,INTERNAL,0,81,,
2025-03-05T17:05:10.958838,2,INTERNAL,0,82,,
2025-03-05T17:05:11.210333,2,INTERNAL,0,83,,
2025-03-05T17:05:11.462638,2,INTERNAL,0,84,,
2025-03-05T17:05:11.721703,2,SEND,0,85,,0.0
2025-03-05T17:05:11.723379,2,SEND,0,86,,1.0
2025-03-05T17:05:11.972719,2,INTERNAL,0,87,,
2025-03-05T17:05:12.227778,2,INTERNAL,0,88,,
2025-03-05T17:05:12.482792,2,RECEIVE,0,90,0.0,
2025-03-05T17:05:12.737649,2,INTERNAL,0,91,,
2025-03-05T17:05:12.991454,2,INTERNAL,0,92,,
2025-03-05T17:05:13.245997,2,INTERNAL,0,93,,
2025-03-05T17:05:13.504314,2,SEND,0,94,,1.0
2025-03-05T17:05:13.755424,2,INTERNAL,0,95,,
2025-03-05T17:05:14.006493,2,INTERNAL,0,96,,
2025-03-05T17:05:14.258225,2,INTERNAL,0,97,,
2025-03-05T17:05:14.512923,2,SEND,0,98,,1.0
2025-03-05T17:05:14.762764,2,RECEIVE,0,100,0.0,
2025-03-05T17:05:15.017787,2,INTERNAL,0,101,,
2025-03-05T17:05:15.272858,2,INTERNAL,0,102,,
2025-03-05T17:05:15.524902,2,INTERNAL,0,103,,
2025-03-05T17:05:15.782024,2,SEND,0,104,,0.0
2025-03-05T17:05:16.030630,2,INTERNAL,0,105,,
2025-03-05T17:05:16.285695,2,INTERNAL,0,106,,
2025-03-05T17:05:16.544320,2,SEND,0,107,,1.0
2025-03-05T17:05:16.799213,2,SEND,0,108,,0.0
2025-03-05T17:05:16.801048,2,SEND,0,109,,1.0
2025-03-05T17:05:17.054870,2,SEND,0,110,,1.0
2025-03-05T17:05:17.305850,2,SEND,0,111,,0.0
2025-03-05T17:05:17.553151,2,INTERNAL,0,112,,
2025-03-05T17:05:17.803716,2,INTERNAL,0,113,,
2025-03-05T17:05:18.057505,2,RECEIVE,0,115,0.0,
2025-03-05T17:05:18.315840,2,SEND,0,116,,0.0
2025-03-05T17:05:18.318375,2,SEND,0,117,,1.0
2025-03-05T17:05:18.570625,2,SEND,0,118,,0.0
2025-03-05T17:05:18.821229,2,INTERNAL,0,119,,
2025-03-05T17:05:19.076236,2,INTERNAL,0,120,,
2025-03-05T17:05:19.331295,2,INTERNAL,0,121,,
2025-03-05T17:05:19.585253,2,INTERNAL,0,122,,
2025-03-05T17:05:19.838759,2,INTERNAL,0,123,,
2025-03-05T17:05:20.096018,2,SEND,0,124,,0.0
2025-03-05T17:05:20.098135,2,SEND,0,125,,1.0
2025-03-05T17:05:20.341807,2,INTERNAL,0,126,,
2025-03-05T17:05:20.599370,2,SEND,0,127,,0.0
2025-03-05T17:05:20.601082,2,SEND,0,128,,1.0
2025-03-05T17:05:20.854427,2,SEND,0,129,,0.0
2025-03-05T17:05:20.856762,2,SEND,0,130,,1.0
2025-03-05T17:05:21.104313,2,INTERNAL,0,131,,
2025-03-05T17:05:21.361780,2,SEND,0,132,,1.0
2025-03-05T17:05:21.612652,2,INTERNAL,0,133,,
2025-03-05T17:05:21.867568,2,INTERNAL,0,134,,
2025-03-05T17:05:22.126756,2,SEND,0,135,,0.0
2025-03-05T17:05:22.373197,2,INTERNAL,0,136,,
2025-03-05T17:05:22.631408,2,SEND,0,137,,0.0
2025-03-05T17:05:22.633646,2,SEND,1,138,,1.0
2025-03-05T17:05:22.883263,2,RECEIVE,0,139,0.0,
2025-03-05T17:05:23.138305,2,INTERNAL,0,140,,
2025-03-05T17:05:23.397243,2,SEND,0,141,,0.0
2025-03-05T17:05:23.399326,2,SEND,0,142,,1.0
2025-03-05T17:05:23.646004,2,INTERNAL,0,143,,
2025-03-05T17:05:23.900018,2,INTERNAL,0,144,,
2025-03-05T17:05:24.150902,2,INTERNAL,0,145,,
2025-03-05T17:05:24.404062,2,RECEIVE,0,146,0.0,
2025-03-05T17:05:24.658477,2,INTERNAL,0,147,,
2025-03-05T17:05:24.913582,2,RECEIVE,0,149,0.0,
2025-03-05T17:05:25.168614,2,INTERNAL,0,150,,
2025-03-05T17:05:25.422736,2,RECEIVE,0,153,0.0,
2025-03-05T17:05:25.676235,2,SEND,0,154,,0.0
2025-03-05T17:05:25.678459,2,SEND,0,155,,1.0
2025-03-05T17:05:25.924124,2,INTERNAL,0,156,,
2025-03-05T17:05:26.175306,2,INTERNAL,0,157,,
2025-03-05T17:05:26.430324,2,INTERNAL,0,158,,
2025-03-05T17:05:26.683552,2,RECEIVE,0,159,0.0,
2025-03-05T17:05:26.935428,2,INTERNAL,0,160,,
2025-03-05T17:05:27.187288,2,INTERNAL,0,161,,
2025-03-05T17:05:27.442323,2,RECEIVE,0,163,0.0,
2025-03-05T17:05:27.695892,2,RECEIVE,0,165,0.0,
2025-03-05T17:05:27.946580,2,INTERNAL,0,166,,
2025-03-05T17:05:28.200001,2,INTERNAL,0,167,,
2025-03-05T17:05:28.452398,2,INTERNAL,0,168,,
2025-03-05T17:05:28.703245,2,INTERNAL,0,169,,
2025-03-05T17:05:28.956031,2,INTERNAL,0,170,,
2025-03-05T17:05:29.208025,2,INTERNAL,0,171,,
2025-03-05T17:05:29.466185,2,SEND,0,172,,0.0
2025-03-05T17:05:29.469473,2,SEND,0,173,,1.0
2025-03-05T17:05:29.722513,2,SEND,0,174,,0.0
2025-03-05T17:05:29.972183,2,INTERNAL,0,175,,
2025-03-05T17:05:30.227224,2,RECEIVE,0,178,0.0,
2025-03-05T17:05:30.479584,2,INTERNAL,0,179,,
2025-03-05T17:05:30.730068,2,INTERNAL,0,180,,
2025-03-05T17:05:30.984908,2,SEND,1,181,,0.0
2025-03-05T17:05:31.235987,2,RECEIVE,0,182,0.0,
2025-03-05T17:05:31.487327,2,INTERNAL,0,183,,
2025-03-05T17:05:31.739025,2,INTERNAL,0,184,,
2025-03-05T17:05:31.994038,2,INTERNAL,0,185,,
2025-03-05T17:05:32.249119,2,INTERNAL,0,186,,
2025-03-05T17:05:32.501547,2,INTERNAL,0,187,,
2025-03-05T17:05:32.756552,2,INTERNAL,0,188,,
2025-03-05T17:05:33.014538,2,SEND,0,189,,0.0
2025-03-05T17:05:33.270769,2,SEND,0,190,,0.0
2025-03-05T17:05:33.272724,2,SEND,0,191,,1.0
2025-03-05T17:05:33.521643,2,INTERNAL,0,192,,
2025-03-05T17:05:33.771890,2,INTERNAL,0,193,,
2025-03-05T17:05:34.026909,2,INTERNAL,0,194,,
2025-03-05T17:05:34.283925,2,SEND,1,195,,0.0
2025-03-05T17:05:34.534191,2,RECEIVE,0,196,0.0,
2025-03-05T17:05:34.785209,2,INTERNAL,0,197,,
2025-03-05T17:05:35.039940,2,INTERNAL,0,198,,
2025-03-05T17:05:35.297854,2,SEND,0,199,,1.0
2025-03-05T17:05:35.549324,2,INTERNAL,0,200,,
2025-03-05T17:05:35.808552,2,SEND,0,201,,1.0
2025-03-05T17:05:36.056929,2,INTERNAL,0,202,,
2025-03-05T17:05:36.310929,2,INTERNAL,0,203,,
2025-03-05T17:05:36.562805,2,INTERNAL,0,204,,
2025-03-05T17:05:36.816237,2,INTERNAL,0,205,,
2025-03-05T17:05:37.075690,2,SEND,0,206,,0.0
2025-03-05T17:05:37.322416,2,INTERNAL,0,207,,
2025-03-05T17:05:37.573072,2,INTERNAL,0,208,,
2025-03-05T17:05:37.831808,2,SEND,0,209,,0.0
2025-03-05T17:05:38.083178,2,INTERNAL,0,210,,
2025-03-05T17:05:38.338201,2,INTERNAL,0,211,,
2025-03-05T17:05:38.593264,2,INTERNAL,0,212,,
2025-03-05T17:05:38.848301,2,INTERNAL,0,213,,
2025-03-05T17:05:39.103331,2,INTERNAL,0,214,,
2025-03-05T17:05:39.358355,2,INTERNAL,0,215,,
2025-03-05T17:05:39.611521,2,RECEIVE,0,218,0.0,
2025-03-05T17:05:39.866538,2,RECEIVE,0,220,0.0,
2025-03-05T17:05:40.121070,2,INTERNAL,0,221,,
2025-03-05T17:05:40.375150,2,INTERNAL,0,222,,
2025-03-05T17:05:40.630017,2,INTERNAL,0,223,,
2025-03-05T17:05:40.885032,2,RECEIVE,0,224,0.0,
2025-03-05T17:05:41.141558,2,SEND,0,225,,0.0
2025-03-05T17:05:41.143598,2,SEND,0,226,,1.0
2025-03-05T17:05:41.391562,2,INTERNAL,0,227,,
2025-03-05T17:05:41.641794,2,RECEIVE,0,229,0.0,
2025-03-05T17:05:41.896832,2,INTERNAL,0,230,,
2025-03-05T17:05:42.153523,2,SEND,0,231,,1.0
2025-03-05T17:05:42.403512,2,RECEIVE,0,233,0.0,
2025-03-05T17:05:42.659522,2,INTERNAL,0,234,,
2025-03-05T17:05:42.911510,2,RECEIVE,0,235,0.0,
2025-03-05T17:05:43.162004,2,INTERNAL,0,236,,
2025-03-05T17:05:43.416927,2,SEND,0,237,,1.0
2025-03-05T17:05:43.663523,2,INTERNAL,0,238,,
2025-03-05T17:05:43.918543,2,INTERNAL,0,239,,
2025-03-05T17:05:44.173330,2,INTERNAL,0,240,,
2025-03-05T17:05:44.429480,2,SEND,0,241,,1.0
2025-03-05T17:05:44.681042,2,INTERNAL,0,242,,
2025-03-05T17:05:44.938560,2,SEND,0,243,,0.0
2025-03-05T17:05:45.189402,2,INTERNAL,0,244,,
2025-03-05T17:05:45.443770,2,SEND,0,245,,0.0
2025-03-05T17:05:45.699480,2,SEND,0,246,,0.0
2025-03-05T17:05:45.701272,2,SEND,0,247,,1.0
2025-03-05T17:05:45.947137,2,INTERNAL,0,248,,
2025-03-05T17:05:46.199064,2,INTERNAL,0,249,,
2025-03-05T17:05:46.453721,2,INTERNAL,0,250,,
2025-03-05T17:05:46.704602,2,RECEIVE,0,252,0.0,
2025-03-05T17:05:46.955881,2,RECEIVE,0,254,0.0,
2025-03-05T17:05:47.205972,2,RECEIVE,0,256,0.0,
2025-03-05T17:05:47.459185,2,INTERNAL,0,257,,
2025-03-05T17:05:47.713372,2,INTERNAL,0,258,,
2025-03-05T17:05:47.966449,2,RECEIVE,0,259,0.0,
2025-03-05T17:05:48.218636,2,INTERNAL,0,260,,
2025-03-05T17:05:48.471386,2,INTERNAL,0,261,,
2025-03-05T17:05:48.726450,2,INTERNAL,0,262,,
2025-03-05T17:05:48.978182,2,RECEIVE,0,263,0.0,
2025-03-05T17:05:49.233249,2,INTERNAL,0,264,,
2025-03-05T17:05:49.490910,2,SEND,0,265,,1.0
2025-03-05T17:05:49.742195,2,INTERNAL,0,266,,
2025-03-05T17:05:49.996184,2,INTERNAL,0,267,,
2025-03-05T17:05:50.249697,2,INTERNAL,0,268,,
2025-03-05T17:05:50.509162,2,SEND,0,269,,1.0
2025-03-05T17:05:50.757640,2,INTERNAL,0,270,,
2025-03-05T17:05:51.012394,2,INTERNAL,0,271,,
2025-03-05T17:05:51.265636,2,INTERNAL,0,272,,
2025-03-05T17:05:51.515941,2,RECEIVE,0,273,0.0,
2025-03-05T17:05:51.772541,2,SEND,0,274,,0.0
2025-03-05T17:05:51.774100,2,SEND,0,275,,1.0
2025-03-05T17:05:52.023990,2,INTERNAL,0,276,,
2025-03-05T17:05:52.274859,2,INTERNAL,0,277,,
2025-03-05T17:05:52.528650,2,INTERNAL,0,278,,
