system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:05:01.601455,0,INTERNAL,0,38,,
2025-03-05T17:05:01.855500,0,RECEIVE,0,40,2.0,
2025-03-05T17:05:02.114099,0,SEND,0,41,,1.0
2025-03-05T17:05:02.364608,0,INTERNAL,0,42,,
2025-03-05T17:05:02.619657,0,INTERNAL,0,43,,
2025-03-05T17:05:02.871006,0,INTERNAL,0,44,,
2025-03-05T17:05:03.126102,0,INTERNAL,0,45,,
2025-03-05T17:05:03.381101,0,RECEIVE,0,47,2.0,
2025-03-05T17:05:03.634908,0,SEND,0,48,,1.0
2025-03-05T17:05:03.887208,0,INTERNAL,0,49,,
2025-03-05T17:05:04.142248,0,INTERNAL,0,50,,
2025-03-05T17:05:04.396041,0,INTERNAL,0,51,,
2025-03-05T17:05:04.649493,0,RECEIVE,0,53,2.0,
2025-03-05T17:05:04.900127,0,INTERNAL,0,54,,
2025-03-05T17:05:05.153425,0,INTERNAL,0,55,,
2025-03-05T17:05:05.408507,0,INTERNAL,0,56,,
2025-03-05T17:05:05.661778,0,INTERNAL,0,57,,
2025-03-05T17:05:05.917045,0,SEND,0,58,,0.0
2025-03-05T17:05:05.918889,0,SEND,0,59,,1.0
2025-03-05T17:05:06.164964,0,INTERNAL,0,60,,
2025-03-05T17:05:06.419119,0,INTERNAL,0,61,,
2025-03-05T17:05:06.670204,0,INTERNAL,0,62,,
2025-03-05T17:05:06.921275,0,RECEIVE,0,64,2.0,
2025-03-05T17:05:07.174715,0,RECEIVE,0,65,2.0,
2025-03-05T17:05:07.429779,0,INTERNAL,0,66,,
2025-03-05T17:05:07.682991,0,SEND,0,67,,0.0
2025-03-05T17:05:07.684879,0,SEND,0,68,,1.0
2025-03-05T17:05:07.930725,0,INTERNAL,0,69,,
2025-03-05T17:05:08.190120,0,SEND,0,70,,0.0
2025-03-05T17:05:08.192235,0,SEND,0,71,,1.0
2025-03-05T17:05:08.440812,0,INTERNAL,0,72,,
2025-03-05T17:05:08.695822,0,INTERNAL,0,73,,
2025-03-05T17:05:08.950815,0,INTERNAL,0,74,,
2025-03-05T17:05:09.205056,0,INTERNAL,0,75,,
2025-03-05T17:05:09.460194,0,SEND,0,76,,0.0
2025-03-05T17:05:09.709165,0,INTERNAL,0,77,,
2025-03-05T17:05:09.964216,0,INTERNAL,0,78,,
2025-03-05T17:05:10.218808,0,INTERNAL,0,79,,
2025-03-05T17:05:10.473831,0,INTERNAL,0,80,,
2025-03-05T17:05:10.728878,0,INTERNAL,0,81,,
2025-03-05T17:05:10.983932,0,INTERNAL,0,82,,
2025-03-05T17:05:11.235940,0,INTERNAL,0,83,,
2025-03-05T17:05:11.494675,0,SEND,0,84,,0.0
2025-03-05T17:05:11.745037,0,RECEIVE,0,86,2.0,
2025-03-05T17:05:11.999662,0,SEND,0,87,,0.0
2025-03-05T17:05:12.255199,0,SEND,0,88,,0.0
2025-03-05T17:05:12.257142,0,SEND,0,89,,1.0
2025-03-05T17:05:12.506047,0,INTERNAL,0,90,,
2025-03-05T17:05:12.756942,0,INTERNAL,0,91,,
2025-03-05T17:05:13.007229,0,INTERNAL,0,92,,
2025-03-05T17:05:13.261743,0,SEND,0,93,,0.0
2025-03-05T17:05:13.512996,0,INTERNAL,0,94,,
2025-03-05T17:05:13.765802,0,INTERNAL,0,95,,
2025-03-05T17:05:14.020149,0,INTERNAL,0,96,,
2025-03-05T17:05:14.274426,0,INTERNAL,0,97,,
2025-03-05T17:05:14.531720,0,SEND,0,98,,0.0
2025-03-05T17:05:14.533620,0,SEND,0,99,,1.0
2025-03-05T17:05:14.781155,0,INTERNAL,0,100,,
2025-03-05T17:05:15.032524,0,INTERNAL,0,101,,
2025-03-05T17:05:15.287561,0,INTERNAL,0,102,,
2025-03-05T17:05:15.542583,0,INTERNAL,0,103,,
2025-03-05T17:05:15.796351,0,RECEIVE,0,105,2.0,
2025-03-05T17:05:16.052674,0,SEND,0,106,,0.0
2025-03-05T17:05:16.303678,0,INTERNAL,0,107,,
2025-03-05T17:05:16.554118,0,INTERNAL,0,108,,
2025-03-05T17:05:16.805569,0,RECEIVE,0,109,2.0,
2025-03-05T17:05:17.056229,0,INTERNAL,0,110,,
2025-03-05T17:05:17.310333,0,RECEIVE,0,112,2.0,
2025-03-05T17:05:17.565288,0,INTERNAL,0,113,,
2025-03-05T17:05:17.820066,0,SEND,0,114,,1.0
2025-03-05T17:05:18.070056,0,INTERNAL,0,115,,
2025-03-05T17:05:18.323245,0,RECEIVE,0,117,2.0,
2025-03-05T17:05:18.575074,0,RECEIVE,0,119,2.0,
2025-03-05T17:05:18.830128,0,INTERNAL,0,120,,
2025-03-05T17:05:19.085134,0,INTERNAL,0,121,,
2025-03-05T17:05:19.339657,0,INTERNAL,0,122,,
2025-03-05T17:05:19.590467,0,INTERNAL,0,123,,
2025-03-05T17:05:19.842647,0,INTERNAL,0,124,,
2025-03-05T17:05:20.094746,0,INTERNAL,0,125,,
2025-03-05T17:05:20.349808,0,RECEIVE,0,126,2.0,
2025-03-05T17:05:20.600454,0,RECEIVE,0,128,2.0,
2025-03-05T17:05:20.854017,0,RECEIVE,0,130,2.0,
2025-03-05T17:05:21.104412,0,INTERNAL,0,131,,
2025-03-05T17:05:21.359075,0,INTERNAL,0,132,,
2025-03-05T17:05:21.612580,0,INTERNAL,0,133,,
2025-03-05T17:05:21.867555,0,INTERNAL,0,134,,
2025-03-05T17:05:22.118171,0,INTERNAL,0,135,,
2025-03-05T17:05:22.373206,0,RECEIVE,0,136,2.0,
2025-03-05T17:05:22.631432,0,SEND,1,137,,0.0
2025-03-05T17:05:22.633658,0,SEND,1,138,,1.0
2025-03-05T17:05:22.879505,0,RECEIVE,0,139,2.0,
2025-03-05T17:05:23.133555,0,INTERNAL,0,140,,
2025-03-05T17:05:23.386426,0,INTERNAL,0,141,,
2025-03-05T17:05:23.640826,0,RECEIVE,0,142,2.0,
2025-03-05T17:05:23.898618,0,SEND,0,143,,0.0
2025-03-05T17:05:24.154206,0,SEND,0,144,,0.0
2025-03-05T17:05:24.155797,0,SEND,0,145,,1.0
2025-03-05T17:05:24.404280,0,INTERNAL,0,146,,
2025-03-05T17:05:24.660361,0,SEND,0,147,,0.0
2025-03-05T17:05:24.662501,0,SEND,0,148,,1.0
2025-03-05T17:05:24.907503,0,INTERNAL,0,149,,
2025-03-05T17:05:25.158941,0,INTERNAL,0,150,,
2025-03-05T17:05:25.417101,0,SEND,0,151,,0.0
2025-03-05T17:05:25.419175,0,SEND,0,152,,1.0
2025-03-05T17:05:25.668666,0,INTERNAL,0,153,,
2025-03-05T17:05:25.923723,0,RECEIVE,0,155,2.0,
2025-03-05T17:05:26.178723,0,INTERNAL,0,156,,
2025-03-05T17:05:26.434472,0,SEND,0,157,,0.0
2025-03-05T17:05:26.436486,0,SEND,0,158,,1.0
2025-03-05T17:05:26.680810,0,INTERNAL,0,159,,
2025-03-05T17:05:26.935873,0,INTERNAL,0,160,,
2025-03-05T17:05:27.194582,0,SEND,0,161,,0.0
2025-03-05T17:05:27.196592,0,SEND,0,162,,1.0
2025-03-05T17:05:27.444703,0,SEND,0,163,,0.0
2025-03-05T17:05:27.446356,0,SEND,0,164,,1.0
2025-03-05T17:05:27.695870,0,INTERNAL,0,165,,
2025-03-05T17:05:27.950901,0,INTERNAL,0,166,,
2025-03-05T17:05:28.204876,0,INTERNAL,0,167,,
2025-03-05T17:05:28.456227,0,INTERNAL,0,168,,
2025-03-05T17:05:28.710379,0,INTERNAL,0,169,,
2025-03-05T17:05:28.965397,0,INTERNAL,0,170,,
2025-03-05T17:05:29.220447,0,INTERNAL,0,171,,
2025-03-05T17:05:29.474697,0,RECEIVE,0,173,2.0,
2025-03-05T17:05:29.728292,0,RECEIVE,0,175,2.0,
2025-03-05T17:05:29.984007,0,SEND,0,176,,0.0
2025-03-05T17:05:29.986200,0,SEND,0,177,,1.0
2025-03-05T17:05:30.229396,0,INTERNAL,0,178,,
2025-03-05T17:05:30.479579,0,INTERNAL,0,179,,
2025-03-05T17:05:30.731537,0,INTERNAL,0,180,,
2025-03-05T17:05:30.984908,0,SEND,1,181,,1.0
2025-03-05T17:05:31.233122,0,RECEIVE,0,182,2.0,
2025-03-05T17:05:31.485072,0,INTERNAL,0,183,,
2025-03-05T17:05:31.739735,0,INTERNAL,0,184,,
2025-03-05T17:05:31.994728,0,INTERNAL,0,185,,
2025-03-05T17:05:32.249798,0,INTERNAL,0,186,,
2025-03-05T17:05:32.504855,0,INTERNAL,0,187,,
2025-03-05T17:05:32.759852,0,INTERNAL,0,188,,
2025-03-05T17:05:33.011570,0,INTERNAL,0,189,,
2025-03-05T17:05:33.266203,0,RECEIVE,0,190,2.0,
2025-03-05T17:05:33.516640,0,RECEIVE,0,191,2.0,
2025-03-05T17:05:33.770891,0,INTERNAL,0,192,,
2025-03-05T17:05:34.029865,0,SEND,0,193,,0.0
2025-03-05T17:05:34.283924,0,SEND,1,194,,1.0
2025-03-05T17:05:34.535013,0,RECEIVE,0,196,2.0,
2025-03-05T17:05:34.785134,0,INTERNAL,0,197,,
2025-03-05T17:05:35.040128,0,INTERNAL,0,198,,
2025-03-05T17:05:35.295181,0,INTERNAL,0,199,,
2025-03-05T17:05:35.549330,0,INTERNAL,0,200,,
2025-03-05T17:05:35.804355,0,INTERNAL,0,201,,
2025-03-05T17:05:36.059390,0,INTERNAL,0,202,,
2025-03-05T17:05:36.311049,0,INTERNAL,0,203,,
2025-03-05T17:05:36.566085,0,INTERNAL,0,204,,
2025-03-05T17:05:36.818050,0,INTERNAL,0,205,,
2025-03-05T17:05:37.070933,0,INTERNAL,0,206,,
2025-03-05T17:05:37.322579,0,RECEIVE,0,207,2.0,
2025-03-05T17:05:37.577614,0,INTERNAL,0,208,,
2025-03-05T17:05:37.829155,0,INTERNAL,0,209,,
2025-03-05T17:05:38.083189,0,RECEIVE,0,210,2.0,
2025-03-05T17:05:38.335176,0,INTERNAL,0,211,,
2025-03-05T17:05:38.586946,0,INTERNAL,0,212,,
2025-03-05T17:05:38.839848,0,INTERNAL,0,213,,
2025-03-05T17:05:39.090075,0,INTERNAL,0,214,,
2025-03-05T17:05:39.345128,0,INTERNAL,0,215,,
2025-03-05T17:05:39.600110,0,SEND,0,216,,0.0
2025-03-05T17:05:39.602168,0,SEND,0,217,,1.0
2025-03-05T17:05:39.851805,0,SEND,0,218,,0.0
2025-03-05T17:05:39.853424,0,SEND,0,219,,1.0
2025-03-05T17:05:40.100054,0,INTERNAL,0,220,,
2025-03-05T17:05:40.354166,0,INTERNAL,0,221,,
2025-03-05T17:05:40.605086,0,INTERNAL,0,222,,
2025-03-05T17:05:40.864264,0,SEND,0,223,,1.0
2025-03-05T17:05:41.112210,0,INTERNAL,0,224,,
2025-03-05T17:05:41.363451,0,RECEIVE,0,226,2.0,
2025-03-05T17:05:41.622425,0,SEND,0,227,,0.0
2025-03-05T17:05:41.624328,0,SEND,0,228,,1.0
2025-03-05T17:05:41.870818,0,INTERNAL,0,229,,
2025-03-05T17:05:42.128948,0,SEND,0,230,,0.0
2025-03-05T17:05:42.383622,0,SEND,0,231,,0.0
2025-03-05T17:05:42.385616,0,SEND,0,232,,1.0
2025-03-05T17:05:42.630944,0,INTERNAL,0,233,,
2025-03-05T17:05:42.888099,0,SEND,0,234,,1.0
2025-03-05T17:05:43.137036,0,INTERNAL,0,235,,
2025-03-05T17:05:43.395948,0,SEND,0,236,,0.0
2025-03-05T17:05:43.644550,0,INTERNAL,0,237,,
2025-03-05T17:05:43.899554,0,INTERNAL,0,238,,
2025-03-05T17:05:44.149850,0,INTERNAL,0,239,,
2025-03-05T17:05:44.400178,0,INTERNAL,0,240,,
2025-03-05T17:05:44.658470,0,SEND,0,241,,0.0
2025-03-05T17:05:44.907392,0,INTERNAL,0,242,,
2025-03-05T17:05:45.157840,0,RECEIVE,0,244,2.0,
2025-03-05T17:05:45.417237,0,SEND,0,245,,0.0
2025-03-05T17:05:45.667965,0,RECEIVE,0,246,2.0,
2025-03-05T17:05:45.918653,0,RECEIVE,0,247,2.0,
2025-03-05T17:05:46.170735,0,INTERNAL,0,248,,
2025-03-05T17:05:46.425088,0,INTERNAL,0,249,,
2025-03-05T17:05:46.682026,0,SEND,0,250,,0.0
2025-03-05T17:05:46.684151,0,SEND,0,251,,1.0
2025-03-05T17:05:46.936051,0,SEND,0,252,,0.0
2025-03-05T17:05:46.938081,0,SEND,0,253,,1.0
2025-03-05T17:05:47.188475,0,SEND,0,254,,0.0
2025-03-05T17:05:47.190817,0,SEND,0,255,,1.0
2025-03-05T17:05:47.437681,0,INTERNAL,0,256,,
2025-03-05T17:05:47.691527,0,INTERNAL,0,257,,
2025-03-05T17:05:47.946059,0,SEND,0,258,,1.0
2025-03-05T17:05:48.200979,0,SEND,0,259,,0.0
2025-03-05T17:05:48.448996,0,INTERNAL,0,260,,
2025-03-05T17:05:48.704031,0,INTERNAL,0,261,,
2025-03-05T17:05:48.962078,0,SEND,0,262,,1.0
2025-03-05T17:05:49.210818,0,INTERNAL,0,263,,
2025-03-05T17:05:49.465837,0,INTERNAL,0,264,,
2025-03-05T17:05:49.720919,0,INTERNAL,0,265,,
2025-03-05T17:05:49.975343,0,SEND,0,266,,0.0
2025-03-05T17:05:50.225746,0,INTERNAL,0,267,,
2025-03-05T17:05:50.480774,0,INTERNAL,0,268,,
2025-03-05T17:05:50.731961,0,INTERNAL,0,269,,
2025-03-05T17:05:50.982470,0,INTERNAL,0,270,,
2025-03-05T17:05:51.237490,0,INTERNAL,0,271,,
2025-03-05T17:05:51.496668,0,SEND,0,272,,1.0
2025-03-05T17:05:51.752037,0,SEND,0,273,,0.0
2025-03-05T17:05:51.999305,0,RECEIVE,0,275,2.0,
2025-03-05T17:05:52.249474,0,INTERNAL,0,276,,
2025-03-05T17:05:52.499975,0,INTERNAL,0,277,,
