system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:05:07.174715,0,RECEIVE,0,65,2.0,
2025-03-05T17:05:07.410832,2,INTERNAL,0,66,,
2025-03-05T17:05:07.429779,0,INTERNAL,0,66,,
2025-03-05T17:05:07.663786,2,INTERNAL,0,67,,
2025-03-05T17:05:07.682991,0,SEND,0,67,,0.0
2025-03-05T17:05:07.684879,0,SEND,0,68,,1.0
2025-03-05T17:05:07.778545,1,RECEIVE,2,59,0.0,
2025-03-05T17:05:07.918848,2,RECEIVE,0,69,0.0,
2025-03-05T17:05:07.930725,0,INTERNAL,0,69,,
2025-03-05T17:05:08.172472,2,INTERNAL,0,70,,
2025-03-05T17:05:08.190120,0,SEND,0,70,,0.0
2025-03-05T17:05:08.192235,0,SEND,0,71,,1.0
2025-03-05T17:05:08.422733,2,RECEIVE,0,72,0.0,
2025-03-05T17:05:08.440812,0,INTERNAL,0,72,,
2025-03-05T17:05:08.673616,2,INTERNAL,0,73,,
2025-03-05T17:05:08.695822,0,INTERNAL,0,73,,
2025-03-05T17:05:08.779691,1,RECEIVE,2,66,2.0,
2025-03-05T17:05:08.928713,2,INTERNAL,0,74,,
2025-03-05T17:05:08.950815,0,INTERNAL,0,74,,
2025-03-05T17:05:09.183748,2,INTERNAL,0,75,,
2025-03-05T17:05:09.205056,0,INTERNAL,0,75,,
2025-03-05T17:05:09.438847,2,INTERNAL,0,76,,
2025-03-05T17:05:09.460194,0,SEND,0,76,,0.0
2025-03-05T17:05:09.693859,2,INTERNAL,0,77,,
2025-03-05T17:05:09.709165,0,INTERNAL,0,77,,
2025-03-05T17:05:09.781693,1,RECEIVE,2,68,0.0,
2025-03-05T17:05:09.948885,2,INTERNAL,0,78,,
2025-03-05T17:05:09.964216,0,INTERNAL,0,78,,
2025-03-05T17:05:10.199059,2,INTERNAL,0,79,,
2025-03-05T17:05:10.218808,0,INTERNAL,0,79,,
2025-03-05T17:05:10.450214,2,INTERNAL,0,80,,
2025-03-05T17:05:10.473831,0,INTERNAL,0,80,,
2025-03-05T17:05:10.705240,2,INTERNAL,0,81,,
2025-03-05T17:05:10.728878,0,INTERNAL,0,81,,
2025-03-05T17:05:10.786775,1,RECEIVE,1,71,0.0,
2025-03-05T17:05:10.958838,2,INTERNAL,0,82,,
2025-03-05T17:05:10.983932,0,INTERNAL,0,82,,
2025-03-05T17:05:11.210333,2,INTERNAL,0,83,,
2025-03-05T17:05:11.235940,0,INTERNAL,0,83,,
2025-03-05T17:05:11.462638,2,INTERNAL,0,84,,
2025-03-05T17:05:11.494675,0,SEND,0,84,,0.0
2025-03-05T17:05:11.721703,2,SEND,0,85,,0.0
2025-03-05T17:05:11.723379,2,SEND,0,86,,1.0
2025-03-05T17:05:11.745037,0,RECEIVE,0,86,2.0,
2025-03-05T17:05:11.791320,1,RECEIVE,2,77,0.0,
2025-03-05T17:05:11.972719,2,INTERNAL,0,87,,
2025-03-05T17:05:11.999662,0,SEND,0,87,,0.0
2025-03-05T17:05:12.227778,2,INTERNAL,0,88,,
2025-03-05T17:05:12.255199,0,SEND,0,88,,0.0
2025-03-05T17:05:12.257142,0,SEND,0,89,,1.0
2025-03-05T17:05:12.482792,2,RECEIVE,0,90,0.0,
2025-03-05T17:05:12.506047,0,INTERNAL,0,90,,
2025-03-05T17:05:12.737649,2,INTERNAL,0,91,,
2025-03-05T17:05:12.756942,0,INTERNAL,0,91,,
2025-03-05T17:05:12.795413,1,RECEIVE,3,85,0.0,
2025-03-05T17:05:12.991454,2,INTERNAL,0,92,,
2025-03-05T17:05:13.007229,0,INTERNAL,0,92,,
2025-03-05T17:05:13.245997,2,INTERNAL,0,93,,
2025-03-05T17:05:13.261743,0,SEND,0,93,,0.0
2025-03-05T17:05:13.504314,2,SEND,0,94,,1.0
2025-03-05T17:05:13.512996,0,INTERNAL,0,94,,
2025-03-05T17:05:13.755424,2,INTERNAL,0,95,,
2025-03-05T17:05:13.765802,0,INTERNAL,0,95,,
2025-03-05T17:05:13.796562,1,RECEIVE,4,87,2.0,
2025-03-05T17:05:14.006493,2,INTERNAL,0,96,,
2025-03-05T17:05:14.020149,0,INTERNAL,0,96,,
2025-03-05T17:05:14.258225,2,INTERNAL,0,97,,
2025-03-05T17:05:14.274426,0,INTERNAL,0,97,,
2025-03-05T17:05:14.512923,2,SEND,0,98,,1.0
2025-03-05T17:05:14.531720,0,SEND,0,98,,0.0
2025-03-05T17:05:14.533620,0,SEND,0,99,,1.0
2025-03-05T17:05:14.762764,2,RECEIVE,0,100,0.0,
2025-03-05T17:05:14.781155,0,INTERNAL,0,100,,
2025-03-05T17:05:14.801646,1,RECEIVE,5,88,0.0,
2025-03-05T17:05:15.017787,2,INTERNAL,0,101,,
2025-03-05T17:05:15.032524,0,INTERNAL,0,101,,
2025-03-05T17:05:15.272858,2,INTERNAL,0,102,,
2025-03-05T17:05:15.287561,0,INTERNAL,0,102,,
2025-03-05T17:05:15.524902,2,INTERNAL,0,103,,
2025-03-05T17:05:15.542583,0,INTERNAL,0,103,,
2025-03-05T17:05:15.782024,2,SEND,0,104,,0.0
2025-03-05T17:05:15.796351,0,RECEIVE,0,105,2.0,
2025-03-05T17:05:15.803414,1,RECEIVE,4,89,0.0,
2025-03-05T17:05:16.030630,2,INTERNAL,0,105,,
2025-03-05T17:05:16.052674,0,SEND,0,106,,0.0
2025-03-05T17:05:16.285695,2,INTERNAL,0,106,,
2025-03-05T17:05:16.303678,0,INTERNAL,0,107,,
2025-03-05T17:05:16.544320,2,SEND,0,107,,1.0
2025-03-05T17:05:16.554118,0,INTERNAL,0,108,,
2025-03-05T17:05:16.799213,2,SEND,0,108,,0.0
2025-03-05T17:05:16.801048,2,SEND,0,109,,1.0
2025-03-05T17:05:16.805569,0,RECEIVE,0,109,2.0,
2025-03-05T17:05:16.807506,1,RECEIVE,6,94,0.0,
2025-03-05T17:05:17.054870,2,SEND,0,110,,1.0
2025-03-05T17:05:17.056229,0,INTERNAL,0,110,,
2025-03-05T17:05:17.305850,2,SEND,0,111,,0.0
2025-03-05T17:05:17.310333,0,RECEIVE,0,112,2.0,
2025-03-05T17:05:17.553151,2,INTERNAL,0,112,,
2025-03-05T17:05:17.565288,0,INTERNAL,0,113,,
2025-03-05T17:05:17.803716,2,INTERNAL,0,113,,
2025-03-05T17:05:17.808478,1,RECEIVE,6,95,2.0,
2025-03-05T17:05:17.820066,0,SEND,0,114,,1.0
2025-03-05T17:05:18.057505,2,RECEIVE,0,115,0.0,
2025-03-05T17:05:18.070056,0,INTERNAL,0,115,,
2025-03-05T17:05:18.315840,2,SEND,0,116,,0.0
2025-03-05T17:05:18.318375,2,SEND,0,117,,1.0
2025-03-05T17:05:18.323245,0,RECEIVE,0,117,2.0,
2025-03-05T17:05:18.570625,2,SEND,0,118,,0.0
2025-03-05T17:05:18.575074,0,RECEIVE,0,119,2.0,
2025-03-05T17:05:18.809851,1,RECEIVE,6,99,2.0,
2025-03-05T17:05:18.821229,2,INTERNAL,0,119,,
2025-03-05T17:05:18.830128,0,INTERNAL,0,120,,
2025-03-05T17:05:19.076236,2,INTERNAL,0,120,,
2025-03-05T17:05:19.085134,0,INTERNAL,0,121,,
2025-03-05T17:05:19.331295,2,INTERNAL,0,121,,
2025-03-05T17:05:19.339657,0,INTERNAL,0,122,,
2025-03-05T17:05:19.585253,2,INTERNAL,0,122,,
2025-03-05T17:05:19.590467,0,INTERNAL,0,123,,
2025-03-05T17:05:19.812675,1,RECEIVE,5,100,0.0,
2025-03-05T17:05:19.838759,2,INTERNAL,0,123,,
2025-03-05T17:05:19.842647,0,INTERNAL,0,124,,
2025-03-05T17:05:20.094746,0,INTERNAL,0,125,,
2025-03-05T17:05:20.096018,2,SEND,0,124,,0.0
2025-03-05T17:05:20.098135,2,SEND,0,125,,1.0
2025-03-05T17:05:20.341807,2,INTERNAL,0,126,,
2025-03-05T17:05:20.349808,0,RECEIVE,0,126,2.0,
2025-03-05T17:05:20.599370,2,SEND,0,127,,0.0
2025-03-05T17:05:20.600454,0,RECEIVE,0,128,2.0,
2025-03-05T17:05:20.601082,2,SEND,0,128,,1.0
2025-03-05T17:05:20.813131,1,RECEIVE,6,107,0.0,
2025-03-05T17:05:20.854017,0,RECEIVE,0,130,2.0,
2025-03-05T17:05:20.854427,2,SEND,0,129,,0.0
2025-03-05T17:05:20.856762,2,SEND,0,130,,1.0
2025-03-05T17:05:21.104313,2,INTERNAL,0,131,,
2025-03-05T17:05:21.104412,0,INTERNAL,0,131,,
2025-03-05T17:05:21.359075,0,INTERNAL,0,132,,
2025-03-05T17:05:21.361780,2,SEND,0,132,,1.0
2025-03-05T17:05:21.612580,0,INTERNAL,0,133,,
2025-03-05T17:05:21.612652,2,INTERNAL,0,133,,
2025-03-05T17:05:21.818153,1,RECEIVE,7,108,2.0,
2025-03-05T17:05:21.867555,0,INTERNAL,0,134,,
2025-03-05T17:05:21.867568,2,INTERNAL,0,134,,
2025-03-05T17:05:22.118171,0,INTERNAL,0,135,,
2025-03-05T17:05:22.126756,2,SEND,0,135,,0.0
2025-03-05T17:05:22.373197,2,INTERNAL,0,136,,
2025-03-05T17:05:22.373206,0,RECEIVE,0,136,2.0,
2025-03-05T17:05:22.631408,2,SEND,0,137,,0.0
2025-03-05T17:05:22.631432,0,SEND,1,137,,0.0
2025-03-05T17:05:22.633646,2,SEND,1,138,,1.0
2025-03-05T17:05:22.633658,0,SEND,1,138,,1.0
2025-03-05T17:05:22.820145,1,RECEIVE,8,110,2.0,
2025-03-05T17:05:22.879505,0,RECEIVE,0,139,2.0,
2025-03-05T17:05:22.883263,2,RECEIVE,0,139,0.0,
2025-03-05T17:05:23.133555,0,INTERNAL,0,140,,
2025-03-05T17:05:23.138305,2,INTERNAL,0,140,,
2025-03-05T17:05:23.386426,0,INTERNAL,0,141,,
2025-03-05T17:05:23.397243,2,SEND,0,141,,0.0
2025-03-05T17:05:23.399326,2,SEND,0,142,,1.0
2025-03-05T17:05:23.640826,0,RECEIVE,0,142,2.0,
2025-03-05T17:05:23.646004,2,INTERNAL,0,143,,
2025-03-05T17:05:23.824193,1,RECEIVE,8,111,2.0,
2025-03-05T17:05:23.898618,0,SEND,0,143,,0.0
2025-03-05T17:05:23.900018,2,INTERNAL,0,144,,
2025-03-05T17:05:24.150902,2,INTERNAL,0,145,,
2025-03-05T17:05:24.154206,0,SEND,0,144,,0.0
2025-03-05T17:05:24.155797,0,SEND,0,145,,1.0
2025-03-05T17:05:24.404062,2,RECEIVE,0,146,0.0,
2025-03-05T17:05:24.404280,0,INTERNAL,0,146,,
2025-03-05T17:05:24.658477,2,INTERNAL,0,147,,
2025-03-05T17:05:24.660361,0,SEND,0,147,,0.0
2025-03-05T17:05:24.662501,0,SEND,0,148,,1.0
2025-03-05T17:05:24.825454,1,RECEIVE,10,118,2.0,
2025-03-05T17:05:24.907503,0,INTERNAL,0,149,,
2025-03-05T17:05:24.913582,2,RECEIVE,0,149,0.0,
2025-03-05T17:05:25.158941,0,INTERNAL,0,150,,
2025-03-05T17:05:25.168614,2,INTERNAL,0,150,,
2025-03-05T17:05:25.417101,0,SEND,0,151,,0.0
2025-03-05T17:05:25.419175,0,SEND,0,152,,1.0
2025-03-05T17:05:25.422736,2,RECEIVE,0,153,0.0,
2025-03-05T17:05:25.668666,0,INTERNAL,0,153,,
2025-03-05T17:05:25.676235,2,SEND,0,154,,0.0
2025-03-05T17:05:25.678459,2,SEND,0,155,,1.0
2025-03-05T17:05:25.830524,1,RECEIVE,11,126,2.0,
2025-03-05T17:05:25.923723,0,RECEIVE,0,155,2.0,
2025-03-05T17:05:25.924124,2,INTERNAL,0,156,,
2025-03-05T17:05:26.175306,2,INTERNAL,0,157,,
2025-03-05T17:05:26.178723,0,INTERNAL,0,156,,
2025-03-05T17:05:26.430324,2,INTERNAL,0,158,,
2025-03-05T17:05:26.434472,0,SEND,0,157,,0.0
2025-03-05T17:05:26.436486,0,SEND,0,158,,1.0
2025-03-05T17:05:26.680810,0,INTERNAL,0,159,,
2025-03-05T17:05:26.683552,2,RECEIVE,0,159,0.0,
2025-03-05T17:05:26.835582,1,RECEIVE,11,129,2.0,
2025-03-05T17:05:26.935428,2,INTERNAL,0,160,,
2025-03-05T17:05:26.935873,0,INTERNAL,0,160,,
2025-03-05T17:05:27.187288,2,INTERNAL,0,161,,
2025-03-05T17:05:27.194582,0,SEND,0,161,,0.0
2025-03-05T17:05:27.196592,0,SEND,0,162,,1.0
2025-03-05T17:05:27.442323,2,RECEIVE,0,163,0.0,
2025-03-05T17:05:27.444703,0,SEND,0,163,,0.0
2025-03-05T17:05:27.446356,0,SEND,0,164,,1.0
2025-03-05T17:05:27.695870,0,INTERNAL,0,165,,
2025-03-05T17:05:27.695892,2,RECEIVE,0,165,0.0,
2025-03-05T17:05:27.839395,1,RECEIVE,12,131,2.0,
2025-03-05T17:05:27.946580,2,INTERNAL,0,166,,
2025-03-05T17:05:27.950901,0,INTERNAL,0,166,,
2025-03-05T17:05:28.200001,2,INTERNAL,0,167,,
2025-03-05T17:05:28.204876,0,INTERNAL,0,167,,
2025-03-05T17:05:28.452398,2,INTERNAL,0,168,,
2025-03-05T17:05:28.456227,0,INTERNAL,0,168,,
2025-03-05T17:05:28.703245,2,INTERNAL,0,169,,
2025-03-05T17:05:28.710379,0,INTERNAL,0,169,,
2025-03-05T17:05:28.843180,1,RECEIVE,11,133,2.0,
2025-03-05T17:05:28.956031,2,INTERNAL,0,170,,
2025-03-05T17:05:28.965397,0,INTERNAL,0,170,,
2025-03-05T17:05:29.208025,2,INTERNAL,0,171,,
2025-03-05T17:05:29.220447,0,INTERNAL,0,171,,
2025-03-05T17:05:29.466185,2,SEND,0,172,,0.0
2025-03-05T17:05:29.469473,2,SEND,0,173,,1.0
2025-03-05T17:05:29.474697,0,RECEIVE,0,173,2.0,
2025-03-05T17:05:29.722513,2,SEND,0,174,,0.0
2025-03-05T17:05:29.728292,0,RECEIVE,0,175,2.0,
2025-03-05T17:05:29.847941,1,RECEIVE,11,138,0.0,
2025-03-05T17:05:29.972183,2,INTERNAL,0,175,,
2025-03-05T17:05:29.984007,0,SEND,0,176,,0.0
2025-03-05T17:05:29.986200,0,SEND,0,177,,1.0
2025-03-05T17:05:30.227224,2,RECEIVE,0,178,0.0,
2025-03-05T17:05:30.229396,0,INTERNAL,0,178,,
2025-03-05T17:05:30.479579,0,INTERNAL,0,179,,
2025-03-05T17:05:30.479584,2,INTERNAL,0,179,,
2025-03-05T17:05:30.730068,2,INTERNAL,0,180,,
2025-03-05T17:05:30.731537,0,INTERNAL,0,180,,
2025-03-05T17:05:30.852297,1,RECEIVE,11,139,2.0,
2025-03-05T17:05:30.984908,2,SEND,1,181,,0.0
2025-03-05T17:05:30.984908,0,SEND,1,181,,1.0
2025-03-05T17:05:31.233122,0,RECEIVE,0,182,2.0,
2025-03-05T17:05:31.235987,2,RECEIVE,0,182,0.0,
2025-03-05T17:05:31.485072,0,INTERNAL,0,183,,
2025-03-05T17:05:31.487327,2,INTERNAL,0,183,,
2025-03-05T17:05:31.739025,2,INTERNAL,0,184,,
2025-03-05T17:05:31.739735,0,INTERNAL,0,184,,
2025-03-05T17:05:31.855988,1,RECEIVE,10,143,2.0,
2025-03-05T17:05:31.994038,2,INTERNAL,0,185,,
2025-03-05T17:05:31.994728,0,INTERNAL,0,185,,
2025-03-05T17:05:32.249119,2,INTERNAL,0,186,,
2025-03-05T17:05:32.249798,0,INTERNAL,0,186,,
2025-03-05T17:05:32.501547,2,INTERNAL,0,187,,
2025-03-05T17:05:32.504855,0,INTERNAL,0,187,,
2025-03-05T17:05:32.756552,2,INTERNAL,0,188,,
2025-03-05T17:05:32.759852,0,INTERNAL,0,188,,
2025-03-05T17:05:32.857321,1,RECEIVE,9,144,0.0,
2025-03-05T17:05:33.011570,0,INTERNAL,0,189,,
2025-03-05T17:05:33.014538,2,SEND,0,189,,0.0
2025-03-05T17:05:33.266203,0,RECEIVE,0,190,2.0,
2025-03-05T17:05:33.270769,2,SEND,0,190,,0.0
2025-03-05T17:05:33.272724,2,SEND,0,191,,1.0
2025-03-05T17:05:33.516640,0,RECEIVE,0,191,2.0,
2025-03-05T17:05:33.521643,2,INTERNAL,0,192,,
2025-03-05T17:05:33.770891,0,INTERNAL,0,192,,
2025-03-05T17:05:33.771890,2,INTERNAL,0,193,,
2025-03-05T17:05:33.862368,1,RECEIVE,9,145,0.0,
2025-03-05T17:05:34.026909,2,INTERNAL,0,194,,
2025-03-05T17:05:34.029865,0,SEND,0,193,,0.0
2025-03-05T17:05:34.283924,0,SEND,1,194,,1.0
2025-03-05T17:05:34.283925,2,SEND,1,195,,0.0
2025-03-05T17:05:34.534191,2,RECEIVE,0,196,0.0,
2025-03-05T17:05:34.535013,0,RECEIVE,0,196,2.0,
2025-03-05T17:05:34.785134,0,INTERNAL,0,197,,
2025-03-05T17:05:34.785209,2,INTERNAL,0,197,,
2025-03-05T17:05:34.866507,1,RECEIVE,9,148,0.0,
2025-03-05T17:05:35.039940,2,INTERNAL,0,198,,
2025-03-05T17:05:35.040128,0,INTERNAL,0,198,,
2025-03-05T17:05:35.295181,0,INTERNAL,0,199,,
2025-03-05T17:05:35.297854,2,SEND,0,199,,1.0
2025-03-05T17:05:35.549324,2,INTERNAL,0,200,,
2025-03-05T17:05:35.549330,0,INTERNAL,0,200,,
2025-03-05T17:05:35.804355,0,INTERNAL,0,201,,
2025-03-05T17:05:35.808552,2,SEND,0,201,,1.0
2025-03-05T17:05:35.871540,1,RECEIVE,10,152,0.0,
2025-03-05T17:05:36.056929,2,INTERNAL,0,202,,
2025-03-05T17:05:36.059390,0,INTERNAL,0,202,,
2025-03-05T17:05:36.310929,2,INTERNAL,0,203,,
2025-03-05T17:05:36.311049,0,INTERNAL,0,203,,
2025-03-05T17:05:36.562805,2,INTERNAL,0,204,,
2025-03-05T17:05:36.566085,0,INTERNAL,0,204,,
2025-03-05T17:05:36.816237,2,INTERNAL,0,205,,
2025-03-05T17:05:36.818050,0,INTERNAL,0,205,,
2025-03-05T17:05:36.874422,1,RECEIVE,9,156,2.0,
2025-03-05T17:05:37.070933,0,INTERNAL,0,206,,
2025-03-05T17:05:37.075690,2,SEND,0,206,,0.0
2025-03-05T17:05:37.322416,2,INTERNAL,0,207,,
2025-03-05T17:05:37.322579,0,RECEIVE,0,207,2.0,
2025-03-05T17:05:37.573072,2,INTERNAL,0,208,,
2025-03-05T17:05:37.577614,0,INTERNAL,0,208,,
2025-03-05T17:05:37.829155,0,INTERNAL,0,209,,
2025-03-05T17:05:37.831808,2,SEND,0,209,,0.0
2025-03-05T17:05:37.879176,1,RECEIVE,8,158,0.0,
2025-03-05T17:05:38.083178,2,INTERNAL,0,210,,
2025-03-05T17:05:38.083189,0,RECEIVE,0,210,2.0,
2025-03-05T17:05:38.335176,0,INTERNAL,0,211,,
2025-03-05T17:05:38.338201,2,INTERNAL,0,211,,
2025-03-05T17:05:38.586946,0,INTERNAL,0,212,,
2025-03-05T17:05:38.593264,2,INTERNAL,0,212,,
2025-03-05T17:05:38.839848,0,INTERNAL,0,213,,
2025-03-05T17:05:38.848301,2,INTERNAL,0,213,,
2025-03-05T17:05:38.884239,1,RECEIVE,7,162,0.0,
2025-03-05T17:05:39.090075,0,INTERNAL,0,214,,
