system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:55:15.073059,2,SEND,0,46,,1.0
2025-03-04T14:55:15.073120,2,INTERNAL,0,47,,
2025-03-04T14:55:15.075481,2,SEND,0,48,,0.0
2025-03-04T14:55:16.072057,0,RECEIVE,0,49,2.0,
2025-03-04T14:55:16.072085,0,INTERNAL,0,50,,
2025-03-04T14:55:16.072087,0,INTERNAL,0,51,,
2025-03-04T14:55:16.073167,2,SEND,0,49,,1.0
2025-03-04T14:55:16.073228,2,INTERNAL,0,50,,
2025-03-04T14:55:16.075336,1,RECEIVE,0,50,2.0,
2025-03-04T14:55:16.075352,1,INTERNAL,0,51,,
2025-03-04T14:55:16.075426,2,SEND,0,51,,0.0
2025-03-04T14:55:17.073600,0,RECEIVE,0,52,2.0,
2025-03-04T14:55:17.073635,0,INTERNAL,0,53,,
2025-03-04T14:55:17.073641,0,INTERNAL,0,54,,
2025-03-04T14:55:17.074251,2,SEND,0,52,,1.0
2025-03-04T14:55:17.077122,2,SEND,0,53,,1.0
2025-03-04T14:55:17.077199,2,INTERNAL,0,54,,
2025-03-04T14:55:17.077553,1,RECEIVE,1,53,2.0,
2025-03-04T14:55:17.077569,1,RECEIVE,0,54,2.0,
2025-03-04T14:55:18.070826,2,INTERNAL,0,55,,
2025-03-04T14:55:18.070846,2,INTERNAL,0,56,,
2025-03-04T14:55:18.070851,2,INTERNAL,0,57,,
2025-03-04T14:55:18.078644,0,INTERNAL,0,55,,
2025-03-04T14:55:18.078665,0,INTERNAL,0,56,,
2025-03-04T14:55:18.078701,1,INTERNAL,0,55,,
2025-03-04T14:55:18.078722,1,INTERNAL,0,56,,
2025-03-04T14:55:18.082200,0,SEND,0,57,,0.0
2025-03-04T14:55:18.084023,0,SEND,0,58,,1.0
2025-03-04T14:55:19.075853,2,RECEIVE,0,59,0.0,
2025-03-04T14:55:19.075892,2,INTERNAL,0,60,,
2025-03-04T14:55:19.075897,2,INTERNAL,0,61,,
2025-03-04T14:55:19.080257,1,RECEIVE,0,58,0.0,
2025-03-04T14:55:19.080285,1,INTERNAL,0,59,,
2025-03-04T14:55:19.083620,0,INTERNAL,0,59,,
2025-03-04T14:55:19.086962,0,SEND,0,60,,0.0
2025-03-04T14:55:19.087010,0,INTERNAL,0,61,,
2025-03-04T14:55:20.080899,2,INTERNAL,0,62,,
2025-03-04T14:55:20.084560,0,INTERNAL,0,62,,
2025-03-04T14:55:20.084575,1,RECEIVE,0,61,0.0,
2025-03-04T14:55:20.084606,1,INTERNAL,0,62,,
2025-03-04T14:55:20.085339,2,SEND,0,63,,0.0
2025-03-04T14:55:20.088176,0,SEND,1,63,,1.0
2025-03-04T14:55:20.088213,2,SEND,1,64,,1.0
2025-03-04T14:55:20.088248,0,RECEIVE,0,64,2.0,
2025-03-04T14:55:20.088283,2,RECEIVE,0,65,0.0,
2025-03-04T14:55:21.088489,2,SEND,0,66,,1.0
2025-03-04T14:55:21.088578,2,INTERNAL,0,67,,
2025-03-04T14:55:21.088584,2,INTERNAL,0,68,,
2025-03-04T14:55:21.088963,0,INTERNAL,0,65,,
2025-03-04T14:55:21.088979,0,INTERNAL,0,66,,
2025-03-04T14:55:21.088984,0,INTERNAL,0,67,,
2025-03-04T14:55:21.089590,1,RECEIVE,1,65,2.0,
2025-03-04T14:55:21.089608,1,RECEIVE,0,67,2.0,
2025-03-04T14:55:22.088098,2,SEND,0,69,,0.0
2025-03-04T14:55:22.088164,2,INTERNAL,0,70,,
2025-03-04T14:55:22.088168,2,INTERNAL,0,71,,
2025-03-04T14:55:22.089501,0,RECEIVE,0,70,2.0,
2025-03-04T14:55:22.089537,0,INTERNAL,0,71,,
2025-03-04T14:55:22.089546,0,INTERNAL,0,72,,
2025-03-04T14:55:22.092131,1,INTERNAL,0,68,,
2025-03-04T14:55:22.092144,1,INTERNAL,0,69,,
2025-03-04T14:55:23.092661,2,SEND,0,72,,0.0
2025-03-04T14:55:23.092732,2,INTERNAL,0,73,,
2025-03-04T14:55:23.093878,0,RECEIVE,0,73,2.0,
2025-03-04T14:55:23.095016,2,SEND,0,74,,1.0
2025-03-04T14:55:23.096048,0,SEND,0,74,,0.0
2025-03-04T14:55:23.097136,1,RECEIVE,1,75,2.0,
2025-03-04T14:55:23.097148,1,RECEIVE,0,76,0.0,
2025-03-04T14:55:23.097921,0,SEND,0,75,,1.0
2025-03-04T14:55:23.097959,0,INTERNAL,0,76,,
2025-03-04T14:55:24.090466,2,RECEIVE,0,76,0.0,
2025-03-04T14:55:24.096610,2,SEND,0,77,,0.0
2025-03-04T14:55:24.097658,0,RECEIVE,0,78,2.0,
2025-03-04T14:55:24.099759,2,SEND,0,78,,1.0
2025-03-04T14:55:24.100753,0,SEND,0,79,,0.0
2025-03-04T14:55:24.102170,1,RECEIVE,1,79,2.0,
2025-03-04T14:55:24.102185,1,RECEIVE,0,80,0.0,
2025-03-04T14:55:24.102964,0,SEND,0,80,,1.0
2025-03-04T14:55:24.104709,0,SEND,0,81,,1.0
2025-03-04T14:55:25.095464,2,RECEIVE,1,81,0.0,
2025-03-04T14:55:25.095490,2,RECEIVE,0,82,0.0,
2025-03-04T14:55:25.099187,2,SEND,0,83,,0.0
2025-03-04T14:55:25.100372,0,RECEIVE,0,84,2.0,
2025-03-04T14:55:25.100399,0,INTERNAL,0,85,,
2025-03-04T14:55:25.100404,0,INTERNAL,0,86,,
2025-03-04T14:55:25.109759,1,SEND,0,81,,1.0
2025-03-04T14:55:25.111914,1,SEND,0,82,,0.0
2025-03-04T14:55:25.113780,1,SEND,0,83,,1.0
2025-03-04T14:55:26.100980,2,RECEIVE,1,84,1.0,
2025-03-04T14:55:26.101029,2,RECEIVE,0,85,1.0,
2025-03-04T14:55:26.101060,2,INTERNAL,0,86,,
2025-03-04T14:55:26.105556,0,RECEIVE,0,87,1.0,
2025-03-04T14:55:26.105611,0,INTERNAL,0,88,,
2025-03-04T14:55:26.105618,0,INTERNAL,0,89,,
2025-03-04T14:55:26.109049,1,INTERNAL,0,84,,
2025-03-04T14:55:26.109126,1,INTERNAL,0,85,,
2025-03-04T14:55:27.107439,2,SEND,0,87,,0.0
2025-03-04T14:55:27.109688,0,RECEIVE,0,90,2.0,
2025-03-04T14:55:27.110305,1,RECEIVE,0,89,2.0,
2025-03-04T14:55:27.110695,2,SEND,0,88,,1.0
2025-03-04T14:55:27.110780,2,INTERNAL,0,89,,
2025-03-04T14:55:27.110786,2,INTERNAL,0,90,,
2025-03-04T14:55:27.112787,0,SEND,0,91,,1.0
2025-03-04T14:55:27.112840,0,INTERNAL,0,92,,
2025-03-04T14:55:27.113512,1,SEND,0,90,,1.0
2025-03-04T14:55:28.106415,2,RECEIVE,1,92,0.0,
2025-03-04T14:55:28.106433,2,RECEIVE,0,93,1.0,
2025-03-04T14:55:28.110253,2,SEND,0,94,,0.0
2025-03-04T14:55:28.114500,0,RECEIVE,0,95,2.0,
2025-03-04T14:55:28.117438,0,SEND,1,96,,1.0
2025-03-04T14:55:28.117496,0,RECEIVE,0,97,1.0,
2025-03-04T14:55:28.117629,1,SEND,0,91,,0.0
2025-03-04T14:55:28.119704,1,SEND,0,92,,1.0
2025-03-04T14:55:28.119745,1,INTERNAL,0,93,,
2025-03-04T14:55:29.111878,2,RECEIVE,1,97,0.0,
2025-03-04T14:55:29.111902,2,RECEIVE,0,98,1.0,
2025-03-04T14:55:29.115363,2,SEND,0,99,,1.0
2025-03-04T14:55:29.119474,0,INTERNAL,0,98,,
2025-03-04T14:55:29.119986,1,RECEIVE,0,100,2.0,
2025-03-04T14:55:29.120011,1,INTERNAL,0,101,,
2025-03-04T14:55:29.121952,0,SEND,0,99,,0.0
2025-03-04T14:55:29.123904,0,SEND,0,100,,0.0
2025-03-04T14:55:29.126043,0,SEND,0,101,,1.0
2025-03-04T14:55:30.112276,2,RECEIVE,0,102,0.0,
2025-03-04T14:55:30.112294,2,INTERNAL,0,103,,
2025-03-04T14:55:30.112297,2,INTERNAL,0,104,,
2025-03-04T14:55:30.120173,1,RECEIVE,1,102,0.0,
2025-03-04T14:55:30.120183,1,RECEIVE,0,103,0.0,
2025-03-04T14:55:30.124518,0,INTERNAL,0,102,,
2025-03-04T14:55:30.127448,0,SEND,0,103,,0.0
2025-03-04T14:55:30.129255,0,SEND,0,104,,1.0
2025-03-04T14:55:30.129285,0,INTERNAL,0,105,,
2025-03-04T14:55:31.116725,2,RECEIVE,0,105,0.0,
2025-03-04T14:55:31.116792,2,INTERNAL,0,106,,
2025-03-04T14:55:31.116798,2,INTERNAL,0,107,,
2025-03-04T14:55:31.123797,1,RECEIVE,0,104,0.0,
2025-03-04T14:55:31.126372,0,INTERNAL,0,106,,
2025-03-04T14:55:31.129086,1,SEND,1,105,,0.0
2025-03-04T14:55:31.129206,0,SEND,1,107,,0.0
2025-03-04T14:55:31.129273,0,RECEIVE,0,108,1.0,
2025-03-04T14:55:32.121304,2,INTERNAL,0,108,,
2025-03-04T14:55:32.121333,2,INTERNAL,0,109,,
2025-03-04T14:55:32.123007,2,SEND,0,110,,0.0
2025-03-04T14:55:32.127475,0,RECEIVE,0,111,2.0,
2025-03-04T14:55:32.127484,0,INTERNAL,0,112,,
2025-03-04T14:55:32.127486,0,INTERNAL,0,113,,
2025-03-04T14:55:32.128754,1,RECEIVE,0,108,0.0,
2025-03-04T14:55:32.128765,1,INTERNAL,0,109,,
2025-03-04T14:55:33.127208,2,SEND,0,111,,0.0
2025-03-04T14:55:33.129126,2,SEND,0,112,,1.0
2025-03-04T14:55:33.129160,2,INTERNAL,0,113,,
2025-03-04T14:55:33.129164,2,INTERNAL,0,114,,
2025-03-04T14:55:33.130155,1,RECEIVE,0,113,2.0,
2025-03-04T14:55:33.130173,1,INTERNAL,0,114,,
2025-03-04T14:55:33.131940,0,RECEIVE,0,114,2.0,
2025-03-04T14:55:33.131960,0,INTERNAL,0,115,,
2025-03-04T14:55:33.133741,0,SEND,0,116,,0.0
2025-03-04T14:55:34.129511,2,INTERNAL,0,115,,
2025-03-04T14:55:34.131183,2,SEND,0,116,,1.0
2025-03-04T14:55:34.131209,2,INTERNAL,0,117,,
2025-03-04T14:55:34.132291,0,INTERNAL,0,117,,
2025-03-04T14:55:34.133487,1,RECEIVE,1,117,0.0,
2025-03-04T14:55:34.133526,1,RECEIVE,0,118,2.0,
2025-03-04T14:55:34.133774,0,SEND,0,118,,1.0
2025-03-04T14:55:34.135139,0,SEND,0,119,,0.0
2025-03-04T14:55:35.134700,2,RECEIVE,0,119,0.0,
2025-03-04T14:55:35.135058,2,INTERNAL,0,120,,
2025-03-04T14:55:35.138932,1,RECEIVE,0,120,0.0,
2025-03-04T14:55:35.142276,0,SEND,1,120,,1.0
2025-03-04T14:55:35.142283,2,SEND,1,121,,1.0
2025-03-04T14:55:35.142354,1,SEND,1,121,,0.0
2025-03-04T14:55:35.142365,0,RECEIVE,0,122,1.0,
2025-03-04T14:55:35.142379,0,INTERNAL,0,123,,
2025-03-04T14:55:36.139687,2,RECEIVE,0,122,0.0,
2025-03-04T14:55:36.139713,2,INTERNAL,0,123,,
2025-03-04T14:55:36.143889,0,INTERNAL,0,124,,
2025-03-04T14:55:36.143924,1,RECEIVE,0,122,2.0,
2025-03-04T14:55:36.143935,1,INTERNAL,0,123,,
2025-03-04T14:55:36.145023,2,SEND,0,124,,0.0
2025-03-04T14:55:36.146123,0,SEND,1,125,,1.0
2025-03-04T14:55:36.146179,0,RECEIVE,0,126,2.0,
2025-03-04T14:55:37.144795,2,RECEIVE,0,126,0.0,
2025-03-04T14:55:37.148647,1,INTERNAL,0,124,,
2025-03-04T14:55:37.148670,1,INTERNAL,0,125,,
2025-03-04T14:55:37.148991,0,INTERNAL,0,127,,
2025-03-04T14:55:37.150538,2,SEND,0,127,,1.0
2025-03-04T14:55:37.150619,2,INTERNAL,0,128,,
2025-03-04T14:55:37.152042,0,SEND,0,128,,0.0
2025-03-04T14:55:37.154626,0,SEND,0,129,,1.0
2025-03-04T14:55:37.156750,0,SEND,0,130,,0.0
2025-03-04T14:55:38.150486,2,RECEIVE,0,130,0.0,
2025-03-04T14:55:38.153721,1,RECEIVE,2,128,2.0,
2025-03-04T14:55:38.153756,1,RECEIVE,1,129,0.0,
2025-03-04T14:55:38.154043,0,INTERNAL,0,131,,
2025-03-04T14:55:38.154073,0,INTERNAL,0,132,,
2025-03-04T14:55:38.154079,0,INTERNAL,0,133,,
2025-03-04T14:55:38.156498,2,SEND,0,131,,0.0
2025-03-04T14:55:38.156581,2,INTERNAL,0,132,,
2025-03-04T14:55:39.154842,2,INTERNAL,0,133,,
2025-03-04T14:55:39.154864,2,INTERNAL,0,134,,
2025-03-04T14:55:39.154869,2,INTERNAL,0,135,,
2025-03-04T14:55:39.158741,0,RECEIVE,0,134,2.0,
2025-03-04T14:55:39.158741,1,RECEIVE,0,131,0.0,
2025-03-04T14:55:39.158772,0,INTERNAL,0,135,,
2025-03-04T14:55:39.158782,0,INTERNAL,0,136,,
2025-03-04T14:55:39.162132,1,SEND,0,132,,0.0
2025-03-04T14:55:40.157694,2,INTERNAL,0,136,,
2025-03-04T14:55:40.157744,2,INTERNAL,0,137,,
2025-03-04T14:55:40.161159,0,RECEIVE,0,137,1.0,
2025-03-04T14:55:40.161204,0,INTERNAL,0,138,,
2025-03-04T14:55:40.161211,0,INTERNAL,0,139,,
2025-03-04T14:55:40.165085,2,SEND,0,138,,0.0
2025-03-04T14:55:40.165808,1,SEND,0,133,,0.0
2025-03-04T14:55:40.165886,1,INTERNAL,0,134,,
2025-03-04T14:55:41.161803,1,INTERNAL,0,135,,
2025-03-04T14:55:41.163113,2,INTERNAL,0,139,,
2025-03-04T14:55:41.163143,2,INTERNAL,0,140,,
2025-03-04T14:55:41.163150,2,INTERNAL,0,141,,
2025-03-04T14:55:41.167758,0,RECEIVE,1,140,2.0,
2025-03-04T14:55:41.167779,0,RECEIVE,0,141,1.0,
2025-03-04T14:55:41.167796,0,INTERNAL,0,142,,
2025-03-04T14:55:41.169441,1,SEND,0,136,,0.0
2025-03-04T14:55:41.172253,1,SEND,0,137,,1.0
2025-03-04T14:55:42.165213,2,RECEIVE,0,142,1.0,
2025-03-04T14:55:42.165234,2,INTERNAL,0,143,,
2025-03-04T14:55:42.166756,1,INTERNAL,0,138,,
2025-03-04T14:55:42.166769,1,INTERNAL,0,139,,
2025-03-04T14:55:42.167751,2,SEND,0,144,,0.0
2025-03-04T14:55:42.172565,0,RECEIVE,1,143,1.0,
2025-03-04T14:55:42.172576,0,RECEIVE,0,145,2.0,
2025-03-04T14:55:42.175226,0,SEND,0,146,,0.0
2025-03-04T14:55:43.166033,2,INTERNAL,0,145,,
2025-03-04T14:55:43.166085,2,INTERNAL,0,146,,
2025-03-04T14:55:43.166093,2,INTERNAL,0,147,,
2025-03-04T14:55:43.172866,1,RECEIVE,0,147,0.0,
2025-03-04T14:55:43.172918,1,INTERNAL,0,148,,
2025-03-04T14:55:43.181033,0,SEND,0,147,,0.0
2025-03-04T14:55:43.183858,0,SEND,0,148,,1.0
2025-03-04T14:55:43.183914,0,INTERNAL,0,149,,
2025-03-04T14:55:43.185663,0,SEND,0,150,,0.0
2025-03-04T14:55:44.169664,2,RECEIVE,0,149,0.0,
2025-03-04T14:55:44.169700,2,INTERNAL,0,150,,
2025-03-04T14:55:44.169706,2,INTERNAL,0,151,,
2025-03-04T14:55:44.173529,1,RECEIVE,1,149,0.0,
2025-03-04T14:55:44.173549,1,RECEIVE,0,151,0.0,
2025-03-04T14:55:44.176480,0,INTERNAL,0,151,,
2025-03-04T14:55:44.180641,0,SEND,0,152,,1.0
2025-03-04T14:55:44.180709,0,INTERNAL,0,153,,
2025-03-04T14:55:45.174455,1,INTERNAL,0,152,,
2025-03-04T14:55:45.174469,2,RECEIVE,0,153,0.0,
2025-03-04T14:55:45.174469,1,INTERNAL,0,153,,
2025-03-04T14:55:45.174482,2,INTERNAL,0,154,,
2025-03-04T14:55:45.174486,2,INTERNAL,0,155,,
2025-03-04T14:55:45.183524,0,SEND,0,154,,0.0
2025-03-04T14:55:45.185186,0,SEND,0,155,,0.0
2025-03-04T14:55:45.186618,0,SEND,0,156,,1.0
2025-03-04T14:55:46.179493,1,RECEIVE,1,155,0.0,
2025-03-04T14:55:46.179505,1,RECEIVE,0,156,0.0,
2025-03-04T14:55:46.179544,2,RECEIVE,0,157,0.0,
2025-03-04T14:55:46.179560,2,INTERNAL,0,158,,
2025-03-04T14:55:46.181479,2,SEND,0,159,,0.0
2025-03-04T14:55:46.186503,0,RECEIVE,0,160,2.0,
2025-03-04T14:55:46.188177,0,SEND,0,161,,0.0
2025-03-04T14:55:46.189486,0,SEND,0,162,,1.0
2025-03-04T14:55:46.189517,0,INTERNAL,0,163,,
2025-03-04T14:55:47.180298,1,RECEIVE,0,162,0.0,
2025-03-04T14:55:47.180395,2,RECEIVE,0,163,0.0,
2025-03-04T14:55:47.180453,2,INTERNAL,0,164,,
2025-03-04T14:55:47.185848,2,SEND,0,165,,0.0
2025-03-04T14:55:47.186788,1,SEND,0,163,,0.0
2025-03-04T14:55:47.188583,2,SEND,0,166,,1.0
2025-03-04T14:55:47.191141,0,RECEIVE,1,166,2.0,
2025-03-04T14:55:47.191159,0,RECEIVE,0,167,1.0,
2025-03-04T14:55:47.191177,0,INTERNAL,0,168,,
2025-03-04T14:55:48.185349,1,RECEIVE,0,167,2.0,
2025-03-04T14:55:48.185454,2,INTERNAL,0,167,,
2025-03-04T14:55:48.192195,1,SEND,0,168,,1.0
2025-03-04T14:55:48.192217,2,SEND,1,168,,0.0
2025-03-04T14:55:48.192296,2,RECEIVE,0,169,1.0,
2025-03-04T14:55:48.196171,0,RECEIVE,0,169,2.0,
2025-03-04T14:55:48.196201,0,INTERNAL,0,170,,
2025-03-04T14:55:48.199081,0,SEND,0,171,,0.0
2025-03-04T14:55:49.185927,1,RECEIVE,0,172,0.0,
2025-03-04T14:55:49.190310,1,SEND,0,173,,0.0
2025-03-04T14:55:49.190496,2,INTERNAL,0,170,,
2025-03-04T14:55:49.193158,1,SEND,1,174,,1.0
2025-03-04T14:55:49.193171,2,SEND,1,171,,1.0
2025-03-04T14:55:49.193238,2,RECEIVE,0,175,1.0,
2025-03-04T14:55:49.201215,0,RECEIVE,0,174,1.0,
2025-03-04T14:55:49.201255,0,INTERNAL,0,175,,
2025-03-04T14:55:49.203998,0,SEND,0,176,,0.0
2025-03-04T14:55:50.190926,1,RECEIVE,1,175,2.0,
2025-03-04T14:55:50.190940,1,RECEIVE,0,177,0.0,
2025-03-04T14:55:50.195491,2,INTERNAL,0,176,,
2025-03-04T14:55:50.197155,2,SEND,0,177,,1.0
2025-03-04T14:55:50.197185,2,INTERNAL,0,178,,
2025-03-04T14:55:50.203123,0,INTERNAL,0,177,,
2025-03-04T14:55:50.203130,0,INTERNAL,0,178,,
2025-03-04T14:55:50.203132,0,INTERNAL,0,179,,
2025-03-04T14:55:51.195931,1,RECEIVE,0,178,2.0,
2025-03-04T14:55:51.197650,1,SEND,0,179,,0.0
2025-03-04T14:55:51.198681,2,RECEIVE,0,181,1.0,
2025-03-04T14:55:51.198692,2,INTERNAL,0,182,,
2025-03-04T14:55:51.198936,1,SEND,0,180,,1.0
2025-03-04T14:55:51.200097,2,SEND,0,183,,0.0
2025-03-04T14:55:51.201341,2,SEND,0,184,,1.0
2025-03-04T14:55:51.204235,0,RECEIVE,1,180,1.0,
2025-03-04T14:55:51.204244,0,RECEIVE,0,184,2.0,
2025-03-04T14:55:51.205413,0,SEND,0,185,,0.0
2025-03-04T14:55:52.200944,2,INTERNAL,0,185,,
2025-03-04T14:55:52.200948,1,RECEIVE,1,185,2.0,
2025-03-04T14:55:52.200957,1,RECEIVE,0,186,0.0,
2025-03-04T14:55:52.202565,2,SEND,0,186,,0.0
2025-03-04T14:55:52.203781,2,SEND,0,187,,1.0
2025-03-04T14:55:52.205504,0,RECEIVE,0,187,2.0,
2025-03-04T14:55:52.206833,0,SEND,0,188,,0.0
2025-03-04T14:55:52.207833,0,SEND,0,189,,1.0
2025-03-04T14:55:52.207856,0,INTERNAL,0,190,,
2025-03-04T14:55:53.204189,1,RECEIVE,1,188,2.0,
2025-03-04T14:55:53.204391,1,RECEIVE,0,189,0.0,
2025-03-04T14:55:53.208478,2,RECEIVE,0,190,0.0,
2025-03-04T14:55:53.208838,0,INTERNAL,0,191,,
2025-03-04T14:55:53.208866,0,INTERNAL,0,192,,
2025-03-04T14:55:53.208872,0,INTERNAL,0,193,,
2025-03-04T14:55:53.213658,2,SEND,0,191,,0.0
2025-03-04T14:55:53.216513,2,SEND,0,192,,1.0
2025-03-04T14:55:53.216569,2,INTERNAL,0,193,,
2025-03-04T14:55:54.207408,1,RECEIVE,0,193,2.0,
2025-03-04T14:55:54.207478,1,INTERNAL,0,194,,
