system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:55:22.088168,2,INTERNAL,0,71,,
2025-03-04T14:55:23.092661,2,SEND,0,72,,0.0
2025-03-04T14:55:23.092732,2,INTERNAL,0,73,,
2025-03-04T14:55:23.095016,2,SEND,0,74,,1.0
2025-03-04T14:55:24.090466,2,RECEIVE,0,76,0.0,
2025-03-04T14:55:24.096610,2,SEND,0,77,,0.0
2025-03-04T14:55:24.099759,2,SEND,0,78,,1.0
2025-03-04T14:55:25.095464,2,RECEIVE,1,81,0.0,
2025-03-04T14:55:25.095490,2,RECEIVE,0,82,0.0,
2025-03-04T14:55:25.099187,2,SEND,0,83,,0.0
2025-03-04T14:55:26.100980,2,RECEIVE,1,84,1.0,
2025-03-04T14:55:26.101029,2,RECEIVE,0,85,1.0,
2025-03-04T14:55:26.101060,2,INTERNAL,0,86,,
2025-03-04T14:55:27.107439,2,SEND,0,87,,0.0
2025-03-04T14:55:27.110695,2,SEND,0,88,,1.0
2025-03-04T14:55:27.110780,2,INTERNAL,0,89,,
2025-03-04T14:55:27.110786,2,INTERNAL,0,90,,
2025-03-04T14:55:28.106415,2,RECEIVE,1,92,0.0,
2025-03-04T14:55:28.106433,2,RECEIVE,0,93,1.0,
2025-03-04T14:55:28.110253,2,SEND,0,94,,0.0
2025-03-04T14:55:29.111878,2,RECEIVE,1,97,0.0,
2025-03-04T14:55:29.111902,2,RECEIVE,0,98,1.0,
2025-03-04T14:55:29.115363,2,SEND,0,99,,1.0
2025-03-04T14:55:30.112276,2,RECEIVE,0,102,0.0,
2025-03-04T14:55:30.112294,2,INTERNAL,0,103,,
2025-03-04T14:55:30.112297,2,INTERNAL,0,104,,
2025-03-04T14:55:31.116725,2,RECEIVE,0,105,0.0,
2025-03-04T14:55:31.116792,2,INTERNAL,0,106,,
2025-03-04T14:55:31.116798,2,INTERNAL,0,107,,
2025-03-04T14:55:32.121304,2,INTERNAL,0,108,,
2025-03-04T14:55:32.121333,2,INTERNAL,0,109,,
2025-03-04T14:55:32.123007,2,SEND,0,110,,0.0
2025-03-04T14:55:33.127208,2,SEND,0,111,,0.0
2025-03-04T14:55:33.129126,2,SEND,0,112,,1.0
2025-03-04T14:55:33.129160,2,INTERNAL,0,113,,
2025-03-04T14:55:33.129164,2,INTERNAL,0,114,,
2025-03-04T14:55:34.129511,2,INTERNAL,0,115,,
2025-03-04T14:55:34.131183,2,SEND,0,116,,1.0
2025-03-04T14:55:34.131209,2,INTERNAL,0,117,,
2025-03-04T14:55:35.134700,2,RECEIVE,0,119,0.0,
2025-03-04T14:55:35.135058,2,INTERNAL,0,120,,
2025-03-04T14:55:35.142283,2,SEND,1,121,,1.0
2025-03-04T14:55:36.139687,2,RECEIVE,0,122,0.0,
2025-03-04T14:55:36.139713,2,INTERNAL,0,123,,
2025-03-04T14:55:36.145023,2,SEND,0,124,,0.0
2025-03-04T14:55:37.144795,2,RECEIVE,0,126,0.0,
2025-03-04T14:55:37.150538,2,SEND,0,127,,1.0
2025-03-04T14:55:37.150619,2,INTERNAL,0,128,,
2025-03-04T14:55:38.150486,2,RECEIVE,0,130,0.0,
2025-03-04T14:55:38.156498,2,SEND,0,131,,0.0
2025-03-04T14:55:38.156581,2,INTERNAL,0,132,,
2025-03-04T14:55:39.154842,2,INTERNAL,0,133,,
2025-03-04T14:55:39.154864,2,INTERNAL,0,134,,
2025-03-04T14:55:39.154869,2,INTERNAL,0,135,,
2025-03-04T14:55:40.157694,2,INTERNAL,0,136,,
2025-03-04T14:55:40.157744,2,INTERNAL,0,137,,
2025-03-04T14:55:40.165085,2,SEND,0,138,,0.0
2025-03-04T14:55:41.163113,2,INTERNAL,0,139,,
2025-03-04T14:55:41.163143,2,INTERNAL,0,140,,
2025-03-04T14:55:41.163150,2,INTERNAL,0,141,,
2025-03-04T14:55:42.165213,2,RECEIVE,0,142,1.0,
2025-03-04T14:55:42.165234,2,INTERNAL,0,143,,
2025-03-04T14:55:42.167751,2,SEND,0,144,,0.0
2025-03-04T14:55:43.166033,2,INTERNAL,0,145,,
2025-03-04T14:55:43.166085,2,INTERNAL,0,146,,
2025-03-04T14:55:43.166093,2,INTERNAL,0,147,,
2025-03-04T14:55:44.169664,2,RECEIVE,0,149,0.0,
2025-03-04T14:55:44.169700,2,INTERNAL,0,150,,
2025-03-04T14:55:44.169706,2,INTERNAL,0,151,,
2025-03-04T14:55:45.174469,2,RECEIVE,0,153,0.0,
2025-03-04T14:55:45.174482,2,INTERNAL,0,154,,
2025-03-04T14:55:45.174486,2,INTERNAL,0,155,,
2025-03-04T14:55:46.179544,2,RECEIVE,0,157,0.0,
2025-03-04T14:55:46.179560,2,INTERNAL,0,158,,
2025-03-04T14:55:46.181479,2,SEND,0,159,,0.0
2025-03-04T14:55:47.180395,2,RECEIVE,0,163,0.0,
2025-03-04T14:55:47.180453,2,INTERNAL,0,164,,
2025-03-04T14:55:47.185848,2,SEND,0,165,,0.0
2025-03-04T14:55:47.188583,2,SEND,0,166,,1.0
2025-03-04T14:55:48.185454,2,INTERNAL,0,167,,
2025-03-04T14:55:48.192217,2,SEND,1,168,,0.0
2025-03-04T14:55:48.192296,2,RECEIVE,0,169,1.0,
2025-03-04T14:55:49.190496,2,INTERNAL,0,170,,
2025-03-04T14:55:49.193171,2,SEND,1,171,,1.0
2025-03-04T14:55:49.193238,2,RECEIVE,0,175,1.0,
2025-03-04T14:55:50.195491,2,INTERNAL,0,176,,
2025-03-04T14:55:50.197155,2,SEND,0,177,,1.0
2025-03-04T14:55:50.197185,2,INTERNAL,0,178,,
2025-03-04T14:55:51.198681,2,RECEIVE,0,181,1.0,
2025-03-04T14:55:51.198692,2,INTERNAL,0,182,,
2025-03-04T14:55:51.200097,2,SEND,0,183,,0.0
2025-03-04T14:55:51.201341,2,SEND,0,184,,1.0
2025-03-04T14:55:52.200944,2,INTERNAL,0,185,,
2025-03-04T14:55:52.202565,2,SEND,0,186,,0.0
2025-03-04T14:55:52.203781,2,SEND,0,187,,1.0
2025-03-04T14:55:53.208478,2,RECEIVE,0,190,0.0,
2025-03-04T14:55:53.213658,2,SEND,0,191,,0.0
2025-03-04T14:55:53.216513,2,SEND,0,192,,1.0
2025-03-04T14:55:53.216569,2,INTERNAL,0,193,,
2025-03-04T14:55:54.212631,2,INTERNAL,0,194,,
2025-03-04T14:55:54.212656,2,INTERNAL,0,195,,
2025-03-04T14:55:54.212663,2,INTERNAL,0,196,,
2025-03-04T14:55:55.216220,2,INTERNAL,0,197,,
2025-03-04T14:55:55.216256,2,INTERNAL,0,198,,
2025-03-04T14:55:55.233810,2,SEND,0,199,,0.0
2025-03-04T14:55:56.221209,2,RECEIVE,1,200,0.0,
2025-03-04T14:55:56.221216,2,RECEIVE,0,201,1.0,
2025-03-04T14:55:56.221223,2,INTERNAL,0,202,,
2025-03-04T14:55:57.226233,2,RECEIVE,1,206,0.0,
2025-03-04T14:55:57.226245,2,RECEIVE,0,208,0.0,
2025-03-04T14:55:57.228994,2,SEND,0,209,,1.0
2025-03-04T14:55:58.231456,2,RECEIVE,1,210,0.0,
2025-03-04T14:55:58.231494,2,RECEIVE,0,212,0.0,
2025-03-04T14:55:58.231522,2,INTERNAL,0,213,,
2025-03-04T14:55:59.235100,2,RECEIVE,1,214,0.0,
2025-03-04T14:55:59.235113,2,RECEIVE,0,215,1.0,
2025-03-04T14:55:59.235123,2,INTERNAL,0,216,,
2025-03-04T14:56:00.235769,2,RECEIVE,0,219,1.0,
2025-03-04T14:56:00.235800,2,INTERNAL,0,220,,
2025-03-04T14:56:00.235805,2,INTERNAL,0,221,,
2025-03-04T14:56:01.239485,2,RECEIVE,1,222,1.0,
2025-03-04T14:56:01.239503,2,RECEIVE,0,223,0.0,
2025-03-04T14:56:01.242288,2,SEND,0,224,,0.0
2025-03-04T14:56:01.244295,2,SEND,1,225,,1.0
