system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:55:15.072407,0,SEND,1,47,,0.0
2025-03-04T14:55:15.072485,0,RECEIVE,0,48,2.0,
2025-03-04T14:55:16.072057,0,RECEIVE,0,49,2.0,
2025-03-04T14:55:16.072085,0,INTERNAL,0,50,,
2025-03-04T14:55:16.072087,0,INTERNAL,0,51,,
2025-03-04T14:55:17.073600,0,RECEIVE,0,52,2.0,
2025-03-04T14:55:17.073635,0,INTERNAL,0,53,,
2025-03-04T14:55:17.073641,0,INTERNAL,0,54,,
2025-03-04T14:55:18.078644,0,INTERNAL,0,55,,
2025-03-04T14:55:18.078665,0,INTERNAL,0,56,,
2025-03-04T14:55:18.082200,0,SEND,0,57,,0.0
2025-03-04T14:55:18.084023,0,SEND,0,58,,1.0
2025-03-04T14:55:19.083620,0,INTERNAL,0,59,,
2025-03-04T14:55:19.086962,0,SEND,0,60,,0.0
2025-03-04T14:55:19.087010,0,INTERNAL,0,61,,
2025-03-04T14:55:20.084560,0,INTERNAL,0,62,,
2025-03-04T14:55:20.088176,0,SEND,1,63,,1.0
2025-03-04T14:55:20.088248,0,RECEIVE,0,64,2.0,
2025-03-04T14:55:21.088963,0,INTERNAL,0,65,,
2025-03-04T14:55:21.088979,0,INTERNAL,0,66,,
2025-03-04T14:55:21.088984,0,INTERNAL,0,67,,
2025-03-04T14:55:22.089501,0,RECEIVE,0,70,2.0,
2025-03-04T14:55:22.089537,0,INTERNAL,0,71,,
2025-03-04T14:55:22.089546,0,INTERNAL,0,72,,
2025-03-04T14:55:23.093878,0,RECEIVE,0,73,2.0,
2025-03-04T14:55:23.096048,0,SEND,0,74,,0.0
2025-03-04T14:55:23.097921,0,SEND,0,75,,1.0
2025-03-04T14:55:23.097959,0,INTERNAL,0,76,,
2025-03-04T14:55:24.097658,0,RECEIVE,0,78,2.0,
2025-03-04T14:55:24.100753,0,SEND,0,79,,0.0
2025-03-04T14:55:24.102964,0,SEND,0,80,,1.0
2025-03-04T14:55:24.104709,0,SEND,0,81,,1.0
2025-03-04T14:55:25.100372,0,RECEIVE,0,84,2.0,
2025-03-04T14:55:25.100399,0,INTERNAL,0,85,,
2025-03-04T14:55:25.100404,0,INTERNAL,0,86,,
2025-03-04T14:55:26.105556,0,RECEIVE,0,87,1.0,
2025-03-04T14:55:26.105611,0,INTERNAL,0,88,,
2025-03-04T14:55:26.105618,0,INTERNAL,0,89,,
2025-03-04T14:55:27.109688,0,RECEIVE,0,90,2.0,
2025-03-04T14:55:27.112787,0,SEND,0,91,,1.0
2025-03-04T14:55:27.112840,0,INTERNAL,0,92,,
2025-03-04T14:55:28.114500,0,RECEIVE,0,95,2.0,
2025-03-04T14:55:28.117438,0,SEND,1,96,,1.0
2025-03-04T14:55:28.117496,0,RECEIVE,0,97,1.0,
2025-03-04T14:55:29.119474,0,INTERNAL,0,98,,
2025-03-04T14:55:29.121952,0,SEND,0,99,,0.0
2025-03-04T14:55:29.123904,0,SEND,0,100,,0.0
2025-03-04T14:55:29.126043,0,SEND,0,101,,1.0
2025-03-04T14:55:30.124518,0,INTERNAL,0,102,,
2025-03-04T14:55:30.127448,0,SEND,0,103,,0.0
2025-03-04T14:55:30.129255,0,SEND,0,104,,1.0
2025-03-04T14:55:30.129285,0,INTERNAL,0,105,,
2025-03-04T14:55:31.126372,0,INTERNAL,0,106,,
2025-03-04T14:55:31.129206,0,SEND,1,107,,0.0
2025-03-04T14:55:31.129273,0,RECEIVE,0,108,1.0,
2025-03-04T14:55:32.127475,0,RECEIVE,0,111,2.0,
2025-03-04T14:55:32.127484,0,INTERNAL,0,112,,
2025-03-04T14:55:32.127486,0,INTERNAL,0,113,,
2025-03-04T14:55:33.131940,0,RECEIVE,0,114,2.0,
2025-03-04T14:55:33.131960,0,INTERNAL,0,115,,
2025-03-04T14:55:33.133741,0,SEND,0,116,,0.0
2025-03-04T14:55:34.132291,0,INTERNAL,0,117,,
2025-03-04T14:55:34.133774,0,SEND,0,118,,1.0
2025-03-04T14:55:34.135139,0,SEND,0,119,,0.0
2025-03-04T14:55:35.142276,0,SEND,1,120,,1.0
2025-03-04T14:55:35.142365,0,RECEIVE,0,122,1.0,
2025-03-04T14:55:35.142379,0,INTERNAL,0,123,,
2025-03-04T14:55:36.143889,0,INTERNAL,0,124,,
2025-03-04T14:55:36.146123,0,SEND,1,125,,1.0
2025-03-04T14:55:36.146179,0,RECEIVE,0,126,2.0,
2025-03-04T14:55:37.148991,0,INTERNAL,0,127,,
2025-03-04T14:55:37.152042,0,SEND,0,128,,0.0
2025-03-04T14:55:37.154626,0,SEND,0,129,,1.0
2025-03-04T14:55:37.156750,0,SEND,0,130,,0.0
2025-03-04T14:55:38.154043,0,INTERNAL,0,131,,
2025-03-04T14:55:38.154073,0,INTERNAL,0,132,,
2025-03-04T14:55:38.154079,0,INTERNAL,0,133,,
2025-03-04T14:55:39.158741,0,RECEIVE,0,134,2.0,
2025-03-04T14:55:39.158772,0,INTERNAL,0,135,,
2025-03-04T14:55:39.158782,0,INTERNAL,0,136,,
2025-03-04T14:55:40.161159,0,RECEIVE,0,137,1.0,
2025-03-04T14:55:40.161204,0,INTERNAL,0,138,,
2025-03-04T14:55:40.161211,0,INTERNAL,0,139,,
2025-03-04T14:55:41.167758,0,RECEIVE,1,140,2.0,
2025-03-04T14:55:41.167779,0,RECEIVE,0,141,1.0,
2025-03-04T14:55:41.167796,0,INTERNAL,0,142,,
2025-03-04T14:55:42.172565,0,RECEIVE,1,143,1.0,
2025-03-04T14:55:42.172576,0,RECEIVE,0,145,2.0,
2025-03-04T14:55:42.175226,0,SEND,0,146,,0.0
2025-03-04T14:55:43.181033,0,SEND,0,147,,0.0
2025-03-04T14:55:43.183858,0,SEND,0,148,,1.0
2025-03-04T14:55:43.183914,0,INTERNAL,0,149,,
2025-03-04T14:55:43.185663,0,SEND,0,150,,0.0
2025-03-04T14:55:44.176480,0,INTERNAL,0,151,,
2025-03-04T14:55:44.180641,0,SEND,0,152,,1.0
2025-03-04T14:55:44.180709,0,INTERNAL,0,153,,
2025-03-04T14:55:45.183524,0,SEND,0,154,,0.0
2025-03-04T14:55:45.185186,0,SEND,0,155,,0.0
2025-03-04T14:55:45.186618,0,SEND,0,156,,1.0
2025-03-04T14:55:46.186503,0,RECEIVE,0,160,2.0,
2025-03-04T14:55:46.188177,0,SEND,0,161,,0.0
2025-03-04T14:55:46.189486,0,SEND,0,162,,1.0
2025-03-04T14:55:46.189517,0,INTERNAL,0,163,,
2025-03-04T14:55:47.191141,0,RECEIVE,1,166,2.0,
2025-03-04T14:55:47.191159,0,RECEIVE,0,167,1.0,
2025-03-04T14:55:47.191177,0,INTERNAL,0,168,,
2025-03-04T14:55:48.196171,0,RECEIVE,0,169,2.0,
2025-03-04T14:55:48.196201,0,INTERNAL,0,170,,
2025-03-04T14:55:48.199081,0,SEND,0,171,,0.0
2025-03-04T14:55:49.201215,0,RECEIVE,0,174,1.0,
2025-03-04T14:55:49.201255,0,INTERNAL,0,175,,
2025-03-04T14:55:49.203998,0,SEND,0,176,,0.0
2025-03-04T14:55:50.203123,0,INTERNAL,0,177,,
2025-03-04T14:55:50.203130,0,INTERNAL,0,178,,
2025-03-04T14:55:50.203132,0,INTERNAL,0,179,,
2025-03-04T14:55:51.204235,0,RECEIVE,1,180,1.0,
2025-03-04T14:55:51.204244,0,RECEIVE,0,184,2.0,
2025-03-04T14:55:51.205413,0,SEND,0,185,,0.0
2025-03-04T14:55:52.205504,0,RECEIVE,0,187,2.0,
2025-03-04T14:55:52.206833,0,SEND,0,188,,0.0
2025-03-04T14:55:52.207833,0,SEND,0,189,,1.0
2025-03-04T14:55:52.207856,0,INTERNAL,0,190,,
2025-03-04T14:55:53.208838,0,INTERNAL,0,191,,
2025-03-04T14:55:53.208866,0,INTERNAL,0,192,,
2025-03-04T14:55:53.208872,0,INTERNAL,0,193,,
2025-03-04T14:55:54.212494,0,RECEIVE,0,194,2.0,
2025-03-04T14:55:54.212533,0,INTERNAL,0,195,,
2025-03-04T14:55:54.212549,0,INTERNAL,0,196,,
2025-03-04T14:55:55.240584,0,SEND,1,197,,1.0
2025-03-04T14:55:55.240661,0,RECEIVE,0,200,2.0,
2025-03-04T14:55:55.240674,0,INTERNAL,0,201,,
2025-03-04T14:55:56.219242,0,RECEIVE,0,202,1.0,
2025-03-04T14:55:56.220664,0,SEND,0,203,,0.0
2025-03-04T14:55:56.221701,0,SEND,0,204,,0.0
2025-03-04T14:55:56.222647,0,SEND,0,205,,1.0
2025-03-04T14:55:57.220301,0,INTERNAL,0,206,,
2025-03-04T14:55:57.225739,0,SEND,0,207,,1.0
2025-03-04T14:55:57.228596,0,SEND,0,208,,0.0
2025-03-04T14:55:57.230986,0,SEND,0,209,,1.0
2025-03-04T14:55:58.225281,0,INTERNAL,0,210,,
2025-03-04T14:55:58.229338,0,SEND,0,211,,1.0
2025-03-04T14:55:58.232628,0,SEND,0,212,,1.0
2025-03-04T14:55:59.228178,0,RECEIVE,0,213,1.0,
2025-03-04T14:55:59.228206,0,INTERNAL,0,214,,
2025-03-04T14:55:59.230068,0,SEND,0,215,,0.0
2025-03-04T14:56:00.229995,0,RECEIVE,0,218,1.0,
2025-03-04T14:56:00.230027,0,INTERNAL,0,219,,
2025-03-04T14:56:00.230034,0,INTERNAL,0,220,,
2025-03-04T14:56:01.237693,0,SEND,0,221,,0.0
2025-03-04T14:56:01.239564,0,SEND,0,222,,1.0
2025-03-04T14:56:01.239605,0,INTERNAL,0,223,,
2025-03-04T14:56:01.241531,0,SEND,0,224,,0.0
2025-03-04T14:56:01.243639,0,SEND,1,225,,1.0
