system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:08:19.842195,2,SEND,0,71,,1.0
2025-03-05T23:08:20.345270,2,INTERNAL,0,72,,
2025-03-05T23:08:20.848697,2,RECEIVE,0,76,1.0,
2025-03-05T23:08:21.355256,2,INTERNAL,0,77,,
2025-03-05T23:08:21.853636,2,INTERNAL,0,78,,
2025-03-05T23:08:22.364730,2,SEND,0,79,,0.0
2025-03-05T23:08:22.367332,2,SEND,0,80,,1.0
2025-03-05T23:08:22.863853,2,INTERNAL,0,81,,
2025-03-05T23:08:23.369037,2,RECEIVE,0,82,0.0,
2025-03-05T23:08:23.873612,2,RECEIVE,0,86,1.0,
2025-03-05T23:08:24.376339,2,INTERNAL,0,87,,
2025-03-05T23:08:24.880501,2,INTERNAL,0,88,,
2025-03-05T23:08:25.385655,2,RECEIVE,0,92,1.0,
2025-03-05T23:08:25.886956,2,RECEIVE,0,94,1.0,
2025-03-05T23:08:26.395813,2,SEND,0,95,,1.0
2025-03-05T23:08:26.897078,2,RECEIVE,0,99,1.0,
2025-03-05T23:08:27.410270,2,SEND,0,100,,0.0
2025-03-05T23:08:27.417836,2,SEND,0,101,,1.0
2025-03-05T23:08:27.906327,2,INTERNAL,0,102,,
2025-03-05T23:08:28.411436,2,INTERNAL,0,103,,
2025-03-05T23:08:28.920486,2,INTERNAL,0,104,,
2025-03-05T23:08:29.424215,2,RECEIVE,0,105,0.0,
2025-03-05T23:08:29.928821,2,RECEIVE,0,106,0.0,
2025-03-05T23:08:30.433010,2,INTERNAL,0,107,,
2025-03-05T23:08:30.938111,2,RECEIVE,0,114,1.0,
2025-03-05T23:08:31.442404,2,INTERNAL,0,115,,
2025-03-05T23:08:31.947463,2,INTERNAL,0,116,,
2025-03-05T23:08:32.452405,2,RECEIVE,0,118,1.0,
2025-03-05T23:08:32.956780,2,RECEIVE,0,119,1.0,
2025-03-05T23:08:33.462337,2,INTERNAL,0,120,,
2025-03-05T23:08:33.966880,2,INTERNAL,0,121,,
2025-03-05T23:08:34.471889,2,INTERNAL,0,122,,
2025-03-05T23:08:34.976188,2,INTERNAL,0,123,,
2025-03-05T23:08:35.483425,2,SEND,0,124,,0.0
2025-03-05T23:08:35.983672,2,INTERNAL,0,125,,
2025-03-05T23:08:36.485126,2,RECEIVE,0,131,1.0,
2025-03-05T23:08:36.990437,2,INTERNAL,0,132,,
2025-03-05T23:08:37.494687,2,INTERNAL,0,133,,
2025-03-05T23:08:37.999744,2,RECEIVE,0,134,0.0,
2025-03-05T23:08:38.500006,2,RECEIVE,0,135,0.0,
2025-03-05T23:08:39.001058,2,INTERNAL,0,136,,
2025-03-05T23:08:39.501367,2,INTERNAL,0,137,,
2025-03-05T23:08:40.004593,2,RECEIVE,0,139,0.0,
2025-03-05T23:08:40.508533,2,INTERNAL,0,140,,
2025-03-05T23:08:41.013551,2,RECEIVE,0,141,0.0,
2025-03-05T23:08:41.516857,2,INTERNAL,0,142,,
2025-03-05T23:08:42.019453,2,INTERNAL,0,143,,
2025-03-05T23:08:42.523103,2,RECEIVE,0,148,0.0,
2025-03-05T23:08:43.029123,2,RECEIVE,0,150,1.0,
2025-03-05T23:08:43.533499,2,RECEIVE,0,152,1.0,
2025-03-05T23:08:44.040246,2,SEND,0,153,,1.0
2025-03-05T23:08:44.536654,2,INTERNAL,0,154,,
2025-03-05T23:08:45.040611,2,INTERNAL,0,155,,
2025-03-05T23:08:45.544593,2,RECEIVE,0,160,1.0,
2025-03-05T23:08:46.049568,2,INTERNAL,0,161,,
2025-03-05T23:08:46.554103,2,RECEIVE,0,162,1.0,
2025-03-05T23:08:47.058455,2,RECEIVE,0,163,0.0,
2025-03-05T23:08:47.562791,2,INTERNAL,0,164,,
2025-03-05T23:08:48.075464,2,SEND,0,165,,1.0
2025-03-05T23:08:48.567127,2,INTERNAL,0,166,,
2025-03-05T23:08:49.068598,2,RECEIVE,0,168,0.0,
2025-03-05T23:08:49.572857,2,RECEIVE,0,170,0.0,
2025-03-05T23:08:50.076903,2,INTERNAL,0,171,,
2025-03-05T23:08:50.581514,2,RECEIVE,0,175,1.0,
2025-03-05T23:08:51.081716,2,RECEIVE,0,176,1.0,
2025-03-05T23:08:51.586180,2,RECEIVE,2,177,0.0,
2025-03-05T23:08:52.090914,2,RECEIVE,2,178,1.0,
2025-03-05T23:08:52.595862,2,RECEIVE,2,179,1.0,
2025-03-05T23:08:53.098929,2,RECEIVE,1,180,1.0,
2025-03-05T23:08:53.598995,2,RECEIVE,1,181,0.0,
2025-03-05T23:08:54.104025,2,RECEIVE,1,185,1.0,
2025-03-05T23:08:54.609359,2,RECEIVE,0,187,1.0,
2025-03-05T23:08:55.111200,2,RECEIVE,0,191,1.0,
2025-03-05T23:08:55.615865,2,RECEIVE,0,193,1.0,
