system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:08:20.114733,1,RECEIVE,0,73,2.0,
2025-03-05T23:08:20.458568,1,SEND,0,74,,0.0
2025-03-05T23:08:20.461162,1,SEND,0,75,,1.0
2025-03-05T23:08:20.791558,1,INTERNAL,0,76,,
2025-03-05T23:08:21.128763,1,INTERNAL,0,77,,
2025-03-05T23:08:21.469124,1,SEND,0,78,,0.0
2025-03-05T23:08:21.802564,1,INTERNAL,0,79,,
2025-03-05T23:08:22.140963,1,INTERNAL,0,80,,
2025-03-05T23:08:22.479352,1,RECEIVE,0,81,2.0,
2025-03-05T23:08:22.817941,1,INTERNAL,0,82,,
2025-03-05T23:08:23.152290,1,INTERNAL,0,83,,
2025-03-05T23:08:23.494074,1,SEND,0,84,,0.0
2025-03-05T23:08:23.496836,1,SEND,0,85,,1.0
2025-03-05T23:08:23.824602,1,INTERNAL,0,86,,
2025-03-05T23:08:24.164953,1,SEND,0,87,,0.0
2025-03-05T23:08:24.499877,1,INTERNAL,0,88,,
2025-03-05T23:08:24.836579,1,INTERNAL,0,89,,
2025-03-05T23:08:25.178622,1,SEND,0,90,,0.0
2025-03-05T23:08:25.181087,1,SEND,0,91,,1.0
2025-03-05T23:08:25.518379,1,SEND,0,92,,0.0
2025-03-05T23:08:25.521042,1,SEND,0,93,,1.0
2025-03-05T23:08:25.851706,1,INTERNAL,0,94,,
2025-03-05T23:08:26.190089,1,INTERNAL,0,95,,
2025-03-05T23:08:26.528255,1,RECEIVE,0,96,2.0,
2025-03-05T23:08:26.870827,1,SEND,0,97,,0.0
2025-03-05T23:08:26.873868,1,SEND,0,98,,1.0
2025-03-05T23:08:27.205019,1,INTERNAL,0,99,,
2025-03-05T23:08:27.539253,1,RECEIVE,0,102,2.0,
2025-03-05T23:08:27.876518,1,INTERNAL,0,103,,
2025-03-05T23:08:28.214753,1,INTERNAL,0,104,,
2025-03-05T23:08:28.550515,1,INTERNAL,0,105,,
2025-03-05T23:08:28.884885,1,INTERNAL,0,106,,
2025-03-05T23:08:29.223149,1,RECEIVE,0,107,0.0,
2025-03-05T23:08:29.557868,1,INTERNAL,0,108,,
2025-03-05T23:08:29.891781,1,INTERNAL,0,109,,
2025-03-05T23:08:30.228586,1,SEND,0,110,,0.0
2025-03-05T23:08:30.569794,1,SEND,0,111,,0.0
2025-03-05T23:08:30.906554,1,SEND,0,112,,0.0
2025-03-05T23:08:30.909167,1,SEND,0,113,,1.0
2025-03-05T23:08:31.239397,1,INTERNAL,0,114,,
2025-03-05T23:08:31.576095,1,INTERNAL,0,115,,
2025-03-05T23:08:31.911798,1,INTERNAL,0,116,,
2025-03-05T23:08:32.248853,1,SEND,0,117,,1.0
2025-03-05T23:08:32.590552,1,SEND,0,118,,1.0
2025-03-05T23:08:32.923681,1,INTERNAL,0,119,,
2025-03-05T23:08:33.260874,1,INTERNAL,0,120,,
2025-03-05T23:08:33.598317,1,INTERNAL,0,121,,
2025-03-05T23:08:33.932460,1,INTERNAL,0,122,,
2025-03-05T23:08:34.268951,1,INTERNAL,0,123,,
2025-03-05T23:08:34.606912,1,INTERNAL,0,124,,
2025-03-05T23:08:34.949050,1,SEND,0,125,,0.0
2025-03-05T23:08:35.284529,1,INTERNAL,0,126,,
2025-03-05T23:08:35.620214,1,INTERNAL,0,127,,
2025-03-05T23:08:35.958097,1,INTERNAL,0,128,,
2025-03-05T23:08:36.298110,1,SEND,0,129,,0.0
2025-03-05T23:08:36.300109,1,SEND,0,130,,1.0
2025-03-05T23:08:36.634848,1,INTERNAL,0,131,,
2025-03-05T23:08:36.973468,1,INTERNAL,0,132,,
2025-03-05T23:08:37.309507,1,INTERNAL,0,133,,
2025-03-05T23:08:37.645827,1,INTERNAL,0,134,,
2025-03-05T23:08:37.984307,1,INTERNAL,0,135,,
2025-03-05T23:08:38.322626,1,RECEIVE,0,136,0.0,
2025-03-05T23:08:38.661091,1,INTERNAL,0,137,,
2025-03-05T23:08:38.996326,1,INTERNAL,0,138,,
2025-03-05T23:08:39.334778,1,INTERNAL,0,139,,
2025-03-05T23:08:39.668892,1,RECEIVE,0,140,0.0,
2025-03-05T23:08:40.007147,1,INTERNAL,0,141,,
2025-03-05T23:08:40.343052,1,INTERNAL,0,142,,
2025-03-05T23:08:40.689287,1,SEND,0,143,,0.0
2025-03-05T23:08:41.023642,1,SEND,0,144,,0.0
2025-03-05T23:08:41.358237,1,INTERNAL,0,145,,
2025-03-05T23:08:41.693106,1,INTERNAL,0,146,,
2025-03-05T23:08:42.030349,1,RECEIVE,0,147,0.0,
2025-03-05T23:08:42.369281,1,SEND,0,148,,0.0
2025-03-05T23:08:42.710540,1,SEND,0,149,,1.0
2025-03-05T23:08:43.049309,1,SEND,0,150,,0.0
2025-03-05T23:08:43.050587,1,SEND,0,151,,1.0
2025-03-05T23:08:43.379137,1,INTERNAL,0,152,,
2025-03-05T23:08:43.716415,1,INTERNAL,0,153,,
2025-03-05T23:08:44.052679,1,RECEIVE,0,154,2.0,
2025-03-05T23:08:44.391944,1,INTERNAL,0,155,,
2025-03-05T23:08:44.725761,1,RECEIVE,0,156,0.0,
2025-03-05T23:08:45.064189,1,INTERNAL,0,157,,
2025-03-05T23:08:45.408057,1,SEND,0,158,,0.0
2025-03-05T23:08:45.410940,1,SEND,0,159,,1.0
2025-03-05T23:08:45.743157,1,SEND,0,160,,0.0
2025-03-05T23:08:46.078119,1,SEND,0,161,,1.0
2025-03-05T23:08:46.409784,1,INTERNAL,0,162,,
2025-03-05T23:08:46.751913,1,SEND,0,163,,0.0
2025-03-05T23:08:47.086427,1,INTERNAL,0,164,,
2025-03-05T23:08:47.424081,1,INTERNAL,0,165,,
2025-03-05T23:08:47.762515,1,INTERNAL,0,166,,
2025-03-05T23:08:48.098821,1,RECEIVE,0,167,2.0,
2025-03-05T23:08:48.433299,1,INTERNAL,0,168,,
2025-03-05T23:08:48.768379,1,INTERNAL,0,169,,
2025-03-05T23:08:49.107636,1,INTERNAL,0,170,,
2025-03-05T23:08:49.446086,1,RECEIVE,0,171,0.0,
2025-03-05T23:08:49.782483,1,INTERNAL,0,172,,
2025-03-05T23:08:50.119088,1,INTERNAL,0,173,,
2025-03-05T23:08:50.459312,1,SEND,0,174,,1.0
2025-03-05T23:08:50.794395,1,SEND,0,175,,1.0
2025-03-05T23:08:51.134703,1,SEND,0,176,,0.0
2025-03-05T23:08:51.137265,1,SEND,0,177,,1.0
2025-03-05T23:08:51.476310,1,SEND,0,178,,1.0
2025-03-05T23:08:51.813733,1,SEND,0,179,,1.0
2025-03-05T23:08:52.141774,1,RECEIVE,0,180,0.0,
2025-03-05T23:08:52.478030,1,INTERNAL,0,181,,
2025-03-05T23:08:52.814766,1,INTERNAL,0,182,,
2025-03-05T23:08:53.153156,1,INTERNAL,0,183,,
2025-03-05T23:08:53.500346,1,SEND,0,184,,1.0
2025-03-05T23:08:53.834398,1,SEND,0,185,,0.0
2025-03-05T23:08:53.836916,1,SEND,0,186,,1.0
2025-03-05T23:08:54.167782,1,INTERNAL,0,187,,
2025-03-05T23:08:54.502887,1,INTERNAL,0,188,,
2025-03-05T23:08:54.842011,1,SEND,0,189,,0.0
2025-03-05T23:08:54.843185,1,SEND,0,190,,1.0
2025-03-05T23:08:55.179005,1,INTERNAL,0,191,,
2025-03-05T23:08:55.523064,1,SEND,0,192,,1.0
