system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:08:40.012955,0,INTERNAL,0,139,,
2025-03-05T23:08:40.520321,0,SEND,0,140,,1.0
2025-03-05T23:08:41.015798,0,RECEIVE,0,144,1.0,
2025-03-05T23:08:41.520888,0,RECEIVE,0,145,1.0,
2025-03-05T23:08:42.026555,0,SEND,0,146,,0.0
2025-03-05T23:08:42.029115,0,SEND,0,147,,1.0
2025-03-05T23:08:42.524010,0,RECEIVE,0,149,1.0,
2025-03-05T23:08:43.039201,0,INTERNAL,0,150,,
2025-03-05T23:08:43.544350,0,RECEIVE,0,151,1.0,
2025-03-05T23:08:44.044569,0,INTERNAL,0,152,,
2025-03-05T23:08:44.550605,0,SEND,0,153,,0.0
2025-03-05T23:08:45.050441,0,INTERNAL,0,154,,
2025-03-05T23:08:45.554422,0,RECEIVE,0,159,1.0,
2025-03-05T23:08:46.055545,0,RECEIVE,0,161,1.0,
2025-03-05T23:08:46.558757,0,SEND,0,162,,1.0
2025-03-05T23:08:47.062544,0,RECEIVE,0,164,1.0,
2025-03-05T23:08:47.564807,0,INTERNAL,0,165,,
2025-03-05T23:08:48.068801,0,INTERNAL,0,166,,
2025-03-05T23:08:48.579458,0,SEND,0,167,,1.0
2025-03-05T23:08:49.124812,0,SEND,0,168,,0.0
2025-03-05T23:08:49.126658,0,SEND,0,169,,1.0
2025-03-05T23:08:49.585636,0,INTERNAL,0,170,,
2025-03-05T23:08:50.089810,0,INTERNAL,0,171,,
2025-03-05T23:08:50.591300,0,INTERNAL,0,172,,
2025-03-05T23:08:51.101425,0,SEND,0,173,,1.0
2025-03-05T23:08:51.601457,0,RECEIVE,0,177,1.0,
2025-03-05T23:08:52.111628,0,SEND,0,178,,0.0
2025-03-05T23:08:52.114169,0,SEND,0,179,,1.0
2025-03-05T23:08:52.611489,0,INTERNAL,0,180,,
2025-03-05T23:08:53.115083,0,INTERNAL,0,181,,
2025-03-05T23:08:53.615264,0,INTERNAL,0,182,,
2025-03-05T23:08:54.115934,0,RECEIVE,0,186,1.0,
2025-03-05T23:08:54.619709,0,INTERNAL,0,187,,
2025-03-05T23:08:55.124417,0,RECEIVE,0,190,1.0,
2025-03-05T23:08:55.627818,0,INTERNAL,0,191,,
