system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:36.129580,2,RECEIVE,0,13,1.0,
2025-03-04T14:24:36.130353,0,RECEIVE,0,12,1.0,
2025-03-04T14:24:36.134849,2,SEND,1,14,,0.0
2025-03-04T14:24:36.134929,0,SEND,1,13,,1.0
2025-03-04T14:24:36.137751,2,SEND,1,15,,1.0
2025-03-04T14:24:36.137824,2,RECEIVE,0,16,0.0,
2025-03-04T14:24:37.127100,1,RECEIVE,0,19,2.0,
2025-03-04T14:24:37.127139,1,INTERNAL,0,20,,
2025-03-04T14:24:37.127144,1,INTERNAL,0,21,,
2025-03-04T14:24:37.127148,1,INTERNAL,0,22,,
2025-03-04T14:24:37.130218,2,INTERNAL,0,17,,
2025-03-04T14:24:37.130242,2,INTERNAL,0,18,,
2025-03-04T14:24:37.133709,2,SEND,0,19,,0.0
2025-03-04T14:24:37.135322,0,RECEIVE,1,15,2.0,
2025-03-04T14:24:37.135335,0,RECEIVE,0,20,2.0,
2025-03-04T14:24:38.134123,1,SEND,0,23,,0.0
2025-03-04T14:24:38.134383,2,SEND,0,20,,0.0
2025-03-04T14:24:38.135549,1,SEND,1,24,,1.0
2025-03-04T14:24:38.135578,1,RECEIVE,0,25,2.0,
2025-03-04T14:24:38.135652,2,SEND,1,21,,1.0
2025-03-04T14:24:38.135708,2,RECEIVE,0,25,1.0,
2025-03-04T14:24:38.135716,2,INTERNAL,0,26,,
2025-03-04T14:24:38.136765,1,SEND,0,26,,0.0
2025-03-04T14:24:38.137318,0,RECEIVE,2,24,1.0,
2025-03-04T14:24:38.137324,0,RECEIVE,1,25,2.0,
2025-03-04T14:24:38.137878,1,SEND,0,27,,1.0
2025-03-04T14:24:38.137902,1,INTERNAL,0,28,,
2025-03-04T14:24:39.135719,2,RECEIVE,0,28,1.0,
2025-03-04T14:24:39.135748,2,INTERNAL,0,29,,
2025-03-04T14:24:39.136626,1,SEND,0,29,,0.0
2025-03-04T14:24:39.136702,1,INTERNAL,0,30,,
2025-03-04T14:24:39.136706,1,INTERNAL,0,31,,
2025-03-04T14:24:39.136709,1,INTERNAL,0,32,,
2025-03-04T14:24:39.137386,0,RECEIVE,1,27,1.0,
2025-03-04T14:24:39.137398,0,RECEIVE,0,30,1.0,
2025-03-04T14:24:39.138111,2,SEND,0,30,,0.0
2025-03-04T14:24:39.140326,2,SEND,0,31,,1.0
2025-03-04T14:24:40.137154,1,RECEIVE,0,33,2.0,
2025-03-04T14:24:40.137201,1,INTERNAL,0,34,,
2025-03-04T14:24:40.140200,2,INTERNAL,0,32,,
2025-03-04T14:24:40.140216,2,INTERNAL,0,33,,
2025-03-04T14:24:40.140220,2,INTERNAL,0,34,,
2025-03-04T14:24:40.142420,0,RECEIVE,0,31,2.0,
2025-03-04T14:24:40.142450,0,INTERNAL,0,32,,
2025-03-04T14:24:40.143759,1,SEND,0,35,,0.0
2025-03-04T14:24:40.146871,1,SEND,0,36,,1.0
2025-03-04T14:24:40.146938,1,INTERNAL,0,37,,
2025-03-04T14:24:41.141095,1,INTERNAL,0,38,,
2025-03-04T14:24:41.141145,2,RECEIVE,0,37,1.0,
2025-03-04T14:24:41.141146,1,INTERNAL,0,39,,
2025-03-04T14:24:41.141208,2,INTERNAL,0,38,,
2025-03-04T14:24:41.141219,2,INTERNAL,0,39,,
2025-03-04T14:24:41.145680,0,RECEIVE,0,36,1.0,
2025-03-04T14:24:41.147498,1,SEND,0,40,,0.0
2025-03-04T14:24:41.149257,0,SEND,1,37,,0.0
2025-03-04T14:24:41.150403,1,SEND,1,41,,1.0
2025-03-04T14:24:41.150468,1,RECEIVE,0,42,0.0,
2025-03-04T14:24:41.151287,0,SEND,1,38,,1.0
