system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:05:35.781460,2,RECEIVE,1,137,1.0,
2025-03-04T15:05:35.782759,1,SEND,0,143,,1.0
2025-03-04T15:05:35.785011,1,SEND,0,144,,0.0
2025-03-04T15:05:35.787198,1,SEND,0,145,,1.0
2025-03-04T15:05:35.789075,1,SEND,0,146,,0.0
2025-03-04T15:05:35.790922,1,SEND,0,147,,1.0
2025-03-04T15:05:35.828281,0,RECEIVE,24,89,1.0,
2025-03-04T15:05:35.828298,0,RECEIVE,23,90,2.0,
2025-03-04T15:05:36.774121,1,INTERNAL,0,148,,
2025-03-04T15:05:36.779368,1,SEND,0,149,,0.0
2025-03-04T15:05:36.779432,1,INTERNAL,0,150,,
2025-03-04T15:05:36.781365,1,SEND,0,151,,1.0
2025-03-04T15:05:36.781959,2,RECEIVE,4,140,1.0,
2025-03-04T15:05:36.781980,2,RECEIVE,3,144,1.0,
2025-03-04T15:05:36.781990,2,RECEIVE,2,146,1.0,
2025-03-04T15:05:36.782784,1,SEND,0,152,,0.0
2025-03-04T15:05:36.784242,1,SEND,0,153,,0.0
2025-03-04T15:05:36.833381,0,RECEIVE,25,94,1.0,
2025-03-04T15:05:36.833428,0,RECEIVE,24,97,1.0,
2025-03-04T15:05:37.784130,1,SEND,0,154,,0.0
2025-03-04T15:05:37.786953,2,RECEIVE,2,148,1.0,
2025-03-04T15:05:37.786969,2,RECEIVE,1,152,1.0,
2025-03-04T15:05:37.786971,1,SEND,0,155,,1.0
2025-03-04T15:05:37.786994,2,RECEIVE,0,156,1.0,
2025-03-04T15:05:37.789432,1,SEND,0,156,,0.0
2025-03-04T15:05:37.791594,1,SEND,0,157,,0.0
2025-03-04T15:05:37.793565,1,SEND,0,158,,1.0
2025-03-04T15:05:37.795466,1,SEND,0,159,,1.0
2025-03-04T15:05:37.795506,1,INTERNAL,0,160,,
2025-03-04T15:05:37.797515,1,SEND,0,161,,1.0
2025-03-04T15:05:37.837833,0,RECEIVE,26,98,1.0,
2025-03-04T15:05:37.837852,0,RECEIVE,25,102,1.0,
2025-03-04T15:05:38.788510,1,SEND,0,162,,1.0
2025-03-04T15:05:38.788599,1,INTERNAL,0,163,,
2025-03-04T15:05:38.791448,1,SEND,0,164,,0.0
2025-03-04T15:05:38.791990,2,RECEIVE,3,159,1.0,
2025-03-04T15:05:38.792007,2,RECEIVE,2,160,1.0,
2025-03-04T15:05:38.792012,2,RECEIVE,1,162,1.0,
2025-03-04T15:05:38.793750,1,SEND,0,165,,1.0
2025-03-04T15:05:38.796003,1,SEND,0,166,,1.0
2025-03-04T15:05:38.798519,1,SEND,0,167,,0.0
2025-03-04T15:05:38.800628,1,SEND,0,168,,1.0
2025-03-04T15:05:38.842746,0,RECEIVE,26,103,1.0,
2025-03-04T15:05:38.842766,0,RECEIVE,25,104,2.0,
2025-03-04T15:05:39.793913,1,SEND,0,169,,0.0
2025-03-04T15:05:39.794999,2,RECEIVE,3,163,1.0,
2025-03-04T15:05:39.795017,2,RECEIVE,2,166,1.0,
2025-03-04T15:05:39.795023,2,RECEIVE,1,167,1.0,
2025-03-04T15:05:39.796805,1,SEND,0,170,,1.0
2025-03-04T15:05:39.798959,1,SEND,0,171,,1.0
2025-03-04T15:05:39.800732,1,SEND,0,172,,1.0
2025-03-04T15:05:39.802732,1,SEND,0,173,,1.0
2025-03-04T15:05:39.804704,1,SEND,0,174,,0.0
2025-03-04T15:05:39.847761,0,RECEIVE,26,107,1.0,
2025-03-04T15:05:39.847781,0,RECEIVE,25,108,1.0,
2025-03-04T15:05:40.792624,1,INTERNAL,0,175,,
2025-03-04T15:05:40.798759,1,SEND,0,176,,0.0
2025-03-04T15:05:40.800063,2,RECEIVE,4,169,1.0,
2025-03-04T15:05:40.800083,2,RECEIVE,3,171,1.0,
2025-03-04T15:05:40.800094,2,RECEIVE,2,172,1.0,
2025-03-04T15:05:40.801677,1,SEND,0,177,,1.0
2025-03-04T15:05:40.801738,1,INTERNAL,0,178,,
2025-03-04T15:05:40.803805,1,SEND,0,179,,0.0
2025-03-04T15:05:40.803845,1,INTERNAL,0,180,,
2025-03-04T15:05:40.805526,1,SEND,0,181,,0.0
2025-03-04T15:05:40.852901,0,RECEIVE,27,110,1.0,
2025-03-04T15:05:40.852954,0,RECEIVE,26,111,1.0,
2025-03-04T15:05:41.793752,1,INTERNAL,0,182,,
2025-03-04T15:05:41.799354,1,SEND,0,183,,0.0
2025-03-04T15:05:41.800212,2,RECEIVE,2,173,1.0,
2025-03-04T15:05:41.800231,2,RECEIVE,1,174,1.0,
2025-03-04T15:05:41.800238,2,RECEIVE,0,178,1.0,
2025-03-04T15:05:41.802173,1,SEND,0,184,,0.0
2025-03-04T15:05:41.804381,1,SEND,0,185,,0.0
2025-03-04T15:05:41.804425,1,INTERNAL,0,186,,
2025-03-04T15:05:41.806223,1,SEND,0,187,,0.0
2025-03-04T15:05:41.808143,1,SEND,0,188,,1.0
2025-03-04T15:05:41.857934,0,RECEIVE,29,116,1.0,
2025-03-04T15:05:41.857991,0,RECEIVE,28,122,1.0,
2025-03-04T15:05:42.797674,1,INTERNAL,0,189,,
2025-03-04T15:05:42.803377,1,SEND,0,190,,0.0
2025-03-04T15:05:42.803957,2,RECEIVE,0,189,1.0,
2025-03-04T15:05:42.806398,1,SEND,0,191,,0.0
2025-03-04T15:05:42.807063,2,SEND,0,190,,1.0
2025-03-04T15:05:42.807118,2,INTERNAL,0,191,,
2025-03-04T15:05:42.808775,1,SEND,1,192,,1.0
2025-03-04T15:05:42.808822,1,RECEIVE,0,193,2.0,
2025-03-04T15:05:42.808829,1,INTERNAL,0,194,,
2025-03-04T15:05:42.861838,0,RECEIVE,29,124,1.0,
2025-03-04T15:05:42.861878,0,RECEIVE,28,128,1.0,
2025-03-04T15:05:43.807407,1,SEND,0,195,,0.0
2025-03-04T15:05:43.808083,2,RECEIVE,0,193,1.0,
2025-03-04T15:05:43.810599,1,SEND,0,196,,1.0
2025-03-04T15:05:43.810762,2,SEND,1,194,,0.0
2025-03-04T15:05:43.813292,1,SEND,1,197,,0.0
2025-03-04T15:05:43.813397,2,SEND,1,195,,1.0
2025-03-04T15:05:43.813455,2,RECEIVE,0,197,1.0,
2025-03-04T15:05:43.815770,1,SEND,1,198,,1.0
2025-03-04T15:05:43.815834,1,RECEIVE,0,199,2.0,
2025-03-04T15:05:43.818073,1,SEND,0,200,,0.0
2025-03-04T15:05:43.820348,1,SEND,0,201,,0.0
2025-03-04T15:05:43.822203,1,SEND,0,202,,1.0
2025-03-04T15:05:43.824426,1,SEND,0,203,,1.0
2025-03-04T15:05:43.866030,0,RECEIVE,32,129,1.0,
2025-03-04T15:05:43.866052,0,RECEIVE,31,132,1.0,
2025-03-04T15:05:44.806820,1,INTERNAL,0,204,,
2025-03-04T15:05:44.813128,2,RECEIVE,2,199,1.0,
2025-03-04T15:05:44.813150,2,RECEIVE,1,203,1.0,
2025-03-04T15:05:44.813159,2,RECEIVE,0,204,1.0,
2025-03-04T15:05:44.813205,1,SEND,0,205,,0.0
2025-03-04T15:05:44.813305,1,INTERNAL,0,206,,
2025-03-04T15:05:44.813312,1,INTERNAL,0,207,,
2025-03-04T15:05:44.815974,1,SEND,0,208,,0.0
2025-03-04T15:05:44.816029,1,INTERNAL,0,209,,
2025-03-04T15:05:44.871127,0,RECEIVE,32,133,1.0,
2025-03-04T15:05:44.871178,0,RECEIVE,31,134,1.0,
2025-03-04T15:05:45.818241,1,SEND,1,210,,0.0
2025-03-04T15:05:45.818317,2,SEND,0,205,,1.0
2025-03-04T15:05:45.820853,1,SEND,1,211,,1.0
2025-03-04T15:05:45.820901,1,RECEIVE,0,212,2.0,
2025-03-04T15:05:45.820911,2,SEND,1,206,,0.0
2025-03-04T15:05:45.823269,1,SEND,1,213,,0.0
2025-03-04T15:05:45.823270,2,SEND,1,207,,1.0
2025-03-04T15:05:45.823315,1,RECEIVE,0,214,2.0,
2025-03-04T15:05:45.823319,2,RECEIVE,0,212,1.0,
2025-03-04T15:05:45.825210,1,SEND,0,215,,0.0
2025-03-04T15:05:45.826981,1,SEND,0,216,,0.0
2025-03-04T15:05:45.871248,0,RECEIVE,35,138,1.0,
2025-03-04T15:05:45.871290,0,RECEIVE,34,139,1.0,
2025-03-04T15:05:46.816035,2,INTERNAL,0,213,,
2025-03-04T15:05:46.823824,1,SEND,0,217,,1.0
2025-03-04T15:05:46.823845,2,SEND,1,214,,0.0
2025-03-04T15:05:46.826467,1,SEND,1,218,,1.0
2025-03-04T15:05:46.826524,1,RECEIVE,0,219,2.0,
2025-03-04T15:05:46.826620,2,SEND,2,215,,1.0
2025-03-04T15:05:46.826686,2,RECEIVE,1,218,1.0,
2025-03-04T15:05:46.828266,1,SEND,0,220,,0.0
2025-03-04T15:05:46.830100,1,SEND,0,221,,0.0
2025-03-04T15:05:46.832436,1,SEND,0,222,,0.0
2025-03-04T15:05:46.834300,1,SEND,0,223,,1.0
2025-03-04T15:05:46.871799,0,RECEIVE,37,143,1.0,
2025-03-04T15:05:46.871821,0,RECEIVE,36,145,1.0,
2025-03-04T15:05:47.821123,2,RECEIVE,1,219,1.0,
2025-03-04T15:05:47.821178,2,RECEIVE,0,224,1.0,
2025-03-04T15:05:47.821214,2,INTERNAL,0,225,,
2025-03-04T15:05:47.826280,1,SEND,0,224,,1.0
2025-03-04T15:05:47.826372,1,INTERNAL,0,225,,
2025-03-04T15:05:47.826378,1,INTERNAL,0,226,,
2025-03-04T15:05:47.829103,1,SEND,0,227,,0.0
2025-03-04T15:05:47.830992,1,SEND,0,228,,0.0
2025-03-04T15:05:47.833094,1,SEND,0,229,,1.0
2025-03-04T15:05:47.835002,1,SEND,0,230,,1.0
2025-03-04T15:05:47.876846,0,RECEIVE,37,147,1.0,
2025-03-04T15:05:47.876889,0,RECEIVE,36,150,1.0,
2025-03-04T15:05:48.826070,2,RECEIVE,2,226,1.0,
2025-03-04T15:05:48.826123,2,RECEIVE,1,230,1.0,
2025-03-04T15:05:48.826498,2,RECEIVE,0,231,1.0,
2025-03-04T15:05:48.831723,1,SEND,0,231,,0.0
2025-03-04T15:05:48.834400,1,SEND,0,232,,1.0
2025-03-04T15:05:48.836437,1,SEND,0,233,,0.0
2025-03-04T15:05:48.838328,1,SEND,0,234,,1.0
2025-03-04T15:05:48.838366,1,INTERNAL,0,235,,
2025-03-04T15:05:48.840075,1,SEND,0,236,,0.0
2025-03-04T15:05:48.841869,1,SEND,0,237,,1.0
2025-03-04T15:05:48.878586,0,RECEIVE,38,153,1.0,
2025-03-04T15:05:48.878605,0,RECEIVE,37,154,1.0,
2025-03-04T15:05:49.828835,2,RECEIVE,2,233,1.0,
2025-03-04T15:05:49.828882,2,RECEIVE,1,235,1.0,
2025-03-04T15:05:49.828897,2,RECEIVE,0,238,1.0,
2025-03-04T15:05:49.831704,1,INTERNAL,0,238,,
2025-03-04T15:05:49.837667,1,SEND,0,239,,1.0
2025-03-04T15:05:49.840694,1,SEND,0,240,,0.0
2025-03-04T15:05:49.842915,1,SEND,0,241,,1.0
2025-03-04T15:05:49.842960,1,INTERNAL,0,242,,
2025-03-04T15:05:49.844965,1,SEND,0,243,,0.0
2025-03-04T15:05:49.881034,0,RECEIVE,38,155,1.0,
2025-03-04T15:05:49.881086,0,RECEIVE,37,157,1.0,
2025-03-04T15:05:50.833898,2,RECEIVE,1,240,1.0,
2025-03-04T15:05:50.833971,2,RECEIVE,0,242,1.0,
2025-03-04T15:05:50.834015,2,INTERNAL,0,243,,
2025-03-04T15:05:50.842268,1,SEND,0,244,,1.0
2025-03-04T15:05:50.842348,1,INTERNAL,0,245,,
2025-03-04T15:05:50.842354,1,INTERNAL,0,246,,
2025-03-04T15:05:50.842359,1,INTERNAL,0,247,,
2025-03-04T15:05:50.844995,1,SEND,0,248,,0.0
2025-03-04T15:05:50.846763,1,SEND,0,249,,0.0
2025-03-04T15:05:50.850233,1,SEND,0,250,,1.0
2025-03-04T15:05:50.886064,0,RECEIVE,38,158,1.0,
2025-03-04T15:05:50.886114,0,RECEIVE,37,165,1.0,
2025-03-04T15:05:51.837800,2,RECEIVE,1,245,1.0,
