system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:05:42.861878,0,RECEIVE,28,128,1.0,
2025-03-04T15:05:43.866030,0,RECEIVE,32,129,1.0,
2025-03-04T15:05:43.866052,0,RECEIVE,31,132,1.0,
2025-03-04T15:05:44.871127,0,RECEIVE,32,133,1.0,
2025-03-04T15:05:44.871178,0,RECEIVE,31,134,1.0,
2025-03-04T15:05:45.871248,0,RECEIVE,35,138,1.0,
2025-03-04T15:05:45.871290,0,RECEIVE,34,139,1.0,
2025-03-04T15:05:46.871799,0,RECEIVE,37,143,1.0,
2025-03-04T15:05:46.871821,0,RECEIVE,36,145,1.0,
2025-03-04T15:05:47.876846,0,RECEIVE,37,147,1.0,
2025-03-04T15:05:47.876889,0,RECEIVE,36,150,1.0,
2025-03-04T15:05:48.878586,0,RECEIVE,38,153,1.0,
2025-03-04T15:05:48.878605,0,RECEIVE,37,154,1.0,
2025-03-04T15:05:49.881034,0,RECEIVE,38,155,1.0,
2025-03-04T15:05:49.881086,0,RECEIVE,37,157,1.0,
2025-03-04T15:05:50.886064,0,RECEIVE,38,158,1.0,
2025-03-04T15:05:50.886114,0,RECEIVE,37,165,1.0,
2025-03-04T15:05:51.889619,0,RECEIVE,40,168,1.0,
2025-03-04T15:05:51.889635,0,RECEIVE,39,170,1.0,
2025-03-04T15:05:52.894677,0,RECEIVE,40,175,1.0,
2025-03-04T15:05:52.894718,0,RECEIVE,39,177,1.0,
2025-03-04T15:05:53.899766,0,RECEIVE,41,180,1.0,
2025-03-04T15:05:53.899819,0,RECEIVE,40,182,1.0,
2025-03-04T15:05:54.904828,0,RECEIVE,43,184,1.0,
2025-03-04T15:05:54.904853,0,RECEIVE,42,185,1.0,
2025-03-04T15:05:55.907232,0,RECEIVE,44,186,1.0,
2025-03-04T15:05:55.907269,0,RECEIVE,43,188,1.0,
2025-03-04T15:05:56.910254,0,RECEIVE,43,191,1.0,
2025-03-04T15:05:56.910275,0,RECEIVE,42,192,1.0,
2025-03-04T15:05:57.914583,0,RECEIVE,46,196,1.0,
2025-03-04T15:05:57.914607,0,RECEIVE,45,197,2.0,
2025-03-04T15:05:58.914986,0,RECEIVE,46,198,1.0,
2025-03-04T15:05:58.915014,0,RECEIVE,45,201,1.0,
2025-03-04T15:05:59.920015,0,RECEIVE,46,202,1.0,
2025-03-04T15:05:59.920034,0,RECEIVE,45,206,1.0,
2025-03-04T15:06:00.922736,0,RECEIVE,47,209,1.0,
2025-03-04T15:06:00.922754,0,RECEIVE,46,211,1.0,
2025-03-04T15:06:01.927996,0,RECEIVE,45,212,2.0,
2025-03-04T15:06:01.928030,0,RECEIVE,44,214,1.0,
2025-03-04T15:06:02.932293,0,RECEIVE,47,216,1.0,
2025-03-04T15:06:02.932313,0,RECEIVE,46,217,1.0,
2025-03-04T15:06:03.933126,0,RECEIVE,47,218,2.0,
2025-03-04T15:06:03.933173,0,RECEIVE,46,221,1.0,
2025-03-04T15:06:04.936145,0,RECEIVE,48,222,1.0,
2025-03-04T15:06:04.936156,0,RECEIVE,47,223,1.0,
2025-03-04T15:06:05.937298,0,RECEIVE,47,228,1.0,
2025-03-04T15:06:05.937373,0,RECEIVE,46,229,1.0,
2025-03-04T15:06:06.940198,0,RECEIVE,47,232,1.0,
2025-03-04T15:06:06.940249,0,RECEIVE,46,234,1.0,
2025-03-04T15:06:07.942534,0,RECEIVE,49,237,1.0,
2025-03-04T15:06:07.942559,0,RECEIVE,48,241,1.0,
2025-03-04T15:06:08.946675,0,RECEIVE,50,244,1.0,
2025-03-04T15:06:08.946695,0,RECEIVE,49,249,1.0,
2025-03-04T15:06:09.947603,0,RECEIVE,53,250,1.0,
2025-03-04T15:06:09.947624,0,RECEIVE,52,253,2.0,
2025-03-04T15:06:10.952710,0,RECEIVE,54,254,1.0,
2025-03-04T15:06:10.952747,0,RECEIVE,53,257,1.0,
2025-03-04T15:06:11.957874,0,RECEIVE,55,258,1.0,
2025-03-04T15:06:11.957911,0,RECEIVE,54,261,1.0,
2025-03-04T15:06:12.960824,0,RECEIVE,56,263,1.0,
2025-03-04T15:06:12.960853,0,RECEIVE,55,264,2.0,
2025-03-04T15:06:13.965928,0,RECEIVE,57,266,1.0,
2025-03-04T15:06:13.965965,0,RECEIVE,56,269,1.0,
