system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:05:38.792007,2,RECEIVE,2,160,1.0,
2025-03-04T15:05:38.792012,2,RECEIVE,1,162,1.0,
2025-03-04T15:05:39.794999,2,RECEIVE,3,163,1.0,
2025-03-04T15:05:39.795017,2,RECEIVE,2,166,1.0,
2025-03-04T15:05:39.795023,2,RECEIVE,1,167,1.0,
2025-03-04T15:05:40.800063,2,RECEIVE,4,169,1.0,
2025-03-04T15:05:40.800083,2,RECEIVE,3,171,1.0,
2025-03-04T15:05:40.800094,2,RECEIVE,2,172,1.0,
2025-03-04T15:05:41.800212,2,RECEIVE,2,173,1.0,
2025-03-04T15:05:41.800231,2,RECEIVE,1,174,1.0,
2025-03-04T15:05:41.800238,2,RECEIVE,0,178,1.0,
2025-03-04T15:05:42.803957,2,RECEIVE,0,189,1.0,
2025-03-04T15:05:42.807063,2,SEND,0,190,,1.0
2025-03-04T15:05:42.807118,2,INTERNAL,0,191,,
2025-03-04T15:05:43.808083,2,RECEIVE,0,193,1.0,
2025-03-04T15:05:43.810762,2,SEND,1,194,,0.0
2025-03-04T15:05:43.813397,2,SEND,1,195,,1.0
2025-03-04T15:05:43.813455,2,RECEIVE,0,197,1.0,
2025-03-04T15:05:44.813128,2,RECEIVE,2,199,1.0,
2025-03-04T15:05:44.813150,2,RECEIVE,1,203,1.0,
2025-03-04T15:05:44.813159,2,RECEIVE,0,204,1.0,
2025-03-04T15:05:45.818317,2,SEND,0,205,,1.0
2025-03-04T15:05:45.820911,2,SEND,1,206,,0.0
2025-03-04T15:05:45.823270,2,SEND,1,207,,1.0
2025-03-04T15:05:45.823319,2,RECEIVE,0,212,1.0,
2025-03-04T15:05:46.816035,2,INTERNAL,0,213,,
2025-03-04T15:05:46.823845,2,SEND,1,214,,0.0
2025-03-04T15:05:46.826620,2,SEND,2,215,,1.0
2025-03-04T15:05:46.826686,2,RECEIVE,1,218,1.0,
2025-03-04T15:05:47.821123,2,RECEIVE,1,219,1.0,
2025-03-04T15:05:47.821178,2,RECEIVE,0,224,1.0,
2025-03-04T15:05:47.821214,2,INTERNAL,0,225,,
2025-03-04T15:05:48.826070,2,RECEIVE,2,226,1.0,
2025-03-04T15:05:48.826123,2,RECEIVE,1,230,1.0,
2025-03-04T15:05:48.826498,2,RECEIVE,0,231,1.0,
2025-03-04T15:05:49.828835,2,RECEIVE,2,233,1.0,
2025-03-04T15:05:49.828882,2,RECEIVE,1,235,1.0,
2025-03-04T15:05:49.828897,2,RECEIVE,0,238,1.0,
2025-03-04T15:05:50.833898,2,RECEIVE,1,240,1.0,
2025-03-04T15:05:50.833971,2,RECEIVE,0,242,1.0,
2025-03-04T15:05:50.834015,2,INTERNAL,0,243,,
2025-03-04T15:05:51.837800,2,RECEIVE,1,245,1.0,
2025-03-04T15:05:51.837858,2,RECEIVE,0,251,1.0,
2025-03-04T15:05:51.843984,2,SEND,0,252,,0.0
2025-03-04T15:05:51.846619,2,SEND,1,253,,1.0
2025-03-04T15:05:52.839229,2,RECEIVE,2,254,1.0,
2025-03-04T15:05:52.839248,2,RECEIVE,1,255,1.0,
2025-03-04T15:05:52.839255,2,RECEIVE,0,259,1.0,
2025-03-04T15:05:53.842741,2,RECEIVE,0,260,1.0,
2025-03-04T15:05:53.842820,2,INTERNAL,0,261,,
2025-03-04T15:05:53.849356,2,SEND,0,262,,0.0
2025-03-04T15:05:53.851714,2,SEND,1,263,,1.0
2025-03-04T15:05:54.847854,2,RECEIVE,3,267,1.0,
2025-03-04T15:05:54.847907,2,RECEIVE,2,270,1.0,
2025-03-04T15:05:54.847916,2,RECEIVE,1,271,1.0,
2025-03-04T15:05:55.851097,2,RECEIVE,4,272,1.0,
2025-03-04T15:05:55.851149,2,RECEIVE,3,275,1.0,
2025-03-04T15:05:55.851160,2,RECEIVE,2,276,1.0,
2025-03-04T15:05:56.851908,2,RECEIVE,4,280,1.0,
2025-03-04T15:05:56.851931,2,RECEIVE,3,282,1.0,
2025-03-04T15:05:56.851936,2,RECEIVE,2,284,1.0,
2025-03-04T15:05:57.855811,2,RECEIVE,5,286,1.0,
2025-03-04T15:05:57.855863,2,RECEIVE,4,290,1.0,
2025-03-04T15:05:57.855877,2,RECEIVE,3,291,1.0,
2025-03-04T15:05:58.859348,2,RECEIVE,5,292,1.0,
2025-03-04T15:05:58.859366,2,RECEIVE,4,294,1.0,
2025-03-04T15:05:58.859371,2,RECEIVE,3,296,1.0,
2025-03-04T15:05:59.864523,2,RECEIVE,6,299,1.0,
2025-03-04T15:05:59.864568,2,RECEIVE,5,302,1.0,
2025-03-04T15:05:59.864575,2,RECEIVE,4,305,1.0,
2025-03-04T15:06:00.868789,2,RECEIVE,7,306,1.0,
2025-03-04T15:06:00.868802,2,RECEIVE,6,309,1.0,
2025-03-04T15:06:00.868806,2,RECEIVE,5,311,1.0,
2025-03-04T15:06:01.876967,2,RECEIVE,6,312,1.0,
2025-03-04T15:06:01.877007,2,RECEIVE,5,315,1.0,
2025-03-04T15:06:01.877014,2,RECEIVE,4,317,1.0,
2025-03-04T15:06:02.874729,2,RECEIVE,6,318,1.0,
2025-03-04T15:06:02.874740,2,RECEIVE,5,319,1.0,
2025-03-04T15:06:02.874743,2,RECEIVE,4,321,1.0,
2025-03-04T15:06:03.875429,2,RECEIVE,6,324,1.0,
2025-03-04T15:06:03.875468,2,RECEIVE,5,327,1.0,
2025-03-04T15:06:03.875476,2,RECEIVE,4,329,1.0,
2025-03-04T15:06:04.880086,2,RECEIVE,5,330,1.0,
2025-03-04T15:06:04.880113,2,RECEIVE,4,334,1.0,
2025-03-04T15:06:04.880119,2,RECEIVE,3,336,1.0,
2025-03-04T15:06:05.887464,2,RECEIVE,4,338,1.0,
2025-03-04T15:06:05.887505,2,RECEIVE,3,343,1.0,
2025-03-04T15:06:05.887513,2,RECEIVE,2,344,1.0,
2025-03-04T15:06:06.889889,2,RECEIVE,5,351,1.0,
2025-03-04T15:06:06.889932,2,RECEIVE,4,353,1.0,
2025-03-04T15:06:06.889941,2,RECEIVE,3,359,1.0,
2025-03-04T15:06:07.890978,2,RECEIVE,3,360,1.0,
2025-03-04T15:06:07.891021,2,RECEIVE,2,361,1.0,
2025-03-04T15:06:07.891029,2,RECEIVE,1,362,1.0,
2025-03-04T15:06:08.896050,2,RECEIVE,3,366,1.0,
2025-03-04T15:06:08.896100,2,RECEIVE,2,372,1.0,
2025-03-04T15:06:08.896109,2,RECEIVE,1,375,1.0,
2025-03-04T15:06:09.901032,2,RECEIVE,2,378,1.0,
2025-03-04T15:06:09.901068,2,RECEIVE,1,380,1.0,
2025-03-04T15:06:09.901109,2,RECEIVE,0,382,1.0,
2025-03-04T15:06:10.905911,2,RECEIVE,3,388,1.0,
2025-03-04T15:06:10.905934,2,RECEIVE,2,390,1.0,
2025-03-04T15:06:10.905941,2,RECEIVE,1,393,1.0,
2025-03-04T15:06:11.911107,2,RECEIVE,2,395,1.0,
2025-03-04T15:06:11.911147,2,RECEIVE,1,400,1.0,
2025-03-04T15:06:11.911155,2,RECEIVE,0,402,1.0,
2025-03-04T15:06:12.916064,2,RECEIVE,0,406,1.0,
2025-03-04T15:06:12.919224,2,SEND,1,407,,0.0
2025-03-04T15:06:12.921978,2,SEND,2,408,,1.0
2025-03-04T15:06:12.922041,2,RECEIVE,1,411,1.0,
2025-03-04T15:06:13.921074,2,RECEIVE,1,413,1.0,
2025-03-04T15:06:13.921095,2,RECEIVE,0,416,1.0,
2025-03-04T15:06:13.921111,2,INTERNAL,0,417,,
