system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:05:33.777735,1,SEND,0,129,,1.0
2025-03-04T15:05:33.779670,1,SEND,0,130,,1.0
2025-03-04T15:05:33.781672,1,SEND,0,131,,0.0
2025-03-04T15:05:33.783406,1,SEND,0,132,,0.0
2025-03-04T15:05:34.773955,1,SEND,0,133,,0.0
2025-03-04T15:05:34.775964,1,SEND,0,134,,1.0
2025-03-04T15:05:34.775991,1,INTERNAL,0,135,,
2025-03-04T15:05:34.777367,1,SEND,0,136,,1.0
2025-03-04T15:05:34.778508,1,SEND,0,137,,0.0
2025-03-04T15:05:34.779553,1,SEND,0,138,,0.0
2025-03-04T15:05:34.781098,1,SEND,0,139,,1.0
2025-03-04T15:05:35.773937,1,INTERNAL,0,140,,
2025-03-04T15:05:35.773992,1,INTERNAL,0,141,,
2025-03-04T15:05:35.779995,1,SEND,0,142,,0.0
2025-03-04T15:05:35.782759,1,SEND,0,143,,1.0
2025-03-04T15:05:35.785011,1,SEND,0,144,,0.0
2025-03-04T15:05:35.787198,1,SEND,0,145,,1.0
2025-03-04T15:05:35.789075,1,SEND,0,146,,0.0
2025-03-04T15:05:35.790922,1,SEND,0,147,,1.0
2025-03-04T15:05:36.774121,1,INTERNAL,0,148,,
2025-03-04T15:05:36.779368,1,SEND,0,149,,0.0
2025-03-04T15:05:36.779432,1,INTERNAL,0,150,,
2025-03-04T15:05:36.781365,1,SEND,0,151,,1.0
2025-03-04T15:05:36.782784,1,SEND,0,152,,0.0
2025-03-04T15:05:36.784242,1,SEND,0,153,,0.0
2025-03-04T15:05:37.784130,1,SEND,0,154,,0.0
2025-03-04T15:05:37.786971,1,SEND,0,155,,1.0
2025-03-04T15:05:37.789432,1,SEND,0,156,,0.0
2025-03-04T15:05:37.791594,1,SEND,0,157,,0.0
2025-03-04T15:05:37.793565,1,SEND,0,158,,1.0
2025-03-04T15:05:37.795466,1,SEND,0,159,,1.0
2025-03-04T15:05:37.795506,1,INTERNAL,0,160,,
2025-03-04T15:05:37.797515,1,SEND,0,161,,1.0
2025-03-04T15:05:38.788510,1,SEND,0,162,,1.0
2025-03-04T15:05:38.788599,1,INTERNAL,0,163,,
2025-03-04T15:05:38.791448,1,SEND,0,164,,0.0
2025-03-04T15:05:38.793750,1,SEND,0,165,,1.0
2025-03-04T15:05:38.796003,1,SEND,0,166,,1.0
2025-03-04T15:05:38.798519,1,SEND,0,167,,0.0
2025-03-04T15:05:38.800628,1,SEND,0,168,,1.0
2025-03-04T15:05:39.793913,1,SEND,0,169,,0.0
2025-03-04T15:05:39.796805,1,SEND,0,170,,1.0
2025-03-04T15:05:39.798959,1,SEND,0,171,,1.0
2025-03-04T15:05:39.800732,1,SEND,0,172,,1.0
2025-03-04T15:05:39.802732,1,SEND,0,173,,1.0
2025-03-04T15:05:39.804704,1,SEND,0,174,,0.0
2025-03-04T15:05:40.792624,1,INTERNAL,0,175,,
2025-03-04T15:05:40.798759,1,SEND,0,176,,0.0
2025-03-04T15:05:40.801677,1,SEND,0,177,,1.0
2025-03-04T15:05:40.801738,1,INTERNAL,0,178,,
2025-03-04T15:05:40.803805,1,SEND,0,179,,0.0
2025-03-04T15:05:40.803845,1,INTERNAL,0,180,,
2025-03-04T15:05:40.805526,1,SEND,0,181,,0.0
2025-03-04T15:05:41.793752,1,INTERNAL,0,182,,
2025-03-04T15:05:41.799354,1,SEND,0,183,,0.0
2025-03-04T15:05:41.802173,1,SEND,0,184,,0.0
2025-03-04T15:05:41.804381,1,SEND,0,185,,0.0
2025-03-04T15:05:41.804425,1,INTERNAL,0,186,,
2025-03-04T15:05:41.806223,1,SEND,0,187,,0.0
2025-03-04T15:05:41.808143,1,SEND,0,188,,1.0
2025-03-04T15:05:42.797674,1,INTERNAL,0,189,,
2025-03-04T15:05:42.803377,1,SEND,0,190,,0.0
2025-03-04T15:05:42.806398,1,SEND,0,191,,0.0
2025-03-04T15:05:42.808775,1,SEND,1,192,,1.0
2025-03-04T15:05:42.808822,1,RECEIVE,0,193,2.0,
2025-03-04T15:05:42.808829,1,INTERNAL,0,194,,
2025-03-04T15:05:43.807407,1,SEND,0,195,,0.0
2025-03-04T15:05:43.810599,1,SEND,0,196,,1.0
2025-03-04T15:05:43.813292,1,SEND,1,197,,0.0
2025-03-04T15:05:43.815770,1,SEND,1,198,,1.0
2025-03-04T15:05:43.815834,1,RECEIVE,0,199,2.0,
2025-03-04T15:05:43.818073,1,SEND,0,200,,0.0
2025-03-04T15:05:43.820348,1,SEND,0,201,,0.0
2025-03-04T15:05:43.822203,1,SEND,0,202,,1.0
2025-03-04T15:05:43.824426,1,SEND,0,203,,1.0
2025-03-04T15:05:44.806820,1,INTERNAL,0,204,,
2025-03-04T15:05:44.813205,1,SEND,0,205,,0.0
2025-03-04T15:05:44.813305,1,INTERNAL,0,206,,
2025-03-04T15:05:44.813312,1,INTERNAL,0,207,,
2025-03-04T15:05:44.815974,1,SEND,0,208,,0.0
2025-03-04T15:05:44.816029,1,INTERNAL,0,209,,
2025-03-04T15:05:45.818241,1,SEND,1,210,,0.0
2025-03-04T15:05:45.820853,1,SEND,1,211,,1.0
2025-03-04T15:05:45.820901,1,RECEIVE,0,212,2.0,
2025-03-04T15:05:45.823269,1,SEND,1,213,,0.0
2025-03-04T15:05:45.823315,1,RECEIVE,0,214,2.0,
2025-03-04T15:05:45.825210,1,SEND,0,215,,0.0
2025-03-04T15:05:45.826981,1,SEND,0,216,,0.0
2025-03-04T15:05:46.823824,1,SEND,0,217,,1.0
2025-03-04T15:05:46.826467,1,SEND,1,218,,1.0
2025-03-04T15:05:46.826524,1,RECEIVE,0,219,2.0,
2025-03-04T15:05:46.828266,1,SEND,0,220,,0.0
2025-03-04T15:05:46.830100,1,SEND,0,221,,0.0
2025-03-04T15:05:46.832436,1,SEND,0,222,,0.0
2025-03-04T15:05:46.834300,1,SEND,0,223,,1.0
2025-03-04T15:05:47.826280,1,SEND,0,224,,1.0
2025-03-04T15:05:47.826372,1,INTERNAL,0,225,,
2025-03-04T15:05:47.826378,1,INTERNAL,0,226,,
2025-03-04T15:05:47.829103,1,SEND,0,227,,0.0
2025-03-04T15:05:47.830992,1,SEND,0,228,,0.0
2025-03-04T15:05:47.833094,1,SEND,0,229,,1.0
2025-03-04T15:05:47.835002,1,SEND,0,230,,1.0
2025-03-04T15:05:48.831723,1,SEND,0,231,,0.0
2025-03-04T15:05:48.834400,1,SEND,0,232,,1.0
2025-03-04T15:05:48.836437,1,SEND,0,233,,0.0
2025-03-04T15:05:48.838328,1,SEND,0,234,,1.0
2025-03-04T15:05:48.838366,1,INTERNAL,0,235,,
2025-03-04T15:05:48.840075,1,SEND,0,236,,0.0
2025-03-04T15:05:48.841869,1,SEND,0,237,,1.0
2025-03-04T15:05:49.831704,1,INTERNAL,0,238,,
2025-03-04T15:05:49.837667,1,SEND,0,239,,1.0
2025-03-04T15:05:49.840694,1,SEND,0,240,,0.0
2025-03-04T15:05:49.842915,1,SEND,0,241,,1.0
2025-03-04T15:05:49.842960,1,INTERNAL,0,242,,
2025-03-04T15:05:49.844965,1,SEND,0,243,,0.0
2025-03-04T15:05:50.842268,1,SEND,0,244,,1.0
2025-03-04T15:05:50.842348,1,INTERNAL,0,245,,
2025-03-04T15:05:50.842354,1,INTERNAL,0,246,,
2025-03-04T15:05:50.842359,1,INTERNAL,0,247,,
2025-03-04T15:05:50.844995,1,SEND,0,248,,0.0
2025-03-04T15:05:50.846763,1,SEND,0,249,,0.0
2025-03-04T15:05:50.850233,1,SEND,0,250,,1.0
2025-03-04T15:05:51.845119,1,SEND,0,251,,1.0
2025-03-04T15:05:51.847508,1,SEND,1,252,,0.0
2025-03-04T15:05:51.849402,1,SEND,1,253,,1.0
2025-03-04T15:05:51.849441,1,RECEIVE,0,254,2.0,
2025-03-04T15:05:51.849449,1,INTERNAL,0,255,,
2025-03-04T15:05:51.853039,1,SEND,0,256,,0.0
2025-03-04T15:05:51.854828,1,SEND,0,257,,0.0
2025-03-04T15:05:51.856621,1,SEND,0,258,,1.0
2025-03-04T15:05:52.847170,1,SEND,0,259,,1.0
2025-03-04T15:05:52.849839,1,SEND,0,260,,0.0
2025-03-04T15:05:52.849912,1,INTERNAL,0,261,,
2025-03-04T15:05:52.852424,1,SEND,0,262,,0.0
2025-03-04T15:05:52.852464,1,INTERNAL,0,263,,
2025-03-04T15:05:52.852469,1,INTERNAL,0,264,,
2025-03-04T15:05:53.849641,1,SEND,0,265,,0.0
2025-03-04T15:05:53.851769,1,SEND,1,266,,1.0
2025-03-04T15:05:53.851864,1,RECEIVE,0,267,2.0,
2025-03-04T15:05:53.853635,1,SEND,0,268,,0.0
2025-03-04T15:05:53.855177,1,SEND,0,269,,1.0
2025-03-04T15:05:53.856760,1,SEND,0,270,,1.0
2025-03-04T15:05:53.858757,1,SEND,0,271,,1.0
2025-03-04T15:05:53.858804,1,INTERNAL,0,272,,
2025-03-04T15:05:54.857899,1,SEND,0,273,,0.0
2025-03-04T15:05:54.861358,1,SEND,0,274,,1.0
2025-03-04T15:05:54.863515,1,SEND,0,275,,1.0
2025-03-04T15:05:54.863561,1,INTERNAL,0,276,,
2025-03-04T15:05:54.865301,1,SEND,0,277,,0.0
2025-03-04T15:05:54.867151,1,SEND,0,278,,0.0
2025-03-04T15:05:54.869360,1,SEND,0,279,,1.0
2025-03-04T15:05:54.871095,1,SEND,0,280,,0.0
2025-03-04T15:05:54.872706,1,SEND,0,281,,1.0
2025-03-04T15:05:55.859803,1,SEND,0,282,,0.0
2025-03-04T15:05:55.863068,1,SEND,0,283,,1.0
2025-03-04T15:05:55.865646,1,SEND,0,284,,0.0
2025-03-04T15:05:55.867946,1,SEND,0,285,,1.0
2025-03-04T15:05:55.867984,1,INTERNAL,0,286,,
2025-03-04T15:05:55.867989,1,INTERNAL,0,287,,
2025-03-04T15:05:55.869772,1,SEND,0,288,,0.0
2025-03-04T15:05:55.871522,1,SEND,0,289,,1.0
2025-03-04T15:05:56.858469,1,SEND,0,290,,1.0
2025-03-04T15:05:56.860361,1,SEND,0,291,,1.0
2025-03-04T15:05:56.860403,1,INTERNAL,0,292,,
2025-03-04T15:05:56.861928,1,SEND,0,293,,1.0
2025-03-04T15:05:56.864384,1,SEND,0,294,,0.0
2025-03-04T15:05:56.865916,1,SEND,0,295,,1.0
2025-03-04T15:05:57.863440,1,SEND,0,296,,0.0
2025-03-04T15:05:57.865948,1,SEND,0,297,,0.0
2025-03-04T15:05:57.868198,1,SEND,0,298,,1.0
2025-03-04T15:05:57.868236,1,INTERNAL,0,299,,
2025-03-04T15:05:57.870073,1,SEND,0,300,,0.0
2025-03-04T15:05:57.872001,1,SEND,0,301,,1.0
2025-03-04T15:05:57.873603,1,SEND,0,302,,0.0
2025-03-04T15:05:57.875075,1,SEND,0,303,,0.0
2025-03-04T15:05:57.876442,1,SEND,0,304,,1.0
2025-03-04T15:05:58.865636,1,SEND,0,305,,1.0
2025-03-04T15:05:58.867928,1,SEND,0,306,,0.0
2025-03-04T15:05:58.869804,1,SEND,0,307,,0.0
2025-03-04T15:05:58.871450,1,SEND,0,308,,1.0
2025-03-04T15:05:58.871490,1,INTERNAL,0,309,,
2025-03-04T15:05:58.873005,1,SEND,0,310,,1.0
2025-03-04T15:05:58.874329,1,SEND,0,311,,1.0
2025-03-04T15:05:59.875090,1,SEND,0,312,,0.0
2025-03-04T15:05:59.877673,1,SEND,0,313,,0.0
2025-03-04T15:05:59.879687,1,SEND,0,314,,1.0
2025-03-04T15:05:59.879727,1,INTERNAL,0,315,,
2025-03-04T15:05:59.881554,1,SEND,0,316,,1.0
2025-03-04T15:05:59.883802,1,SEND,0,317,,1.0
2025-03-04T15:05:59.886085,1,SEND,0,318,,1.0
2025-03-04T15:06:00.875706,1,SEND,0,319,,0.0
2025-03-04T15:06:00.877054,1,SEND,0,320,,1.0
2025-03-04T15:06:00.877081,1,INTERNAL,0,321,,
2025-03-04T15:06:00.878376,1,SEND,0,322,,0.0
2025-03-04T15:06:00.880634,1,SEND,0,323,,1.0
2025-03-04T15:06:00.881732,1,SEND,0,324,,0.0
2025-03-04T15:06:00.881759,1,INTERNAL,0,325,,
2025-03-04T15:06:01.882931,1,SEND,0,326,,1.0
2025-03-04T15:06:01.883033,1,INTERNAL,0,327,,
2025-03-04T15:06:01.886260,1,SEND,0,328,,1.0
2025-03-04T15:06:01.889004,1,SEND,0,329,,1.0
2025-03-04T15:06:01.889051,1,INTERNAL,0,330,,
2025-03-04T15:06:01.889056,1,INTERNAL,0,331,,
2025-03-04T15:06:02.883795,1,SEND,0,332,,0.0
2025-03-04T15:06:02.884905,1,SEND,0,333,,1.0
2025-03-04T15:06:02.885942,1,SEND,0,334,,0.0
2025-03-04T15:06:02.887024,1,SEND,0,335,,1.0
2025-03-04T15:06:02.887950,1,SEND,0,336,,0.0
2025-03-04T15:06:02.888836,1,SEND,0,337,,1.0
2025-03-04T15:06:02.888854,1,INTERNAL,0,338,,
2025-03-04T15:06:02.889658,1,SEND,0,339,,0.0
2025-03-04T15:06:02.889675,1,INTERNAL,0,340,,
2025-03-04T15:06:03.892458,1,SEND,0,341,,0.0
2025-03-04T15:06:03.895206,1,SEND,0,342,,1.0
2025-03-04T15:06:03.897016,1,SEND,0,343,,1.0
2025-03-04T15:06:03.897054,1,INTERNAL,0,344,,
2025-03-04T15:06:03.897059,1,INTERNAL,0,345,,
2025-03-04T15:06:03.899062,1,SEND,0,346,,0.0
2025-03-04T15:06:03.899109,1,INTERNAL,0,347,,
2025-03-04T15:06:04.885152,1,INTERNAL,0,348,,
2025-03-04T15:06:04.888713,1,SEND,0,349,,0.0
2025-03-04T15:06:04.891067,1,SEND,0,350,,1.0
2025-03-04T15:06:04.893292,1,SEND,0,351,,0.0
2025-03-04T15:06:04.895152,1,SEND,0,352,,1.0
2025-03-04T15:06:04.896657,1,SEND,0,353,,0.0
2025-03-04T15:06:04.896690,1,INTERNAL,0,354,,
2025-03-04T15:06:04.896701,1,INTERNAL,0,355,,
2025-03-04T15:06:05.890199,1,INTERNAL,0,356,,
2025-03-04T15:06:05.895705,1,SEND,0,357,,0.0
2025-03-04T15:06:05.899020,1,SEND,0,358,,1.0
2025-03-04T15:06:05.901087,1,SEND,0,359,,1.0
2025-03-04T15:06:05.902907,1,SEND,0,360,,1.0
2025-03-04T15:06:05.905016,1,SEND,0,361,,1.0
2025-03-04T15:06:05.905060,1,INTERNAL,0,362,,
2025-03-04T15:06:06.897703,1,SEND,0,363,,0.0
2025-03-04T15:06:06.900451,1,SEND,0,364,,0.0
2025-03-04T15:06:06.902706,1,SEND,0,365,,1.0
2025-03-04T15:06:06.902748,1,INTERNAL,0,366,,
2025-03-04T15:06:06.902753,1,INTERNAL,0,367,,
2025-03-04T15:06:06.902756,1,INTERNAL,0,368,,
2025-03-04T15:06:06.902760,1,INTERNAL,0,369,,
2025-03-04T15:06:07.898615,1,SEND,0,370,,0.0
2025-03-04T15:06:07.901431,1,SEND,0,371,,1.0
2025-03-04T15:06:07.901478,1,INTERNAL,0,372,,
2025-03-04T15:06:07.903505,1,SEND,0,373,,0.0
2025-03-04T15:06:07.905320,1,SEND,0,374,,1.0
2025-03-04T15:06:07.907205,1,SEND,0,375,,0.0
2025-03-04T15:06:07.908984,1,SEND,0,376,,0.0
2025-03-04T15:06:07.910879,1,SEND,0,377,,1.0
2025-03-04T15:06:08.903105,1,SEND,0,378,,0.0
2025-03-04T15:06:08.905971,1,SEND,0,379,,1.0
2025-03-04T15:06:08.908358,1,SEND,0,380,,0.0
2025-03-04T15:06:08.910375,1,SEND,0,381,,1.0
2025-03-04T15:06:08.910420,1,INTERNAL,0,382,,
2025-03-04T15:06:08.910426,1,INTERNAL,0,383,,
2025-03-04T15:06:08.912247,1,SEND,0,384,,0.0
2025-03-04T15:06:08.912281,1,INTERNAL,0,385,,
2025-03-04T15:06:09.903246,1,SEND,0,386,,0.0
2025-03-04T15:06:09.906142,1,SEND,0,387,,1.0
2025-03-04T15:06:09.908797,1,SEND,0,388,,0.0
2025-03-04T15:06:09.910971,1,SEND,0,389,,1.0
2025-03-04T15:06:09.912798,1,SEND,0,390,,0.0
2025-03-04T15:06:09.914414,1,SEND,0,391,,0.0
2025-03-04T15:06:09.916191,1,SEND,0,392,,1.0
2025-03-04T15:06:09.917695,1,SEND,0,393,,0.0
2025-03-04T15:06:09.919464,1,SEND,0,394,,1.0
2025-03-04T15:06:10.898924,1,INTERNAL,0,395,,
2025-03-04T15:06:10.898979,1,INTERNAL,0,396,,
2025-03-04T15:06:10.898991,1,INTERNAL,0,397,,
2025-03-04T15:06:10.904323,1,SEND,0,398,,0.0
2025-03-04T15:06:10.907049,1,SEND,0,399,,1.0
2025-03-04T15:06:10.909307,1,SEND,0,400,,0.0
2025-03-04T15:06:10.911122,1,SEND,0,401,,1.0
2025-03-04T15:06:10.912902,1,SEND,0,402,,0.0
2025-03-04T15:06:11.904008,1,INTERNAL,0,403,,
2025-03-04T15:06:11.914483,1,SEND,0,404,,0.0
2025-03-04T15:06:11.917438,1,SEND,0,405,,1.0
2025-03-04T15:06:11.920030,1,SEND,0,406,,0.0
2025-03-04T15:06:11.922060,1,SEND,0,407,,0.0
2025-03-04T15:06:11.922103,1,INTERNAL,0,408,,
2025-03-04T15:06:12.915678,1,SEND,0,409,,0.0
2025-03-04T15:06:12.919228,1,SEND,0,410,,1.0
2025-03-04T15:06:12.919297,1,INTERNAL,0,411,,
2025-03-04T15:06:12.922008,1,SEND,1,412,,1.0
2025-03-04T15:06:12.922065,1,RECEIVE,0,413,2.0,
2025-03-04T15:06:12.924125,1,SEND,0,414,,0.0
2025-03-04T15:06:12.926006,1,SEND,0,415,,1.0
2025-03-04T15:06:12.926043,1,INTERNAL,0,416,,
2025-03-04T15:06:13.920147,1,SEND,0,417,,0.0
2025-03-04T15:06:13.923441,1,SEND,0,418,,1.0
2025-03-04T15:06:13.923511,1,INTERNAL,0,419,,
2025-03-04T15:06:13.923517,1,INTERNAL,0,420,,
2025-03-04T15:06:13.925864,1,SEND,0,421,,0.0
2025-03-04T15:06:13.928466,1,SEND,0,422,,1.0
2025-03-04T15:06:13.930403,1,SEND,0,423,,0.0
